Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.060639671981334686,0.6393065452575684,0.2838206887245178,0.016232943162322044
0.02,0.060695771127939224,0.6392740607261658,0.2837797701358795,0.01625024527311325
0.04,0.061052337288856506,0.6391079425811768,0.2835524380207062,0.01628703437745571
0.06,0.060850806534290314,0.6392077803611755,0.28369563817977905,0.01624559424817562
0.08,0.06096470728516579,0.6391590237617493,0.28358563780784607,0.01629047468304634
0.1,0.060795169323682785,0.6392357349395752,0.2837029695510864,0.01626596413552761
0.12,0.06064239889383316,0.6393038630485535,0.2838206887245178,0.016232943162322044
0.14,0.06103958934545517,0.6391386389732361,0.2836141586303711,0.016207441687583923
0.16,0.06074686720967293,0.6392609477043152,0.28376632928848267,0.016225680708885193
0.18,0.06080250069499016,0.6392241716384888,0.2836877107620239,0.016285359859466553
0.2,0.06104202941060066,0.6391386389732361,0.283611536026001,0.016207655891776085
0.22,0.06096402555704117,0.6391497254371643,0.28361332416534424,0.01627269759774208
0.24,0.060759782791137695,0.6392508149147034,0.2837260961532593,0.016263119876384735
0.26,0.06064123660326004,0.6393049955368042,0.2838206887245178,0.016232943162322044
0.28,0.061295121908187866,0.6390272378921509,0.2834536135196686,0.016223840415477753
0.3,0.0606406144797802,0.639305591583252,0.2838206887245178,0.016232943162322044
0.32,0.0606415718793869,0.6393046379089355,0.2838206887245178,0.016232943162322044
0.34,0.06072944775223732,0.6392657160758972,0.2837529480457306,0.01625167205929756
0.36,0.060644086450338364,0.639302134513855,0.2838206887245178,0.016232943162322044
0.38,0.06091504171490669,0.6391602754592896,0.2836129665374756,0.016311537474393845
0.4,0.06086641177535057,0.639210045337677,0.28367865085601807,0.016244718804955482
0.42,0.06063978001475334,0.6393064260482788,0.2838206887245178,0.016232943162322044
0.44,0.060843538492918015,0.6392170190811157,0.283709317445755,0.016229940578341484
0.46,0.060739666223526,0.6392586827278137,0.2837370038032532,0.016264531761407852
0.48,0.0607418492436409,0.6392590999603271,0.2837617099285126,0.01623719185590744
0.5,0.06064166501164436,0.6393045783042908,0.2838206887245178,0.016232943162322044
0.52,0.060853250324726105,0.6391890048980713,0.28366079926490784,0.01629677601158619
0.54,0.060957979410886765,0.6391748189926147,0.28365379571914673,0.016213299706578255
0.56,0.060730185359716415,0.6392677426338196,0.2837749421596527,0.016226954758167267
0.58,0.06078174337744713,0.6392341256141663,0.28372451663017273,0.01625944674015045
0.6,0.0607658214867115,0.6392441391944885,0.283741295337677,0.016248608008027077
0.62,0.06067230552434921,0.639292299747467,0.2838044762611389,0.0162307508289814
0.64,0.060692742466926575,0.6392760276794434,0.2837814390659332,0.016249528154730797
0.66,0.06063932552933693,0.6393070816993713,0.2838203012943268,0.01623309776186943
0.68,0.06122424080967903,0.6390241980552673,0.28344377875328064,0.016307659447193146
0.7000000000000001,0.06094362586736679,0.639179527759552,0.2836610674858093,0.01621561124920845
0.72,0.060640450567007065,0.6393057703971863,0.2838206887245178,0.016232943162322044
0.74,0.06078585237264633,0.6392393708229065,0.2837141752243042,0.016260432079434395
0.76,0.060751643031835556,0.6392583250999451,0.28376439213752747,0.016225462779402733
0.78,0.0609138198196888,0.6391738653182983,0.28365030884742737,0.016261866316199303
0.8,0.06073501333594322,0.639258623123169,0.2837628424167633,0.016243405640125275
0.8200000000000001,0.06063980236649513,0.6393064260482788,0.2838206887245178,0.016232943162322044
0.84,0.061584241688251495,0.6388838887214661,0.2832828462123871,0.016248932108283043
0.86,0.06100263446569443,0.6391335129737854,0.28359073400497437,0.016272932291030884
0.88,0.06211906298995018,0.6386111974716187,0.28291893005371094,0.016350679099559784
0.9,0.06142865866422653,0.6389400362968445,0.28331848978996277,0.016312740743160248
0.92,0.061250969767570496,0.6390198469161987,0.2833792269229889,0.016349656507372856
0.9400000000000001,0.062080275267362595,0.6386542320251465,0.28292977809906006,0.016335630789399147
0.96,0.06188325211405754,0.638752818107605,0.2831161320209503,0.01624767668545246
0.98,0.061905767768621445,0.6386933922767639,0.2830248773097992,0.016375863924622536
