Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.16633722186088562,0.752081036567688,0.005687063094228506,0.07589395344257355
0.02,0.16627554595470428,0.7521221041679382,0.005688090808689594,0.07591360807418823
0.04,0.1664389967918396,0.7520120739936829,0.005685342010110617,0.07586292922496796
0.06,0.16648179292678833,0.7519832253456116,0.005684621166437864,0.07584968954324722
0.08,0.16612693667411804,0.75222247838974,0.005690597463399172,0.07595929503440857
0.1,0.16623111069202423,0.7521523833274841,0.005688846576958895,0.07592692971229553
0.12,0.1662830114364624,0.7521170973777771,0.005687967408448458,0.07591117918491364
0.14,0.16652125120162964,0.7519565224647522,0.0056839557364583015,0.07583757489919662
0.16,0.16624511778354645,0.7521430253982544,0.005688610952347517,0.07592263072729111
0.18,0.16623128950595856,0.7521524429321289,0.005688846576958895,0.0759267508983612
0.2,0.1664852350950241,0.7519800662994385,0.00568454759195447,0.07584944367408752
0.22,0.16636022925376892,0.7520650029182434,0.005686666816473007,0.07588736712932587
0.24,0.16657240688800812,0.7519208788871765,0.0056830719113349915,0.07582296431064606
0.26,0.16617219150066376,0.7521912455558777,0.0056898221373558044,0.07594603300094604
0.28,0.1663275808095932,0.7520874738693237,0.00568722328171134,0.07589707523584366
0.3,0.1661941111087799,0.7521774172782898,0.005689471494406462,0.07593824714422226
0.32,0.16653473675251007,0.7519474029541016,0.0056837270967662334,0.07583343237638474
0.34,0.16648265719413757,0.7519824504852295,0.005684603005647659,0.07584961503744125
0.36,0.16627945005893707,0.7521198987960815,0.005688034929335117,0.07591196894645691
0.38,0.16632160544395447,0.7520914673805237,0.005687323864549398,0.07589889317750931
0.4,0.16639924049377441,0.7520391941070557,0.005686017218977213,0.07587488740682602
0.42,0.1662374883890152,0.7521477341651917,0.005688732024282217,0.07592534273862839
0.44,0.16657522320747375,0.7519197463989258,0.005683037918061018,0.07582136988639832
0.46,0.16628707945346832,0.7521148324012756,0.005687907338142395,0.07590948790311813
0.48,0.16619381308555603,0.7521775960922241,0.005689474754035473,0.07593844830989838
0.5,0.16640418767929077,0.7520355582237244,0.0056859287433326244,0.07587362825870514
0.52,0.16617459058761597,0.7521906495094299,0.005689800716936588,0.07594425976276398
0.54,0.16623201966285706,0.7521519064903259,0.00568883353844285,0.0759265273809433
0.56,0.16634990274906158,0.7520723938941956,0.00568684795871377,0.07589014619588852
0.58,0.1663246899843216,0.7520895004272461,0.005687274504452944,0.07589782774448395
0.6,0.16621257364749908,0.7521647214889526,0.0056891548447310925,0.07593289762735367
0.62,0.1665617674589157,0.7519288659095764,0.005683266557753086,0.07582544535398483
0.64,0.16653354465961456,0.751948356628418,0.005683750379830599,0.07583369314670563
0.66,0.16654269397258759,0.7519411444664001,0.005683575291186571,0.07583194226026535
0.68,0.16627487540245056,0.7521229386329651,0.005688109900802374,0.07591340690851212
0.7000000000000001,0.1663978546857834,0.7520399689674377,0.0056860377080738544,0.07587545365095139
0.72,0.16628432273864746,0.752116322517395,0.0056879459880292416,0.07591072469949722
0.74,0.16629372537136078,0.7521100640296936,0.005687789525836706,0.07590772956609726
0.76,0.16623909771442413,0.7521471381187439,0.005688714794814587,0.07592436671257019
0.78,0.1661369651556015,0.7522155046463013,0.005690423771739006,0.07595648616552353
0.8,0.1660149246454239,0.7522976994514465,0.005692475941032171,0.0759943500161171
0.8200000000000001,0.16604866087436676,0.7522749304771423,0.005691909231245518,0.07598383724689484
0.84,0.16604375839233398,0.7522785663604736,0.005691999569535255,0.07598493993282318
0.86,0.16637712717056274,0.7520533800125122,0.0056863753125071526,0.07588256150484085
0.88,0.1659146547317505,0.7523635029792786,0.00569413136690855,0.07602712512016296
0.9,0.16655664145946503,0.751931369304657,0.005683333612978458,0.07582806050777435
0.92,0.16635437309741974,0.7520686388015747,0.005686757154762745,0.07588961720466614
0.9400000000000001,0.16623368859291077,0.7521490454673767,0.005688771139830351,0.07592791318893433
0.96,0.1661604344844818,0.7521982789039612,0.005690001882612705,0.07595070451498032
0.98,0.16650064289569855,0.7519680857658386,0.005684258416295052,0.07584642618894577
