Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,6.313787162071094e-05,0.9999311566352844,8.652893512817172e-08,4.371951945358887e-06
0.02,6.311581819318235e-05,0.9999311566352844,8.67066134446759e-08,4.376871856948128e-06
0.04,6.324329297058284e-05,0.9999310970306396,8.666996365036539e-08,4.378197900223313e-06
0.06,6.333502096822485e-05,0.9999309778213501,8.662532735570494e-08,4.376967353891814e-06
0.08,6.323585694190115e-05,0.9999310970306396,8.666103923360424e-08,4.37791413787636e-06
0.1,6.324132846202701e-05,0.9999310970306396,8.664905237765197e-08,4.375796834210632e-06
0.12,6.320256215985864e-05,0.9999310374259949,8.659249317588547e-08,4.375361186248483e-06
0.14,6.335793295875192e-05,0.9999309778213501,8.672456885960855e-08,4.381596681923838e-06
0.16,6.324629066511989e-05,0.9999310374259949,8.657833916458912e-08,4.374357104097726e-06
0.18,6.314819620456547e-05,0.9999312162399292,8.662593131703034e-08,4.37510288975318e-06
0.2,6.325967842712998e-05,0.9999310374259949,8.661849904001429e-08,4.376264314487344e-06
0.22,6.324784044409171e-05,0.9999310970306396,8.66271108179717e-08,4.376357992441626e-06
0.24,6.31430302746594e-05,0.9999311566352844,8.661774586471438e-08,4.375181561044883e-06
0.26,6.317226507235318e-05,0.9999311566352844,8.661148598321233e-08,4.375298431114061e-06
0.28,6.342479173326865e-05,0.9999309182167053,8.670252782394527e-08,4.380292466521496e-06
0.3,6.312221375992522e-05,0.999931275844574,8.659980466063644e-08,4.3737695705203805e-06
0.32,6.318388477666304e-05,0.9999311566352844,8.65619540491025e-08,4.373802767076995e-06
0.34,6.321942055365071e-05,0.9999310970306396,8.65690097384686e-08,4.374508989712922e-06
0.36,6.313322228379548e-05,0.9999311566352844,8.656387251448905e-08,4.372958301246399e-06
0.38,6.32905139354989e-05,0.9999309778213501,8.667623063729479e-08,4.37766811955953e-06
0.4,6.326047150650993e-05,0.9999310374259949,8.658884098622366e-08,4.37512380813132e-06
0.42,6.312332698144019e-05,0.9999311566352844,8.655143801661325e-08,4.372345301817404e-06
0.44,6.309316086117178e-05,0.9999312162399292,8.667153394981142e-08,4.374908712634351e-06
0.46,6.326146831270307e-05,0.9999310970306396,8.66179945546719e-08,4.3763893700088374e-06
0.48,6.308938463917002e-05,0.9999312162399292,8.661697847855976e-08,4.373835054138908e-06
0.5,6.310180469881743e-05,0.9999312162399292,8.657486461061126e-08,4.372792773210676e-06
0.52,6.31417497061193e-05,0.9999311566352844,8.662347994459196e-08,4.3751074372266885e-06
0.54,6.324087007669732e-05,0.9999310374259949,8.660737194077228e-08,4.3757204366556834e-06
0.56,6.308109732344747e-05,0.9999311566352844,8.660371975111048e-08,4.373983301775297e-06
0.58,6.326342554530129e-05,0.9999309778213501,8.659557693135866e-08,4.375202024675673e-06
0.6,6.323784327832982e-05,0.9999310374259949,8.665692519116419e-08,4.3771979107987136e-06
0.62,6.310846220003441e-05,0.9999312162399292,8.660155259576641e-08,4.374240234028548e-06
0.64,6.324064452201128e-05,0.9999310374259949,8.66363620843913e-08,4.376882316137198e-06
0.66,6.313791527645662e-05,0.9999311566352844,8.660256156645119e-08,4.375398020783905e-06
0.68,6.329469033516943e-05,0.9999309778213501,8.665044504141406e-08,4.377041022962658e-06
0.7000000000000001,6.316389044513926e-05,0.9999310970306396,8.662374995083155e-08,4.374671789264539e-06
0.72,6.329701136564836e-05,0.9999310374259949,8.667240081194905e-08,4.379194251669105e-06
0.74,6.32311130175367e-05,0.9999310970306396,8.668961726243651e-08,4.377567620394984e-06
0.76,6.320604734355584e-05,0.9999310970306396,8.661076122962186e-08,4.37478001913405e-06
0.78,6.328213203232735e-05,0.9999310374259949,8.674587093082664e-08,4.379114216135349e-06
0.8,6.320435204543173e-05,0.9999310970306396,8.664595441132406e-08,4.375978278403636e-06
0.8200000000000001,6.317398947430775e-05,0.9999310970306396,8.663153749921548e-08,4.375429853098467e-06
0.84,6.334913632599637e-05,0.9999309778213501,8.664935791102835e-08,4.378767243906623e-06
0.86,6.339242827380076e-05,0.9999310374259949,8.694777875462023e-08,4.389366949908435e-06
0.88,6.3521416450385e-05,0.9999308586120605,8.687646158023199e-08,4.385633928905008e-06
0.9,6.324987043626606e-05,0.9999311566352844,8.698057030187556e-08,4.388730758364545e-06
0.92,6.331008626148105e-05,0.9999311566352844,8.691277031402933e-08,4.384623480291339e-06
0.9400000000000001,6.374247459461913e-05,0.9999307990074158,8.718592425793759e-08,4.403626462590182e-06
0.96,6.380102422554046e-05,0.9999308586120605,8.750203051022254e-08,4.411657300806837e-06
0.98,6.368722824845463e-05,0.9999306201934814,8.74024408403784e-08,4.4032126425008755e-06
1.0,6.374255463015288e-05,0.9999307990074158,8.741308477056009e-08,4.405993877298897e-06
1.02,6.418980046873912e-05,0.9999303817749023,8.799335660114593e-08,4.426220584718976e-06
1.04,6.393603689502925e-05,0.9999306201934814,8.79658443864173e-08,4.428110969456611e-06
1.06,6.450231012422591e-05,0.9999301433563232,8.827369413211272e-08,4.446403181646019e-06
1.08,6.465642945840955e-05,0.9999302625656128,8.839194975962528e-08,4.451783297554357e-06
1.1,6.487076461780816e-05,0.9999300241470337,8.931259998234964e-08,4.477921265788609e-06
1.12,6.449213833548129e-05,0.9999303817749023,8.925226069322889e-08,4.475710284168599e-06
1.1400000000000001,6.606130045838654e-05,0.9999288320541382,8.974648579851419e-08,4.506467575993156e-06
1.16,6.578654574695975e-05,0.9999291896820068,9.023064251323376e-08,4.519966751104221e-06
1.18,6.616836617467925e-05,0.9999284148216248,9.019368008011952e-08,4.5258993850438856e-06
1.2,6.575883162440732e-05,0.9999288320541382,9.045368898341621e-08,4.536991127679357e-06
1.22,6.652087904512882e-05,0.99992835521698,9.13115911771456e-08,4.567013093037531e-06
1.24,6.847230542916805e-05,0.9999262094497681,9.259121469540332e-08,4.639705366571434e-06
1.26,6.807030877098441e-05,0.9999266862869263,9.273706069734544e-08,4.635935511032585e-06
1.28,6.861907604616135e-05,0.9999259114265442,9.341834328324694e-08,4.665161668526707e-06
1.3,6.951489194761962e-05,0.9999251961708069,9.442804582704412e-08,4.695946699939668e-06
1.32,7.007157546468079e-05,0.99992436170578,9.575173010034632e-08,4.7507301133009605e-06
1.34,7.07422150298953e-05,0.9999238848686218,9.634079845000088e-08,4.780680683325045e-06
1.36,7.134681072784588e-05,0.9999233484268188,9.729154726301203e-08,4.809000984096201e-06
1.3800000000000001,7.16925787855871e-05,0.9999229907989502,9.813905421651725e-08,4.845709099754458e-06
1.4000000000000001,7.294259557966143e-05,0.9999216794967651,9.925752664230458e-08,4.897888629784575e-06
1.42,7.408264355035499e-05,0.9999201893806458,1.0041736686616787e-07,4.936155619361671e-06
1.44,7.476464816136286e-05,0.999919593334198,1.0298159480726099e-07,5.049099399911938e-06
1.46,7.820579048711807e-05,0.9999161958694458,1.0502478886564859e-07,5.146522653376451e-06
1.48,8.091834024526179e-05,0.9999133944511414,1.0668367877997298e-07,5.2284167395555414e-06
1.5,7.867384556448087e-05,0.9999154806137085,1.0843688613704217e-07,5.240568043518579e-06
1.52,8.166744373738766e-05,0.9999123811721802,1.0970181563152437e-07,5.323631285136798e-06
1.54,8.428862201981246e-05,0.9999099373817444,1.1633207464001316e-07,5.566756499320036e-06
1.56,8.955514203989878e-05,0.999904215335846,1.1718733361476552e-07,5.641075858875411e-06
1.58,9.166381641989574e-05,0.9999019503593445,1.1877060757115032e-07,5.711163339583436e-06
1.6,8.936658559832722e-05,0.9999043941497803,1.185596900654673e-07,5.69217445445247e-06
1.62,9.214645979227498e-05,0.9999014139175415,1.2255978276698443e-07,5.818551471747924e-06
1.6400000000000001,9.607036918168887e-05,0.9998974204063416,1.2722996700631484e-07,6.053173819964286e-06
1.6600000000000001,0.00010068542906083167,0.99989253282547,1.3111400676280027e-07,6.198303253768245e-06
1.68,0.00010905585077125579,0.9998843669891357,1.4025492589553323e-07,6.538014076795662e-06
1.7,0.00011040302342735231,0.9998826384544373,1.4164712069941743e-07,6.576413397851866e-06
1.72,0.00011916339281015098,0.9998736381530762,1.484796570139224e-07,6.894822035974357e-06
1.74,0.00012193706061225384,0.9998705983161926,1.5957806454025558e-07,7.214102424768498e-06
1.76,0.00012666625843849033,0.9998654723167419,1.6488762355493236e-07,7.413146704493556e-06
1.78,0.00013462299830280244,0.9998572468757629,1.6759481979988777e-07,7.61256342229899e-06
1.8,0.00013771589146927,0.9998540282249451,1.7662921436567558e-07,7.891774657764472e-06
1.82,0.00014764034131076187,0.9998437762260437,1.8941706514397083e-07,8.363282177015208e-06
1.84,0.00016786415653768927,0.9998229742050171,2.0498414698977285e-07,9.022067388286814e-06
1.86,0.00016273952496703714,0.9998279809951782,2.1959556306683226e-07,9.281603524868842e-06
1.8800000000000001,0.00018150500545743853,0.9998084902763367,2.2799271448548097e-07,9.794498510018457e-06
1.9000000000000001,0.0002052238560281694,0.999783992767334,2.4618512384222413e-07,1.0362925422668923e-05
1.92,0.0002189860970247537,0.9997695684432983,2.790025916965533e-07,1.1396778063499369e-05
1.94,0.00024418457178398967,0.9997438788414001,2.9086976383041474e-07,1.1853825526486617e-05
1.96,0.00026536631048657,0.9997219443321228,3.158740753406164e-07,1.2791458175342996e-05
1.98,0.00034993162262253463,0.9996345043182373,4.039691248181043e-07,1.562735269544646e-05
2.0,0.0003204446111340076,0.9996644854545593,3.9334514667643816e-07,1.5099668416951317e-05
2.02,0.0003666696138679981,0.9996159672737122,4.624728831004177e-07,1.7323049178230576e-05
2.04,0.0005072841886430979,0.9994725584983826,5.436225478661072e-07,2.0019002477056347e-05
2.06,0.0004779220325872302,0.9995007514953613,5.744867621615413e-07,2.1009502233937383e-05
2.08,0.0006852057413198054,0.9992871880531311,7.924289207039692e-07,2.6955067369272e-05
2.1,0.0008606514311395586,0.9991080164909363,9.444382840229082e-07,3.0342423997353762e-05
2.12,0.0023509978782385588,0.997602641582489,1.6997138345686835e-06,4.46603044110816e-05
2.14,0.0011153437662869692,0.9988404512405396,1.4382329709405894e-06,4.271770376362838e-05
2.16,0.003904543351382017,0.9960139989852905,3.059144773942535e-06,7.849026587791741e-05
2.18,0.0028296587988734245,0.9970722794532776,4.1930538827728014e-06,9.403276635566726e-05
2.2,0.014415541663765907,0.985397219657898,1.2496901945269201e-05,0.00017474636842962354
2.22,0.02256365865468979,0.9771250486373901,1.9397597498027608e-05,0.00029187818290665746
2.24,0.051017407327890396,0.9485078454017639,3.7573066947516054e-05,0.0004373237898107618
2.2600000000000002,0.08602602034807205,0.9131345152854919,8.468204759992659e-05,0.0007548231515102088
2.2800000000000002,0.2038511037826538,0.7942212820053101,0.00023500664974562824,0.0016926014795899391
2.3000000000000003,0.2639264464378357,0.7339176535606384,0.00024349332670681179,0.0019126944243907928
2.32,0.468008816242218,0.5278205871582031,0.0005471720360219479,0.0036232892889529467
2.34,0.5258990526199341,0.46996042132377625,0.0005460461834445596,0.003594426205381751
2.36,0.6291517615318298,0.3657657206058502,0.0006954089039936662,0.004387303721159697
2.38,0.6565272808074951,0.33828556537628174,0.0006779946270398796,0.004509362857788801
2.4,0.8299587368965149,0.16449391841888428,0.0008437774376943707,0.004703487269580364
2.42,0.8372661471366882,0.15681125223636627,0.000950156943872571,0.004972586873918772
2.44,0.8518562316894531,0.14262548089027405,0.0008726585656404495,0.004645598120987415
2.46,0.9145011305809021,0.08063509315252304,0.000808856391813606,0.004054939839988947
2.48,0.926658570766449,0.0679524689912796,0.0009503833134658635,0.004438584670424461
2.5,0.9194592237472534,0.07546749711036682,0.0008493690984323621,0.004224015399813652
2.52,0.9458262324333191,0.049291063100099564,0.0008735136361792684,0.004008988384157419
2.54,0.9493893384933472,0.045755356550216675,0.0008667559595778584,0.003988603595644236
2.56,0.9417929649353027,0.05306493490934372,0.0009250208386220038,0.004217053297907114
2.58,0.9641701579093933,0.031416330486536026,0.0008161586010828614,0.0035975370556116104
2.6,0.9571050405502319,0.038229573518037796,0.0008665564237162471,0.0037986848037689924
2.62,0.9739736318588257,0.02173798158764839,0.0008163743768818676,0.0034721465781331062
2.64,0.9702861905097961,0.02509426511824131,0.0008874523919075727,0.003732422599568963
2.66,0.9751874804496765,0.02012092061340809,0.0008986230823211372,0.0037932167761027813
2.68,0.984275758266449,0.011720435693860054,0.0007994580664671957,0.003204176900908351
2.7,0.983971118927002,0.011916388757526875,0.000831986777484417,0.0032805127557367086
2.72,0.9904589653015137,0.005860081408172846,0.0007700897986069322,0.002910739043727517
2.74,0.9916084408760071,0.004577078390866518,0.0008184972102753818,0.0029962165281176567
2.7600000000000002,0.990297257900238,0.005610996391624212,0.0008948061149567366,0.003196661127731204
2.7800000000000002,0.9858899712562561,0.010649009607732296,0.0007502399967052042,0.002710774540901184
2.8000000000000003,0.9878759980201721,0.00762313324958086,0.0009611387504264712,0.0035397037863731384
2.82,0.9893730878829956,0.0068878973834216595,0.0007891320856288075,0.002949891844764352
2.84,0.9941539764404297,0.002672709058970213,0.0007034512236714363,0.002470083301886916
2.86,0.9881120324134827,0.007723411079496145,0.0008755509043112397,0.003288754727691412
2.88,0.9925196766853333,0.004093841649591923,0.0007537591154687107,0.0026328833773732185
2.9,0.9923088550567627,0.004138942342251539,0.0007719453424215317,0.0027799413073807955
2.92,0.993893027305603,0.0026524842251092196,0.0007728023920208216,0.0026817014440894127
2.94,0.9923654794692993,0.0038798735477030277,0.0008325895760208368,0.002921897917985916
2.96,0.9923841953277588,0.004038342274725437,0.0007814607815816998,0.002795795677229762
2.98,0.9939831495285034,0.0025207647122442722,0.0007886904058977962,0.002707417355850339
3.0,0.9942851066589355,0.0022475963924080133,0.0007923491066321731,0.002675214083865285
3.02,0.9918872714042664,0.004504718352109194,0.0008272330742329359,0.0027805757708847523
3.04,0.9951633810997009,0.0018276459304615855,0.0006812163046561182,0.0023277215659618378
3.06,0.9912620186805725,0.005634063854813576,0.0006805607699789107,0.00242338958196342
3.08,0.9945341944694519,0.0020692842081189156,0.0007766757626086473,0.002619653008878231
3.1,0.9943707585334778,0.0023789198603481054,0.0007375877466984093,0.0025127108674496412
