Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0007936538895592093,0.9991797804832458,2.6182967758359155e-06,2.2853570044389926e-05
0.02,0.0007890231208875775,0.9991844296455383,2.616724714243901e-06,2.2864094717078842e-05
0.04,0.0007949498249217868,0.9991784691810608,2.6218876882921904e-06,2.2884434656589292e-05
0.06,0.0007961714873090386,0.9991773366928101,2.619568704176345e-06,2.2852847905596718e-05
0.08,0.0007944215321913362,0.9991791844367981,2.620848135848064e-06,2.2876401999383233e-05
0.1,0.000792446720879525,0.9991810321807861,2.6200425509159686e-06,2.2875074137118645e-05
0.12,0.0007938190829008818,0.9991796612739563,2.6206648726656567e-06,2.2885220460011624e-05
0.14,0.0007946484838612378,0.9991788864135742,2.624626858960255e-06,2.2886899387231097e-05
0.16,0.0007951773004606366,0.9991782903671265,2.6203811103187036e-06,2.286045128130354e-05
0.18,0.0007956363842822611,0.9991777539253235,2.6201455511909444e-06,2.28739736485295e-05
0.2,0.0007950043655000627,0.9991784691810608,2.621191242724308e-06,2.287658026034478e-05
0.22,0.0007955989567562938,0.9991779327392578,2.622410192998359e-06,2.287777533638291e-05
0.24,0.0007936129113659263,0.9991799592971802,2.621342673592153e-06,2.288924588356167e-05
0.26,0.0007947990670800209,0.9991787075996399,2.620037548695109e-06,2.2864996935823e-05
0.28,0.0007911254651844501,0.9991824626922607,2.6183677164226538e-06,2.2889205865794793e-05
0.3,0.000795557803940028,0.9991779923439026,2.6209515908703906e-06,2.2871015971759334e-05
0.32,0.0007930297870188951,0.9991804361343384,2.6191160031885374e-06,2.2878517484059557e-05
0.34,0.0007964789401739836,0.9991770386695862,2.6195896225544857e-06,2.285549635416828e-05
0.36,0.0007954463362693787,0.9991780519485474,2.6207560495095095e-06,2.2867816369398497e-05
0.38,0.0007941866642795503,0.9991793632507324,2.6207364953734213e-06,2.2869629901833832e-05
0.4,0.0007937001646496356,0.9991797804832458,2.6198238174401922e-06,2.2862583136884496e-05
