Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.001994876191020012,0.9979580640792847,2.497579225746449e-05,2.3295244318433106e-05
0.02,0.0019922296050935984,0.9979605674743652,2.4981056412798353e-05,2.3320668333326466e-05
0.04,0.001999483909457922,0.9979532957077026,2.4992579710669816e-05,2.3312459234148264e-05
0.06,0.0020008007995784283,0.9979521036148071,2.4991049940581433e-05,2.331284122192301e-05
0.08,0.0019851461984217167,0.9979677200317383,2.498499998182524e-05,2.3307289666263387e-05
0.1,0.0019916591700166464,0.9979612231254578,2.498097273928579e-05,2.3292073819902726e-05
0.12,0.0020005260594189167,0.9979522824287415,2.5004213966894895e-05,2.3306693037739024e-05
0.14,0.0020018385257571936,0.9979509711265564,2.5004117560456507e-05,2.3336939193541184e-05
0.16,0.0019971595611423254,0.9979557394981384,2.49811837420566e-05,2.330670213268604e-05
0.18,0.0019922275096178055,0.9979605674743652,2.497740206308663e-05,2.330884126422461e-05
0.2,0.0019971856381744146,0.9979556202888489,2.4989820303744636e-05,2.329670314793475e-05
0.22,0.002001704415306449,0.997951090335846,2.4995584681164473e-05,2.3323762434301898e-05
0.24,0.0020029202569276094,0.9979498982429504,2.5011626348714344e-05,2.331908035557717e-05
0.26,0.00200092070735991,0.9979519248008728,2.499322363291867e-05,2.3305359718506224e-05
0.28,0.0020062581170350313,0.9979465007781982,2.5006194846355356e-05,2.3284763301489875e-05
0.3,0.0019993437454104424,0.9979534149169922,2.499709626135882e-05,2.3335267542279325e-05
0.32,0.0019996066112071276,0.9979532361030579,2.4994691557367332e-05,2.330254574189894e-05
0.34,0.001999540952965617,0.9979532361030579,2.499557194823865e-05,2.3306760340346955e-05
0.36,0.0019936729222536087,0.9979591965675354,2.4990911697386764e-05,2.3305057766265236e-05
0.38,0.0019979143980890512,0.9979549646377563,2.498855064914096e-05,2.3341597625403665e-05
0.4,0.0020028180442750454,0.99795001745224,2.4983950424939394e-05,2.332013173145242e-05
0.42,0.0019978019408881664,0.9979550242424011,2.4995764761115424e-05,2.3314902136917226e-05
0.44,0.002000929322093725,0.9979518055915833,2.500835580576677e-05,2.3320118998526596e-05
0.46,0.0020043461117893457,0.997948408126831,2.499301808711607e-05,2.3330474505200982e-05
0.48,0.0019961779471486807,0.9979566335678101,2.4985065465443768e-05,2.3321750632021576e-05
0.5,0.0019955611787736416,0.9979573488235474,2.498988396837376e-05,2.330075585632585e-05
0.52,0.0019890277180820704,0.9979637861251831,2.4979897716548294e-05,2.3329352188738994e-05
0.54,0.0019960810896009207,0.9979567527770996,2.499271977285389e-05,2.33098107855767e-05
0.56,0.0019928342662751675,0.9979600310325623,2.4979417503345758e-05,2.3299500753637403e-05
0.58,0.001996404491364956,0.997956395149231,2.4988374207168818e-05,2.3307087758439593e-05
0.6,0.001999704632908106,0.9979531764984131,2.4990626116050407e-05,2.329348171770107e-05
0.62,0.0019871459808200598,0.9979656338691711,2.499069341865834e-05,2.3298091036849655e-05
0.64,0.0019994627218693495,0.9979532957077026,2.5010580429807305e-05,2.3337672246270813e-05
0.66,0.001996538834646344,0.9979562759399414,2.4987664801301435e-05,2.331185169168748e-05
0.68,0.001996689010411501,0.9979561567306519,2.498184039723128e-05,2.3331507691182196e-05
0.7000000000000001,0.0019954789895564318,0.9979574084281921,2.4991988539113663e-05,2.33124774240423e-05
0.72,0.002001569839194417,0.9979512691497803,2.4998171284096316e-05,2.3311455151997507e-05
0.74,0.0019997283816337585,0.9979530572891235,2.4998626031447202e-05,2.33247374126222e-05
0.76,0.0019937348552048206,0.9979590773582458,2.498162939446047e-05,2.330268398509361e-05
0.78,0.001982613932341337,0.9979701638221741,2.4979513909784146e-05,2.336106263101101e-05
0.8,0.0019977386109530926,0.9979550242424011,2.501707240298856e-05,2.335501994821243e-05
0.8200000000000001,0.002002909081056714,0.9979498386383057,2.4999131710501388e-05,2.3311669792747125e-05
0.84,0.001991308992728591,0.9979614615440369,2.5003470000228845e-05,2.335186036361847e-05
0.86,0.0020013439934700727,0.9979512095451355,2.504804069758393e-05,2.3406650143442675e-05
0.88,0.0020016408525407314,0.9979508519172668,2.506615055608563e-05,2.3372849682345986e-05
0.9,0.0020073088817298412,0.9979453086853027,2.5047418603207916e-05,2.335405042686034e-05
0.92,0.002005139598622918,0.9979474544525146,2.506801683921367e-05,2.338487138331402e-05
0.9400000000000001,0.001994734862819314,0.9979575276374817,2.509446676413063e-05,2.3392522052745335e-05
0.96,0.002008758718147874,0.9979433417320251,2.5109557100222446e-05,2.3530732505605556e-05
0.98,0.0020277975127100945,0.9979242086410522,2.5194134650519118e-05,2.3552502170787193e-05
1.0,0.0020071398466825485,0.9979449510574341,2.515091182431206e-05,2.355856850044802e-05
1.02,0.0020131885539740324,0.9979383945465088,2.5241390176233836e-05,2.363666681048926e-05
1.04,0.0019706320017576218,0.9979811310768127,2.5165611077682115e-05,2.3558981411042623e-05
1.06,0.0020276375580579042,0.9979237914085388,2.5358167476952076e-05,2.3610009520780295e-05
1.08,0.002061523962765932,0.9978897571563721,2.5364164685015567e-05,2.3792033971403725e-05
1.1,0.0020697370637208223,0.9978812336921692,2.5484063371550292e-05,2.377660530328285e-05
1.12,0.002023388398811221,0.9979275465011597,2.5491062842775136e-05,2.3783237338648178e-05
1.1400000000000001,0.002076013246551156,0.9978749752044678,2.5575762265361845e-05,2.3922184482216835e-05
1.16,0.002055960241705179,0.9978944659233093,2.569792741269339e-05,2.409571607131511e-05
1.18,0.0020792523864656687,0.9978713393211365,2.5692937924759462e-05,2.3979859179235063e-05
