Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0005496061057783663,0.999396800994873,3.530781759764068e-05,1.8063559764414094e-05
0.02,0.0005508673493750393,0.9993954300880432,3.533938433974981e-05,1.8091726815328002e-05
0.04,0.0005503111169673502,0.9993960857391357,3.534776988090016e-05,1.8074733816320077e-05
0.06,0.000551096280105412,0.9993953108787537,3.531123002176173e-05,1.8072012608172372e-05
0.08,0.0005480899708345532,0.9993982315063477,3.534310599206947e-05,1.8080263544106856e-05
0.1,0.0005503229913301766,0.9993960857391357,3.5318240406922996e-05,1.80752595042577e-05
0.12,0.000549592892639339,0.9993968605995178,3.531065522111021e-05,1.8077456843457185e-05
0.14,0.0005528412293642759,0.9993935823440552,3.5326149372849613e-05,1.8086215277435258e-05
0.16,0.0005493995267897844,0.9993970394134521,3.531709808157757e-05,1.8078158973366953e-05
0.18,0.0005497845122590661,0.9993966221809387,3.533399649313651e-05,1.807567969080992e-05
0.2,0.0005519780097529292,0.9993943572044373,3.534511779434979e-05,1.8075152183882892e-05
0.22,0.000550081254914403,0.9993963241577148,3.531849506543949e-05,1.808319939300418e-05
0.24,0.0005525253945961595,0.9993938207626343,3.537636075634509e-05,1.8080500012729317e-05
0.26,0.0005469031748361886,0.9993994832038879,3.533530616550706e-05,1.8074337276630104e-05
0.28,0.0005495743826031685,0.999396800994873,3.53524592355825e-05,1.8085829651681706e-05
0.3,0.0005501325940713286,0.9993962049484253,3.533381095621735e-05,1.8074721083394252e-05
0.32,0.0005495829391293228,0.9993967413902283,3.535488940542564e-05,1.807242733775638e-05
0.34,0.0005503562279045582,0.9993959665298462,3.533794733812101e-05,1.8068109056912363e-05
0.36,0.00054975162493065,0.9993967413902283,3.533338167471811e-05,1.8072660168400034e-05
0.38,0.0005507675232365727,0.9993956089019775,3.533877679728903e-05,1.8074470062856562e-05
0.4,0.000549298943951726,0.9993970394134521,3.5349425161257386e-05,1.8075410480378196e-05
0.42,0.0005518192192539573,0.9993945956230164,3.5320954339113086e-05,1.8064643882098608e-05
0.44,0.0005494875367730856,0.9993969202041626,3.535099313012324e-05,1.8084665498463437e-05
0.46,0.0005503965076059103,0.999396026134491,3.5347187804291025e-05,1.80804909177823e-05
0.48,0.000548820651602,0.9993975758552551,3.533767085173167e-05,1.8073322280542925e-05
0.5,0.0005516468663699925,0.9993947148323059,3.532995833666064e-05,1.8070777514367364e-05
0.52,0.000548007374163717,0.9993983507156372,3.531764741637744e-05,1.8072767488774844e-05
0.54,0.0005519878468476236,0.9993943572044373,3.533244671416469e-05,1.8086353520629928e-05
0.56,0.000549465767107904,0.9993969202041626,3.532432674546726e-05,1.807478656701278e-05
0.58,0.0005492643103934824,0.9993970990180969,3.531050242600031e-05,1.806855470931623e-05
0.6,0.0005494779907166958,0.9993969202041626,3.528354500303976e-05,1.809256718843244e-05
0.62,0.0005502422573044896,0.9993961453437805,3.535462019499391e-05,1.8076214473694563e-05
0.64,0.0005502134445123374,0.9993960857391357,3.5367727832635865e-05,1.8091006495524198e-05
0.66,0.0005498409154824913,0.9993965029716492,3.535375071805902e-05,1.8068689314532094e-05
0.68,0.0005497337551787496,0.9993966221809387,3.5343433410162106e-05,1.8083048416883685e-05
0.7000000000000001,0.0005499692633748055,0.9993964433670044,3.53201903635636e-05,1.8074339095619507e-05
0.72,0.0005503963329829276,0.9993959069252014,3.533303242875263e-05,1.808784691093024e-05
0.74,0.0005498842801898718,0.9993964433670044,3.536370422807522e-05,1.809838431654498e-05
0.76,0.0005495790392160416,0.9993968605995178,3.530263347784057e-05,1.8072367311106063e-05
0.78,0.0005481203552335501,0.9993981719017029,3.535337600624189e-05,1.807580702006817e-05
0.8,0.0005486061563715339,0.999397873878479,3.53709765477106e-05,1.8083033864968456e-05
0.8200000000000001,0.0005480500985868275,0.9993983507156372,3.5333854611963034e-05,1.8088900105794892e-05
0.84,0.0005500708939507604,0.9993963241577148,3.538643431966193e-05,1.8073566025123e-05
0.86,0.0005537508986890316,0.999392569065094,3.533641211106442e-05,1.8132705008611083e-05
0.88,0.0005526309832930565,0.9993937611579895,3.545771323842928e-05,1.8123635527445003e-05
0.9,0.0005526351742446423,0.9993936419487,3.5376844607526436e-05,1.810186768125277e-05
0.92,0.0005575086688622832,0.9993886947631836,3.5448436392471194e-05,1.8122394976671785e-05
0.9400000000000001,0.000545369170140475,0.9994007349014282,3.544506034813821e-05,1.818292548705358e-05
0.96,0.0005495830555446446,0.9993963837623596,3.553501301212236e-05,1.820568650146015e-05
0.98,0.0005615651607513428,0.9993844032287598,3.553341957740486e-05,1.8204083971795626e-05
1.0,0.0005602450110018253,0.9993857145309448,3.556725278031081e-05,1.8233840819448233e-05
1.02,0.0005708275712095201,0.9993754029273987,3.571862180251628e-05,1.8256825569551438e-05
1.04,0.0005574366659857333,0.9993883371353149,3.572255081962794e-05,1.8255144823342562e-05
1.06,0.0005632918910123408,0.9993826150894165,3.573678623070009e-05,1.8280150470673107e-05
1.08,0.0005622193566523492,0.9993833899497986,3.5821467463392764e-05,1.8353215637034737e-05
1.1,0.000573935336433351,0.9993715286254883,3.6053945223102346e-05,1.8485212422092445e-05
1.12,0.0005606320919468999,0.9993849396705627,3.605488745961338e-05,1.847806925070472e-05
1.1400000000000001,0.0005579231074079871,0.9993873834609985,3.619020208134316e-05,1.85390017577447e-05
1.16,0.0005686947260983288,0.9993765354156494,3.6087520129512995e-05,1.8665425159269944e-05
1.18,0.00057817721972242,0.9993667006492615,3.628993727033958e-05,1.8558246665634215e-05
1.2,0.0005758976913057268,0.9993686676025391,3.660849324660376e-05,1.865125523181632e-05
1.22,0.0005919904797337949,0.9993524551391602,3.664363975985907e-05,1.8786951841320843e-05
1.24,0.000607068941462785,0.9993368983268738,3.679435758385807e-05,1.9011817130376585e-05
1.26,0.0006111892871558666,0.9993327856063843,3.72720678569749e-05,1.8947099306387827e-05
1.28,0.0006099487072788179,0.9993339776992798,3.7079949834151193e-05,1.9166607671650127e-05
1.3,0.0006224907119758427,0.9993209838867188,3.747027585632168e-05,1.9144028556183912e-05
1.32,0.0006131121190264821,0.9993302822113037,3.740865577128716e-05,1.9255390725447796e-05
1.34,0.0006560417823493481,0.9992872476577759,3.7450176023412496e-05,1.9417489966144785e-05
1.36,0.0006141862832009792,0.9993282556533813,3.791653216467239e-05,1.9695484297699295e-05
1.3800000000000001,0.0006637754268012941,0.9992778301239014,3.858497439068742e-05,1.986162351386156e-05
1.4000000000000001,0.0006458163843490183,0.9992960095405579,3.8314850826282054e-05,1.9819488443317823e-05
1.42,0.0007078356575220823,0.9992332458496094,3.877649214700796e-05,2.0130362827330828e-05
