Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0025058661121875048,0.9974424839019775,5.242981205810793e-05,8.74532020134211e-07
0.02,0.0025124058593064547,0.9974358081817627,5.248628440313041e-05,8.761468848206277e-07
0.04,0.0025135918986052275,0.9974346160888672,5.242048791842535e-05,8.74345403190091e-07
0.06,0.0025124005042016506,0.9974358081817627,5.246648288448341e-05,8.744383421799284e-07
0.08,0.0025153844617307186,0.9974328279495239,5.248029265203513e-05,8.766865562392923e-07
0.1,0.0025011010002344847,0.99744713306427,5.2431718359002843e-05,8.752527946853661e-07
0.12,0.002514248713850975,0.9974338412284851,5.2525534556480125e-05,8.779984455031808e-07
0.14,0.0025224986020475626,0.9974256753921509,5.250365211395547e-05,8.75731473115593e-07
0.16,0.002516260137781501,0.9974318742752075,5.24642200616654e-05,8.758617013882031e-07
0.18,0.0025108454283326864,0.9974372982978821,5.251648326520808e-05,8.770372801336634e-07
0.2,0.0025230366736650467,0.9974250197410583,5.2551153203239664e-05,8.771239663474262e-07
0.22,0.0025192624889314175,0.9974288940429688,5.251062611932866e-05,8.776572144597594e-07
0.24,0.002527679083868861,0.9974203705787659,5.257532757241279e-05,8.770630870458263e-07
0.26,0.0025000509340316057,0.9974481463432312,5.245109787210822e-05,8.755585554354184e-07
0.28,0.002512256382033229,0.9974358677864075,5.247805529506877e-05,8.750020583647711e-07
0.3,0.002508966950699687,0.9974392652511597,5.2440958825172856e-05,8.757264708947332e-07
0.32,0.0024948017671704292,0.9974534511566162,5.239425809122622e-05,8.743425041757291e-07
0.34,0.0025114340241998434,0.9974368214607239,5.2455921832006425e-05,8.743738817429403e-07
0.36,0.0024807744193822145,0.9974675178527832,5.231665272731334e-05,8.738730912227766e-07
0.38,0.002510921098291874,0.9974372982978821,5.2475748816505075e-05,8.76298713592405e-07
0.4,0.0025087774265557528,0.9974395036697388,5.24267197761219e-05,8.741316719351744e-07
0.42,0.0025107646360993385,0.9974375367164612,5.244587009656243e-05,8.745196851123183e-07
0.44,0.002500098431482911,0.9974479675292969,5.251567927189171e-05,8.773372996984108e-07
0.46,0.002489281352609396,0.9974589347839355,5.239447273197584e-05,8.751612767810002e-07
0.48,0.002505524316802621,0.9974426627159119,5.2462990424828604e-05,8.752533631195547e-07
0.5,0.0025076880119740963,0.9974405765533447,5.245193824521266e-05,8.757891691857367e-07
0.52,0.0025039445608854294,0.9974443316459656,5.2466068154899403e-05,8.751016480346152e-07
0.54,0.0025016702711582184,0.9974466562271118,5.242874976829626e-05,8.760094374338223e-07
0.56,0.002508548554033041,0.9974396824836731,5.2486680942820385e-05,8.757009481996647e-07
0.58,0.0025115106254816055,0.9974367618560791,5.248759771347977e-05,8.759327556617791e-07
0.6,0.0025059222243726254,0.9974423050880432,5.2445688197622076e-05,8.744778483560367e-07
0.62,0.0025103294756263494,0.9974378347396851,5.248240631772205e-05,8.767534040998726e-07
0.64,0.0025196527130901814,0.9974283576011658,5.258997771306895e-05,8.790302103989234e-07
0.66,0.0025014965794980526,0.9974467754364014,5.2390772907529026e-05,8.739969530324743e-07
0.68,0.0025016851723194122,0.9974465370178223,5.240487735136412e-05,8.738836640986847e-07
0.7000000000000001,0.0025181265082210302,0.9974300861358643,5.251668335404247e-05,8.760654282014002e-07
0.72,0.002502687741070986,0.9974455833435059,5.242787301540375e-05,8.760919172345893e-07
0.74,0.0025248329620808363,0.9974232912063599,5.254005009192042e-05,8.770299473326304e-07
0.76,0.002502220682799816,0.9974459409713745,5.245471766102128e-05,8.752973030823341e-07
0.78,0.0025029247626662254,0.997445285320282,5.245351712801494e-05,8.761295475778752e-07
0.8,0.0025175027549266815,0.9974305629730225,5.2475672418950126e-05,8.768058137320622e-07
0.8200000000000001,0.0025020954199135303,0.9974461197853088,5.242270344751887e-05,8.749481139602722e-07
0.84,0.0025278390385210514,0.9974201321601868,5.2655890613095835e-05,8.791783443484746e-07
0.86,0.002489599399268627,0.997458279132843,5.247766603133641e-05,8.784094802649633e-07
0.88,0.0025082374922931194,0.9974396824836731,5.248051820672117e-05,8.794364134701027e-07
0.9,0.002518668305128813,0.9974295496940613,5.244394196779467e-05,8.761737717577489e-07
0.92,0.0025307086762040854,0.997417151927948,5.2579474868252873e-05,8.776944468991132e-07
0.9400000000000001,0.0025682912673801184,0.9973791837692261,5.2897350542480126e-05,8.844574495014967e-07
0.96,0.0025756852701306343,0.9973716139793396,5.301312558003701e-05,8.912751354728243e-07
0.98,0.002590970369055867,0.9973562359809875,5.3018575272290036e-05,8.847067078932014e-07
