Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,6.380091690516565e-06,0.9999938011169434,1.5262412861316577e-11,6.8529977248488194e-09
0.02,6.384307653206633e-06,0.9999937415122986,1.5305087058825606e-11,6.870645830048261e-09
0.04,6.387715075106826e-06,0.9999937415122986,1.5323357166474594e-11,6.880583214297076e-09
0.06,6.389079317159485e-06,0.9999938011169434,1.5314234255714432e-11,6.8776815353999154e-09
0.08,6.383400886988966e-06,0.9999938011169434,1.5291375804471485e-11,6.86188217358108e-09
0.1,6.382153060258133e-06,0.9999938011169434,1.5290910898579924e-11,6.862595380852099e-09
0.12,6.415433745132759e-06,0.9999937415122986,1.5261344271655375e-11,6.857487910849613e-09
0.14,6.387693701981334e-06,0.9999938011169434,1.531277708799461e-11,6.8857461954507926e-09
0.16,6.390253929566825e-06,0.9999937415122986,1.5268277961388854e-11,6.860049861501238e-09
0.18,6.3924740061338525e-06,0.9999938011169434,1.5302471095823833e-11,6.866246238246276e-09
0.2,6.395438504114281e-06,0.9999937415122986,1.5285986018631625e-11,6.866645918535141e-09
0.22,6.399961421266198e-06,0.9999937415122986,1.5296942532105895e-11,6.882016290177262e-09
0.24,6.402572125807637e-06,0.9999938011169434,1.527886497876274e-11,6.869457003233492e-09
0.26,6.385059350577649e-06,0.9999938011169434,1.5306386366709113e-11,6.866261337279411e-09
0.28,6.387817393260775e-06,0.9999938011169434,1.5327964592026788e-11,6.8972028088865045e-09
0.3,6.379756086971611e-06,0.9999938011169434,1.5325594959758604e-11,6.87600953952483e-09
0.32,6.393344392563449e-06,0.9999937415122986,1.527517001775891e-11,6.857648227054369e-09
0.34,6.396594017132884e-06,0.9999938011169434,1.528452711618833e-11,6.87029322321564e-09
0.36,6.395833224814851e-06,0.9999937415122986,1.525884973929692e-11,6.854112832854753e-09
0.38,6.378070338541875e-06,0.9999938011169434,1.5291407029494053e-11,6.875517488680316e-09
0.4,6.390981525328243e-06,0.9999938011169434,1.527089218966715e-11,6.869151025767906e-09
0.42,6.397750439646188e-06,0.9999937415122986,1.5256381227790605e-11,6.85385481702383e-09
0.44,6.408444733096985e-06,0.9999937415122986,1.533041228685139e-11,6.875117364302241e-09
0.46,6.382056653819745e-06,0.9999937415122986,1.529169325886759e-11,6.86333168076203e-09
0.48,6.379264050337952e-06,0.9999938011169434,1.5280252757543522e-11,6.859738110875924e-09
0.5,6.398868663382018e-06,0.9999938011169434,1.5274370310236485e-11,6.860632506544562e-09
0.52,6.3810830397414975e-06,0.9999938011169434,1.528569978925809e-11,6.862121981754399e-09
0.54,6.3879519984766375e-06,0.9999938011169434,1.5310175002780646e-11,6.8814962617125275e-09
0.56,6.390180715243332e-06,0.9999937415122986,1.5267962241716226e-11,6.859118162338973e-09
0.58,6.388621386577142e-06,0.9999937415122986,1.5261234984076388e-11,6.858575929413746e-09
0.6,6.393707280949457e-06,0.9999937415122986,1.5282908619185243e-11,6.8678778220032655e-09
0.62,6.391724582499592e-06,0.9999937415122986,1.527517869137629e-11,6.859740775411183e-09
0.64,6.392948307620827e-06,0.9999937415122986,1.5307612816206628e-11,6.880137792819596e-09
0.66,6.397554898285307e-06,0.9999937415122986,1.527103443699218e-11,6.856301304480894e-09
0.68,6.390944690792821e-06,0.9999937415122986,1.5299728498008314e-11,6.879102176782226e-09
0.7000000000000001,6.394469437509542e-06,0.9999937415122986,1.52824784077632e-11,6.878124736431346e-09
0.72,6.37284074400668e-06,0.9999938011169434,1.530789210668626e-11,6.8727143975877425e-09
0.74,6.386975655914284e-06,0.9999937415122986,1.5307326586833092e-11,6.8709877787398455e-09
0.76,6.3733205024618655e-06,0.9999938011169434,1.5299709416050078e-11,6.86943435468379e-09
0.78,6.3767733990971465e-06,0.9999937415122986,1.5329359309701474e-11,6.888464465504285e-09
0.8,6.395064247044502e-06,0.9999938011169434,1.5295520058855594e-11,6.865592983018587e-09
0.8200000000000001,6.378826128639048e-06,0.9999938011169434,1.528536325290375e-11,6.8669003816523855e-09
0.84,6.389066129486309e-06,0.9999938011169434,1.5310534090540173e-11,6.879818048588504e-09
0.86,6.423904778785072e-06,0.9999937415122986,1.5408204226408095e-11,6.9302124039438695e-09
0.88,6.428832421079278e-06,0.9999936819076538,1.5447349996366988e-11,6.9391630219683975e-09
0.9,6.425849733204814e-06,0.9999937415122986,1.5397795885552235e-11,6.907141081313739e-09
0.92,6.418430530175101e-06,0.9999937415122986,1.5388912366631757e-11,6.8914540740649954e-09
0.9400000000000001,6.446835413953522e-06,0.9999936819076538,1.5439633946345843e-11,6.96344182316011e-09
0.96,6.4373334680567496e-06,0.9999937415122986,1.5559931815234407e-11,7.011607294771238e-09
0.98,6.474164365499746e-06,0.9999936819076538,1.5553247925681468e-11,6.973855271041884e-09
1.0,6.5167951106559485e-06,0.999993622303009,1.5603029285271575e-11,6.991299095204795e-09
1.02,6.539616151712835e-06,0.999993622303009,1.5718745749460084e-11,7.0832562037992375e-09
1.04,6.538508841913426e-06,0.999993622303009,1.572162365570673e-11,7.0442456312491686e-09
1.06,6.54525638310588e-06,0.9999935626983643,1.58389169835349e-11,7.1487629149658005e-09
1.08,6.5421168073953595e-06,0.999993622303009,1.585210782084623e-11,7.138337032586151e-09
1.1,6.7055457293463405e-06,0.9999933838844299,1.604906658958516e-11,7.241015786974003e-09
1.12,6.5884983087016735e-06,0.999993622303009,1.5941751391190806e-11,7.245394506583125e-09
1.1400000000000001,6.648764610872604e-06,0.9999935626983643,1.6398432958752984e-11,7.401443902210758e-09
1.16,6.7106202550348826e-06,0.9999934434890747,1.631240108268539e-11,7.44195505220091e-09
1.18,6.775172096240567e-06,0.9999932050704956,1.635679959532954e-11,7.396341317189581e-09
1.2,6.8125918915029615e-06,0.9999933242797852,1.6183367146371808e-11,7.392694900687502e-09
1.22,6.791746272938326e-06,0.9999933242797852,1.661046820922163e-11,7.546766767063673e-09
1.24,6.9505108513112646e-06,0.9999931454658508,1.7046627998063002e-11,7.674674229463108e-09
1.26,6.985651452851016e-06,0.9999930262565613,1.705865483592195e-11,7.717295247289258e-09
1.28,6.935252713446971e-06,0.999993085861206,1.7181731731819028e-11,7.8861717156542e-09
1.3,7.123849627532763e-06,0.9999927878379822,1.7651147904418352e-11,8.086971092780004e-09
1.32,7.189517418737523e-06,0.9999926686286926,1.8005832935763522e-11,8.192387213057373e-09
1.34,7.269988145708339e-06,0.9999926686286926,1.810228009158088e-11,8.223398850759622e-09
1.36,7.361103143921355e-06,0.9999925494194031,1.8624648698284396e-11,8.350385272137828e-09
1.3800000000000001,7.455219929397572e-06,0.9999924302101135,1.842325597634087e-11,8.36989944019706e-09
1.4000000000000001,7.33967817723169e-06,0.9999924898147583,1.950755876278798e-11,8.645076654545392e-09
1.42,7.576223651994951e-06,0.9999922513961792,1.9707104004229592e-11,8.685013597187208e-09
1.44,7.628249477420468e-06,0.9999921321868896,2.0669851247268056e-11,9.157783864566227e-09
1.46,7.943692253320478e-06,0.9999917149543762,2.1221668519699755e-11,9.399492739703419e-09
1.48,7.87170574767515e-06,0.999991774559021,2.199071133524022e-11,9.615025220455209e-09
1.5,7.99988083599601e-06,0.9999915957450867,2.1998385751897942e-11,9.569977699186438e-09
1.52,8.268460078397766e-06,0.9999912977218628,2.3442078139757072e-11,1.0120233540078516e-08
1.54,8.25772531243274e-06,0.999991238117218,2.4347066029939413e-11,1.0575439191029545e-08
1.56,8.709934263606556e-06,0.999990701675415,2.5937588882252172e-11,1.0970096830931197e-08
1.58,8.77182901604101e-06,0.9999907612800598,2.6293760571616254e-11,1.1139870359500037e-08
1.6,9.098723239731044e-06,0.9999903440475464,2.6301568561981625e-11,1.1121515264278514e-08
1.62,9.586653504811693e-06,0.999989926815033,2.8599555015884626e-11,1.1744051953144208e-08
1.6400000000000001,1.0103060049004853e-05,0.9999893307685852,2.996412840072793e-11,1.2097577162251127e-08
1.6600000000000001,1.0191424735239707e-05,0.9999894499778748,3.09885138383148e-11,1.3070966531358863e-08
1.68,9.715216947370209e-06,0.9999897480010986,3.3035612440057704e-11,1.334301735766985e-08
1.7,1.0452253263792954e-05,0.9999891519546509,3.527474493059124e-11,1.4283568994244433e-08
1.72,1.1007421562680975e-05,0.9999886155128479,3.714290333634018e-11,1.494199608487179e-08
1.74,1.1597041520872153e-05,0.9999881386756897,4.384545504443338e-11,1.6486804810256217e-08
1.76,1.1962460121139884e-05,0.9999874234199524,4.64615047823802e-11,1.7291668541474792e-08
1.78,1.1979541341133881e-05,0.9999877214431763,4.864647573654679e-11,1.771411817230728e-08
1.8,1.3648090316564776e-05,0.9999856948852539,5.242756576095964e-11,1.9764216929729628e-08
