Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,1.016627351191346e-07,0.9999987483024597,5.360133517595678e-11,4.1511175052910687e-10
0.02,1.0208098899511242e-07,0.9999987483024597,5.375483044800511e-11,4.163563660508629e-10
0.04,1.0206322542671842e-07,0.9999987483024597,5.370565450690812e-11,4.1573700038100014e-10
0.06,1.0181709342305112e-07,0.9999987483024597,5.3635873520363475e-11,4.1579470422270504e-10
0.08,1.0158154140071929e-07,0.9999987483024597,5.361871016629216e-11,4.155529809146685e-10
0.1,1.016138995169058e-07,0.9999987483024597,5.3627012552848186e-11,4.153789256999829e-10
0.12,1.0189319255005103e-07,0.9999987483024597,5.370456163111825e-11,4.161799793678256e-10
0.14,1.0185305399090794e-07,0.9999987483024597,5.37398112121501e-11,4.1610476175790723e-10
0.16,1.0182065324215728e-07,0.9999987483024597,5.371222910888207e-11,4.1579772958044714e-10
0.18,1.0165553021579399e-07,0.9999987483024597,5.3614616218888855e-11,4.1567962960620264e-10
0.2,1.0190724708536436e-07,0.9999987483024597,5.371752348493075e-11,4.153209720580975e-10
0.22,1.0193095079102932e-07,0.9999987483024597,5.3701973423692095e-11,4.155638055891586e-10
0.24,1.0210131762278252e-07,0.9999987483024597,5.382523246555415e-11,4.1633535508012187e-10
0.26,1.0166912289832908e-07,0.9999987483024597,5.3683554129824174e-11,4.1571840414533767e-10
0.28,1.0198049693599387e-07,0.9999987483024597,5.3637646407755923e-11,4.159850242047014e-10
0.3,1.0157936713994786e-07,0.9999987483024597,5.366303235110337e-11,4.1556796892550096e-10
0.32,1.01928222306924e-07,0.9999987483024597,5.370288241879351e-11,4.1576261877729337e-10
0.34,1.0178921172609989e-07,0.9999987483024597,5.3644574893318975e-11,4.152166110937827e-10
0.36,1.0161744512515725e-07,0.9999987483024597,5.3737528316055716e-11,4.156298361035482e-10
0.38,1.0170234077122586e-07,0.9999987483024597,5.360789936958987e-11,4.1564446329189764e-10
0.4,1.0150949947274057e-07,0.9999987483024597,5.359333116183862e-11,4.1536740713610243e-10
0.42,1.0168377428954045e-07,0.9999987483024597,5.3710071112877955e-11,4.156487931616937e-10
0.44,1.0177853937420878e-07,0.9999987483024597,5.3768177410429274e-11,4.1642769788019507e-10
0.46,1.0176493248081897e-07,0.9999987483024597,5.367818342594255e-11,4.156875677008287e-10
0.48,1.0158717600461387e-07,0.9999987483024597,5.359975657759364e-11,4.1537384642964525e-10
0.5,1.0186687404711847e-07,0.9999987483024597,5.367059574545863e-11,4.1539266470991265e-10
0.52,1.0159442354051862e-07,0.9999987483024597,5.3724795445742046e-11,4.158646205176808e-10
0.54,1.018039412770122e-07,0.9999987483024597,5.368627764568146e-11,4.153970223352843e-10
0.56,1.0185126342321382e-07,0.9999987483024597,5.368910177550035e-11,4.1556932894870613e-10
0.58,1.0175436671033822e-07,0.9999987483024597,5.365759919717661e-11,4.154463995043045e-10
0.6,1.016320823055139e-07,0.9999987483024597,5.3630048318931145e-11,4.159468047770787e-10
0.62,1.0185267029783063e-07,0.9999987483024597,5.368349514922599e-11,4.1568032349559303e-10
0.64,1.0146790430098918e-07,0.9999987483024597,5.375484779523987e-11,4.165552347501489e-10
0.66,1.0182334619912581e-07,0.9999987483024597,5.3727064464048624e-11,4.159425304184339e-10
0.68,1.0153653562383624e-07,0.9999987483024597,5.3696398022440306e-11,4.156561206336562e-10
0.7000000000000001,1.0173837239335626e-07,0.9999987483024597,5.367537317391147e-11,4.160345679071753e-10
0.72,1.0176221820756837e-07,0.9999987483024597,5.366422584085484e-11,4.155497057567459e-10
0.74,1.0181889820159995e-07,0.9999987483024597,5.367875241524267e-11,4.1582723375732655e-10
0.76,1.0163822139475087e-07,0.9999987483024597,5.370475592014756e-11,4.153380972482523e-10
0.78,1.0193889465881512e-07,0.9999987483024597,5.3724701770674343e-11,4.168393685777261e-10
0.8,1.0217753043662015e-07,0.9999987483024597,5.395467406188459e-11,4.1609801715303263e-10
0.8200000000000001,1.0163059727119617e-07,0.9999987483024597,5.368931688121137e-11,4.1563719133108634e-10
0.84,1.018537645336437e-07,0.9999987483024597,5.385021248360822e-11,4.157767186097061e-10
0.86,1.0170041520041195e-07,0.9999987483024597,5.376312242622028e-11,4.171414602627266e-10
0.88,1.0221181412362057e-07,0.9999987483024597,5.3993663706730644e-11,4.1817357909756936e-10
0.9,1.0259613958396585e-07,0.9999987483024597,5.3895030799333554e-11,4.1739645073590737e-10
0.92,1.0208103873310392e-07,0.9999987483024597,5.384231602234557e-11,4.174366685649744e-10
0.9400000000000001,1.0213918244517117e-07,0.9999987483024597,5.4002476101988606e-11,4.1853953636206143e-10
0.96,1.0242652592751256e-07,0.9999987483024597,5.406739292390661e-11,4.199932901460812e-10
0.98,1.0296825081468342e-07,0.9999987483024597,5.462931496058587e-11,4.217208249279736e-10
1.0,1.0375492109915285e-07,0.9999987483024597,5.466331554071502e-11,4.2037268110917125e-10
1.02,1.0476878031795422e-07,0.9999987483024597,5.494616567291999e-11,4.241544337979519e-10
1.04,1.0344314915755604e-07,0.9999987483024597,5.454700927054468e-11,4.23174967290052e-10
1.06,1.0395633864845877e-07,0.9999987483024597,5.489182372531154e-11,4.264937847331396e-10
1.08,1.0419498153169116e-07,0.9999987483024597,5.517949985822668e-11,4.257396102325117e-10
1.1,1.0394662552926093e-07,0.9999987483024597,5.5500742890401966e-11,4.2852163484319306e-10
1.12,1.0507817194138624e-07,0.9999987483024597,5.618083429026477e-11,4.315263701926142e-10
1.1400000000000001,1.0584423648651864e-07,0.9999987483024597,5.606634601029725e-11,4.3642958691414435e-10
1.16,1.0516596660181676e-07,0.9999987483024597,5.6489850991381374e-11,4.3578668451615954e-10
1.18,1.0638121494821462e-07,0.9999987483024597,5.732892285892355e-11,4.39481728786717e-10
1.2,1.0672808059553063e-07,0.9999987483024597,5.7720540153072264e-11,4.405812659147301e-10
1.22,1.0993345966880952e-07,0.9999987483024597,5.8124990931496257e-11,4.4915859920280354e-10
1.24,1.0937502281649358e-07,0.9999987483024597,5.885873038957712e-11,4.562759892134949e-10
1.26,1.119176999964111e-07,0.9999987483024597,6.057007673199166e-11,4.6059314695590103e-10
1.28,1.1262631005592993e-07,0.9999987483024597,5.949848252972956e-11,4.5681886051696097e-10
1.3,1.1409090916458808e-07,0.9999987483024597,6.140186969982864e-11,4.689020283166201e-10
1.32,1.1215485784532575e-07,0.9999987483024597,5.978012529439525e-11,4.666694808364014e-10
1.34,1.1851454928546445e-07,0.9999987483024597,6.229476656738342e-11,4.82747508634418e-10
1.36,1.1682403311397138e-07,0.9999987483024597,6.467532759346639e-11,4.888880966724685e-10
1.3800000000000001,1.2174953667454247e-07,0.9999987483024597,6.514819933522986e-11,4.931400288121779e-10
1.4000000000000001,1.2178944075458276e-07,0.9999987483024597,6.469947494425199e-11,5.051215556939326e-10
1.42,1.2896393286609964e-07,0.9999987483024597,6.70300204230756e-11,5.160895044653557e-10
1.44,1.278523313885671e-07,0.9999987483024597,6.9665308244371e-11,5.256910462492215e-10
1.46,1.3564645939823095e-07,0.9999987483024597,7.297636800407403e-11,5.464569352575666e-10
1.48,1.3987644820190326e-07,0.9999987483024597,7.503104387796e-11,5.603742470050577e-10
1.5,1.3165326606667804e-07,0.9999987483024597,7.647312644243343e-11,5.654554602330109e-10
1.52,1.390275059520718e-07,0.9999987483024597,7.753447883729336e-11,5.800775970676852e-10
1.54,1.5161278099640185e-07,0.9999987483024597,8.2044836202666e-11,6.166244737038085e-10
1.56,1.4942779102966597e-07,0.9999987483024597,8.001933143875206e-11,6.133986096834576e-10
1.58,1.5111378104393225e-07,0.9999987483024597,8.48354997362577e-11,6.409413555452659e-10
1.6,1.6114148593260325e-07,0.9999986886978149,8.705652865259594e-11,6.47687459220947e-10
1.62,1.698924876336605e-07,0.9999986886978149,9.131542050289099e-11,6.735637048116416e-10
1.6400000000000001,1.7219925041445094e-07,0.9999986886978149,9.725938110438648e-11,7.046088712492349e-10
1.6600000000000001,1.8975494242567947e-07,0.9999986886978149,1.0413155060451373e-10,7.515505440203185e-10
1.68,1.8016167757650692e-07,0.9999985694885254,1.0810866091226501e-10,8.047285060541753e-10
1.7,1.9450671118192986e-07,0.9999986290931702,1.1486329248855398e-10,8.196309742025676e-10
1.72,2.101582339264496e-07,0.9999986290931702,1.161354068468512e-10,8.654613137260014e-10
1.74,2.0956211699285632e-07,0.9999985098838806,1.235675867183872e-10,9.042259163649646e-10
1.76,2.2757770068437821e-07,0.9999986290931702,1.326430493220343e-10,9.719239857375328e-10
1.78,2.39586967154537e-07,0.9999986290931702,1.487201889416312e-10,1.0504381808829066e-09
1.8,2.76751308092571e-07,0.9999985098838806,1.5679647857869128e-10,1.09934283898383e-09
1.82,2.945747894500528e-07,0.9999984502792358,1.7347186187510744e-10,1.1984331305114893e-09
1.84,3.0876262258061615e-07,0.9999983906745911,1.8676121760208275e-10,1.350867639970943e-09
1.86,3.1870303018877166e-07,0.9999984502792358,1.975146435295727e-10,1.4665559877613532e-09
1.8800000000000001,3.450538201832387e-07,0.9999984502792358,2.1741529410146399e-10,1.552248329872441e-09
1.9000000000000001,3.880279564327793e-07,0.9999983310699463,2.2004310873402488e-10,1.6890230325472544e-09
1.92,4.604481489423051e-07,0.9999982714653015,2.7822974479896345e-10,1.9679875506994904e-09
1.94,5.198688768359716e-07,0.9999983310699463,3.592096065041517e-10,2.2976101021754403e-09
1.96,6.889195560688677e-07,0.9999980330467224,4.021039889945399e-10,2.522506203916919e-09
1.98,6.8016333898413e-07,0.9999980330467224,4.4295425660756393e-10,3.257139891132965e-09
2.0,7.551312819487066e-07,0.9999980926513672,6.587040357608487e-10,3.470584930553855e-09
2.02,9.66570610216877e-07,0.9999979138374329,1.1174451364226456e-09,5.456782137258642e-09
2.04,8.065402994361648e-07,0.9999980330467224,6.812862496374805e-10,4.5011345761736266e-09
2.06,1.5864569604673306e-06,0.9999974966049194,1.5463780256297355e-09,7.256383494080865e-09
2.08,2.3564859930047533e-06,0.9999968409538269,1.5891269411483222e-09,9.205789908151019e-09
2.1,1.8618899275679723e-06,0.9999973177909851,1.2757919165551357e-09,9.458802630035734e-09
2.12,3.5982809549750527e-06,0.9999957084655762,3.6220189070235165e-09,3.487607358465539e-08
2.14,9.521932042844128e-06,0.9999898672103882,8.305820919929374e-09,3.0550808105545e-08
2.16,1.7137002942035906e-05,0.9999822974205017,1.4359808453434653e-08,6.131281082843998e-08
2.18,5.292079003993422e-05,0.999946117401123,1.3973507861919643e-07,3.802401238317543e-07
2.2,0.005255681928247213,0.9945073127746582,0.00014917372027412057,8.762069774093106e-05
2.22,0.005455350037664175,0.9944721460342407,2.0709398086182773e-05,5.1672708650585264e-05
2.24,0.01607125997543335,0.9835731983184814,6.204483361216262e-05,0.00029369164258241653
2.2600000000000002,0.04119282215833664,0.9568239450454712,0.0008154535316862166,0.0011677092406898737
2.2800000000000002,0.07020533084869385,0.9267389178276062,0.0010894244769588113,0.0019661656115204096
2.3000000000000003,0.08935946971178055,0.9040594100952148,0.002280502114444971,0.0043007987551391125
2.32,0.2116081565618515,0.7799875140190125,0.0032569579780101776,0.005147153977304697
2.34,0.21774941682815552,0.7721997499465942,0.0037068009842187166,0.006343990098685026
2.36,0.303996205329895,0.686320960521698,0.00344311841763556,0.006239684298634529
2.38,0.2827449440956116,0.7057582139968872,0.004190814681351185,0.007306138053536415
2.4,0.46661582589149475,0.5121932625770569,0.008761432953178883,0.012429437600076199
2.42,0.5053715109825134,0.4701484143733978,0.0092472517862916,0.015233132056891918
2.44,0.5147756338119507,0.4588180184364319,0.010071980766952038,0.01633417420089245
2.46,0.5825775861740112,0.38763096928596497,0.01115342602133751,0.01863793656229973
2.48,0.5829274654388428,0.3838370442390442,0.01252675149589777,0.020708678290247917
2.5,0.5936316847801208,0.37818121910095215,0.010797510854899883,0.01738974265754223
2.52,0.6621013879776001,0.30880069732666016,0.011310501955449581,0.017787465825676918
2.54,0.6495576500892639,0.31130266189575195,0.01492270641028881,0.024217093363404274
2.56,0.6548168063163757,0.30454155802726746,0.014317412860691547,0.026324162259697914
2.58,0.6883905529975891,0.2806297242641449,0.01185643207281828,0.019123181700706482
2.6,0.6523133516311646,0.3082032799720764,0.015430047176778316,0.024053219705820084
2.62,0.7026493549346924,0.2522749602794647,0.015195314772427082,0.029880465939641
2.64,0.7225448489189148,0.2362920641899109,0.015527897514402866,0.025635067373514175
2.66,0.7427840232849121,0.21995548903942108,0.014656447805464268,0.022604038938879967
2.68,0.7576138973236084,0.20303823053836823,0.014662394300103188,0.024685487151145935
2.7,0.7957987785339355,0.16425250470638275,0.015860704705119133,0.024088097736239433
2.72,0.8027210831642151,0.15653850138187408,0.015561556443572044,0.02517872489988804
2.74,0.7801167368888855,0.16863884031772614,0.018208090215921402,0.03303626924753189
2.7600000000000002,0.789143979549408,0.16133081912994385,0.01913454756140709,0.03039098158478737
2.7800000000000002,0.8174799680709839,0.1303219497203827,0.02034429833292961,0.03185374662280083
2.8000000000000003,0.7961803674697876,0.15344347059726715,0.019728800281882286,0.030647600069642067
2.82,0.8152980804443359,0.13739870488643646,0.0190225001424551,0.028280671685934067
2.84,0.8099777102470398,0.14044976234436035,0.018903367221355438,0.03066890500485897
2.86,0.7949374318122864,0.15500040352344513,0.01945631578564644,0.030605901032686234
2.88,0.8174129128456116,0.13583990931510925,0.01765931397676468,0.02908804826438427
2.9,0.8419198393821716,0.11884520202875137,0.016123177483677864,0.02311168611049652
2.92,0.8211323022842407,0.12671469151973724,0.01870877295732498,0.03344418480992317
2.94,0.8408573865890503,0.11349662393331528,0.018506234511733055,0.027139924466609955
2.96,0.8220342993736267,0.12422503530979156,0.020851977169513702,0.03288883715867996
2.98,0.8485597968101501,0.10297808051109314,0.01815333217382431,0.030308913439512253
3.0,0.8444230556488037,0.10071749985218048,0.02238481491804123,0.03247462958097458
3.02,0.8582302331924438,0.09242399036884308,0.019621174782514572,0.0297243669629097
3.04,0.8472986221313477,0.10337719321250916,0.01905572973191738,0.030268298462033272
3.06,0.8411785364151001,0.11096035689115524,0.016969218850135803,0.03089192323386669
3.08,0.8568876385688782,0.0902482122182846,0.020551133900880814,0.032312940806150436
3.1,0.8651310205459595,0.0837765634059906,0.02243620716035366,0.02865619957447052
3.12,0.8539236783981323,0.09807278960943222,0.01975136622786522,0.028252098709344864
3.14,0.8597418069839478,0.0900605320930481,0.017177052795886993,0.033020682632923126
3.16,0.8521592617034912,0.08772463351488113,0.023324010893702507,0.03679224103689194
3.18,0.8519552946090698,0.09872739762067795,0.019162127748131752,0.030155429616570473
3.2,0.8490607142448425,0.08939612656831741,0.022408589720726013,0.039134521037340164
3.22,0.8572261333465576,0.08995883911848068,0.019336137920618057,0.03347877785563469
3.24,0.8608073592185974,0.0933852344751358,0.018344873562455177,0.02746279165148735
3.2600000000000002,0.8481338024139404,0.09385470300912857,0.02279531955718994,0.03521619737148285
3.2800000000000002,0.8709734678268433,0.0719924047589302,0.020548680797219276,0.03648538887500763
3.3000000000000003,0.8596736192703247,0.08355958759784698,0.022195855155587196,0.03457099199295044
3.3200000000000003,0.8596671223640442,0.08621075004339218,0.020901581272482872,0.033220428973436356
3.34,0.8569402098655701,0.08455047756433487,0.021704722195863724,0.03680441528558731
3.36,0.8602961301803589,0.08081609755754471,0.020992623642086983,0.03789516165852547
3.38,0.8491808772087097,0.09188754856586456,0.021292852237820625,0.03763860836625099
3.4,0.8661105632781982,0.07980731129646301,0.021270180121064186,0.03281179443001747
3.42,0.8819936513900757,0.06516873091459274,0.02068745717406273,0.032150328159332275
3.44,0.8689578771591187,0.07525224983692169,0.02143332175910473,0.03435658663511276
3.46,0.8927890658378601,0.06015272065997124,0.018625201657414436,0.028432942926883698
3.48,0.8659913539886475,0.08077704161405563,0.021009694784879684,0.03222197666764259
3.5,0.86137855052948,0.07609976083040237,0.023554036393761635,0.03896789997816086
3.52,0.8796659111976624,0.06884294748306274,0.02035493403673172,0.03113631345331669
3.54,0.86323082447052,0.08415184915065765,0.019609807059168816,0.033007603138685226
3.56,0.8792025446891785,0.07058578729629517,0.01933189481496811,0.030879778787493706
3.58,0.8418549299240112,0.0904928669333458,0.02482319436967373,0.04282901808619499
3.6,0.8776357173919678,0.06454473733901978,0.02152898907661438,0.036290522664785385
3.62,0.8639586567878723,0.07049430906772614,0.025751948356628418,0.039795033633708954
3.64,0.875657320022583,0.06697779893875122,0.021746233105659485,0.035618919879198074
3.66,0.882022500038147,0.06642365455627441,0.020966963842511177,0.030586540699005127
3.68,0.8887680172920227,0.05390005186200142,0.022022003307938576,0.03530995175242424
3.7,0.9005823731422424,0.05013945326209068,0.01958542875945568,0.029692653566598892
3.72,0.8776795864105225,0.058503035455942154,0.02403879165649414,0.03977849334478378
3.74,0.8767099380493164,0.0629061609506607,0.02332208678126335,0.037061821669340134
3.7600000000000002,0.8542585968971252,0.07729492336511612,0.025292949751019478,0.04315343499183655
3.7800000000000002,0.8856055736541748,0.06680382788181305,0.019217703491449356,0.02837296761572361
3.8000000000000003,0.8762752413749695,0.06025601550936699,0.02517358772456646,0.03829517960548401
3.8200000000000003,0.8738510012626648,0.06890232115983963,0.022089852020144463,0.03515683859586716
3.84,0.8723156452178955,0.06533822417259216,0.02188257873058319,0.04046382009983063
3.86,0.876211941242218,0.060139965265989304,0.02501777745783329,0.03863028436899185
3.88,0.8781088590621948,0.06108470633625984,0.024033403024077415,0.03677311912178993
3.9,0.8884243369102478,0.057026658207178116,0.02078583650290966,0.033763229846954346
3.92,0.8838943243026733,0.05290835723280907,0.025397658348083496,0.037799734622240067
3.94,0.8676905035972595,0.06996969133615494,0.02423202246427536,0.03810795769095421
3.96,0.8903726935386658,0.05470427870750427,0.020942658185958862,0.033980291336774826
3.98,0.8811687231063843,0.05918126553297043,0.023175112903118134,0.036474909633398056
4.0,0.8824983239173889,0.05683593824505806,0.021969396620988846,0.03869626298546791
4.0200000000000005,0.8853054642677307,0.055066149681806564,0.021996023133397102,0.03763243928551674
4.04,0.8802956938743591,0.0583551749587059,0.024005580693483353,0.037343598902225494
4.0600000000000005,0.885116457939148,0.05529468134045601,0.023383673280477524,0.036205071955919266
4.08,0.8643791079521179,0.06356284767389297,0.025244755670428276,0.04681316018104553
4.1,0.89423668384552,0.05090586841106415,0.020841682329773903,0.03401537612080574
4.12,0.8844311237335205,0.05697045475244522,0.02222749963402748,0.036371033638715744
4.14,0.8793496489524841,0.05784964933991432,0.02437962032854557,0.0384211428463459
4.16,0.8897782564163208,0.0543283075094223,0.02196221984922886,0.03393131121993065
4.18,0.8794583082199097,0.06080031767487526,0.023117434233427048,0.03662388399243355
4.2,0.8779645562171936,0.055073946714401245,0.024183066561818123,0.04277820140123367
4.22,0.8870177268981934,0.054592471569776535,0.023033805191516876,0.03535578027367592
4.24,0.8847693204879761,0.05386982858181,0.022786132991313934,0.03857496380805969
4.26,0.8932697772979736,0.050083428621292114,0.02063719555735588,0.03600966930389404
4.28,0.8819301128387451,0.05293405055999756,0.024856766685843468,0.04027913510799408
4.3,0.8738723993301392,0.0636104941368103,0.023221392184495926,0.03929552435874939
4.32,0.8810269236564636,0.05512802675366402,0.024672728031873703,0.039172541350126266
4.34,0.88166743516922,0.05470318719744682,0.022335708141326904,0.041293930262327194
4.36,0.8864420056343079,0.05105876550078392,0.0224185548722744,0.040080539882183075
4.38,0.8817288279533386,0.05639421567320824,0.02333415299654007,0.038543034344911575
4.4,0.8742409348487854,0.06176260858774185,0.025064358487725258,0.03893207386136055
4.42,0.8811638951301575,0.056821029633283615,0.023210540413856506,0.03880447894334793
4.44,0.8980002999305725,0.04810880124568939,0.0208168663084507,0.03307400643825531
4.46,0.8874346613883972,0.051145557314157486,0.02389771118760109,0.037522029131650925
4.48,0.8831592202186584,0.0526680089533329,0.02564752846956253,0.038525115698575974
4.5,0.8800690174102783,0.058768197894096375,0.024344462901353836,0.03681829199194908
4.5200000000000005,0.8872275352478027,0.05306188762187958,0.024977603927254677,0.034732989966869354
4.54,0.8810817003250122,0.0539998896420002,0.023245252668857574,0.04167317971587181
4.5600000000000005,0.8653140664100647,0.05963767692446709,0.02398386038839817,0.05106419324874878
4.58,0.8841469883918762,0.05169619247317314,0.02356443554162979,0.04059264436364174
4.6000000000000005,0.8783307671546936,0.05480850115418434,0.02621600404381752,0.04064458981156349
4.62,0.881290853023529,0.05378826707601547,0.023909538984298706,0.04101158306002617
4.64,0.8771908283233643,0.057859670370817184,0.024405017495155334,0.040544282644987106
4.66,0.9106139540672302,0.039151858538389206,0.019637612625956535,0.030596964061260223
4.68,0.9013478755950928,0.043727390468120575,0.01984945498406887,0.03507528826594353
4.7,0.8847382068634033,0.05110074207186699,0.02406870573759079,0.04009241983294487
4.72,0.8885481357574463,0.04658110439777374,0.0247045885771513,0.04016600549221039
4.74,0.8891663551330566,0.053445156663656235,0.023167800158262253,0.03422041982412338
4.76,0.8915389776229858,0.046227987855672836,0.02367815189063549,0.038554973900318146
