Temperature,para,neel,stripe
0.0,0.9954046010971069,0.0016487162793055177,0.002946290420368314
0.02,0.9954066276550293,0.0016478957841172814,0.0029450715519487858
0.04,0.9954055547714233,0.0016483082436025143,0.002945702290162444
0.06,0.9954047799110413,0.0016485225642099977,0.002946255961433053
0.08,0.9954046010971069,0.001648510922677815,0.0029464818071573973
0.1,0.9954063296318054,0.0016479261685162783,0.0029453623574227095
0.12,0.9954032301902771,0.0016491429414600134,0.0029471321031451225
0.14,0.995404064655304,0.0016489431727677584,0.0029466315172612667
0.16,0.9954050183296204,0.0016486202366650105,0.0029459637589752674
0.18,0.9954048991203308,0.0016486499225720763,0.002946174703538418
0.2,0.9954058527946472,0.0016483304789289832,0.0029453702736645937
0.22,0.9954056143760681,0.0016482374630868435,0.0029457462951540947
0.24,0.995404064655304,0.0016490599373355508,0.00294643291272223
0.26,0.9954038262367249,0.0016490687849000096,0.002946669002994895
0.28,0.9954075217247009,0.0016474529402330518,0.0029446661937981844
0.3,0.9954054951667786,0.0016482914797961712,0.0029458701610565186
0.32,0.9954043030738831,0.0016488278051838279,0.0029464445542544127
0.34,0.9954042434692383,0.0016489893896505237,0.0029464673716574907
0.36,0.995404839515686,0.001648525707423687,0.002946212189272046
0.38,0.9954043030738831,0.0016488650580868125,0.002946501364931464
0.4,0.995405375957489,0.0016484091756865382,0.0029457733035087585
0.42,0.9954050779342651,0.0016484522493556142,0.002945999149233103
0.44,0.9954055547714233,0.001648387056775391,0.002945702290162444
0.46,0.9954046010971069,0.001648811623454094,0.0029462589882314205
0.48,0.9954049587249756,0.001648707315325737,0.0029459591023623943
0.5,0.9954053163528442,0.0016483692452311516,0.0029458811040967703
0.52,0.9954037070274353,0.0016491466667503119,0.002946740249171853
0.54,0.995404064655304,0.001648797420784831,0.0029467546846717596
0.56,0.9954074025154114,0.0016472868155688047,0.0029448545537889004
0.58,0.9954060316085815,0.0016480538761243224,0.0029455460608005524
0.6,0.9954044818878174,0.0016487912507727742,0.0029463088139891624
0.62,0.9954033493995667,0.0016493640141561627,0.00294695352204144
0.64,0.9954058527946472,0.0016481408383697271,0.0029455998446792364
0.66,0.9954054951667786,0.0016482437495142221,0.0029458452481776476
0.68,0.9954046607017517,0.0016489068511873484,0.0029460564255714417
0.7000000000000001,0.9954027533531189,0.0016494529554620385,0.0029474429320544004
0.72,0.9954088926315308,0.0016469177789986134,0.002943808678537607
0.74,0.9954073429107666,0.0016474666772410274,0.002944782143458724
0.76,0.9954041242599487,0.0016489325789734721,0.00294655398465693
0.78,0.9954037070274353,0.0016491091810166836,0.0029468422289937735
0.8,0.9954023361206055,0.001649666577577591,0.002947478089481592
0.8200000000000001,0.9954040050506592,0.0016488595865666866,0.002946656895801425
0.84,0.9954037070274353,0.001649154582992196,0.002946716034784913
0.86,0.9954038858413696,0.0016489855479449034,0.0029469309374690056
0.88,0.9954072833061218,0.0016476125456392765,0.00294470670633018
0.9,0.9954079985618591,0.0016473367577418685,0.0029443728271871805
0.92,0.9954068660736084,0.001647474942728877,0.0029453958850353956
0.9400000000000001,0.9954094290733337,0.0016466490924358368,0.002943633357062936
0.96,0.9954025149345398,0.0016495693707838655,0.0029476014897227287
0.98,0.9954032897949219,0.001649643061682582,0.0029464936815202236
1.0,0.9953999519348145,0.0016506013926118612,0.002948882058262825
1.02,0.9953953623771667,0.0016532257432118058,0.002950851572677493
1.04,0.9954198002815247,0.0016429569805040956,0.002937346464022994
1.06,0.9954044818878174,0.0016494861338287592,0.0029462920501828194
1.08,0.9954078793525696,0.0016474936855956912,0.0029444966930896044
1.1,0.9954096078872681,0.001646168064326048,0.0029441318474709988
1.12,0.9954129457473755,0.0016457317396998405,0.0029409765265882015
1.1400000000000001,0.9954102039337158,0.001647459575906396,0.0029423083178699017
1.16,0.995398998260498,0.0016533421585336328,0.0029477234929800034
1.18,0.9954144358634949,0.0016460407059639692,0.0029392410069704056
1.2,0.9954078197479248,0.0016477921744808555,0.00294432882219553
1.22,0.9954107999801636,0.0016470246482640505,0.0029420466162264347
1.24,0.9954203963279724,0.0016429945826530457,0.0029367266688495874
1.26,0.9954238533973694,0.0016408750088885427,0.0029352130368351936
1.28,0.9954146146774292,0.0016454245196655393,0.0029400140047073364
1.3,0.9954120516777039,0.0016487141838297248,0.0029388826806098223
1.32,0.9954162240028381,0.001645719981752336,0.0029380631167441607
1.34,0.9954204559326172,0.0016446603694930673,0.002934770891442895
1.36,0.9954230785369873,0.0016429948154836893,0.0029339930042624474
1.3800000000000001,0.9954080581665039,0.0016494226874783635,0.0029423481319099665
1.4000000000000001,0.9954192638397217,0.0016436402220278978,0.0029372156132012606
1.42,0.9954369068145752,0.0016375590348616242,0.0029255421832203865
1.44,0.995419979095459,0.0016423752531409264,0.0029377697501331568
1.46,0.9954222440719604,0.001641761395148933,0.002936027245596051
1.48,0.9954347610473633,0.0016381907043978572,0.002927361987531185
1.5,0.9954273104667664,0.001643835217691958,0.002928878413513303
1.52,0.9954176545143127,0.0016455642180517316,0.00293672364205122
1.54,0.995421290397644,0.0016458057798445225,0.0029328519012778997
1.56,0.995439887046814,0.0016340696020051837,0.002926052547991276
1.58,0.9954066276550293,0.001648806850425899,0.002944560255855322
1.6,0.9954513311386108,0.0016320854192599654,0.0029166825115680695
1.62,0.9954147338867188,0.0016501578502357006,0.002935238415375352
1.6400000000000001,0.9954410195350647,0.001635632710531354,0.0029235242400318384
1.6600000000000001,0.9954283833503723,0.0016427565133199096,0.0029285915661603212
1.68,0.9954639077186584,0.0016279000556096435,0.002908044960349798
1.7,0.9954464435577393,0.0016338671557605267,0.002919715130701661
1.72,0.9954677820205688,0.0016242868732661009,0.0029078528750687838
1.74,0.9954738020896912,0.0016242129495367408,0.002901870058849454
1.76,0.995492160320282,0.0016167247667908669,0.0028912080451846123
