Temperature,para,neel,stripe
0.0,0.9903455376625061,0.006070047151297331,0.0035850892309099436
0.02,0.9903270602226257,0.006083882413804531,0.0035896797198802233
0.04,0.9903396368026733,0.006073623429983854,0.003587277140468359
0.06,0.9903553128242493,0.006063447333872318,0.003581802826374769
0.08,0.9903441667556763,0.006069741677492857,0.0035867365077137947
0.1,0.9903647303581238,0.006057388614863157,0.003578496165573597
0.12,0.9903505444526672,0.006066968198865652,0.0035830552224069834
0.14,0.9903484582901001,0.006066898349672556,0.0035853649023920298
0.16,0.990364670753479,0.006058761849999428,0.0035772097762674093
0.18,0.9903331995010376,0.006077631376683712,0.003589827101677656
0.2,0.9903715252876282,0.0060576642863452435,0.0035714590921998024
0.22,0.990350604057312,0.006068995222449303,0.003580983728170395
0.24,0.990339994430542,0.006073316093534231,0.0035872275475412607
0.26,0.9903693795204163,0.006055756006389856,0.0035754519049078226
0.28,0.9903249144554138,0.006080890540033579,0.0035948266740888357
0.3,0.9903519749641418,0.006065621040761471,0.0035830121487379074
0.32,0.9903354048728943,0.006074953358620405,0.003590204520151019
0.34,0.9903624653816223,0.006060847081243992,0.003577322931960225
0.36,0.9903533458709717,0.006065576337277889,0.0035816412419080734
0.38,0.9903448224067688,0.006070348899811506,0.0035854089073836803
0.4,0.9903169274330139,0.006085705943405628,0.003597901901230216
0.42,0.9903478026390076,0.006069342140108347,0.003583453595638275
0.44,0.9903279542922974,0.006079699378460646,0.0035928976722061634
0.46,0.9903382062911987,0.006073076277971268,0.003589358413591981
0.48,0.990347683429718,0.006067656446248293,0.003585254540666938
0.5,0.9903360605239868,0.006075548008084297,0.003589000552892685
0.52,0.9903669357299805,0.0060578929260373116,0.0035757545847445726
0.54,0.9903430938720703,0.006070968694984913,0.0035865209065377712
0.56,0.99034583568573,0.006071304436773062,0.003583522979170084
0.58,0.9903450608253479,0.006069147028028965,0.0035864543169736862
0.6,0.9903343915939331,0.006078203674405813,0.0035880424547940493
0.62,0.9903520941734314,0.00606584781780839,0.0035826542880386114
0.64,0.9903653860092163,0.006056268233805895,0.0035789203830063343
0.66,0.990346372127533,0.0060695200227200985,0.003584710182622075
0.68,0.9903618693351746,0.006059558596462011,0.003579274984076619
0.7000000000000001,0.9903413653373718,0.006074634380638599,0.003584611462429166
0.72,0.9903559684753418,0.0060659111477434635,0.0035787986125797033
0.74,0.9903419017791748,0.006074235774576664,0.003584447083994746
0.76,0.990324854850769,0.00608331523835659,0.003592470660805702
0.78,0.9903959631919861,0.006039455998688936,0.0035651817452162504
0.8,0.9903631210327148,0.006060672923922539,0.0035768046509474516
0.8200000000000001,0.9903647303581238,0.006056778132915497,0.00357907940633595
0.84,0.9903481602668762,0.00606851652264595,0.003583887591958046
0.86,0.9902836084365845,0.006099390797317028,0.0036175602581351995
0.88,0.9903323650360107,0.006078929174691439,0.003589264815673232
0.9,0.9903473258018494,0.0060686892829835415,0.0035845120437443256
0.92,0.9903905391693115,0.006047235801815987,0.0035628629848361015
0.9400000000000001,0.9903451800346375,0.006059420295059681,0.003596062073484063
0.96,0.990357518196106,0.006048510782420635,0.0035942241083830595
0.98,0.9903051257133484,0.0060921963304281235,0.003603094257414341
1.0,0.99024498462677,0.0061185890808701515,0.0036367180291563272
1.02,0.9902777075767517,0.006100377533584833,0.003622122574597597
1.04,0.9903947114944458,0.006039049942046404,0.003566732630133629
