Temperature,para,neel,stripe
0.0,0.9834941625595093,0.010778269730508327,0.005726922769099474
0.02,0.9835105538368225,0.010769437067210674,0.005719381384551525
0.04,0.9835039377212524,0.010770661756396294,0.005724749993532896
0.06,0.9834911823272705,0.010779604315757751,0.00572851812466979
0.08,0.9835023880004883,0.010771015658974648,0.005725990515202284
0.1,0.983518123626709,0.010760201141238213,0.005721015390008688
0.12,0.9834446310997009,0.010810276493430138,0.005744458641856909
0.14,0.9834775328636169,0.010785860940814018,0.005736030638217926
0.16,0.9835013747215271,0.010773822665214539,0.0057241106405854225
0.18,0.983498215675354,0.010779522359371185,0.005721698515117168
0.2,0.9834752082824707,0.010789969004690647,0.005734149366617203
0.22,0.9834666848182678,0.010798037983477116,0.005734661128371954
0.24,0.983500599861145,0.01077480148524046,0.005723948124796152
0.26,0.9834672212600708,0.010797196999192238,0.0057349493727087975
0.28,0.9834625124931335,0.01079797837883234,0.0057389140129089355
0.3,0.983517587184906,0.010763304308056831,0.0057185012847185135
0.32,0.9834943413734436,0.01077746506780386,0.0057275858707726
0.34,0.9834922552108765,0.010779050178825855,0.005728063173592091
0.36,0.9834862947463989,0.010782969184219837,0.005730153527110815
0.38,0.9835017323493958,0.010772095993161201,0.005725534167140722
0.4,0.9834824800491333,0.010784661397337914,0.005732252728193998
0.42,0.9835105538368225,0.010766974650323391,0.005721854045987129
0.44,0.9835174679756165,0.01076475903391838,0.005717219319194555
0.46,0.9834876656532288,0.010782306082546711,0.005729313474148512
0.48,0.9834685325622559,0.010793530382215977,0.00573725113645196
0.5,0.9835073947906494,0.010771134868264198,0.005720877554267645
0.52,0.9835248589515686,0.01075503509491682,0.005719498265534639
0.54,0.9835073351860046,0.010770676657557487,0.005721367429941893
0.56,0.983525276184082,0.010755736380815506,0.005718337371945381
0.58,0.9835308790206909,0.010753306560218334,0.005715162958949804
0.6,0.9835105538368225,0.010766624473035336,0.005722177680581808
0.62,0.9834522604942322,0.010804013349115849,0.005743095651268959
0.64,0.983496367931366,0.010775364004075527,0.005727672018110752
0.66,0.9834775924682617,0.010789906606078148,0.005731857847422361
0.68,0.9835126996040344,0.010765567421913147,0.005721119698137045
0.7000000000000001,0.9834719896316528,0.010792851448059082,0.00573454424738884
0.72,0.9834879040718079,0.010780003853142262,0.005731470882892609
0.74,0.9834654927253723,0.010799199342727661,0.0057346574030816555
0.76,0.9834755063056946,0.010788686573505402,0.005735168699175119
0.78,0.9835010766983032,0.01077809277921915,0.005720244254916906
0.8,0.9834921956062317,0.010778943076729774,0.005728275049477816
0.8200000000000001,0.9835445284843445,0.010744565166532993,0.00571021344512701
0.84,0.9834991097450256,0.010773517191410065,0.005726754665374756
0.86,0.9835458397865295,0.010750357992947102,0.0057032168842852116
0.88,0.9834179282188416,0.010832211002707481,0.005749421659857035
0.9,0.9835416674613953,0.010744210332632065,0.005713549442589283
0.92,0.983471691608429,0.010783382691442966,0.005744280759245157
0.9400000000000001,0.9834194779396057,0.010824702680110931,0.005755432415753603
0.96,0.9835354685783386,0.010752870701253414,0.005711269099265337
0.98,0.9835830330848694,0.010710950940847397,0.005705815739929676
1.0,0.9835988283157349,0.010718892328441143,0.005681780632585287
1.02,0.9834790825843811,0.010787812061607838,0.005732744932174683
1.04,0.9834966659545898,0.010783342644572258,0.005719455424696207
1.06,0.98346346616745,0.010784049518406391,0.0057521541602909565
1.08,0.9837689995765686,0.010595589876174927,0.005635067354887724
1.1,0.983424186706543,0.010811875574290752,0.005763866472989321
1.12,0.9836043119430542,0.010719303973019123,0.005676044151186943
1.1400000000000001,0.9835209250450134,0.010750357992947102,0.005728710442781448
1.16,0.9831328988075256,0.011007850058376789,0.00585895823314786
1.18,0.9836435317993164,0.010686737485229969,0.005669651553034782
1.2,0.9836264252662659,0.010685519315302372,0.0056877750903368
1.22,0.9836689233779907,0.010650355368852615,0.005680614151060581
1.24,0.9837605953216553,0.010595238767564297,0.005644060205668211
1.26,0.9833974242210388,0.01081081386655569,0.005791832692921162
1.28,0.9835429787635803,0.010724530555307865,0.00573248416185379
1.3,0.9838542938232422,0.010540406219661236,0.00560511089861393
1.32,0.9830068945884705,0.01107097789645195,0.005921961739659309
1.34,0.9834622740745544,0.010771704837679863,0.005765954963862896
1.36,0.9834494590759277,0.010759786702692509,0.005790960509330034
1.3800000000000001,0.9835084080696106,0.01074141263961792,0.005750075448304415
1.4000000000000001,0.9829363226890564,0.011095715686678886,0.005968095734715462
1.42,0.983287513256073,0.010885090567171574,0.005827633198350668
1.44,0.9835519194602966,0.010673006996512413,0.005775186233222485
1.46,0.9839969277381897,0.010418354533612728,0.005584717728197575
1.48,0.9831788539886475,0.010957588441669941,0.005863592028617859
1.5,0.9838407635688782,0.01052123587578535,0.005637901835143566
1.52,0.9825522303581238,0.011349864304065704,0.006097819190472364
1.54,0.9833126068115234,0.010806824080646038,0.005880612414330244
1.56,0.9834980964660645,0.01072413008660078,0.00577780045568943
1.58,0.9833709001541138,0.010733071714639664,0.00589623861014843
1.6,0.9836559295654297,0.010622824542224407,0.005721341352909803
1.62,0.9834112524986267,0.01073512714356184,0.005853576119989157
1.6400000000000001,0.9830542802810669,0.010979987680912018,0.005965777672827244
1.6600000000000001,0.9824222326278687,0.011321880854666233,0.006255869287997484
1.68,0.9832432270050049,0.010914542712271214,0.005842222366482019
1.7,0.9837514758110046,0.010544651187956333,0.005704222247004509
1.72,0.983033299446106,0.011003402993083,0.005963408388197422
1.74,0.9824280738830566,0.011273883283138275,0.006297835148870945
1.76,0.9829481840133667,0.01104047056287527,0.00601128488779068
1.78,0.9840974807739258,0.010247573256492615,0.005654983688145876
1.8,0.9834373593330383,0.01074139028787613,0.005820984020829201
1.82,0.984052300453186,0.010302129201591015,0.005645520519465208
1.84,0.9823173880577087,0.011326284147799015,0.006356018595397472
1.86,0.9823607802391052,0.011230756528675556,0.006408692803233862
1.8800000000000001,0.9822289943695068,0.011273334734141827,0.006497918162494898
1.9000000000000001,0.983571469783783,0.010540519841015339,0.005887840874493122
1.92,0.983349621295929,0.010595651343464851,0.006054802797734737
1.94,0.9826936721801758,0.01103881560266018,0.006267227698117495
1.96,0.9832978844642639,0.010819325223565102,0.005882776342332363
1.98,0.9815304279327393,0.011781260371208191,0.0066883317194879055
2.0,0.9837507605552673,0.01045077946037054,0.005798477679491043
2.02,0.9808248281478882,0.01213858462870121,0.007036585360765457
2.04,0.983451247215271,0.010486437007784843,0.006062289234250784
2.06,0.9832975268363953,0.010630418546497822,0.006072155199944973
2.08,0.985414981842041,0.009212768636643887,0.005372385960072279
2.1,0.9833472371101379,0.010444743558764458,0.0062080854550004005
2.12,0.9839652180671692,0.010080317035317421,0.005954688414931297
2.14,0.9836390614509583,0.010358676314353943,0.006002039182931185
2.16,0.9853660464286804,0.009064236655831337,0.005569596774876118
2.18,0.9833299517631531,0.010529430583119392,0.006140705198049545
2.2,0.9861240983009338,0.008676635101437569,0.005199262872338295
2.22,0.9860218167304993,0.008876845240592957,0.005101110320538282
