Temperature,para,neel,stripe
0.0,0.9480873942375183,0.011922536417841911,0.03998899832367897
0.02,0.9480835199356079,0.011921918019652367,0.03999362885951996
0.04,0.9480745196342468,0.011933442205190659,0.039991073310375214
0.06,0.9479765892028809,0.011945650912821293,0.04007675126194954
0.08,0.9481756091117859,0.01190834492444992,0.0399150550365448
0.1,0.9481207132339478,0.011921043507754803,0.03995727747678757
0.12,0.9480770230293274,0.011934244073927402,0.039987701922655106
0.14,0.9481350779533386,0.011912145651876926,0.03995176777243614
0.16,0.9480867981910706,0.011940781027078629,0.03997138515114784
0.18,0.9481421709060669,0.011904790997505188,0.03995209187269211
0.2,0.9480786323547363,0.011928347870707512,0.03999200090765953
0.22,0.9480392932891846,0.01192714273929596,0.04003259912133217
0.24,0.9480661749839783,0.011933487839996815,0.03999929130077362
0.26,0.947867751121521,0.011966007761657238,0.040165215730667114
0.28,0.9481282830238342,0.011919978074729443,0.039950866252183914
0.3,0.9481335878372192,0.011926150880753994,0.039939284324645996
0.32,0.9481107592582703,0.011917627416551113,0.03997057303786278
0.34,0.9481160044670105,0.011919662356376648,0.03996330127120018
0.36,0.9480759501457214,0.011925816535949707,0.039997268468141556
0.38,0.9481299519538879,0.011923443526029587,0.039945539087057114
0.4,0.9480823278427124,0.011920779012143612,0.039995890110731125
0.42,0.9481014609336853,0.011916994117200375,0.039980463683605194
0.44,0.9481272101402283,0.011922354809939861,0.03994940593838692
0.46,0.94808429479599,0.01192193292081356,0.03999278321862221
0.48,0.948089063167572,0.011911696754395962,0.039998237043619156
0.5,0.9480317234992981,0.011945217847824097,0.040022023022174835
0.52,0.9480853080749512,0.011919301003217697,0.039994336664676666
0.54,0.9480693936347961,0.011931616812944412,0.03999793529510498
0.56,0.9482020139694214,0.011899453587830067,0.03989747539162636
0.58,0.9480285048484802,0.01193847507238388,0.04003207013010979
0.6,0.9481797814369202,0.011901217512786388,0.03991803526878357
0.62,0.9480419158935547,0.011916820891201496,0.04004022479057312
0.64,0.9481144547462463,0.011921088211238384,0.03996342048048973
0.66,0.9480857253074646,0.011918026022613049,0.039995282888412476
0.68,0.9481964111328125,0.011908156797289848,0.03989445045590401
0.7000000000000001,0.948096752166748,0.01191495731472969,0.039987266063690186
0.72,0.9481059908866882,0.011916508898139,0.03997655212879181
0.74,0.9481167793273926,0.011919626966118813,0.03996260091662407
0.76,0.948137640953064,0.011911536566913128,0.03994991257786751
0.78,0.9481273889541626,0.011930681765079498,0.03994090110063553
0.8,0.9478906989097595,0.011967141181230545,0.04014115035533905
0.8200000000000001,0.9481616020202637,0.01192281674593687,0.039914511144161224
0.84,0.9479325413703918,0.01197363156825304,0.040092870593070984
0.86,0.9480705857276917,0.011931290850043297,0.039997220039367676
0.88,0.9479392170906067,0.011933513917028904,0.040126338601112366
0.9,0.948272705078125,0.011870445683598518,0.039855945855379105
0.92,0.9480825662612915,0.011944721452891827,0.039971787482500076
0.9400000000000001,0.9481492638587952,0.011913787573575974,0.03993609920144081
0.96,0.9482403993606567,0.011919457465410233,0.039839472621679306
0.98,0.9480328559875488,0.011909734457731247,0.04005642235279083
1.0,0.9479201436042786,0.011956213973462582,0.040122974663972855
1.02,0.9481870532035828,0.011892644688487053,0.039919860661029816
1.04,0.9485278129577637,0.011887763626873493,0.039583928883075714
1.06,0.9480895400047302,0.011932973749935627,0.039977237582206726
1.08,0.9482212662696838,0.011885474435985088,0.03989294916391373
1.1,0.947789192199707,0.012034746818244457,0.04017570614814758
1.12,0.9482213258743286,0.011920052580535412,0.039858490228652954
1.1400000000000001,0.9484151601791382,0.011857900768518448,0.03972668945789337
1.16,0.9472073316574097,0.012120898813009262,0.040671512484550476
1.18,0.9481890201568604,0.01195395179092884,0.03985673561692238
1.2,0.9485828280448914,0.011927357874810696,0.03948954492807388
1.22,0.9473797082901001,0.012188252992928028,0.040431901812553406
