Temperature,para,neel,stripe
0.0,0.9928945302963257,0.002663578139618039,0.004442392382770777
0.02,0.9928956031799316,0.0026632375083863735,0.004441635683178902
0.04,0.9928962588310242,0.0026627187617123127,0.004441434983164072
0.06,0.9928960204124451,0.002662807237356901,0.004441681317985058
0.08,0.9928932785987854,0.0026639350689947605,0.004443337209522724
0.1,0.9928949475288391,0.0026632987428456545,0.004442237317562103
0.12,0.9928910136222839,0.0026649399660527706,0.004444458056241274
0.14,0.9928918480873108,0.0026647651102393866,0.004443875979632139
0.16,0.9928968548774719,0.0026626253966242075,0.004441010765731335
0.18,0.9928923845291138,0.002664427272975445,0.004443665500730276
0.2,0.9928941130638123,0.002663844730705023,0.004442522767931223
0.22,0.9928949475288391,0.0026635259855538607,0.004442064091563225
0.24,0.9928966164588928,0.0026627329643815756,0.004441121127456427
0.26,0.9928983449935913,0.002662024460732937,0.004440040793269873
0.28,0.9928929209709167,0.0026642654556781054,0.0044433195143938065
0.3,0.9928970336914062,0.0026624887250363827,0.004441012628376484
0.32,0.9928925633430481,0.0026643946766853333,0.004443573299795389
0.34,0.992892861366272,0.0026643439196050167,0.004443238489329815
0.36,0.9928905367851257,0.0026650915388017893,0.004444798454642296
0.38,0.9928890466690063,0.002665742766112089,0.004445686005055904
0.4,0.9928936958312988,0.002663950901478529,0.004442814737558365
0.42,0.9928939938545227,0.002663761842995882,0.004442727658897638
0.44,0.9928963780403137,0.0026629779022186995,0.004441176541149616
0.46,0.992898166179657,0.002662085695192218,0.004440260585397482
0.48,0.9928955435752869,0.0026632044464349747,0.0044417246244847775
0.5,0.9928920865058899,0.0026645592879503965,0.004443857818841934
0.52,0.9928923845291138,0.0026644449681043625,0.0044436706230044365
0.54,0.9928917288780212,0.0026645304169505835,0.004444262944161892
0.56,0.9928963780403137,0.002662676852196455,0.00444140424951911
0.58,0.9928959012031555,0.0026628714986145496,0.004441763740032911
0.6,0.9928953647613525,0.0026632994413375854,0.004441770259290934
0.62,0.9928937554359436,0.0026640293654054403,0.0044427127577364445
0.64,0.9928932189941406,0.002664215862751007,0.00444307504221797
0.66,0.9928979277610779,0.0026621767319738865,0.004440349992364645
0.68,0.9928967356681824,0.00266280397772789,0.004440929740667343
0.7000000000000001,0.9928920865058899,0.0026645681355148554,0.004443798214197159
0.72,0.9928961992263794,0.0026627974584698677,0.004441533237695694
0.74,0.9928953647613525,0.002663196064531803,0.004441967699676752
0.76,0.9928992986679077,0.002661634236574173,0.004439546726644039
0.78,0.9928911328315735,0.002664902014657855,0.004444466438144445
0.8,0.9928930401802063,0.002664174186065793,0.004443200770765543
0.8200000000000001,0.9928932785987854,0.0026639553252607584,0.004443204030394554
0.84,0.992897093296051,0.0026626549661159515,0.004440709482878447
