Temperature,para,neel,stripe
0.0,0.7630000114440918,0.06498321145772934,0.17201778292655945
0.02,0.7629683613777161,0.06502117961645126,0.17201144993305206
0.04,0.7628836631774902,0.06503825634717941,0.17207887768745422
0.06,0.7630756497383118,0.06491825729608536,0.17200711369514465
0.08,0.7631117701530457,0.06491979956626892,0.17196939885616302
0.1,0.7629391551017761,0.06501270085573196,0.17204906046390533
0.12,0.7629284262657166,0.06502602249383926,0.17204655706882477
0.14,0.7630613446235657,0.06496711075305939,0.17197245359420776
0.16,0.7628655433654785,0.06504762172698975,0.17208778858184814
0.18,0.7627259492874146,0.06509529054164886,0.17217957973480225
0.2,0.7632148265838623,0.06488704681396484,0.17189909517765045
0.22,0.7628457546234131,0.06503593176603317,0.17211925983428955
0.24,0.7630630731582642,0.06496176868677139,0.17197605967521667
0.26,0.762814998626709,0.06506981700658798,0.17211610078811646
0.28,0.7629003524780273,0.06503428518772125,0.17206625640392303
0.3,0.7630453109741211,0.06495832651853561,0.17199726402759552
0.32,0.7629779577255249,0.06499232351779938,0.17203065752983093
0.34,0.7629727125167847,0.06498025357723236,0.1720479428768158
0.36,0.7630185484886169,0.06496625393629074,0.17201609909534454
0.38,0.7628014087677002,0.06506147235631943,0.1721380352973938
0.4,0.7628761529922485,0.0650113970041275,0.17211346328258514
0.42,0.7630550265312195,0.06494975090026855,0.17199622094631195
0.44,0.7632439732551575,0.06488118320703506,0.17187583446502686
0.46,0.7629299163818359,0.06501679122447968,0.1720542460680008
0.48,0.7630138397216797,0.06495922803878784,0.17202788591384888
0.5,0.7631287574768066,0.06494437158107758,0.17192788422107697
0.52,0.7628000974655151,0.06506011635065079,0.17214077711105347
0.54,0.7631027102470398,0.06492545455694199,0.17197285592556
0.56,0.7630608677864075,0.06495318561792374,0.1719868779182434
0.58,0.76300448179245,0.06498986482620239,0.17200662195682526
0.6,0.762830913066864,0.06503988057374954,0.17213021218776703
0.62,0.7628275156021118,0.06501970440149307,0.1721537560224533
0.64,0.7629361152648926,0.06500391662120819,0.17206087708473206
0.66,0.7632347345352173,0.06487482041120529,0.17189142107963562
0.68,0.7628871202468872,0.06505914777517319,0.17205475270748138
0.7000000000000001,0.7626776099205017,0.06512758880853653,0.17219576239585876
0.72,0.7633882164955139,0.06482529640197754,0.17178744077682495
0.74,0.7627703547477722,0.0650995522737503,0.17213107645511627
0.76,0.7630611062049866,0.06494125723838806,0.17199856042861938
0.78,0.7628830075263977,0.06504598259925842,0.17207187414169312
0.8,0.7630375027656555,0.0650036484003067,0.17195972800254822
0.8200000000000001,0.7629228830337524,0.06497707217931747,0.1721009761095047
0.84,0.762891948223114,0.0650186836719513,0.17209017276763916
0.86,0.762828528881073,0.06501537561416626,0.17215688526630402
0.88,0.7629249095916748,0.06501562893390656,0.17206017673015594
0.9,0.76357501745224,0.06474387645721436,0.17168185114860535
0.92,0.7628014087677002,0.06504660844802856,0.17215272784233093
0.9400000000000001,0.7636616230010986,0.06466912478208542,0.1716698408126831
0.96,0.7631651759147644,0.06494874507188797,0.17188680171966553
0.98,0.7623458504676819,0.06523598730564117,0.17241868376731873
1.0,0.7622892260551453,0.06514418870210648,0.17256712913513184
1.02,0.7624912858009338,0.06520874053239822,0.17230039834976196
1.04,0.7625054717063904,0.06511550396680832,0.17237943410873413
1.06,0.7625813484191895,0.06515180319547653,0.17226727306842804
1.08,0.7630387544631958,0.06493713706731796,0.17202435433864594
1.1,0.7608886361122131,0.0657622367143631,0.17334924638271332
1.12,0.7627571821212769,0.06506353616714478,0.17217954993247986
