Temperature,para,neel,stripe
0.0,0.9401817321777344,0.037096112966537476,0.022722918540239334
0.02,0.940155029296875,0.03709502890706062,0.022750727832317352
0.04,0.9402198195457458,0.0370803065598011,0.022700564935803413
0.06,0.9401163458824158,0.037131063640117645,0.022753410041332245
0.08,0.9400744438171387,0.03716651722788811,0.02275981940329075
0.1,0.9401991963386536,0.037088677287101746,0.02271290309727192
0.12,0.9401212334632874,0.03713323920965195,0.022746263071894646
0.14,0.9403054714202881,0.03703676536679268,0.02265852503478527
0.16,0.9402263164520264,0.03706388175487518,0.02271057665348053
0.18,0.9401798248291016,0.037095218896865845,0.022725673392415047
0.2,0.940207839012146,0.03707128018140793,0.022721627727150917
0.22,0.9401992559432983,0.037087589502334595,0.02271389774978161
0.24,0.9401957988739014,0.03708517178893089,0.022719796746969223
0.26,0.9401103854179382,0.037118710577487946,0.022771544754505157
0.28,0.9401254057884216,0.03712949529290199,0.02274583838880062
0.3,0.9402166604995728,0.037075240164995193,0.022708876058459282
0.32,0.9402332305908203,0.037070076912641525,0.022697484120726585
0.34,0.9402217864990234,0.0370761901140213,0.02270280383527279
0.36,0.9401975870132446,0.03709018602967262,0.02271292544901371
0.38,0.9401541948318481,0.037107858806848526,0.022738702595233917
0.4,0.9402137398719788,0.03708132728934288,0.022705670446157455
0.42,0.9401838779449463,0.03709398955106735,0.022722916677594185
0.44,0.9402361512184143,0.03704723343253136,0.02271733433008194
0.46,0.9402559399604797,0.03706527128815651,0.02267952263355255
0.48,0.940158486366272,0.03710160031914711,0.022740652784705162
0.5,0.9401779770851135,0.03709806874394417,0.02272474393248558
0.52,0.9401602745056152,0.03710659593343735,0.02273382619023323
0.54,0.9401400685310364,0.037128180265426636,0.022732533514499664
0.56,0.9401686191558838,0.03710735961794853,0.022724788635969162
0.58,0.9402549266815186,0.03705941513180733,0.022686481475830078
0.6,0.9402042031288147,0.0370774045586586,0.022719159722328186
0.62,0.9400913715362549,0.037132710218429565,0.02277664840221405
0.64,0.9402098655700684,0.037084102630615234,0.02270672470331192
0.66,0.9402523040771484,0.03705880790948868,0.02268967777490616
0.68,0.9403247237205505,0.037007708102464676,0.02266833186149597
0.7000000000000001,0.9401293992996216,0.0371319018304348,0.0227394737303257
0.72,0.9403300285339355,0.03703127056360245,0.02263934724032879
0.74,0.9401423335075378,0.03712189942598343,0.022736534476280212
0.76,0.9402129650115967,0.03707263618707657,0.02271515130996704
0.78,0.9398990273475647,0.037249136716127396,0.022852540016174316
0.8,0.940035343170166,0.03715558722615242,0.022809717804193497
0.8200000000000001,0.9402065277099609,0.037087034434080124,0.022707179188728333
0.84,0.9401615858078003,0.037105441093444824,0.022733712568879128
0.86,0.9400656819343567,0.03715984895825386,0.022775106132030487
0.88,0.9398747682571411,0.037243153899908066,0.022882752120494843
0.9,0.9403361082077026,0.036998406052589417,0.022666066884994507
0.92,0.940255343914032,0.03706086426973343,0.02268432267010212
0.9400000000000001,0.9404786229133606,0.03695949167013168,0.022562412545084953
0.96,0.9401822090148926,0.03711335361003876,0.02270524576306343
0.98,0.939616858959198,0.03736937418580055,0.023014219477772713
1.0,0.9399268627166748,0.03721294924616814,0.022860588505864143
1.02,0.9399263262748718,0.03720913082361221,0.02286485768854618
1.04,0.9405055642127991,0.036886487156152725,0.02260829322040081
1.06,0.9398812055587769,0.03725295513868332,0.022865954786539078
1.08,0.9400159120559692,0.03714016452431679,0.02284419722855091
1.1,0.9397432804107666,0.037311799824237823,0.022944824770092964
1.12,0.9403411149978638,0.036933161318302155,0.022726017981767654
1.1400000000000001,0.9405186772346497,0.03685333952307701,0.022628439590334892
1.16,0.9400818347930908,0.03701913356781006,0.022899501025676727
1.18,0.9411036372184753,0.03656060993671417,0.02233574353158474
1.2,0.9407674074172974,0.03675401583313942,0.02247832715511322
1.22,0.9399897456169128,0.03716158866882324,0.02284877933561802
1.24,0.9403032660484314,0.03688711300492287,0.022809885442256927
1.26,0.9401246309280396,0.03706539422273636,0.02281012572348118
1.28,0.9397333264350891,0.03731221333146095,0.02295454777777195
1.3,0.9404765367507935,0.03687595948576927,0.022647717967629433
1.32,0.9395566582679749,0.037315789610147476,0.023127708584070206
1.34,0.9409487247467041,0.03653901070356369,0.022512193769216537
1.36,0.9396721124649048,0.03712207451462746,0.023205799981951714
1.3800000000000001,0.9388306736946106,0.03766806423664093,0.023501401767134666
1.4000000000000001,0.9400588274002075,0.03686767444014549,0.02307373844087124
1.42,0.940563440322876,0.0365246906876564,0.02291199006140232
1.44,0.9410818219184875,0.036495618522167206,0.02242257073521614
1.46,0.9412994980812073,0.03609056398272514,0.022609563544392586
1.48,0.9379361867904663,0.037967097014188766,0.024096626788377762
1.5,0.9402143955230713,0.03694552183151245,0.02283993735909462
1.52,0.9403807520866394,0.036635782569646835,0.022983329370617867
1.54,0.9419211745262146,0.03589923307299614,0.022179532796144485
1.56,0.9400365352630615,0.036721207201480865,0.023241819813847542
1.58,0.9417464733123779,0.035764310508966446,0.02248944528400898
1.6,0.9402680993080139,0.036598727107048035,0.02313334308564663
1.62,0.9400166273117065,0.03649657592177391,0.023486671969294548
1.6400000000000001,0.9394444823265076,0.03709971904754639,0.02345578745007515
1.6600000000000001,0.9398529529571533,0.03644374758005142,0.023703165352344513
1.68,0.9426245093345642,0.034960176795721054,0.02241513691842556
1.7,0.9394440054893494,0.036486800760030746,0.024069298058748245
1.72,0.9436370134353638,0.03447635471820831,0.021886518225073814
1.74,0.9421277642250061,0.03520756959915161,0.02266441471874714
1.76,0.941792368888855,0.03511568158864975,0.023092038929462433
1.78,0.941329300403595,0.03541409224271774,0.02325638197362423
1.8,0.9422085881233215,0.03487434983253479,0.022917218506336212
1.82,0.9403704404830933,0.03596660494804382,0.02366320602595806
1.84,0.9421080946922302,0.03458486124873161,0.023306969553232193
1.86,0.9363546371459961,0.03781962767243385,0.02582586742937565
1.8800000000000001,0.9382072687149048,0.0364537388086319,0.02533905953168869
1.9000000000000001,0.9368507266044617,0.03752552345395088,0.02562379091978073
1.92,0.9390483498573303,0.03547129034996033,0.025480298325419426
1.94,0.943265974521637,0.03314987197518349,0.02358429506421089
1.96,0.9388525485992432,0.03573999181389809,0.025407519191503525
1.98,0.9426972270011902,0.033405229449272156,0.023897433653473854
2.0,0.942011833190918,0.03379214555025101,0.024196114391088486
2.02,0.9344578385353088,0.03736706078052521,0.028174763545393944
2.04,0.9453491568565369,0.03132477030158043,0.023326171562075615
2.06,0.9404672980308533,0.03439246490597725,0.02514052577316761
2.08,0.9435566663742065,0.031899113208055496,0.024544307962059975
2.1,0.9437007904052734,0.032041121274232864,0.024258188903331757
2.12,0.9396792650222778,0.033647507429122925,0.026673080399632454
2.14,0.9404870271682739,0.03307494521141052,0.026437686756253242
2.16,0.9403131604194641,0.031574249267578125,0.028112715110182762
2.18,0.9422590732574463,0.03155384585261345,0.02618682011961937
2.2,0.9387968182563782,0.03114471584558487,0.030058598145842552
2.22,0.9436430335044861,0.02939150109887123,0.026965176686644554
2.24,0.9419495463371277,0.0299141276627779,0.028136447072029114
2.2600000000000002,0.9490819573402405,0.02621135488152504,0.024706732481718063
2.2800000000000002,0.9497241377830505,0.02261165715754032,0.027664249762892723
2.3000000000000003,0.9474365711212158,0.023950258269906044,0.028613373637199402
2.32,0.9552821516990662,0.020645827054977417,0.024071965366601944
2.34,0.9498612284660339,0.02329898625612259,0.026839878410100937
2.36,0.9482781291007996,0.0216269101947546,0.03009488619863987
2.38,0.9556916952133179,0.020353810861706734,0.0239544790238142
2.4,0.9491191506385803,0.021179204806685448,0.029701191931962967
2.42,0.9528604745864868,0.017704078927636147,0.029435494914650917
2.44,0.9522632360458374,0.018732810392975807,0.02900397963821888
2.46,0.9500781893730164,0.020342005416750908,0.02957981452345848
2.48,0.9524669051170349,0.019650066271424294,0.02788306027650833
2.5,0.951836109161377,0.01807929389178753,0.030084427446126938
2.52,0.9500766396522522,0.019528407603502274,0.030395014211535454
2.54,0.9495563507080078,0.01927674561738968,0.03116689622402191
2.56,0.9550660252571106,0.01697300560772419,0.027960997074842453
2.58,0.9493206739425659,0.019138744100928307,0.03154047578573227
2.6,0.9501454830169678,0.019067496061325073,0.030787279829382896
2.62,0.9473711848258972,0.020043563097715378,0.03258521482348442
2.64,0.9497706890106201,0.019294915720820427,0.030934378504753113
2.66,0.9472204446792603,0.02017025835812092,0.03260942921042442
2.68,0.9545891284942627,0.018163088709115982,0.027247892692685127
2.7,0.94781494140625,0.02096235379576683,0.031222352758049965
2.72,0.9508505463600159,0.019717993214726448,0.029431752860546112
2.74,0.9415205121040344,0.020984821021556854,0.037494443356990814
2.7600000000000002,0.9540922045707703,0.018033675849437714,0.027874402701854706
2.7800000000000002,0.9543156027793884,0.017738623544573784,0.027945784851908684
2.8000000000000003,0.9423206448554993,0.021123336628079414,0.03655589371919632
2.82,0.957338273525238,0.016480738297104836,0.026181070134043694
2.84,0.9485669136047363,0.019205749034881592,0.03222734108567238
2.86,0.9544464349746704,0.0187987107783556,0.026754792779684067
2.88,0.9551222920417786,0.01755937561392784,0.027318187057971954
2.9,0.9509886503219604,0.018186304718255997,0.030824963003396988
2.92,0.9548546075820923,0.017121823504567146,0.028023818507790565
2.94,0.9531258344650269,0.018747149035334587,0.02812713198363781
2.96,0.9470838904380798,0.020548205822706223,0.03236784785985947
2.98,0.9540306925773621,0.018098868429660797,0.02787035144865513
3.0,0.9438385963439941,0.02036704681813717,0.03579432889819145
3.02,0.9511205554008484,0.018764952197670937,0.030114607885479927
3.04,0.9452340006828308,0.020617907866835594,0.03414798527956009
3.06,0.9442204236984253,0.021347379311919212,0.034432217478752136
3.08,0.9481488466262817,0.018541892990469933,0.033309075981378555
3.1,0.9494082927703857,0.01988120935857296,0.03071085549890995
3.12,0.946349024772644,0.020122751593589783,0.03352813422679901
3.14,0.9477264285087585,0.01957566849887371,0.03269772604107857
3.16,0.9511116147041321,0.018143881112337112,0.030744466930627823
3.18,0.9498087167739868,0.018711870536208153,0.03147931769490242
3.2,0.9529627561569214,0.018238086253404617,0.028799183666706085
3.22,0.9425870776176453,0.02245044894516468,0.03496240824460983
3.24,0.9521299004554749,0.019763244315981865,0.028107015416026115
3.2600000000000002,0.9458807706832886,0.0207377802580595,0.03338145837187767
3.2800000000000002,0.9512143731117249,0.019016996026039124,0.02976854145526886
3.3000000000000003,0.9499281644821167,0.018229365348815918,0.031842589378356934
3.3200000000000003,0.9521644711494446,0.019700683653354645,0.028134865686297417
3.34,0.9413589239120483,0.020838983356952667,0.03780202940106392
3.36,0.9451866745948792,0.018895059823989868,0.035918280482292175
3.38,0.9461619853973389,0.020851492881774902,0.03298620879650116
3.4,0.9522266983985901,0.01897164061665535,0.02880183234810829
3.42,0.945499837398529,0.021511264145374298,0.03298892453312874
3.44,0.9368190765380859,0.022230787202715874,0.04095010831952095
3.46,0.9523516297340393,0.017652159556746483,0.02999625727534294
3.48,0.9491164088249207,0.019368087872862816,0.03151559457182884
3.5,0.9413149356842041,0.021880343556404114,0.03680461272597313
3.52,0.9502871036529541,0.019135698676109314,0.030577324330806732
3.54,0.9407275319099426,0.020500708371400833,0.0387718603014946
3.56,0.9552674889564514,0.018009552732110023,0.02672290988266468
3.58,0.9449864625930786,0.019852960482239723,0.035160671919584274
3.6,0.9453791379928589,0.01992311328649521,0.034698013216257095
3.62,0.948782742023468,0.019797153770923615,0.03142011538147926
3.64,0.9462704658508301,0.019590063020586967,0.03413940966129303
3.66,0.9511303305625916,0.018819469958543777,0.030050216242671013
3.68,0.9483413100242615,0.01891421340405941,0.032744474709033966
3.7,0.9440847635269165,0.020777728408575058,0.03513775020837784
3.72,0.9494668245315552,0.018000809475779533,0.032532304525375366
3.74,0.9486861228942871,0.02033218927681446,0.030981766059994698
3.7600000000000002,0.9439552426338196,0.019782088696956635,0.0362626314163208
