Temperature,para,neel,stripe
0.0,0.46251487731933594,0.2554786801338196,0.2820066809654236
0.02,0.46248510479927063,0.25552329421043396,0.2819918692111969
0.04,0.4624875783920288,0.25551146268844604,0.28200122714042664
0.06,0.4625129997730255,0.2554824948310852,0.28200477361679077
0.08,0.4625299274921417,0.2554386854171753,0.28203168511390686
0.1,0.46252429485321045,0.255459189414978,0.2820167541503906
0.12,0.4625314176082611,0.25543612241744995,0.28203272819519043
0.14,0.46250566840171814,0.2554912567138672,0.28200334310531616
0.16,0.46251145005226135,0.25547727942466736,0.2820115089416504
0.18,0.4625196158885956,0.25546643137931824,0.2820141911506653
0.2,0.4624961316585541,0.2555040121078491,0.2820001542568207
0.22,0.46250107884407043,0.25548723340034485,0.2820119559764862
0.24,0.4624873399734497,0.2555149793624878,0.281997948884964
0.26,0.4624752402305603,0.25553014874458313,0.28199484944343567
0.28,0.462528258562088,0.2554517686367035,0.2820202112197876
0.3,0.462516188621521,0.25546878576278687,0.28201529383659363
0.32,0.46249160170555115,0.25550901889801025,0.2819996774196625
0.34,0.46251532435417175,0.2554769515991211,0.28200796246528625
0.36,0.4625376760959625,0.2554284930229187,0.28203409910202026
0.38,0.4625172019004822,0.2554740011692047,0.2820090651512146
0.4,0.4625290036201477,0.2554512917995453,0.2820199429988861
0.42,0.4625045955181122,0.25549542903900146,0.28200024366378784
0.44,0.46250346302986145,0.255494624376297,0.28200221061706543
0.46,0.46250006556510925,0.2555015981197357,0.2819986343383789
0.48,0.4625300168991089,0.2554340660572052,0.2820361852645874
0.5,0.4625142216682434,0.2554779648780823,0.2820080816745758
0.52,0.462528795003891,0.25544849038124084,0.28202301263809204
0.54,0.46252676844596863,0.25544729828834534,0.2820262312889099
0.56,0.46252819895744324,0.25545376539230347,0.2820183038711548
0.58,0.46251872181892395,0.2554718554019928,0.28200969099998474
0.6,0.46251073479652405,0.2554836869239807,0.28200584650039673
0.62,0.46250733733177185,0.25549015402793884,0.2820027768611908
0.64,0.4624858796596527,0.25551822781562805,0.2819961607456207
0.66,0.46250733733177185,0.2554847300052643,0.28200820088386536
0.68,0.4625117778778076,0.25548315048217773,0.28200533986091614
0.7000000000000001,0.4625222980976105,0.2554568350315094,0.2820211350917816
0.72,0.46248936653137207,0.2555181384086609,0.28199276328086853
0.74,0.4625126123428345,0.25547176599502563,0.2820158898830414
0.76,0.46254247426986694,0.25541844964027405,0.2820393741130829
0.78,0.46252089738845825,0.255463182926178,0.28201618790626526
0.8,0.46248897910118103,0.25551745295524597,0.2819938063621521
0.8200000000000001,0.4625343084335327,0.2554430365562439,0.28202295303344727
0.84,0.4625140130519867,0.25546887516975403,0.28201737999916077
0.86,0.46249499917030334,0.25549647212028503,0.2820087671279907
0.88,0.46246668696403503,0.2555314004421234,0.28200215101242065
0.9,0.4625099301338196,0.2554704546928406,0.28201988339424133
0.92,0.4625246226787567,0.2554236948490143,0.2820519208908081
0.9400000000000001,0.4624921679496765,0.2554856240749359,0.28202250599861145
0.96,0.4623652696609497,0.25568196177482605,0.28195303678512573
0.98,0.4624141752719879,0.2555682361125946,0.28201794624328613
1.0,0.46243050694465637,0.25558003783226013,0.28198984265327454
1.02,0.4623569846153259,0.2556411027908325,0.28200221061706543
1.04,0.46246007084846497,0.2554796636104584,0.28206053376197815
1.06,0.46241530776023865,0.25552356243133545,0.282061368227005
1.08,0.4623468816280365,0.2556048035621643,0.28204861283302307
1.1,0.4623858332633972,0.2555292844772339,0.28208521008491516
1.12,0.462335467338562,0.25556349754333496,0.28210124373435974
1.1400000000000001,0.46228882670402527,0.25564834475517273,0.2820631265640259
1.16,0.4624094069004059,0.2554466426372528,0.2821442484855652
1.18,0.4624772369861603,0.2553074061870575,0.2822157144546509
1.2,0.462161660194397,0.2558406889438629,0.2819979786872864
1.22,0.46211475133895874,0.25591492652893066,0.28197070956230164
1.24,0.4622834622859955,0.2554888129234314,0.2822279930114746
1.26,0.46191155910491943,0.255977988243103,0.2821108102798462
1.28,0.4621831476688385,0.255738228559494,0.28207898139953613
1.3,0.46227580308914185,0.25531837344169617,0.28240612149238586
1.32,0.4619792699813843,0.25595173239707947,0.28206920623779297
1.34,0.46186745166778564,0.2558583617210388,0.28227442502975464
1.36,0.46201226115226746,0.25563961267471313,0.2823484241962433
1.3800000000000001,0.461791068315506,0.2560177445411682,0.2821913957595825
1.4000000000000001,0.46208620071411133,0.2554014325141907,0.28251272439956665
1.42,0.4618120491504669,0.25561121106147766,0.28257691860198975
1.44,0.4619286060333252,0.2557189166545868,0.28235283493995667
1.46,0.4617237150669098,0.2559555470943451,0.282321035861969
1.48,0.4614660441875458,0.25606319308280945,0.2824709713459015
1.5,0.46120724081993103,0.25646504759788513,0.28232812881469727
1.52,0.46154022216796875,0.25585007667541504,0.28261005878448486
1.54,0.46172887086868286,0.25556617975234985,0.28270527720451355
1.56,0.4613257050514221,0.25602400302886963,0.2826504111289978
1.58,0.46154698729515076,0.2553592026233673,0.2830941081047058
1.6,0.4615704119205475,0.2552032768726349,0.2832265794277191
1.62,0.4609980881214142,0.2550007998943329,0.2840013802051544
1.6400000000000001,0.4613872170448303,0.2548966705799103,0.2837163209915161
1.6600000000000001,0.46087828278541565,0.25543704628944397,0.28368493914604187
1.68,0.46139228343963623,0.25515609979629517,0.2834518253803253
1.7,0.4612807333469391,0.25413888692855835,0.28458085656166077
1.72,0.46091166138648987,0.2559569180011749,0.28313177824020386
1.74,0.4604037404060364,0.2557568848133087,0.28383973240852356
1.76,0.46049797534942627,0.25440093874931335,0.28510135412216187
1.78,0.45960500836372375,0.25551775097846985,0.2848775088787079
1.8,0.4603261947631836,0.2552404999732971,0.2844336926937103
1.82,0.4593389928340912,0.2557864189147949,0.2848750352859497
1.84,0.45921123027801514,0.2534407675266266,0.28734830021858215
1.86,0.45811939239501953,0.2552187442779541,0.2866622507572174
1.8800000000000001,0.4573182761669159,0.25341469049453735,0.289267361164093
1.9000000000000001,0.4637783169746399,0.257298082113266,0.2789238393306732
1.92,0.459693044424057,0.252797931432724,0.28750932216644287
1.94,0.45676302909851074,0.2532629668712616,0.28997424244880676
1.96,0.4567093551158905,0.25298193097114563,0.2903089225292206
