Temperature,para,neel,stripe
0.0,0.6059282422065735,0.19701364636421204,0.19705884158611298
0.02,0.6059388518333435,0.19701090455055237,0.1970510184764862
0.04,0.6059239506721497,0.19701771438121796,0.19705906510353088
0.06,0.6059228777885437,0.19701649248600006,0.19706130027770996
0.08,0.6059174537658691,0.19701941311359406,0.1970638483762741
0.1,0.6059315204620361,0.1970120221376419,0.19705718755722046
0.12,0.6059276461601257,0.197014719247818,0.19705837965011597
0.14,0.6059205532073975,0.19701793789863586,0.197062149643898
0.16,0.605927586555481,0.19701404869556427,0.19705908000469208
0.18,0.6059274673461914,0.19701597094535828,0.19705726206302643
0.2,0.6059252023696899,0.19701607525348663,0.19705943763256073
0.22,0.6059374809265137,0.19700933992862701,0.19705386459827423
0.24,0.6059334874153137,0.1970115303993225,0.1970556080341339
0.26,0.6059209108352661,0.19702033698558807,0.1970594823360443
0.28,0.605934202671051,0.19701127707958221,0.1970551609992981
0.3,0.605934739112854,0.19701126217842102,0.19705471396446228
0.32,0.6059325337409973,0.19701185822486877,0.1970563530921936
0.34,0.6059229969978333,0.1970163881778717,0.19706134498119354
0.36,0.6059143543243408,0.19702240824699402,0.1970638781785965
0.38,0.6059348583221436,0.19701021909713745,0.1970556527376175
0.4,0.6059314012527466,0.19701194763183594,0.1970573216676712
0.42,0.6059190630912781,0.1970195323228836,0.19706207513809204
0.44,0.6059448719024658,0.1970057189464569,0.1970500499010086
0.46,0.6059333086013794,0.19701196253299713,0.19705544412136078
0.48,0.6059192419052124,0.1970183551311493,0.1970631182193756
0.5,0.6059433221817017,0.1970057338476181,0.19705168902873993
0.52,0.6059210300445557,0.19701924920082092,0.19706043601036072
0.54,0.6059181094169617,0.1970197558403015,0.19706284999847412
0.56,0.6059216856956482,0.19701707363128662,0.1970619410276413
0.58,0.6059294939041138,0.1970129907131195,0.19705824553966522
0.6,0.6059203147888184,0.19701780378818512,0.19706259667873383
0.62,0.6059195399284363,0.19701914489269257,0.19706201553344727
0.64,0.6059277653694153,0.1970147341489792,0.19705817103385925
0.66,0.6059275269508362,0.19701425731182098,0.19705896079540253
0.68,0.6059358716011047,0.19701021909713745,0.19705459475517273
0.7000000000000001,0.6059216856956482,0.1970185488462448,0.1970605105161667
0.72,0.6059278249740601,0.19701428711414337,0.19705858826637268
0.74,0.6059331297874451,0.19701232016086578,0.19705529510974884
0.76,0.6059191226959229,0.19701918959617615,0.19706235826015472
0.78,0.6059285998344421,0.1970139741897583,0.19705817103385925
0.8,0.6059027910232544,0.19702930748462677,0.19706866145133972
0.8200000000000001,0.6059142351150513,0.197021022439003,0.19706541299819946
0.84,0.6059315800666809,0.1970137655735016,0.19705535471439362
0.86,0.6059067249298096,0.19702701270580292,0.19706691801548004
0.88,0.605934739112854,0.19701388478279114,0.19705204665660858
0.9,0.6058990955352783,0.19703149795532227,0.1970701366662979
0.92,0.6059175133705139,0.1970253735780716,0.19705773890018463
0.9400000000000001,0.6059300303459167,0.19701437652111053,0.19705626368522644
0.96,0.6059280037879944,0.1970178484916687,0.1970549076795578
0.98,0.6057995557785034,0.19709154963493347,0.19710950553417206
1.0,0.6058868169784546,0.1970415562391281,0.19707223773002625
1.02,0.6058980226516724,0.19704245030879974,0.19706013798713684
1.04,0.6058627963066101,0.19705672562122345,0.1970810741186142
1.06,0.6059091687202454,0.19703179597854614,0.19705958664417267
1.08,0.6058645844459534,0.19705921411514282,0.1970767378807068
1.1,0.605817437171936,0.19708676636219025,0.19709639251232147
1.12,0.6058341264724731,0.19707807898521423,0.197088360786438
1.1400000000000001,0.6058764457702637,0.19706110656261444,0.19706304371356964
1.16,0.6058394908905029,0.19707773625850677,0.19708341360092163
1.18,0.6059302687644958,0.19702446460723877,0.19704599678516388
1.2,0.6058962941169739,0.1970539540052414,0.1970503330230713
1.22,0.6057073473930359,0.19716095924377441,0.1971323937177658
1.24,0.6057898998260498,0.19711561501026154,0.19709520041942596
1.26,0.6056934595108032,0.19717799127101898,0.1971292793750763
1.28,0.6054397821426392,0.19730141758918762,0.1972595602273941
1.3,0.6056563258171082,0.19719576835632324,0.19714850187301636
1.32,0.605892539024353,0.19706033170223236,0.19704794883728027
1.34,0.6056917309761047,0.19719037413597107,0.19711853563785553
1.36,0.6055912971496582,0.197225421667099,0.19718395173549652
1.3800000000000001,0.6058171391487122,0.19710788130760193,0.1970757395029068
1.4000000000000001,0.6056983470916748,0.1971982717514038,0.1971040517091751
1.42,0.6056192517280579,0.1972198635339737,0.19716142117977142
1.44,0.6048822402954102,0.19762517511844635,0.19749324023723602
1.46,0.6055387258529663,0.19728849828243256,0.19717347621917725
1.48,0.6050580143928528,0.1975417137145996,0.19740092754364014
1.5,0.6053919196128845,0.19735664129257202,0.19725215435028076
1.52,0.6049051880836487,0.1976604163646698,0.19743506610393524
1.54,0.6046827435493469,0.19780567288398743,0.19751228392124176
1.56,0.6050724983215332,0.19753360748291016,0.19739453494548798
1.58,0.6049061417579651,0.19763125479221344,0.1974632292985916
1.6,0.6042977571487427,0.19802625477313995,0.19767676293849945
1.62,0.6047172546386719,0.19777198135852814,0.19751136004924774
1.6400000000000001,0.6042725443840027,0.19804292917251587,0.19768525660037994
1.6600000000000001,0.6036008596420288,0.19839006662368774,0.19800975918769836
1.68,0.6039243340492249,0.1981760710477829,0.19790011644363403
1.7,0.6037548184394836,0.1982772946357727,0.1979684978723526
1.72,0.6044873595237732,0.1979452222585678,0.1975681036710739
1.74,0.6047723889350891,0.19776509702205658,0.19746319949626923
1.76,0.603131115436554,0.1987524926662445,0.19811700284481049
1.78,0.6029507517814636,0.1987852305173874,0.19826485216617584
1.8,0.6008029580116272,0.20008639991283417,0.1991114318370819
1.82,0.6011103391647339,0.1996431201696396,0.1992470920085907
1.84,0.6026418805122375,0.19886773824691772,0.19849099218845367
1.86,0.6023887395858765,0.19900113344192505,0.19861078262329102
1.8800000000000001,0.600339412689209,0.2004547119140625,0.1992066502571106
1.9000000000000001,0.598903477191925,0.20004437863826752,0.20105287432670593
1.92,0.592674970626831,0.20435737073421478,0.20296832919120789
1.94,0.5947098135948181,0.2035989612340927,0.2016918957233429
1.96,0.5969110727310181,0.2012093961238861,0.20188020169734955
1.98,0.5937864184379578,0.20421306788921356,0.20200122892856598
2.0,0.5981563329696655,0.19993551075458527,0.20190881192684174
2.02,0.5914892554283142,0.20420576632022858,0.2043057382106781
2.04,0.596039354801178,0.20272788405418396,0.2012334167957306
2.06,0.5820861458778381,0.20629781484603882,0.21161668002605438
2.08,0.5875918865203857,0.20416538417339325,0.20824331045150757
2.1,0.5655127763748169,0.21888814866542816,0.2155996710062027
2.12,0.5707695484161377,0.21406419575214386,0.21516695618629456
2.14,0.5656386017799377,0.21409425139427185,0.22026783227920532
2.16,0.570302426815033,0.21333155035972595,0.21636660397052765
2.18,0.545928418636322,0.22475148737430573,0.22932060062885284
2.2,0.5768970847129822,0.2137017846107483,0.20940183103084564
2.22,0.5613825917243958,0.21723507344722748,0.22138294577598572
2.24,0.5463001132011414,0.21801355481147766,0.23568691313266754
2.2600000000000002,0.5644470453262329,0.21575447916984558,0.21979907155036926
2.2800000000000002,0.5509013533592224,0.21393121778964996,0.23516789078712463
2.3000000000000003,0.5323224663734436,0.22324760258197784,0.24443037807941437
2.32,0.48802846670150757,0.248045414686203,0.2639266550540924
2.34,0.4932704567909241,0.24866431951522827,0.2580658197402954
2.36,0.5144516229629517,0.23570914566516876,0.24983994662761688
2.38,0.5123588442802429,0.22579815983772278,0.2618432939052582
2.4,0.4863961935043335,0.24376940727233887,0.2698349356651306
2.42,0.5277809500694275,0.2286146581172943,0.24360501766204834
2.44,0.49070000648498535,0.23164084553718567,0.27765974402427673
2.46,0.5020586848258972,0.23487085103988647,0.26307088136672974
2.48,0.5373022556304932,0.21844089031219482,0.24425742030143738
2.5,0.5263283252716064,0.21993692219257355,0.2537352442741394
2.52,0.4886256456375122,0.23829221725463867,0.27308282256126404
2.54,0.5076857209205627,0.22318218648433685,0.2691325545310974
2.56,0.5019407272338867,0.2403402030467987,0.2577195167541504
2.58,0.5248622894287109,0.22271709144115448,0.25242117047309875
2.6,0.4986996054649353,0.23774397373199463,0.2635570764541626
2.62,0.48130419850349426,0.24325527250766754,0.2754409611225128
2.64,0.5225839018821716,0.21983535587787628,0.2575812041759491
2.66,0.48840683698654175,0.23042836785316467,0.2811651825904846
2.68,0.4828387200832367,0.2288130521774292,0.2883486747741699
2.7,0.4592326879501343,0.25722208619117737,0.28354576230049133
2.72,0.5411615371704102,0.21033266186714172,0.24850618839263916
2.74,0.5302096009254456,0.21982133388519287,0.24996958673000336
2.7600000000000002,0.45412564277648926,0.24960604310035706,0.29626885056495667
2.7800000000000002,0.5201794505119324,0.2303183376789093,0.24950259923934937
2.8000000000000003,0.46737587451934814,0.25702810287475586,0.2755964696407318
2.82,0.549374520778656,0.20336054265499115,0.24726548790931702
2.84,0.4820922911167145,0.2358628511428833,0.2820451855659485
2.86,0.5116708874702454,0.22551502287387848,0.26281461119651794
2.88,0.4981406629085541,0.2270531803369522,0.2748066484928131
2.9,0.4955406188964844,0.23350739479064941,0.27095264196395874
2.92,0.5235220789909363,0.22867541015148163,0.24780285358428955
2.94,0.5142486095428467,0.23803725838661194,0.2477145791053772
2.96,0.537488579750061,0.2207246571779251,0.24178729951381683
2.98,0.5383676290512085,0.23001745343208313,0.23161521553993225
3.0,0.4997752010822296,0.23830050230026245,0.2619248032569885
3.02,0.503943920135498,0.21244500577449799,0.28361156582832336
3.04,0.4525257349014282,0.24025265872478485,0.3072221875190735
3.06,0.5119509696960449,0.226308211684227,0.2617413401603699
3.08,0.4913565516471863,0.22733557224273682,0.28130853176116943
3.1,0.4903205335140228,0.23828966915607452,0.2713903486728668
3.12,0.46945852041244507,0.24916605651378632,0.281375914812088
3.14,0.4910450279712677,0.24569305777549744,0.26326248049736023
3.16,0.5220054984092712,0.22923195362091064,0.2487630844116211
3.18,0.5088382959365845,0.23661662638187408,0.254545658826828
3.2,0.5390083193778992,0.21363097429275513,0.24736100435256958
3.22,0.49408915638923645,0.23557399213314056,0.27033746242523193
3.24,0.47387808561325073,0.25628119707107544,0.2698412239551544
3.2600000000000002,0.5129281282424927,0.22552280128002167,0.26154962182044983
