Temperature,para,neel,stripe
0.0,0.80550616979599,0.07355817407369614,0.12093648314476013
0.02,0.8056814074516296,0.0735338106751442,0.12078555673360825
0.04,0.8055416941642761,0.07342401891946793,0.12103509157896042
0.06,0.8056312799453735,0.07349748909473419,0.12087200582027435
0.08,0.8058176636695862,0.07338493317365646,0.120798259973526
0.1,0.8053739666938782,0.0737641453742981,0.12086264789104462
0.12,0.8052627444267273,0.07352779060602188,0.12121019512414932
0.14,0.8054882287979126,0.07363764196634293,0.12087491899728775
0.16,0.8054088950157166,0.07349038869142532,0.12110154330730438
0.18,0.8055945634841919,0.07357750087976456,0.12082866579294205
0.2,0.8059589862823486,0.07347797602415085,0.12056387215852737
0.22,0.8054758310317993,0.07366551458835602,0.12085939198732376
0.24,0.8055849671363831,0.07351413369178772,0.12090170383453369
0.26,0.8055238723754883,0.07359080761671066,0.12088605016469955
0.28,0.8053592443466187,0.07351826131343842,0.12112326174974442
0.3,0.8056397438049316,0.07355909049510956,0.12080197036266327
0.32,0.805801510810852,0.07348114997148514,0.12071818113327026
0.34,0.8055134415626526,0.07358566671609879,0.1209016814827919
0.36,0.8051459789276123,0.07365266233682632,0.12120212614536285
0.38,0.8053876161575317,0.07376564294099808,0.12084755301475525
0.4,0.8052660822868347,0.07367300987243652,0.12106174975633621
0.42,0.8054431676864624,0.07357141375541687,0.1209862157702446
0.44,0.8054894208908081,0.07359205931425095,0.12091921269893646
0.46,0.8054059147834778,0.07357291132211685,0.12102191895246506
0.48,0.8054373264312744,0.07340208441019058,0.12116136401891708
0.5,0.805726170539856,0.07349518686532974,0.12077946215867996
0.52,0.8056135773658752,0.07353115826845169,0.12085602432489395
0.54,0.8053742051124573,0.0733131691813469,0.1213134378194809
0.56,0.8056763410568237,0.07344573736190796,0.12087876349687576
0.58,0.8056047558784485,0.07360764592885971,0.12078841775655746
0.6,0.8052847981452942,0.07366463541984558,0.12105131149291992
0.62,0.8051718473434448,0.07362397760152817,0.12120487540960312
0.64,0.805620551109314,0.07367117702960968,0.12070898711681366
0.66,0.80560302734375,0.07330327481031418,0.12109450250864029
0.68,0.8057934045791626,0.07344092428684235,0.12076640874147415
0.7000000000000001,0.8054211139678955,0.07372185587882996,0.12085778266191483
0.72,0.8056470155715942,0.07342781126499176,0.12092600017786026
0.74,0.805432915687561,0.0736350491642952,0.12093285471200943
0.76,0.805317759513855,0.07353571802377701,0.12114733457565308
0.78,0.8056631088256836,0.07340247929096222,0.12093520909547806
0.8,0.805164098739624,0.07366515696048737,0.12117142230272293
0.8200000000000001,0.8056038618087769,0.07338912785053253,0.12100779265165329
0.84,0.8055854439735413,0.07371345907449722,0.12070182710886002
0.86,0.8059074878692627,0.07356530427932739,0.12052792310714722
0.88,0.8055091500282288,0.07364203780889511,0.12084954231977463
0.9,0.8056163787841797,0.07326752692461014,0.1211167648434639
0.92,0.8052505850791931,0.07361585646867752,0.12113429605960846
0.9400000000000001,0.8058308362960815,0.0734240859746933,0.12074583768844604
0.96,0.805829644203186,0.07327921688556671,0.12089168280363083
0.98,0.8047611117362976,0.07404536008834839,0.12119404971599579
1.0,0.8049154281616211,0.07361122965812683,0.12147388607263565
1.02,0.8051471710205078,0.07467351108789444,0.12017979472875595
1.04,0.8056511878967285,0.07343854755163193,0.1209106519818306
1.06,0.8060747981071472,0.07410334050655365,0.11982226371765137
1.08,0.8058395385742188,0.0734158307313919,0.12074480205774307
1.1,0.804854154586792,0.07435079663991928,0.12079519778490067
1.12,0.8056067824363708,0.07268112897872925,0.1217121109366417
1.1400000000000001,0.805808424949646,0.07428491860628128,0.1199069544672966
1.16,0.8053643703460693,0.07358653843402863,0.12104922533035278
1.18,0.8060752749443054,0.07327654212713242,0.12064847350120544
1.2,0.8063166737556458,0.07270700484514236,0.12097644060850143
1.22,0.8079162240028381,0.0727926716208458,0.11929116398096085
1.24,0.8073563575744629,0.07342471182346344,0.11921896785497665
1.26,0.8061426877975464,0.07270903140306473,0.12114830315113068
1.28,0.8062474727630615,0.0733543336391449,0.12039829045534134
1.3,0.8047000765800476,0.07485302537679672,0.12044703960418701
1.32,0.8064801096916199,0.07482143491506577,0.11869872361421585
1.34,0.8037171959877014,0.07446259260177612,0.12182030826807022
1.36,0.8060097694396973,0.07359552383422852,0.12039484828710556
1.3800000000000001,0.8066654205322266,0.07561098039150238,0.1177235096693039
1.4000000000000001,0.8044527769088745,0.0757279023528099,0.11981931328773499
1.42,0.8068377375602722,0.0738774761557579,0.11928487569093704
1.44,0.8066182732582092,0.07178685069084167,0.12159507721662521
1.46,0.8079435229301453,0.0754840150475502,0.11657233536243439
1.48,0.8016935586929321,0.07492610812187195,0.12338043004274368
1.5,0.8040235042572021,0.07586873322725296,0.12010778486728668
1.52,0.809105396270752,0.07592733204364777,0.11496742814779282
1.54,0.8065717816352844,0.07378143072128296,0.11964675039052963
1.56,0.8072500824928284,0.07430057972669601,0.1184496134519577
1.58,0.8052802681922913,0.07420206069946289,0.12051774561405182
1.6,0.8089880347251892,0.07694201171398163,0.11406990140676498
1.62,0.8083173036575317,0.0784585028886795,0.11322430521249771
1.6400000000000001,0.8037046194076538,0.07911081612110138,0.11718465387821198
1.6600000000000001,0.801835298538208,0.07711606472730637,0.12104866653680801
1.68,0.8082162141799927,0.0757269635796547,0.11605667322874069
1.7,0.7987185716629028,0.0818670392036438,0.11941435933113098
1.72,0.8015139698982239,0.0776982456445694,0.1207876056432724
1.74,0.8036702871322632,0.08234687149524689,0.11398289352655411
1.76,0.8053673505783081,0.07799174636602402,0.11664094030857086
1.78,0.8068495988845825,0.07888586819171906,0.11426424235105515
1.8,0.8093150854110718,0.07876136153936386,0.11192347854375839
1.82,0.8077611327171326,0.08164981752634048,0.11058865487575531
1.84,0.8105036616325378,0.07593515515327454,0.11356134712696075
1.86,0.7974472045898438,0.08860959857702255,0.11394308507442474
1.8800000000000001,0.7990962266921997,0.07958417385816574,0.12131958454847336
1.9000000000000001,0.8086963891983032,0.0786571055650711,0.11264673620462418
1.92,0.8023118376731873,0.07820000499486923,0.11948798596858978
1.94,0.8039901256561279,0.08129902184009552,0.11471079289913177
1.96,0.8074666261672974,0.08210985362529755,0.11042339354753494
1.98,0.8042457103729248,0.08306252956390381,0.11269200593233109
2.0,0.7951830625534058,0.08319415152072906,0.12162277847528458
2.02,0.8058143258094788,0.08666924387216568,0.10751630365848541
2.04,0.8032118082046509,0.07881748676300049,0.11797069758176804
2.06,0.8045998811721802,0.0861578956246376,0.10924222320318222
2.08,0.8144491314888,0.08263519406318665,0.1029156893491745
2.1,0.8093723654747009,0.08201971650123596,0.10860802233219147
2.12,0.8103578090667725,0.08486323803663254,0.10477875918149948
2.14,0.8056775331497192,0.08888005465269089,0.10544265806674957
