Temperature,para,neel,stripe
0.0,0.9996182918548584,2.6219657229376025e-05,0.0003566897357814014
0.02,0.999618649482727,2.6182971851085313e-05,0.00035633533843792975
0.04,0.9996176958084106,2.6258996513206512e-05,0.000357161887222901
0.06,0.9996179938316345,2.623730688355863e-05,0.0003568287065718323
0.08,0.999618649482727,2.618664802866988e-05,0.0003562863857951015
0.1,0.9996183514595032,2.621556086523924e-05,0.0003565760562196374
0.12,0.9996181726455688,2.6220555810141377e-05,0.0003566596715245396
0.14,0.9996181726455688,2.62196954281535e-05,0.0003567316452972591
0.16,0.9996181130409241,2.6229234208585694e-05,0.0003568050160538405
0.18,0.9996182918548584,2.6212694137939252e-05,0.00035657495027408004
0.2,0.9996182322502136,2.621346175146755e-05,0.00035666453186422586
0.22,0.9996187686920166,2.6172307116212323e-05,0.0003562027995940298
0.24,0.999618411064148,2.6197769329883158e-05,0.0003565355436876416
0.26,0.9996181726455688,2.6223602617392316e-05,0.0003567517560441047
0.28,0.9996182918548584,2.6204201276414096e-05,0.0003565255901776254
0.3,0.999617874622345,2.6245315893902443e-05,0.0003570074331946671
0.32,0.999618411064148,2.6210022042505443e-05,0.00035652858787216246
0.34,0.9996182918548584,2.6216026526526548e-05,0.00035667925840243697
0.36,0.999617874622345,2.6259083824697882e-05,0.00035704311449080706
0.38,0.9996181726455688,2.623470572871156e-05,0.0003567840321920812
0.4,0.9996181726455688,2.62256453424925e-05,0.0003567529493011534
0.42,0.9996182322502136,2.6219944629701786e-05,0.00035667410702444613
0.44,0.9996185302734375,2.6183577574556693e-05,0.00035636636312119663
0.46,0.999617874622345,2.6247435016557574e-05,0.0003569289401639253
0.48,0.999618411064148,2.6199071726296097e-05,0.0003565446240827441
0.5,0.9996184706687927,2.620629675220698e-05,0.0003564914804883301
0.52,0.999617874622345,2.6241012164973654e-05,0.0003569569671526551
0.54,0.9996181726455688,2.6235928089590743e-05,0.0003567361563909799
0.56,0.9996181726455688,2.6237525162287056e-05,0.00035678205313161016
0.58,0.999618411064148,2.6207851988147013e-05,0.00035654331441037357
0.6,0.9996181726455688,2.621426756377332e-05,0.00035670545184984803
0.62,0.9996176958084106,2.6265199267072603e-05,0.0003571233246475458
0.64,0.9996181726455688,2.6217021513730288e-05,0.00035668324562720954
0.66,0.9996182322502136,2.621996281959582e-05,0.0003566528030205518
0.68,0.9996182918548584,2.621499697852414e-05,0.0003566178202163428
0.7000000000000001,0.9996187686920166,2.6178633561357856e-05,0.00035626732278615236
