Temperature,para,neel,stripe
0.0,0.7914266586303711,0.12832117080688477,0.08025189489126205
0.02,0.7918182611465454,0.12802255153656006,0.08015894144773483
0.04,0.7912769913673401,0.12838701903820038,0.08033569902181625
0.06,0.7914576530456543,0.12828336656093597,0.08025871217250824
0.08,0.791371762752533,0.1283816397190094,0.08024640381336212
0.1,0.7915772199630737,0.1281953603029251,0.08022715151309967
0.12,0.7915114164352417,0.1282549500465393,0.08023330569267273
0.14,0.7915887832641602,0.12819084525108337,0.0802200585603714
0.16,0.7915250658988953,0.12824276089668274,0.08023188263177872
0.18,0.7914133667945862,0.12834176421165466,0.08024461567401886
0.2,0.7912506461143494,0.12844133377075195,0.08030781149864197
0.22,0.7915886640548706,0.12817153334617615,0.08023949712514877
0.24,0.7913985252380371,0.12832579016685486,0.08027538657188416
0.26,0.791268527507782,0.1283685564994812,0.08036261051893234
0.28,0.7917918562889099,0.12803655862808228,0.08017144352197647
0.3,0.791472852230072,0.12827688455581665,0.08025005459785461
0.32,0.7915422916412354,0.12822921574115753,0.0802282765507698
0.34,0.7913721203804016,0.1283641904592514,0.0802633985877037
0.36,0.7911200523376465,0.12856310606002808,0.08031648397445679
0.38,0.7912799715995789,0.12840373814105988,0.08031604439020157
0.4,0.7912999987602234,0.12843725085258484,0.08026247471570969
0.42,0.7915111780166626,0.12825419008731842,0.08023432642221451
0.44,0.7919604778289795,0.12787826359272003,0.08016098290681839
0.46,0.7913396954536438,0.12836705148220062,0.08029291778802872
0.48,0.7916108965873718,0.1281544268131256,0.08023444563150406
0.5,0.7915452718734741,0.1282578706741333,0.08019664883613586
0.52,0.7913929224014282,0.1283251941204071,0.08028166741132736
0.54,0.7910649180412292,0.128609299659729,0.08032552897930145
0.56,0.7912696003913879,0.128465473651886,0.08026456832885742
0.58,0.7914676666259766,0.12828487157821655,0.0802471861243248
0.6,0.7912654876708984,0.1284049153327942,0.08032921701669693
0.62,0.7909690737724304,0.12862646579742432,0.08040409535169601
0.64,0.7914867401123047,0.12826663255691528,0.08024629205465317
0.66,0.7914930582046509,0.12828482687473297,0.08022183179855347
0.68,0.7918611168861389,0.1279911994934082,0.08014744520187378
0.7000000000000001,0.7913258671760559,0.1283806413412094,0.08029323816299438
0.72,0.7914662957191467,0.12831297516822815,0.08022042363882065
0.74,0.7913995385169983,0.12832123041152954,0.08027895539999008
0.76,0.7915641665458679,0.12822800874710083,0.08020752668380737
