Temperature,para,neel,stripe
0.0,0.9910299777984619,0.0037554847076535225,0.005213470663875341
0.02,0.9910520315170288,0.0037463170010596514,0.005200747866183519
0.04,0.9910156726837158,0.0037596249021589756,0.005223715677857399
0.06,0.9910167455673218,0.0037616731133311987,0.0052205040119588375
0.08,0.991029679775238,0.003756487974897027,0.005212800111621618
0.1,0.9910469055175781,0.003748816205188632,0.005203253589570522
0.12,0.9910241961479187,0.003757794387638569,0.005216990597546101
0.14,0.9910013675689697,0.0037690368480980396,0.005228577181696892
0.16,0.99103844165802,0.0037526532541960478,0.005207814276218414
0.18,0.9910068511962891,0.003763096174225211,0.005229062866419554
0.2,0.9910280704498291,0.0037578875198960304,0.00521298311650753
0.22,0.9910499453544617,0.00374612701125443,0.0052028838545084
0.24,0.9910188913345337,0.003760423744097352,0.005219571758061647
0.26,0.9910121560096741,0.003763835644349456,0.005222941283136606
0.28,0.9910392165184021,0.00375140062533319,0.005208485759794712
0.3,0.9910200834274292,0.0037596109323203564,0.005219276063144207
0.32,0.9910342693328857,0.003752608085051179,0.0052120559848845005
0.34,0.9910255670547485,0.0037580751813948154,0.005215308628976345
0.36,0.9910265803337097,0.003756921738386154,0.0052154711447656155
0.38,0.9910266399383545,0.0037587143015116453,0.005213611759245396
0.4,0.9910405278205872,0.0037526267115026712,0.005205834284424782
0.42,0.9910310506820679,0.0037551564164459705,0.005212690681219101
0.44,0.9910304546356201,0.003753780387341976,0.0052147614769637585
0.46,0.9910300970077515,0.003757529193535447,0.005211310926824808
0.48,0.99100261926651,0.003767992602661252,0.005228335503488779
0.5,0.991030216217041,0.003754347562789917,0.005214348901063204
0.52,0.9910282492637634,0.0037564525846391916,0.005214295815676451
0.54,0.9910252690315247,0.0037575666792690754,0.005216159392148256
0.56,0.9910277724266052,0.0037555843591690063,0.005215554032474756
0.58,0.9910393953323364,0.0037530616391450167,0.005206508096307516
0.6,0.991036057472229,0.0037548698019236326,0.005208032205700874
0.62,0.9910215139389038,0.0037593648303300142,0.005218136589974165
0.64,0.9910348057746887,0.0037545457016676664,0.005209603346884251
0.66,0.9910221695899963,0.00375836412422359,0.005218448583036661
0.68,0.9910680651664734,0.0037409032229334116,0.005190000403672457
0.7000000000000001,0.9910203218460083,0.00376114877872169,0.005217516329139471
0.72,0.9910285472869873,0.0037554639857262373,0.005215002689510584
0.74,0.9910217523574829,0.003759951563552022,0.005217225756496191
0.76,0.991020679473877,0.0037582721561193466,0.005220056511461735
0.78,0.9910189509391785,0.0037624379619956017,0.005217635538429022
0.8,0.9910513758659363,0.0037467957008630037,0.0052007329650223255
0.8200000000000001,0.9910340905189514,0.0037530953995883465,0.005211725831031799
0.84,0.9910165667533875,0.0037590120919048786,0.005223388783633709
0.86,0.9910153150558472,0.003761869855225086,0.005221975035965443
0.88,0.9910212755203247,0.0037624770775437355,0.005215231329202652
0.9,0.9910461902618408,0.0037487060762941837,0.005204172804951668
0.92,0.9910211563110352,0.003758579958230257,0.0052194311283528805
0.9400000000000001,0.9910119771957397,0.003765745786949992,0.005221468396484852
0.96,0.9910513758659363,0.0037491098046302795,0.005198685452342033
0.98,0.9910244941711426,0.0037530979607254267,0.00522160530090332
1.0,0.9908852577209473,0.0038117291405797005,0.0053020198829472065
1.02,0.9910359382629395,0.003751089796423912,0.005212431773543358
1.04,0.9910550117492676,0.003747171489521861,0.005197467748075724
1.06,0.99098140001297,0.0037770364433526993,0.005241236183792353
1.08,0.9910145998001099,0.0037665627896785736,0.005218320991843939
1.1,0.990895688533783,0.003816229058429599,0.005287826061248779
1.12,0.9910796880722046,0.003734481055289507,0.005185454618185759
1.1400000000000001,0.9909929633140564,0.0037829899229109287,0.005223945714533329
1.16,0.9908474087715149,0.0038355349097400904,0.005316814407706261
1.18,0.9911019206047058,0.003725196933373809,0.0051725031808018684
1.2,0.9910381436347961,0.003755016252398491,0.005206545349210501
1.22,0.9908883571624756,0.0038009448908269405,0.005311124492436647
1.24,0.9908817410469055,0.0038246179465204477,0.005293675232678652
1.26,0.9910575747489929,0.0037527047097682953,0.005189854186028242
1.28,0.990983247756958,0.003775492077693343,0.005241209175437689
1.3,0.9910809993743896,0.003737739520147443,0.005181242246180773
1.32,0.9909237623214722,0.0038070736918598413,0.005269311368465424
1.34,0.991005003452301,0.003794018877670169,0.005200839135795832
1.36,0.9909811615943909,0.003779907710850239,0.005238816142082214
1.3800000000000001,0.990858256816864,0.003821384394541383,0.005320451688021421
1.4000000000000001,0.9909859895706177,0.003785674227401614,0.005228191148489714
1.42,0.9909469485282898,0.0037858712021261454,0.005267138592898846
1.44,0.9908092021942139,0.0038578202947974205,0.005332876928150654
1.46,0.9909089803695679,0.0038295011036098003,0.0052614337764680386
1.48,0.990854024887085,0.003855027025565505,0.005291309207677841
1.5,0.9911531805992126,0.003726167604327202,0.005120733752846718
1.52,0.9908465147018433,0.0038376383017748594,0.005315821617841721
1.54,0.9910169839859009,0.003748423419892788,0.005234953947365284
1.56,0.9911527633666992,0.003682187059894204,0.0051650251261889935
1.58,0.990912139415741,0.003815805772319436,0.005272166337817907
1.6,0.9907479882240295,0.0038843159563839436,0.005367496516555548
1.62,0.9907941222190857,0.00390634685754776,0.005299287382513285
1.6400000000000001,0.9903850555419922,0.004050157964229584,0.005564713850617409
1.6600000000000001,0.9907459616661072,0.003847588784992695,0.005406369920819998
1.68,0.9904685020446777,0.003982942085713148,0.005548710934817791
1.7,0.9902729392051697,0.004065952263772488,0.005661092698574066
1.72,0.9905804991722107,0.004019387066364288,0.0054000443778932095
1.74,0.9905440807342529,0.00403471477329731,0.005421087145805359
1.76,0.9906930923461914,0.003967162687331438,0.005339955445379019
1.78,0.9912023544311523,0.0037530423142015934,0.005044865887612104
1.8,0.9905723929405212,0.003985889721661806,0.005441628862172365
1.82,0.9909613728523254,0.003825283609330654,0.005213145166635513
1.84,0.9909507036209106,0.003822601167485118,0.00522650359198451
1.86,0.9900285005569458,0.004215989727526903,0.005755700636655092
1.8800000000000001,0.9899284839630127,0.004308861214667559,0.005762738175690174
1.9000000000000001,0.9899627566337585,0.004278373904526234,0.005758684128522873
1.92,0.990115225315094,0.004162601660937071,0.005722487345337868
1.94,0.9906185269355774,0.003969976212829351,0.005411302205175161
1.96,0.9895939230918884,0.004429928958415985,0.005975720006972551
1.98,0.9904005527496338,0.0040563433431088924,0.005543313454836607
2.0,0.9902869462966919,0.004213202744722366,0.005500012077391148
2.02,0.9887111783027649,0.004782169591635466,0.006506470963358879
2.04,0.9903692603111267,0.004107693675905466,0.005523260682821274
2.06,0.9893516302108765,0.0046394565142691135,0.0060091628693044186
2.08,0.990095317363739,0.0044212560169398785,0.005483210552483797
2.1,0.99070143699646,0.004025082103908062,0.005273632705211639
2.12,0.9894886612892151,0.004684655927121639,0.005826495122164488
2.14,0.9895839691162109,0.004663714673370123,0.005752193741500378
2.16,0.9899953603744507,0.004488610662519932,0.005515961907804012
2.18,0.9882083535194397,0.005201651714742184,0.006589809898287058
2.2,0.9890556335449219,0.004785698372870684,0.006158597767353058
2.22,0.9892354011535645,0.005067493300884962,0.005697390530258417
2.24,0.9883680939674377,0.005111197475343943,0.006520738825201988
