Temperature,para,neel,stripe
0.0,0.9398069381713867,0.007435825187712908,0.05275701358914375
0.02,0.9398680925369263,0.007434050086885691,0.05269762501120567
0.04,0.939839243888855,0.007440229412168264,0.05272035673260689
0.06,0.9397213459014893,0.007453392259776592,0.052825041115283966
0.08,0.939823567867279,0.007426373660564423,0.052749864757061005
0.1,0.9397404789924622,0.007445061579346657,0.05281427130103111
0.12,0.9398617744445801,0.007429763209074736,0.05270819365978241
0.14,0.9398185610771179,0.007429423276335001,0.05275186896324158
0.16,0.9399077892303467,0.007427486591041088,0.052664488554000854
0.18,0.9397993683815002,0.007434721104800701,0.05276569351553917
0.2,0.9398533701896667,0.0074290866032242775,0.05271737277507782
0.22,0.9398223757743835,0.007428122218698263,0.052749328315258026
0.24,0.9398546814918518,0.007429213263094425,0.05271581932902336
0.26,0.9398766756057739,0.007430573459714651,0.05269249528646469
0.28,0.9398523569107056,0.007426821161061525,0.05272065848112106
0.3,0.9397801160812378,0.007438970729708672,0.05278071388602257
0.32,0.939795970916748,0.007436603307723999,0.05276716127991676
0.34,0.9397066235542297,0.007439117878675461,0.052854061126708984
0.36,0.9398022890090942,0.007435365580022335,0.05276212841272354
0.38,0.9397415518760681,0.007448261138051748,0.052809976041316986
0.4,0.9395734667778015,0.007448099087923765,0.05297818034887314
0.42,0.9397575855255127,0.007443936076015234,0.05279822647571564
0.44,0.9399468898773193,0.007435483857989311,0.0526173859834671
0.46,0.9398483037948608,0.007433134131133556,0.052718330174684525
0.48,0.9399778842926025,0.007416849490255117,0.05260501801967621
0.5,0.9398098587989807,0.007430326659232378,0.05275958403944969
0.52,0.9398941397666931,0.007436180952936411,0.052669499069452286
0.54,0.9398986101150513,0.007423928938806057,0.052677255123853683
0.56,0.9398719072341919,0.007430428639054298,0.05269743129611015
0.58,0.9398272633552551,0.007441618014127016,0.052730903029441833
0.6,0.9398497343063354,0.007423643488436937,0.052726443856954575
0.62,0.9398528933525085,0.007437283638864756,0.05270963907241821
0.64,0.939824104309082,0.007436532527208328,0.05273926258087158
0.66,0.9398586750030518,0.0074379052966833115,0.052703145891427994
0.68,0.939957320690155,0.007432220503687859,0.05261025205254555
0.7000000000000001,0.9395957589149475,0.00744012463837862,0.05296393111348152
0.72,0.9398019313812256,0.0074339620769023895,0.052763909101486206
0.74,0.9396715760231018,0.0074369232170283794,0.052891261875629425
0.76,0.9396792054176331,0.007447755429893732,0.052872780710458755
0.78,0.9400135278701782,0.0074182660318911076,0.052567992359399796
0.8,0.9398711919784546,0.007439273409545422,0.052689265459775925
