Temperature,para,neel,stripe
0.0,0.9979137778282166,7.409664976876229e-05,0.002012175042182207
0.02,0.9979144930839539,7.407092925859615e-05,0.0020115419756621122
0.04,0.9979137182235718,7.409651152556762e-05,0.002012067474424839
0.06,0.9979134798049927,7.410661783069372e-05,0.0020124067086726427
0.08,0.9979128837585449,7.414008723571897e-05,0.0020130735356360674
0.1,0.9979142546653748,7.406489021377638e-05,0.002011675853282213
0.12,0.9979121685028076,7.417920278385282e-05,0.0020135820377618074
0.14,0.9979143738746643,7.406769145745784e-05,0.002011682139709592
0.16,0.9979144334793091,7.406414806609973e-05,0.002011456759646535
0.18,0.9979146718978882,7.40484319976531e-05,0.002011246280744672
0.2,0.9979137182235718,7.409885438391939e-05,0.002012226264923811
0.22,0.9979124665260315,7.416911830659956e-05,0.0020134414080530405
0.24,0.9979142546653748,7.406365330098197e-05,0.0020116816740483046
0.26,0.9979135394096375,7.410792022710666e-05,0.002012307522818446
0.28,0.9979131817817688,7.412604463752359e-05,0.0020127990283071995
0.3,0.9979139566421509,7.408422243315727e-05,0.0020120355766266584
0.32,0.9979135394096375,7.410641410388052e-05,0.002012401819229126
0.34,0.9979135990142822,7.4111892899964e-05,0.0020123557187616825
0.36,0.9979132413864136,7.411910337395966e-05,0.0020125526934862137
0.38,0.9979135394096375,7.411520346067846e-05,0.002012381562963128
0.4,0.9979124069213867,7.41600597393699e-05,0.002013455843552947
0.42,0.9979137778282166,7.409590034512803e-05,0.0020121107809245586
0.44,0.9979156851768494,7.400613685604185e-05,0.0020103915594518185
0.46,0.9979143142700195,7.407183147734031e-05,0.0020117228850722313
0.48,0.9979144334793091,7.406384247587994e-05,0.0020115484949201345
0.5,0.9979140758514404,7.408924284391105e-05,0.0020119280088692904
0.52,0.9979140758514404,7.407800876535475e-05,0.0020118611864745617
0.54,0.9979128241539001,7.414996798615903e-05,0.002013059565797448
0.56,0.9979144334793091,7.405834912788123e-05,0.0020114900544285774
0.58,0.9979137778282166,7.410946273012087e-05,0.0020122232381254435
0.6,0.9979149699211121,7.403707422781736e-05,0.002011045813560486
0.62,0.9979133605957031,7.41172771085985e-05,0.00201263464987278
0.64,0.9979146122932434,7.405292126350105e-05,0.0020114555954933167
0.66,0.9979132413864136,7.412602280965075e-05,0.0020126523450016975
0.68,0.9979157447814941,7.39912866265513e-05,0.0020103456918150187
0.7000000000000001,0.9979138374328613,7.409672252833843e-05,0.00201216759160161
0.72,0.9979127645492554,7.414714491460472e-05,0.0020131778437644243
0.74,0.9979143738746643,7.405647193081677e-05,0.0020115221850574017
0.76,0.9979130625724792,7.412827108055353e-05,0.002012900309637189
0.78,0.997912585735321,7.41581097827293e-05,0.002013386692851782
0.8,0.9979126453399658,7.415127038257197e-05,0.002013114280998707
0.8200000000000001,0.9979137778282166,7.409977115457878e-05,0.0020121547859162092
0.84,0.997913122177124,7.413561979774386e-05,0.002012831624597311
0.86,0.9979146718978882,7.405311771435663e-05,0.0020112856291234493
0.88,0.9979169368743896,7.392591214738786e-05,0.0020092884078621864
0.9,0.9979125261306763,7.417368760798126e-05,0.002013383898884058
0.92,0.9979144930839539,7.404917414532974e-05,0.0020115585066378117
0.9400000000000001,0.9979168772697449,7.39529641577974e-05,0.0020090765319764614
0.96,0.9979143738746643,7.40916802897118e-05,0.0020118262618780136
0.98,0.9979138374328613,7.408936653519049e-05,0.002012080978602171
1.0,0.997911810874939,7.42003321647644e-05,0.0020135657396167517
1.02,0.9979082345962524,7.442262722179294e-05,0.0020174486562609673
1.04,0.9979169964790344,7.392891711788252e-05,0.0020092963241040707
1.06,0.997917890548706,7.389333768514916e-05,0.002008091891184449
1.08,0.9979212284088135,7.376672147074714e-05,0.002005168469622731
1.1,0.9979221224784851,7.367783837253228e-05,0.0020044862758368254
1.12,0.9979189038276672,7.386766083072871e-05,0.0020070872269570827
