Temperature,para,neel,stripe
0.0,0.9947618246078491,0.00232210336253047,0.0029177770484238863
0.02,0.9947643876075745,0.00232048355974257,0.0029166429303586483
0.04,0.9947615265846252,0.0023222228046506643,0.0029179221019148827
0.06,0.9947609305381775,0.0023226309567689896,0.002918131183832884
0.08,0.9947625398635864,0.002321900799870491,0.0029171796049922705
0.1,0.9947607517242432,0.002322458429262042,0.002918414305895567
0.12,0.9947590231895447,0.002323575085029006,0.0029189828783273697
0.14,0.9947611689567566,0.002322512911632657,0.002917906502261758
0.16,0.9947613477706909,0.0023222456220537424,0.002918055048212409
0.18,0.9947625398635864,0.0023217108100652695,0.0029172704089432955
0.2,0.9947649836540222,0.002320698229596019,0.0029158887919038534
0.22,0.9947601556777954,0.0023229161743074656,0.0029184785671532154
0.24,0.9947620034217834,0.0023222826421260834,0.002917293692007661
0.26,0.9947611689567566,0.002322204876691103,0.0029182012658566236
0.28,0.9947600960731506,0.002323000691831112,0.0029184219893068075
0.3,0.9947625994682312,0.0023214933462440968,0.0029175349045544863
0.32,0.9947624206542969,0.002321752021089196,0.002917463192716241
0.34,0.9947627186775208,0.0023217974230647087,0.0029171202331781387
0.36,0.9947590827941895,0.0023234945256263018,0.0029190033674240112
0.38,0.9947589039802551,0.0023234232794493437,0.002919340506196022
0.4,0.9947620630264282,0.002322089159861207,0.0029175325762480497
0.42,0.9947614073753357,0.0023222635500133038,0.0029180084820836782
0.44,0.9947605729103088,0.0023224439937621355,0.002918452024459839
0.46,0.9947623014450073,0.0023219597060233355,0.0029172797221690416
0.48,0.9947596788406372,0.002323116874322295,0.002918928163126111
0.5,0.994762659072876,0.0023218034766614437,0.0029172287322580814
0.52,0.9947603344917297,0.0023228744976222515,0.0029185465537011623
0.54,0.9947627782821655,0.002321703592315316,0.0029171896167099476
0.56,0.9947619438171387,0.0023221313022077084,0.0029176666866987944
0.58,0.9947596788406372,0.0023231403902173042,0.0029188452754169703
0.6,0.9947616457939148,0.0023222032468765974,0.002917785895988345
0.62,0.9947599768638611,0.0023228053469210863,0.0029189158231019974
0.64,0.9947602152824402,0.0023226721677929163,0.002918726298958063
0.66,0.9947646260261536,0.002320994157344103,0.002916053170338273
0.68,0.9947633147239685,0.0023214376997202635,0.002916878554970026
0.7000000000000001,0.9947604537010193,0.0023226558696478605,0.002918500918895006
0.72,0.9947619438171387,0.002322066342458129,0.0029176329262554646
0.74,0.9947609901428223,0.002322480082511902,0.0029181556310504675
0.76,0.9947627782821655,0.0023216821718961,0.0029170725028961897
0.78,0.9947591423988342,0.002323153428733349,0.0029192788060754538
0.8,0.9947594404220581,0.002322714775800705,0.0029193588998168707
0.8200000000000001,0.9947599172592163,0.002323091495782137,0.002918649697676301
0.84,0.9947633147239685,0.0023214910179376602,0.0029167996253818274
0.86,0.9947598576545715,0.00232275715097785,0.0029188499320298433
0.88,0.9947568774223328,0.002324105706065893,0.002920356811955571
0.9,0.9947656393051147,0.002320290543138981,0.002915525808930397
0.92,0.9947550296783447,0.002325184643268585,0.002921156818047166
0.9400000000000001,0.9947620630264282,0.002322186017408967,0.002917028497904539
0.96,0.9947651624679565,0.002320597181096673,0.0029154890216886997
0.98,0.9947484731674194,0.0023273215629160404,0.00292514031752944
1.0,0.9947637319564819,0.0023212959058582783,0.002916020806878805
1.02,0.9947585463523865,0.002323567634448409,0.002918605227023363
