Temperature,para,neel,stripe
0.0,0.9753138422966003,0.008708462119102478,0.015976089984178543
0.02,0.9752854704856873,0.008719991892576218,0.015993112698197365
0.04,0.9752681851387024,0.008732055313885212,0.015998288989067078
0.06,0.9753063917160034,0.008707331493496895,0.01598474755883217
0.08,0.975303053855896,0.008721188642084599,0.015974240377545357
0.1,0.9752864837646484,0.008721495978534222,0.015990540385246277
0.12,0.9753144383430481,0.008703519590198994,0.015980573371052742
0.14,0.975293755531311,0.008727769367396832,0.015976931899785995
0.16,0.9753331542015076,0.008701015263795853,0.015964319929480553
0.18,0.9752660393714905,0.008725767955183983,0.016006723046302795
0.2,0.9753778576850891,0.008692719042301178,0.01592787355184555
0.22,0.9753287434577942,0.008708263747394085,0.01596151292324066
0.24,0.9753434062004089,0.008691680617630482,0.015963472425937653
0.26,0.9752896428108215,0.008718565106391907,0.015990329906344414
0.28,0.9752517938613892,0.00873300340026617,0.016013741493225098
0.3,0.97535240650177,0.00870050024241209,0.01594553515315056
0.32,0.9752990007400513,0.008719946257770061,0.015979580581188202
0.34,0.9753279685974121,0.00870590005069971,0.015964582562446594
0.36,0.9752983450889587,0.008715329691767693,0.015984874218702316
0.38,0.9753046631813049,0.008719934150576591,0.015973897650837898
0.4,0.9752784371376038,0.008727986365556717,0.01599205657839775
0.42,0.9752860069274902,0.008714055642485619,0.015998385846614838
0.44,0.9753456711769104,0.008699643425643444,0.015953227877616882
0.46,0.9753141403198242,0.008709168061614037,0.015975214540958405
0.48,0.9753749966621399,0.008693450130522251,0.01593003422021866
0.5,0.9753439426422119,0.008692472241818905,0.015962067991495132
0.52,0.9753043055534363,0.008716232143342495,0.015977958217263222
0.54,0.9752932190895081,0.008721685037016869,0.01598353683948517
0.56,0.9753023982048035,0.008708557114005089,0.015987519174814224
0.58,0.9753461480140686,0.008694077841937542,0.015958266332745552
0.6,0.9752928614616394,0.00871709268540144,0.01598849892616272
0.62,0.9752621650695801,0.008727570064365864,0.016008814796805382
0.64,0.9753091335296631,0.008709966205060482,0.015979459509253502
0.66,0.9753356575965881,0.008698401972651482,0.015964411199092865
0.68,0.9753661751747131,0.008688915520906448,0.015943346545100212
0.7000000000000001,0.9752544164657593,0.008729171007871628,0.016014885157346725
0.72,0.9753869771957397,0.008692617528140545,0.01591883786022663
0.74,0.9752969741821289,0.008714047260582447,0.015987513586878777
0.76,0.9752997756004333,0.008709771558642387,0.015989014878869057
0.78,0.9752894043922424,0.008723859675228596,0.015985196456313133
0.8,0.9752803444862366,0.008716733194887638,0.016001559793949127
0.8200000000000001,0.9753383994102478,0.008695680648088455,0.01596442610025406
0.84,0.9752519726753235,0.008717130869626999,0.016029441729187965
0.86,0.9752188324928284,0.008740990422666073,0.01603889651596546
0.88,0.9752002954483032,0.008731739595532417,0.01606670580804348
0.9,0.9754340648651123,0.008671247400343418,0.015893427655100822
0.92,0.9753237366676331,0.008702297694981098,0.015972619876265526
0.9400000000000001,0.9752970337867737,0.00872007291764021,0.015981845557689667
0.96,0.9753478765487671,0.008695612661540508,0.015955330803990364
0.98,0.9752358794212341,0.008755629882216454,0.0160073135048151
1.0,0.975178062915802,0.008754688315093517,0.016066256910562515
1.02,0.9752379655838013,0.008726970292627811,0.0160344410687685
1.04,0.9751532673835754,0.008735726587474346,0.016110312193632126
1.06,0.9750319719314575,0.008800641633570194,0.016166947782039642
1.08,0.9754005670547485,0.008662584237754345,0.015936389565467834
1.1,0.9752470254898071,0.008703113533556461,0.016049586236476898
1.12,0.9753928780555725,0.008680697530508041,0.01592624932527542
1.1400000000000001,0.9752020835876465,0.008773799985647202,0.016023743897676468
1.16,0.9752292037010193,0.008734481409192085,0.016035933047533035
1.18,0.9755967259407043,0.008589496836066246,0.015813611447811127
1.2,0.9750277996063232,0.008847497403621674,0.01612422987818718
1.22,0.9756448268890381,0.00862384494394064,0.015731288120150566
1.24,0.9747994542121887,0.008901276625692844,0.016299214214086533
1.26,0.975200355052948,0.008758163079619408,0.016041560098528862
1.28,0.9749699234962463,0.008921352215111256,0.016108745709061623
1.3,0.975061297416687,0.008785048499703407,0.01615409553050995
1.32,0.9750463366508484,0.008786979131400585,0.016166741028428078
1.34,0.9754631519317627,0.008637531660497189,0.0158990565687418
1.36,0.9746997952461243,0.008884059265255928,0.01641610637307167
1.3800000000000001,0.9758535027503967,0.008508684113621712,0.01563778519630432
1.4000000000000001,0.975121796131134,0.008667008951306343,0.01621108688414097
1.42,0.9747944474220276,0.008826485835015774,0.01637912355363369
1.44,0.9753187298774719,0.008786962367594242,0.015894440934062004
1.46,0.9748173356056213,0.008784927427768707,0.01639753021299839
1.48,0.9744229912757874,0.009014930576086044,0.016561660915613174
1.5,0.974539577960968,0.00902166310697794,0.016439048573374748
1.52,0.9740395545959473,0.009130393154919147,0.016829557716846466
1.54,0.9756312966346741,0.008676005527377129,0.015692703425884247
1.56,0.9748238921165466,0.00890711322426796,0.016268890351057053
1.58,0.9742053151130676,0.009165179915726185,0.016629505902528763
1.6,0.9749591946601868,0.008752553723752499,0.016288239508867264
1.62,0.9745832681655884,0.009034201502799988,0.016382459551095963
1.6400000000000001,0.9741421937942505,0.009013853967189789,0.016843821853399277
1.6600000000000001,0.975139319896698,0.008961146697402,0.01589944027364254
1.68,0.9745849967002869,0.009011085145175457,0.016403768211603165
1.7,0.9743417501449585,0.009156288579106331,0.01650201715528965
1.72,0.9745612144470215,0.009073671884834766,0.01636503078043461
1.74,0.9744835495948792,0.009168708696961403,0.016347527503967285
1.76,0.9757198691368103,0.008598263375461102,0.015681883320212364
1.78,0.9752426147460938,0.008674443699419498,0.01608242094516754
1.8,0.9745906591415405,0.00924685224890709,0.016162468120455742
1.82,0.973687469959259,0.009474040940403938,0.016838418319821358
1.84,0.973304033279419,0.009538169950246811,0.017158014699816704
1.86,0.9719531536102295,0.009692346677184105,0.018354449421167374
1.8800000000000001,0.9754951000213623,0.008916394785046577,0.015588291920721531
1.9000000000000001,0.9744672775268555,0.009078366681933403,0.016454322263598442
1.92,0.9704696536064148,0.010605113580822945,0.01892535202205181
1.94,0.9747077822685242,0.008948570117354393,0.01634383201599121
1.96,0.9722695350646973,0.009662920609116554,0.018067285418510437
1.98,0.9744277000427246,0.009547222405672073,0.016025211662054062
2.0,0.9708920121192932,0.010704088024795055,0.0184042826294899
2.02,0.972683846950531,0.009969688020646572,0.017346566542983055
2.04,0.9717846512794495,0.010491146706044674,0.01772449165582657
2.06,0.9731614589691162,0.010551376268267632,0.016287263482809067
2.08,0.9735468626022339,0.01027422584593296,0.01617882214486599
2.1,0.9740273356437683,0.009455367922782898,0.01651703752577305
2.12,0.9733443856239319,0.010419468395411968,0.016236070543527603
2.14,0.971316397190094,0.010888681747019291,0.017794940620660782
2.16,0.9736455678939819,0.010406259447336197,0.015947915613651276
2.18,0.9724509119987488,0.010354481637477875,0.017194688320159912
2.2,0.9694033861160278,0.01198335736989975,0.018612949177622795
2.22,0.9767228364944458,0.009151111356914043,0.014126156456768513
2.24,0.9674327373504639,0.013930615969002247,0.018636416643857956
2.2600000000000002,0.9713935852050781,0.012943429872393608,0.015663085505366325
2.2800000000000002,0.9716027975082397,0.012087354436516762,0.016310108825564384
2.3000000000000003,0.9736216068267822,0.011809219606220722,0.014569004066288471
2.32,0.9729686975479126,0.012878726236522198,0.014152315445244312
2.34,0.9704626798629761,0.013087961822748184,0.016449199989438057
2.36,0.9689227938652039,0.01534279901534319,0.015734275802969933
2.38,0.9663432836532593,0.015246315859258175,0.0184103325009346
2.4,0.9647539258003235,0.017492156475782394,0.017753861844539642
2.42,0.9738629460334778,0.011735617183148861,0.014401217922568321
2.44,0.9775300025939941,0.010491877794265747,0.011978345923125744
2.46,0.9725322723388672,0.011977698653936386,0.015489684417843819
2.48,0.968169629573822,0.014652742072939873,0.017177920788526535
2.5,0.9697280526161194,0.014287693426012993,0.015984561294317245
2.52,0.9643204212188721,0.016238372772932053,0.0194411538541317
2.54,0.9671056866645813,0.015986042097210884,0.016908273100852966
2.56,0.9679479598999023,0.01494440995156765,0.01710737682878971
2.58,0.9743322134017944,0.011259757913649082,0.014407910406589508
2.6,0.9737300872802734,0.011354475282132626,0.014915100298821926
2.62,0.9722138047218323,0.012205284088850021,0.015580657869577408
2.64,0.9684735536575317,0.015336195938289165,0.01619027368724346
2.66,0.9635220766067505,0.017644254490733147,0.018833670765161514
2.68,0.9682556390762329,0.016158640384674072,0.015585527755320072
2.7,0.9653210043907166,0.016840513795614243,0.017838452011346817
2.72,0.9735774993896484,0.011888342909514904,0.01453428901731968
2.74,0.9702137112617493,0.014063079841434956,0.015723200514912605
2.7600000000000002,0.9668087363243103,0.016128838062286377,0.017062267288565636
2.7800000000000002,0.9700987935066223,0.01432130765169859,0.015579592436552048
2.8000000000000003,0.9656527638435364,0.01701759546995163,0.017329642549157143
2.82,0.9642668962478638,0.017710024490952492,0.018023092299699783
2.84,0.9694277048110962,0.013467099517583847,0.017105063423514366
2.86,0.9708768129348755,0.013005711138248444,0.016117453575134277
2.88,0.9711434245109558,0.013937692157924175,0.014918562956154346
2.9,0.9665042757987976,0.016001127660274506,0.01749466359615326
2.92,0.972929835319519,0.013631890527904034,0.013438446447253227
2.94,0.9654379487037659,0.017206965014338493,0.017354967072606087
2.96,0.9613763093948364,0.022091014310717583,0.01653267815709114
2.98,0.9719158411026001,0.012747978791594505,0.015336538664996624
3.0,0.9644537568092346,0.015552885830402374,0.01999342441558838
3.02,0.9684632420539856,0.014020049944519997,0.01751641370356083
3.04,0.9636194109916687,0.015168827027082443,0.021211856976151466
3.06,0.9695102572441101,0.014728492125868797,0.01576101966202259
3.08,0.9629202485084534,0.018182868137955666,0.018896853551268578
3.1,0.967945396900177,0.016266431659460068,0.015788080170750618
3.12,0.9682139158248901,0.014726093038916588,0.01705993339419365
3.14,0.9691396951675415,0.014581258408725262,0.016278976574540138
3.16,0.9734339118003845,0.012322626076638699,0.014243721961975098
3.18,0.9766282439231873,0.010931308381259441,0.012440464459359646
3.2,0.9658375382423401,0.016846980899572372,0.017315194010734558
3.22,0.9697518944740295,0.013950817286968231,0.016297338530421257
3.24,0.96710604429245,0.016210518777370453,0.016683487221598625
3.2600000000000002,0.9608604907989502,0.019425319507718086,0.019714118912816048
3.2800000000000002,0.9652754068374634,0.016889529302716255,0.017835067585110664
3.3000000000000003,0.9683738946914673,0.01504624541848898,0.01657966710627079
3.3200000000000003,0.9728756546974182,0.012692301534116268,0.014431513845920563
3.34,0.9702308177947998,0.014489478431642056,0.015279657207429409
3.36,0.9682137370109558,0.013690272346138954,0.01809615269303322
3.38,0.9648225903511047,0.018210982903838158,0.016966557130217552
3.4,0.9708429574966431,0.013636679388582706,0.0155203090980649
3.42,0.959470808506012,0.017448175698518753,0.02308090776205063
3.44,0.9645990133285522,0.01628614403307438,0.019114913418889046
3.46,0.9715911149978638,0.01285142358392477,0.01555723324418068
3.48,0.966553807258606,0.017107287421822548,0.016338443383574486
3.5,0.9681630730628967,0.01508057489991188,0.016756581142544746
3.52,0.9641073942184448,0.016227392479777336,0.019665291532874107
3.54,0.9645885825157166,0.015539001673460007,0.01987227238714695
3.56,0.9593304395675659,0.020154554396867752,0.02051517181098461
3.58,0.9710395932197571,0.013030730187892914,0.015929464250802994
3.6,0.9596381783485413,0.019568942487239838,0.020792653784155846
3.62,0.9698120951652527,0.013295333832502365,0.016892747953534126
3.64,0.9692790508270264,0.015510876663029194,0.01520991325378418
3.66,0.9711496829986572,0.013773821294307709,0.015076379291713238
3.68,0.9745491147041321,0.012607111595571041,0.012843544594943523
3.7,0.9643891453742981,0.015956779941916466,0.019654247909784317
3.72,0.9703980088233948,0.014507929794490337,0.015094030648469925
3.74,0.9650833606719971,0.016989488154649734,0.017926953732967377
3.7600000000000002,0.970306932926178,0.013512450270354748,0.01618070900440216
3.7800000000000002,0.9615954756736755,0.019644727930426598,0.01875973306596279
3.8000000000000003,0.9659923315048218,0.017929287627339363,0.016078364104032516
3.8200000000000003,0.9692602157592773,0.01437835767865181,0.016361281275749207
3.84,0.9663051962852478,0.013360215350985527,0.020334482192993164
3.86,0.966582715511322,0.01726093702018261,0.01615629345178604
3.88,0.9630702137947083,0.017948679625988007,0.01898137852549553
3.9,0.9699792861938477,0.013912667520344257,0.016107993200421333
3.92,0.9630351662635803,0.015555164776742458,0.0214095339179039
3.94,0.9684173464775085,0.012186219915747643,0.019396444782614708
3.96,0.9673430323600769,0.01687115989625454,0.015785856172442436
3.98,0.9653730392456055,0.014497458003461361,0.020129652693867683
4.0,0.9648789167404175,0.0151479821652174,0.01997324638068676
4.0200000000000005,0.970571756362915,0.01381081622093916,0.01561733614653349
4.04,0.9716796875,0.012845287099480629,0.015475050546228886
4.0600000000000005,0.9657938480377197,0.01575271226465702,0.018453147262334824
4.08,0.9637901186943054,0.01757233217358589,0.018637660890817642
4.1,0.9643661379814148,0.014713244512677193,0.020920835435390472
4.12,0.9600951075553894,0.020784741267561913,0.019119927659630775
4.14,0.9649178385734558,0.016123589128255844,0.018958693370223045
4.16,0.9670224785804749,0.016299864277243614,0.016677511855959892
4.18,0.964924156665802,0.016190188005566597,0.018885796889662743
4.2,0.9642490148544312,0.017132850363850594,0.018618283793330193
4.22,0.970288872718811,0.013579890131950378,0.016131259500980377
4.24,0.9661786556243896,0.0169396810233593,0.016881804913282394
4.26,0.9680951237678528,0.015561522915959358,0.01634361408650875
4.28,0.9656550288200378,0.017084980383515358,0.017259834334254265
4.3,0.9617435932159424,0.017582841217517853,0.02067342773079872
4.32,0.9716313481330872,0.01323836762458086,0.015130090527236462
4.34,0.9657673835754395,0.018466632813215256,0.01576579175889492
4.36,0.9649715423583984,0.015630507841706276,0.019398054108023643
4.38,0.960003137588501,0.018594590947031975,0.02140236087143421
4.4,0.9679830074310303,0.015849033370614052,0.016167985275387764
4.42,0.9631615877151489,0.01661282777786255,0.02022549882531166
4.44,0.9576002955436707,0.022149883210659027,0.02024969831109047
4.46,0.9707201719284058,0.014176980592310429,0.01510289590805769
4.48,0.9643629193305969,0.018127884715795517,0.017509344965219498
4.5,0.9600916504859924,0.018990077078342438,0.020918263122439384
4.5200000000000005,0.9678137302398682,0.015211878344416618,0.016974417492747307
4.54,0.967897891998291,0.012934044003486633,0.019167883321642876
4.5600000000000005,0.971563994884491,0.011799992993474007,0.01663614623248577
4.58,0.9726241230964661,0.012555534951388836,0.014820211566984653
4.6000000000000005,0.9568623900413513,0.022863928228616714,0.02027374692261219
4.62,0.964572012424469,0.017678050324320793,0.01774989441037178
4.64,0.9599998593330383,0.018691660836338997,0.0213084127753973
4.66,0.964719295501709,0.015753021463751793,0.01952781155705452
4.68,0.9687818288803101,0.013589686714112759,0.017628582194447517
4.7,0.9632738828659058,0.017935942858457565,0.018789833411574364
4.72,0.9667125940322876,0.01816595532000065,0.015121415257453918
4.74,0.9685139060020447,0.01474617887288332,0.01673951931297779
4.76,0.9682849645614624,0.014164559543132782,0.01755007915198803
4.78,0.9670511484146118,0.014991695992648602,0.017957288771867752
4.8,0.9612442851066589,0.019320089370012283,0.019435731694102287
4.82,0.966877818107605,0.017804356291890144,0.01531783863902092
4.84,0.9687275886535645,0.014108776114881039,0.017163408920168877
4.86,0.9691266417503357,0.014353788457810879,0.01651942916214466
4.88,0.9678472876548767,0.015134837478399277,0.017018018290400505
4.9,0.9662022590637207,0.017270177602767944,0.01652763970196247
4.92,0.9595856666564941,0.02066100388765335,0.019753478467464447
4.94,0.9669348001480103,0.01523912325501442,0.01782611757516861
4.96,0.9676737785339355,0.016074957326054573,0.016251198947429657
4.98,0.9691481590270996,0.01435850653797388,0.016493450850248337
5.0,0.9673672914505005,0.015617608092725277,0.017015188932418823
