Temperature,para,neel,stripe
0.0,0.43014460802078247,0.3111553490161896,0.25869953632354736
0.02,0.4299927055835724,0.3114135265350342,0.25859326124191284
0.04,0.4300280809402466,0.3113396465778351,0.25863176584243774
0.06,0.430012583732605,0.31136929988861084,0.2586176097393036
0.08,0.43068814277648926,0.3102074861526489,0.2591038644313812
0.1,0.43027207255363464,0.3109350800514221,0.25879234075546265
0.12,0.42948296666145325,0.31226474046707153,0.25825178623199463
0.14,0.42924997210502625,0.31266099214553833,0.2580885589122772
0.16,0.43060392141342163,0.3103582262992859,0.2590373158454895
0.18,0.43051326274871826,0.3105122148990631,0.25897401571273804
0.2,0.42955970764160156,0.31211158633232117,0.2583281695842743
0.22,0.43017974495887756,0.3110751211643219,0.25874459743499756
0.24,0.42918771505355835,0.3127763569355011,0.25803545117378235
0.26,0.4305030405521393,0.31052127480506897,0.25897517800331116
0.28,0.430180162191391,0.31108811497688293,0.25873124599456787
0.3,0.43048641085624695,0.31056371331214905,0.2589493691921234
0.32,0.4299415946006775,0.31149864196777344,0.25855928659439087
0.34,0.4296557307243347,0.3119816780090332,0.2583621144294739
0.36,0.42961764335632324,0.31204473972320557,0.2583371102809906
0.38,0.42985251545906067,0.3116508722305298,0.25849613547325134
0.4,0.42995578050613403,0.3114747703075409,0.2585689127445221
0.42,0.4300519526004791,0.31131136417388916,0.2586362063884735
0.44,0.4306292235851288,0.31031233072280884,0.2590579092502594
0.46,0.43002647161483765,0.311332643032074,0.2586403489112854
0.48,0.4306824803352356,0.31020456552505493,0.2591124475002289
0.5,0.43037670850753784,0.3107545077800751,0.2588683068752289
0.52,0.4299194812774658,0.3115253448486328,0.25855469703674316
0.54,0.4299646019935608,0.31143811345100403,0.2585967779159546
0.56,0.4299996495246887,0.3113991618156433,0.2586006820201874
0.58,0.429912805557251,0.31154757738113403,0.2585391104221344
0.6,0.4298807382583618,0.3116028904914856,0.2585158348083496
0.62,0.42981648445129395,0.31170859932899475,0.2584744095802307
0.64,0.42998605966567993,0.3114245533943176,0.25858888030052185
0.66,0.42986416816711426,0.31161630153656006,0.2585189938545227
0.68,0.430245965719223,0.3109813630580902,0.2587721645832062
0.7000000000000001,0.43063658475875854,0.3102966547012329,0.25906622409820557
0.72,0.4307008683681488,0.31018275022506714,0.25911590456962585
0.74,0.4300662577152252,0.3112693428993225,0.25866392254829407
0.76,0.43040207028388977,0.31071174144744873,0.2588856816291809
0.78,0.43001648783683777,0.31136536598205566,0.258617639541626
0.8,0.4294133186340332,0.3123801052570343,0.2582061290740967
0.8200000000000001,0.4299362003803253,0.3115108609199524,0.2585523724555969
0.84,0.42991742491722107,0.3115259110927582,0.25855618715286255
0.86,0.42986634373664856,0.31160393357276917,0.2585291564464569
0.88,0.4298272728919983,0.3116491138935089,0.2585231363773346
0.9,0.42986589670181274,0.3115729093551636,0.2585606276988983
0.92,0.4289601445198059,0.31313014030456543,0.25790923833847046
0.9400000000000001,0.42970773577690125,0.3118458092212677,0.2584459185600281
0.96,0.42884036898612976,0.31329575181007385,0.2578634023666382
0.98,0.4302958846092224,0.31078988313674927,0.25891369581222534
