Temperature,para,neel,stripe
0.0,0.8059559464454651,0.06374186277389526,0.13030275702476501
0.02,0.8059675097465515,0.06373085081577301,0.13030213117599487
0.04,0.8059460520744324,0.06377245485782623,0.13028204441070557
0.06,0.8059301376342773,0.06380004435777664,0.13027037680149078
0.08,0.8059354424476624,0.0637209415435791,0.13034416735172272
0.1,0.8059725761413574,0.06359526515007019,0.13043272495269775
0.12,0.8059484958648682,0.06373247504234314,0.13031959533691406
0.14,0.8059293627738953,0.06383202970027924,0.13023923337459564
0.16,0.8059526681900024,0.06376735866069794,0.1302804797887802
0.18,0.8059495091438293,0.0637911930680275,0.13025972247123718
0.2,0.8059753775596619,0.06377606838941574,0.13024909794330597
0.22,0.8059592247009277,0.06378208845853806,0.13025923073291779
0.24,0.8059168457984924,0.06386759877204895,0.13021619617938995
0.26,0.8059539794921875,0.06376904994249344,0.13027751445770264
0.28,0.8059208989143372,0.06381896138191223,0.13026072084903717
0.3,0.8059419989585876,0.06373865902423859,0.13031989336013794
0.32,0.8059490919113159,0.06373719125986099,0.13031429052352905
0.34,0.8059456944465637,0.06381130963563919,0.13024353981018066
0.36,0.8059436082839966,0.06374166160821915,0.13031531870365143
0.38,0.805948793888092,0.06370003521442413,0.13035175204277039
0.4,0.8059510588645935,0.06375591456890106,0.1302935928106308
0.42,0.8059569597244263,0.06370513141155243,0.13033846020698547
0.44,0.8059632778167725,0.06372519582509995,0.13031207025051117
0.46,0.8059254288673401,0.06382497400045395,0.13025017082691193
0.48,0.8059592247009277,0.06376409530639648,0.13027727603912354
0.5,0.8059555888175964,0.0637453943490982,0.1302996426820755
0.52,0.8059178590774536,0.06384211033582687,0.13024061918258667
0.54,0.8058984279632568,0.06386328488588333,0.13023890554904938
0.56,0.8059261441230774,0.06380321830511093,0.13027124106884003
0.58,0.8059439063072205,0.06375221908092499,0.1303044855594635
0.6,0.8059307336807251,0.0638192817568779,0.13025060296058655
0.62,0.8059602975845337,0.06374292820692062,0.13029742240905762
0.64,0.8059341311454773,0.0638124868273735,0.1302538961172104
0.66,0.8059465885162354,0.06378612667322159,0.13026796281337738
0.68,0.8059641718864441,0.06379633396863937,0.1302400529384613
0.7000000000000001,0.8059446811676025,0.06372420489788055,0.13033170998096466
0.72,0.8059180974960327,0.0637783482670784,0.13030411303043365
0.74,0.8059389591217041,0.06376287341117859,0.1302986890077591
0.76,0.8059700727462769,0.06371020525693893,0.13032037019729614
0.78,0.8059108853340149,0.06384173780679703,0.13024792075157166
0.8,0.8059530258178711,0.0637509822845459,0.1302964985370636
0.8200000000000001,0.8059518933296204,0.06368573755025864,0.13036294281482697
0.84,0.8059484362602234,0.0638594776391983,0.1301925629377365
0.86,0.8059301376342773,0.06368157267570496,0.13038872182369232
0.88,0.8059937357902527,0.0636199563741684,0.13038675487041473
0.9,0.8059433102607727,0.06375700235366821,0.13030025362968445
0.92,0.805898904800415,0.06375842541456223,0.13034303486347198
0.9400000000000001,0.8059256672859192,0.06376772373914719,0.13030694425106049
0.96,0.805894136428833,0.06386719644069672,0.13023912906646729
0.98,0.8059629201889038,0.0636109858751297,0.13042646646499634
1.0,0.8058338761329651,0.06400509178638458,0.13016130030155182
1.02,0.8060005903244019,0.06391678005456924,0.13008281588554382
1.04,0.80593341588974,0.06379053741693497,0.130276158452034
1.06,0.8056812286376953,0.06423890590667725,0.13008005917072296
1.08,0.8057489395141602,0.06427476555109024,0.12997661530971527
1.1,0.8058101534843445,0.06380363553762436,0.1303863525390625
1.12,0.805814266204834,0.06418108195066452,0.13000482320785522
1.1400000000000001,0.8059144616127014,0.06370286643505096,0.13038279116153717
1.16,0.8059040307998657,0.06408163905143738,0.13001449406147003
1.18,0.8059855103492737,0.06371086835861206,0.13030388951301575
1.2,0.8057061433792114,0.06399042159318924,0.13030362129211426
1.22,0.8057869672775269,0.06358610838651657,0.1306270956993103
1.24,0.805751383304596,0.06414112448692322,0.13010753691196442
1.26,0.8054584264755249,0.06405848264694214,0.13048328459262848
1.28,0.8056748509407043,0.06401168555021286,0.13031327724456787
1.3,0.8056743144989014,0.06459169834852219,0.1297340989112854
1.32,0.805657684803009,0.06442969292402267,0.12991277873516083
1.34,0.8057166337966919,0.06376658380031586,0.1305166333913803
1.36,0.8053456544876099,0.06440676003694534,0.13024745881557465
1.3800000000000001,0.8055616617202759,0.06481406092643738,0.12962448596954346
1.4000000000000001,0.8054706454277039,0.06441287696361542,0.13011659681797028
1.42,0.8051376938819885,0.0654180720448494,0.12944427132606506
1.44,0.8052310347557068,0.06496670097112656,0.1298021376132965
1.46,0.8052205443382263,0.06455989927053452,0.130219504237175
1.48,0.8052319884300232,0.06479454040527344,0.1299736648797989
1.5,0.8054006695747375,0.0650365799665451,0.12956295907497406
1.52,0.8052265644073486,0.06493380665779114,0.12983950972557068
1.54,0.8048264980316162,0.06627592444419861,0.1288977563381195
1.56,0.804999828338623,0.06491152197122574,0.13008883595466614
1.58,0.8040679097175598,0.06674646586179733,0.12918546795845032
1.6,0.8049482703208923,0.06405603885650635,0.13099579513072968
1.62,0.8050375580787659,0.06507908552885056,0.12988293170928955
1.6400000000000001,0.8044424057006836,0.06491168588399887,0.1306457370519638
1.6600000000000001,0.8040677309036255,0.06743442267179489,0.12849770486354828
1.68,0.804684042930603,0.06512964516878128,0.13018624484539032
1.7,0.8042153716087341,0.06544594466686249,0.13033856451511383
1.72,0.8043025135993958,0.06493518501520157,0.13076245784759521
1.74,0.8046334385871887,0.06444918364286423,0.13091720640659332
1.76,0.8040068745613098,0.06643928587436676,0.12955385446548462
1.78,0.8034268021583557,0.06690555065870285,0.12966755032539368
1.8,0.8035004138946533,0.06789985299110413,0.12859949469566345
1.82,0.8019202351570129,0.06879853457212448,0.129281148314476
1.84,0.8028300404548645,0.06655128300189972,0.13061848282814026
1.86,0.8017995357513428,0.07103428244590759,0.12716607749462128
1.8800000000000001,0.8023505806922913,0.06772328168153763,0.12992635369300842
1.9000000000000001,0.8030366897583008,0.06629272550344467,0.13067084550857544
1.92,0.8014333844184875,0.07011813670396805,0.1284487247467041
1.94,0.802190363407135,0.07089372724294662,0.12691573798656464
1.96,0.7998243570327759,0.07156608998775482,0.1286095827817917
