Temperature,para,neel,stripe
0.0,0.8224554657936096,0.013437927700579166,0.1641063541173935
0.02,0.8224663138389587,0.013442778028547764,0.16409070789813995
0.04,0.822342038154602,0.013435591012239456,0.1642221361398697
0.06,0.8224560022354126,0.013437886722385883,0.1641058772802353
0.08,0.8225631713867188,0.013439935632050037,0.1639966368675232
0.1,0.8226193189620972,0.013444342650473118,0.1639360934495926
0.12,0.8224618434906006,0.013438132591545582,0.16409991681575775
0.14,0.822349488735199,0.013434665277600288,0.16421550512313843
0.16,0.822533905506134,0.013441603630781174,0.16402432322502136
0.18,0.8224602937698364,0.013436301611363888,0.164103165268898
0.2,0.8224011063575745,0.013434259220957756,0.16416451334953308
0.22,0.8224194049835205,0.013438488356769085,0.1641419231891632
0.24,0.8223600387573242,0.01343141682446003,0.16420839726924896
0.26,0.8223868608474731,0.013437981717288494,0.1641748994588852
0.28,0.8223515152931213,0.013432650826871395,0.1642155647277832
0.3,0.8226074576377869,0.013444381766021252,0.1639479398727417
0.32,0.8224513530731201,0.013438320718705654,0.16411016881465912
0.34,0.8223583102226257,0.013432987965643406,0.16420848667621613
0.36,0.822316586971283,0.01342780701816082,0.16425547003746033
0.38,0.8225582838058472,0.013441226445138454,0.1640002578496933
0.4,0.8224529027938843,0.013437588699162006,0.16410928964614868
0.42,0.822482705116272,0.01343773677945137,0.16407938301563263
0.44,0.822420060634613,0.013436738401651382,0.16414295136928558
0.46,0.8225473761558533,0.01343918964266777,0.16401317715644836
0.48,0.8224279880523682,0.013435136526823044,0.1641366332769394
0.5,0.8224737644195557,0.013438965193927288,0.16408702731132507
0.52,0.8224287629127502,0.013435861095786095,0.1641351282596588
0.54,0.8224707245826721,0.013435238040983677,0.1640937775373459
0.56,0.8224829435348511,0.013436203822493553,0.16408060491085052
0.58,0.8225584626197815,0.013439580798149109,0.16400176286697388
0.6,0.8223831653594971,0.013435499742627144,0.16418100893497467
0.62,0.8223134875297546,0.013431768864393234,0.16425445675849915
0.64,0.8224659562110901,0.013441073708236217,0.1640927940607071
0.66,0.8224809169769287,0.013439311645925045,0.16407956182956696
0.68,0.8224666118621826,0.013439835049211979,0.1640932708978653
0.7000000000000001,0.822353184223175,0.01343392301350832,0.16421261429786682
0.72,0.8225937485694885,0.013443411327898502,0.16396266222000122
0.74,0.8225480914115906,0.013444568030536175,0.16400715708732605
0.76,0.8224234580993652,0.013435340486466885,0.16414093971252441
0.78,0.822380542755127,0.013434476219117641,0.1641847938299179
0.8,0.822242259979248,0.013430792838335037,0.16432687640190125
0.8200000000000001,0.8224716186523438,0.013433757238090038,0.16409440338611603
0.84,0.8222532272338867,0.013432172127068043,0.164314404129982
0.86,0.8224290013313293,0.013438730500638485,0.16413216292858124
0.88,0.8221184611320496,0.013426362536847591,0.16445501148700714
0.9,0.8223807215690613,0.013428086414933205,0.16419081389904022
0.92,0.8227425813674927,0.01344756968319416,0.16380980610847473
0.9400000000000001,0.8224162459373474,0.013436338864266872,0.1641472578048706
0.96,0.822391152381897,0.013431337662041187,0.16417720913887024
0.98,0.8216363191604614,0.013405385427176952,0.16495807468891144
1.0,0.8218822479248047,0.013408545404672623,0.16470909118652344
1.02,0.8212897777557373,0.013404522091150284,0.16530568897724152
1.04,0.822818398475647,0.013437572866678238,0.16374371945858002
1.06,0.822359025478363,0.013437463901937008,0.1642034649848938
1.08,0.821893572807312,0.013414463959634304,0.16469191014766693
1.1,0.8214384913444519,0.013379358686506748,0.1651819944381714
