Temperature,para,neel,stripe
0.0,0.6901214122772217,0.09093990921974182,0.21893805265426636
0.02,0.6903528571128845,0.09086397290229797,0.21878257393836975
0.04,0.6900956630706787,0.09094808250665665,0.2189556360244751
0.06,0.6900101900100708,0.09097570925951004,0.219013512134552
0.08,0.6901125311851501,0.09094256907701492,0.2189442217350006
0.1,0.6901817321777344,0.09092015773057938,0.2188974916934967
0.12,0.6902543902397156,0.09089630097150803,0.21884867548942566
0.14,0.6900515556335449,0.09096255898475647,0.21898527443408966
0.16,0.69002765417099,0.09096994251012802,0.21900177001953125
0.18,0.6900448203086853,0.09096457809209824,0.2189900130033493
0.2,0.6900331974029541,0.09096845984458923,0.21899762749671936
0.22,0.6901327967643738,0.09093614667654037,0.2189304381608963
0.24,0.6900531053543091,0.09096170961856842,0.21898464858531952
0.26,0.6901897192001343,0.09091759473085403,0.21889208257198334
0.28,0.6900839805603027,0.09095204621553421,0.21896345913410187
0.3,0.6901431083679199,0.090932697057724,0.21892352402210236
0.32,0.6902530193328857,0.09089687466621399,0.2188495546579361
0.34,0.6900174617767334,0.09097355604171753,0.2190084010362625
0.36,0.6899242401123047,0.09100349247455597,0.21907174587249756
0.38,0.690085768699646,0.09095142036676407,0.2189621478319168
0.4,0.6901342272758484,0.09093574434518814,0.2189294397830963
0.42,0.6900849342346191,0.09095161408185959,0.21896280348300934
0.44,0.6902961730957031,0.09088270366191864,0.21882054209709167
0.46,0.690038800239563,0.09096638113260269,0.21899423003196716
0.48,0.6901320219039917,0.09093627333641052,0.21893107891082764
0.5,0.6901891231536865,0.09091777354478836,0.21889236569404602
0.52,0.6902174949645996,0.09090843051671982,0.21887342631816864
0.54,0.6900319457054138,0.09096886962652206,0.21899855136871338
0.56,0.6901445984840393,0.09093237668275833,0.2189224511384964
0.58,0.6901214122772217,0.09093990176916122,0.21893805265426636
0.6,0.690130352973938,0.09093683958053589,0.2189321517944336
0.62,0.6899890303611755,0.09098275005817413,0.21902765333652496
0.64,0.6900572180747986,0.09096066653728485,0.21898153424263
0.66,0.6902180314064026,0.09090838581323624,0.2188730537891388
0.68,0.690263569355011,0.09089329838752747,0.21884256601333618
0.7000000000000001,0.6901322603225708,0.09093624353408813,0.21893095970153809
0.72,0.6900978088378906,0.09094744175672531,0.21895413100719452
0.74,0.6901748180389404,0.0909222885966301,0.21890227496623993
0.76,0.6900169849395752,0.09097366780042648,0.21900872886180878
0.78,0.6900280117988586,0.09096990525722504,0.2190014272928238
0.8,0.6899092197418213,0.09100852906703949,0.21908174455165863
0.8200000000000001,0.6900906562805176,0.09094987064599991,0.21895891427993774
0.84,0.6901715993881226,0.09092310816049576,0.21890470385551453
0.86,0.6901350617408752,0.09093514084815979,0.218929260969162
0.88,0.690073549747467,0.09095482528209686,0.21897107362747192
0.9,0.6900975704193115,0.09094738960266113,0.2189544439315796
0.92,0.6899749040603638,0.09098710864782333,0.2190374881029129
0.9400000000000001,0.6899049878120422,0.09100928157567978,0.2190851867198944
0.96,0.69027179479599,0.09088939428329468,0.21883831918239594
0.98,0.6898800730705261,0.09101670980453491,0.21910282969474792
1.0,0.6894948482513428,0.09114150702953339,0.21936333179473877
1.02,0.6900625824928284,0.0909556970000267,0.21898142993450165
1.04,0.6895241141319275,0.09113060683012009,0.2193448692560196
1.06,0.6897885203361511,0.09104469418525696,0.21916638314723969
1.08,0.6899533867835999,0.09099126607179642,0.21905499696731567
1.1,0.6896125674247742,0.09110145270824432,0.21928560733795166
1.12,0.6895932555198669,0.09110528230667114,0.2193012535572052
1.1400000000000001,0.6900126934051514,0.0909685268998146,0.21901845932006836
1.16,0.6891759037971497,0.0912414938211441,0.21958230435848236
1.18,0.6898366808891296,0.09102249145507812,0.21914061903953552
1.2,0.6896032094955444,0.09109988063573837,0.2192969024181366
1.22,0.6887593269348145,0.0913681834936142,0.21987217664718628
1.24,0.6898297667503357,0.09102871268987656,0.21914125978946686
1.26,0.6889551877975464,0.09130626171827316,0.2197382003068924
1.28,0.6873522400856018,0.09182239323854446,0.22082537412643433
1.3,0.6888232827186584,0.09134815633296967,0.2198285311460495
1.32,0.6899909973144531,0.09096977114677429,0.21903908252716064
1.34,0.6887108683586121,0.09139031916856766,0.21989858150482178
1.36,0.6887381672859192,0.09136966615915298,0.21989206969738007
1.3800000000000001,0.6891482472419739,0.09128064662218094,0.2195710390806198
1.4000000000000001,0.6884539127349854,0.09147027134895325,0.22007563710212708
1.42,0.6878516674041748,0.09170766919851303,0.2204405814409256
1.44,0.6871800422668457,0.09186965972185135,0.2209502011537552
1.46,0.6875760555267334,0.09174557775259018,0.22067834436893463
1.48,0.6854934692382812,0.09239950776100159,0.22210687398910522
1.5,0.6883405447006226,0.09150425344705582,0.2201552838087082
1.52,0.6881739497184753,0.09160315990447998,0.22022269666194916
1.54,0.6878167390823364,0.09185733646154404,0.22032587230205536
1.56,0.6859533786773682,0.09228593856096268,0.2217606008052826
1.58,0.6834753751754761,0.09319519996643066,0.22332946956157684
1.6,0.6847125291824341,0.09268233180046082,0.22260484099388123
1.62,0.683830738067627,0.09311415255069733,0.22305496037006378
1.6400000000000001,0.6840258836746216,0.09300238639116287,0.22297155857086182
1.6600000000000001,0.684368371963501,0.09304474294185638,0.22258684039115906
1.68,0.6795202493667603,0.09448273479938507,0.22599682211875916
1.7,0.681736171245575,0.09382717311382294,0.22443647682666779
1.72,0.6795206665992737,0.09510815888643265,0.22537101805210114
1.74,0.684014618396759,0.09385811537504196,0.22212715446949005
1.76,0.6835362315177917,0.09458455443382263,0.22187913954257965
1.78,0.6828252673149109,0.09366578608751297,0.2235088050365448
1.8,0.6848157644271851,0.09360167384147644,0.22158247232437134
1.82,0.6698391437530518,0.098599873483181,0.2315608561038971
1.84,0.6825167536735535,0.09419450908899307,0.2232886552810669
1.86,0.6739445328712463,0.09640155732631683,0.2296537309885025
1.8800000000000001,0.6815326809883118,0.09439446032047272,0.22407276928424835
1.9000000000000001,0.6823785305023193,0.094181127846241,0.2234402447938919
1.92,0.6696025729179382,0.09965615719556808,0.23074108362197876
1.94,0.6717546582221985,0.09909959882497787,0.22914551198482513
1.96,0.6705957651138306,0.09838392585515976,0.23102013766765594
1.98,0.6603001356124878,0.10246005654335022,0.2372397482395172
2.0,0.6714534163475037,0.09947974234819412,0.22906674444675446
2.02,0.673021674156189,0.10004985332489014,0.22692830860614777
2.04,0.6686866879463196,0.10139172524213791,0.22992157936096191
2.06,0.6582240462303162,0.10287320613861084,0.23890258371829987
2.08,0.6504760980606079,0.10627511143684387,0.24324870109558105
2.1,0.6440855860710144,0.11273816972970963,0.24317620694637299
2.12,0.6427552103996277,0.10785192251205444,0.24939273297786713
2.14,0.6254292130470276,0.11663447320461273,0.2579362392425537
2.16,0.6468982100486755,0.10838161408901215,0.24472001194953918
2.18,0.6351169943809509,0.11210542917251587,0.25277748703956604
2.2,0.6471566557884216,0.11038845032453537,0.24245455861091614
2.22,0.6438698172569275,0.11201103031635284,0.2441190779209137
2.24,0.6320504546165466,0.11817897111177444,0.24977071583271027
2.2600000000000002,0.6347241997718811,0.11842388659715652,0.24685199558734894
2.2800000000000002,0.6301530599594116,0.11955661326646805,0.2502904236316681
2.3000000000000003,0.593051016330719,0.13266409933567047,0.2742849588394165
2.32,0.6076303124427795,0.129262775182724,0.263107031583786
2.34,0.617903470993042,0.1361430436372757,0.24595345556735992
2.36,0.6143075823783875,0.130490243434906,0.2552022933959961
2.38,0.6400119066238403,0.12118484824895859,0.23880337178707123
2.4,0.6060290336608887,0.1370522379875183,0.25691884756088257
2.42,0.6159816384315491,0.12295055389404297,0.2610676884651184
2.44,0.6157230734825134,0.13054122030735016,0.2537357807159424
2.46,0.6324803233146667,0.1300714612007141,0.237448051571846
2.48,0.6237627863883972,0.13088592886924744,0.24535112082958221
2.5,0.6274958848953247,0.12828892469406128,0.2442152351140976
2.52,0.6083534955978394,0.13095177710056305,0.26069483160972595
2.54,0.610358715057373,0.1318296492099762,0.25781145691871643
2.56,0.6272545456886292,0.12565551698207855,0.24709010124206543
2.58,0.6327529549598694,0.12914027273654938,0.23810672760009766
2.6,0.5944254994392395,0.1355227828025818,0.2700517773628235
2.62,0.6071533560752869,0.13295668363571167,0.2598901391029358
2.64,0.6021559834480286,0.14104634523391724,0.25679782032966614
2.66,0.5885915756225586,0.13327652215957642,0.2781316637992859
2.68,0.6313971281051636,0.13163311779499054,0.23696978390216827
2.7,0.6103100180625916,0.13853615522384644,0.25115373730659485
2.72,0.6330628991127014,0.1281341016292572,0.23880311846733093
2.74,0.6099539399147034,0.1325443685054779,0.2575017511844635
2.7600000000000002,0.5914997458457947,0.1408492773771286,0.26765134930610657
2.7800000000000002,0.621150016784668,0.12971721589565277,0.24913285672664642
2.8000000000000003,0.6007139086723328,0.13673138618469238,0.26255470514297485
2.82,0.6341786980628967,0.12671445310115814,0.23910705745220184
2.84,0.6163479089736938,0.1358684003353119,0.24778373539447784
2.86,0.6372065544128418,0.1245822012424469,0.23821115493774414
2.88,0.6145034432411194,0.13646087050437927,0.24903589487075806
2.9,0.6214805841445923,0.12844514846801758,0.2500743865966797
2.92,0.6406986117362976,0.1326640397310257,0.22663719952106476
2.94,0.6142153143882751,0.13155953586101532,0.25422513484954834
2.96,0.6166406273841858,0.1268204152584076,0.2565389573574066
2.98,0.6191074848175049,0.12565428018569946,0.2552380859851837
3.0,0.5933665037155151,0.1408153772354126,0.2658180296421051
3.02,0.6176924109458923,0.12811805307865143,0.2541894316673279
3.04,0.5952860713005066,0.13798710703849792,0.26672694087028503
3.06,0.5935934782028198,0.13733738660812378,0.2690694332122803
3.08,0.6311008334159851,0.12523646652698517,0.24366283416748047
3.1,0.610761821269989,0.13895775377750397,0.2502804100513458
3.12,0.6046708226203918,0.13826172053813934,0.2570674419403076
3.14,0.6123769283294678,0.1357860118150711,0.25183695554733276
3.16,0.6388038992881775,0.12273011356592178,0.23846612870693207
3.18,0.6190438866615295,0.13152089715003967,0.24943533539772034
3.2,0.6043954491615295,0.13828134536743164,0.25732317566871643
3.22,0.6261711120605469,0.12870226800441742,0.2451266199350357
3.24,0.6287901401519775,0.12465619295835495,0.2465537190437317
3.2600000000000002,0.6144068837165833,0.13465182483196259,0.25094151496887207
3.2800000000000002,0.619868278503418,0.12948952615261078,0.2506421208381653
3.3000000000000003,0.6011762022972107,0.13404491543769836,0.2647789716720581
3.3200000000000003,0.6063433289527893,0.13934694230556488,0.2543100416660309
3.34,0.6036754846572876,0.13734988868236542,0.2589748203754425
3.36,0.6152006387710571,0.13347670435905457,0.25132250785827637
3.38,0.6062887907028198,0.1420610100030899,0.2516501843929291
3.4,0.6012130379676819,0.13847389817237854,0.26031315326690674
3.42,0.5986440777778625,0.13627713918685913,0.26507872343063354
3.44,0.5986508727073669,0.1459999680519104,0.2553493082523346
3.46,0.6158941984176636,0.13676077127456665,0.24734491109848022
3.48,0.61165851354599,0.1326550841331482,0.25568652153015137
3.5,0.6019166707992554,0.1365794986486435,0.26150381565093994
3.52,0.6014675498008728,0.13993540406227112,0.258597195148468
3.54,0.6019065976142883,0.13642573356628418,0.2616675794124603
3.56,0.6108275651931763,0.12971307337284088,0.25945955514907837
3.58,0.608403205871582,0.1390036940574646,0.25259339809417725
3.6,0.5888519883155823,0.13621194660663605,0.27493616938591003
3.62,0.606007993221283,0.13353531062602997,0.2604566812515259
3.64,0.5965328812599182,0.1349504441022873,0.2685166597366333
3.66,0.6400622725486755,0.13264402747154236,0.22729341685771942
3.68,0.6218599677085876,0.13056500256061554,0.24757499992847443
3.7,0.5828523635864258,0.14204250276088715,0.275105357170105
3.72,0.609612762928009,0.1366441398859024,0.25374314188957214
3.74,0.6045781970024109,0.13823603093624115,0.25718599557876587
3.7600000000000002,0.6037293672561646,0.1295865923166275,0.26668378710746765
3.7800000000000002,0.6359360814094543,0.13144882023334503,0.23261518776416779
3.8000000000000003,0.5962241888046265,0.1409706026315689,0.26280510425567627
3.8200000000000003,0.5923908352851868,0.14015260338783264,0.2674565315246582
3.84,0.6221305131912231,0.13029251992702484,0.24757695198059082
3.86,0.6378806829452515,0.13010630011558533,0.2320128232240677
3.88,0.5934373736381531,0.13773994147777557,0.26882266998291016
3.9,0.6537873148918152,0.12292293459177017,0.22328969836235046
3.92,0.6090329885482788,0.13177067041397095,0.2591961920261383
3.94,0.6304258704185486,0.12269918620586395,0.2468751072883606
3.96,0.620832085609436,0.12546643614768982,0.25370147824287415
3.98,0.6222343444824219,0.12876193225383759,0.24900376796722412
4.0,0.6003662943840027,0.1390691101551056,0.26056453585624695
4.0200000000000005,0.6047598123550415,0.1367969661951065,0.2584433853626251
4.04,0.6061134338378906,0.14182277023792267,0.25206395983695984
4.0600000000000005,0.6281140446662903,0.1287640929222107,0.24312180280685425
4.08,0.6126418113708496,0.13373933732509613,0.25361886620521545
4.1,0.5929344296455383,0.1402508020401001,0.2668149173259735
4.12,0.601195752620697,0.13725794851779938,0.26154637336730957
4.14,0.6158955693244934,0.13166485726833344,0.2524396479129791
4.16,0.6350205540657043,0.1320265382528305,0.23295269906520844
4.18,0.6099877953529358,0.1370117962360382,0.2530006468296051
4.2,0.5896888971328735,0.14917974174022675,0.2611313760280609
4.22,0.6424623131752014,0.12144381552934647,0.2360941618680954
4.24,0.6262950301170349,0.13410130143165588,0.23960362374782562
4.26,0.6212869882583618,0.1290823370218277,0.24963052570819855
4.28,0.6040530800819397,0.13822123408317566,0.2577258348464966
4.3,0.5820139646530151,0.14561381936073303,0.2723722755908966
4.32,0.6169195771217346,0.13398630917072296,0.24909433722496033
4.34,0.6478129029273987,0.1245364099740982,0.22765052318572998
4.36,0.6040366291999817,0.1342802196741104,0.26168304681777954
4.38,0.6106123328208923,0.13481898605823517,0.25456860661506653
4.4,0.6078281402587891,0.13469885289669037,0.2574731707572937
4.42,0.6322810053825378,0.1309991031885147,0.23671989142894745
4.44,0.6054868102073669,0.13651235401630402,0.25800079107284546
4.46,0.6136658191680908,0.1344490796327591,0.25188517570495605
4.48,0.6103752255439758,0.13411018252372742,0.2555147707462311
4.5,0.6409488320350647,0.11865729838609695,0.24039368331432343
4.5200000000000005,0.636486291885376,0.12462372332811356,0.23889003694057465
4.54,0.5984886288642883,0.13973991572856903,0.26177161931991577
4.5600000000000005,0.6319486498832703,0.1300235092639923,0.23802787065505981
4.58,0.6208902597427368,0.12972933053970337,0.24938026070594788
4.6000000000000005,0.6485364437103271,0.13136106729507446,0.2201024740934372
4.62,0.5870323777198792,0.14523591101169586,0.2677316665649414
4.64,0.6075363755226135,0.13655324280261993,0.2559104561805725
4.66,0.6134583353996277,0.13131213188171387,0.25522950291633606
4.68,0.6159237027168274,0.13631321489810944,0.2477630078792572
4.7,0.6294505000114441,0.12409995496273041,0.24644975364208221
4.72,0.5991813540458679,0.14136070013046265,0.2594582140445709
4.74,0.6075559258460999,0.13558046519756317,0.2568635940551758
4.76,0.5782003998756409,0.15008662641048431,0.2717130482196808
4.78,0.6094682812690735,0.1300787478685379,0.2604529559612274
4.8,0.6202800273895264,0.13085311651229858,0.2488669455051422
4.82,0.6372042894363403,0.12585975229740143,0.23693569004535675
4.84,0.6041498780250549,0.13739214837551117,0.2584580183029175
4.86,0.625196635723114,0.12562742829322815,0.24917596578598022
4.88,0.5984990000724792,0.13689132034778595,0.26460975408554077
4.9,0.6127166152000427,0.14177097380161285,0.24551230669021606
4.92,0.6366156339645386,0.12612737715244293,0.23725679516792297
4.94,0.6334247589111328,0.12917008996009827,0.23740509152412415
4.96,0.60715252161026,0.13516299426555634,0.2576846778392792
4.98,0.6578366160392761,0.11652285605669022,0.2256404310464859
5.0,0.6230719089508057,0.13131441175937653,0.24561390280723572
