Temperature,para,neel,stripe
0.0,0.9974589347839355,0.0006803215364925563,0.0018595048459246755
0.02,0.9974570274353027,0.000681074452586472,0.0018607366364449263
0.04,0.9974592328071594,0.0006801481358706951,0.0018594841239973903
0.06,0.9974591732025146,0.0006802041316404939,0.0018594303401187062
0.08,0.9974582195281982,0.0006804288132116199,0.0018601638730615377
0.1,0.9974589347839355,0.0006803330616094172,0.0018595606088638306
0.12,0.9974594712257385,0.0006801425479352474,0.0018592069391161203
0.14,0.9974567890167236,0.0006810068152844906,0.0018610467668622732
0.16,0.9974597692489624,0.000680209428537637,0.001858784700743854
0.18,0.9974573254585266,0.000680748256854713,0.0018607998499646783
0.2,0.9974610209465027,0.0006797380046918988,0.0018580891191959381
0.22,0.9974588751792908,0.0006800935952924192,0.0018598283641040325
0.24,0.9974595904350281,0.0006801161798648536,0.001859139185398817
0.26,0.9974573254585266,0.0006808337057009339,0.0018606670200824738
0.28,0.9974578619003296,0.0006806085584685206,0.0018603691132739186
0.3,0.9974598288536072,0.00068017648300156,0.0018589304527267814
0.32,0.9974598288536072,0.0006800314877182245,0.0018588937819004059
0.34,0.9974603056907654,0.0006800332921557128,0.001858457806520164
0.36,0.9974591135978699,0.0006803511059843004,0.0018592692213132977
0.38,0.9974552989006042,0.0006814811495132744,0.0018620012560859323
0.4,0.9974570274353027,0.0006809451151639223,0.0018608201062306762
0.42,0.9974605441093445,0.0006798577378503978,0.0018584546633064747
0.44,0.9974597096443176,0.0006801561103202403,0.0018589368555694818
0.46,0.9974594116210938,0.0006801323033869267,0.0018592779524624348
0.48,0.9974604249000549,0.000679912802297622,0.0018584684003144503
0.5,0.9974578022956848,0.0006806394667364657,0.0018603299977257848
0.52,0.9974564909934998,0.0006810557679273188,0.0018612974090501666
0.54,0.9974585771560669,0.0006804160657338798,0.001859772950410843
0.56,0.9974585175514221,0.0006804338772781193,0.0018597886664792895
0.58,0.997458815574646,0.0006803835276514292,0.0018595922738313675
0.6,0.9974590539932251,0.0006803417345508933,0.0018594239372760057
0.62,0.9974605441093445,0.0006798502872698009,0.0018584254430606961
0.64,0.9974591135978699,0.0006803458090871572,0.0018593479180708528
0.66,0.9974581599235535,0.0006806400488130748,0.0018600455950945616
0.68,0.9974587559700012,0.0006805382436141372,0.0018594522261992097
0.7000000000000001,0.997458815574646,0.0006804187432862818,0.0018596190493553877
0.72,0.9974634647369385,0.0006790370098315179,0.001856400747783482
0.74,0.9974578619003296,0.0006807508761994541,0.001860159682109952
0.76,0.9974592924118042,0.0006801341660320759,0.0018594253342598677
0.78,0.9974596500396729,0.0006800915580242872,0.0018591363914310932
0.8,0.9974600672721863,0.0006800320697948337,0.0018587124068289995
0.8200000000000001,0.9974601864814758,0.0006799696129746735,0.0018586787628009915
0.84,0.9974619150161743,0.0006793788634240627,0.0018576406873762608
0.86,0.9974589943885803,0.0006801001145504415,0.0018600198673084378
0.88,0.9974575042724609,0.0006808137986809015,0.001860639313235879
0.9,0.9974614977836609,0.000679762742947787,0.0018576695583760738
0.92,0.9974616765975952,0.0006794489454478025,0.0018577433656901121
0.9400000000000001,0.997464656829834,0.0006788186146877706,0.0018555374117568135
0.96,0.9974663257598877,0.0006787264137528837,0.001854171510785818
0.98,0.9974566102027893,0.0006810003542341292,0.001861554104834795
1.0,0.9974526166915894,0.0006823611911386251,0.0018641987117007375
1.02,0.9974567890167236,0.0006814243388362229,0.0018612287240102887
1.04,0.9974613189697266,0.0006801076233386993,0.0018580969190225005
1.06,0.9974700808525085,0.0006772660417482257,0.001852150191552937
1.08,0.9974563717842102,0.0006810960476286709,0.0018622413044795394
1.1,0.9974579215049744,0.0006823184085078537,0.0018596590962260962
1.12,0.9974666237831116,0.0006786043522879481,0.0018544172635301948
1.1400000000000001,0.9974675178527832,0.0006786263547837734,0.0018535723211243749
1.16,0.9974573850631714,0.0006808315520174801,0.0018615752924233675
1.18,0.9974697232246399,0.000677127274684608,0.0018527962965890765
1.2,0.9974602460861206,0.000680005585309118,0.0018592685228213668
1.22,0.9974796175956726,0.0006759681273251772,0.0018443948356434703
1.24,0.9974712133407593,0.0006777014350518584,0.0018508830107748508
1.26,0.9974702596664429,0.0006778760580345988,0.001851889188401401
1.28,0.9974703192710876,0.0006774379289709032,0.0018519485602155328
1.3,0.9975041747093201,0.000667339307256043,0.0018284122925251722
1.32,0.9974702596664429,0.0006779509130865335,0.001851767534390092
1.34,0.99750816822052,0.0006669661961495876,0.0018247740808874369
1.36,0.9974764585494995,0.0006768417079001665,0.0018467914778739214
1.3800000000000001,0.9974561333656311,0.0006796545349061489,0.0018638574983924627
1.4000000000000001,0.9974507093429565,0.0006822352879680693,0.0018669184064492583
1.42,0.9974859952926636,0.0006730302120558918,0.0018407980678603053
1.44,0.9975032806396484,0.0006672405288554728,0.0018297615461051464
1.46,0.9974550604820251,0.0006819702684879303,0.0018628875259310007
1.48,0.9975054860115051,0.0006690697628073394,0.001825267798267305
1.5,0.9975183010101318,0.0006639823550358415,0.0018176707671955228
1.52,0.9974943399429321,0.0006681140512228012,0.001837476040236652
1.54,0.9974977970123291,0.0006684412946924567,0.0018337068613618612
1.56,0.9974370002746582,0.000687606108840555,0.0018751025199890137
1.58,0.9974952340126038,0.0006702806567773223,0.0018345393473282456
1.6,0.9974605441093445,0.0006793090724386275,0.001860246411524713
1.62,0.9974721670150757,0.0006767588201910257,0.0018510437803342938
1.6400000000000001,0.9974823594093323,0.0006732848705723882,0.001844616374000907
1.6600000000000001,0.9975259304046631,0.0006610009004361928,0.0018130787648260593
1.68,0.9975601434707642,0.0006508881924673915,0.001789226895198226
1.7,0.997489333152771,0.0006696935743093491,0.0018411715282127261
1.72,0.9975633025169373,0.0006511827232316136,0.0017851784359663725
1.74,0.9975111484527588,0.0006674909382127225,0.001821284182369709
