Temperature,para,neel,stripe
0.0,0.9959015250205994,0.0015872891526669264,0.002511704573407769
0.02,0.9959016442298889,0.0015873446827754378,0.002511537168174982
0.04,0.9959015250205994,0.001587146776728332,0.002511808183044195
0.06,0.9959005117416382,0.0015877585392445326,0.002512307371944189
0.08,0.9959030151367188,0.0015866507310420275,0.002510848455131054
0.1,0.995901346206665,0.0015873329248279333,0.00251176580786705
0.12,0.9959017634391785,0.0015872541116550565,0.002511577447876334
0.14,0.9959020614624023,0.0015870702918618917,0.002511369762942195
0.16,0.995901882648468,0.0015871513169258833,0.002511459868401289
0.18,0.995902419090271,0.0015868446789681911,0.0025111373979598284
0.2,0.9959007501602173,0.001587631180882454,0.002512074541300535
0.22,0.9959005117416382,0.0015878393314778805,0.002512269886210561
0.24,0.9959021210670471,0.0015870739007368684,0.0025113194715231657
0.26,0.9959022402763367,0.0015869894996285439,0.0025113087613135576
0.28,0.9959015846252441,0.0015873005613684654,0.002511656377464533
0.3,0.9959027767181396,0.001586675993166864,0.0025109488051384687
0.32,0.9959022998809814,0.0015869569033384323,0.0025112188886851072
0.34,0.9959011673927307,0.0015874364180490375,0.0025118766352534294
0.36,0.9959014058113098,0.001587318954989314,0.0025117674376815557
0.38,0.9959019422531128,0.0015870424685999751,0.0025115455500781536
0.4,0.9959014654159546,0.001587282749824226,0.0025118174962699413
0.42,0.9959017038345337,0.0015872380463406444,0.0025116149336099625
0.44,0.9959017634391785,0.001587288803420961,0.0025115367025136948
0.46,0.9959021210670471,0.0015870410716161132,0.0025113283190876245
0.48,0.9959009885787964,0.0015875529497861862,0.0025119767524302006
0.5,0.9959025382995605,0.001586883794516325,0.0025111136492341757
0.52,0.9958999156951904,0.0015880754217505455,0.0025125339161604643
0.54,0.9959026575088501,0.0015867742476984859,0.002511102007701993
0.56,0.9959027171134949,0.00158672034740448,0.0025111492723226547
0.58,0.9959016442298889,0.001587267150171101,0.0025116472970694304
0.6,0.9959014654159546,0.001587358652614057,0.0025117620825767517
0.62,0.9958999752998352,0.001587992301210761,0.002512468956410885
0.64,0.9959016442298889,0.0015873042866587639,0.002511656377464533
0.66,0.9959025382995605,0.0015868853079155087,0.0025111527647823095
0.68,0.9959028959274292,0.0015866989269852638,0.002510816790163517
0.7000000000000001,0.9959012269973755,0.0015874338569119573,0.0025119632482528687
0.72,0.9959012269973755,0.0015874623786658049,0.0025117837358266115
0.74,0.9959006905555725,0.0015876545803621411,0.00251213600859046
0.76,0.9959011673927307,0.001587497303262353,0.0025119453202933073
0.78,0.995900571346283,0.001587589387781918,0.0025123085360974073
0.8,0.9958993792533875,0.001588196842931211,0.0025129567366093397
0.8200000000000001,0.995902419090271,0.0015868213959038258,0.002511274302378297
0.84,0.9959017038345337,0.0015872720396146178,0.0025115301832556725
0.86,0.9959007501602173,0.0015876616816967726,0.0025120568461716175
0.88,0.9959025979042053,0.0015868220943957567,0.0025109632406383753
0.9,0.9959047436714172,0.001585741643793881,0.002509982557967305
