Temperature,para,neel,stripe
0.0,0.995233416557312,0.0016713442746549845,0.0030951236840337515
0.02,0.995233952999115,0.0016675872029736638,0.00309836957603693
0.04,0.9952346086502075,0.0016722066793590784,0.0030932261142879725
0.06,0.9952177405357361,0.0016764566535130143,0.003105674870312214
0.08,0.9952294230461121,0.0016746335895732045,0.0030958133284002542
0.1,0.9952513575553894,0.0016648797318339348,0.0030836565420031548
0.12,0.9952324628829956,0.0016684241127222776,0.0030991281382739544
0.14,0.9952335357666016,0.0016719003906473517,0.0030944955069571733
0.16,0.995237410068512,0.0016720425337553024,0.003090566722676158
0.18,0.9952179789543152,0.001674727420322597,0.003107237396761775
0.2,0.9952467679977417,0.0016684422735124826,0.0030845908913761377
0.22,0.995240330696106,0.001668043783865869,0.003091532504186034
0.24,0.9952445030212402,0.0016682608984410763,0.003087216056883335
0.26,0.9952320456504822,0.0016725517343729734,0.0030952785164117813
0.28,0.9952353835105896,0.0016717083053663373,0.003092798637226224
0.3,0.9952371120452881,0.0016706680180504918,0.003092137398198247
0.32,0.9952353239059448,0.0016699893167242408,0.00309464312158525
0.34,0.9952306747436523,0.001671982230618596,0.0030972587410360575
0.36,0.9952229261398315,0.0016791753005236387,0.0030978797003626823
0.38,0.9952386021614075,0.0016700876876711845,0.0030911832582205534
0.4,0.9952185153961182,0.0016776473494246602,0.0031037209555506706
0.42,0.995235800743103,0.0016706357710063457,0.003093497594818473
0.44,0.9952498078346252,0.001663928502239287,0.00308615923859179
0.46,0.9952249526977539,0.0016710454365238547,0.003103867406025529
0.48,0.9952404499053955,0.001673996215686202,0.003085492644459009
0.5,0.9952250123023987,0.0016759734135121107,0.0030989109072834253
0.52,0.9952411651611328,0.0016708073671907187,0.003087893594056368
0.54,0.9952337145805359,0.0016723920125514269,0.003093739040195942
0.56,0.9952239394187927,0.001675809151493013,0.0031001304741948843
0.58,0.9952470660209656,0.001667830627411604,0.003085001604631543
0.6,0.9952421188354492,0.0016690173652023077,0.0030886936001479626
0.62,0.9952154755592346,0.0016785658663138747,0.0031058001331984997
0.64,0.9952269196510315,0.0016696039820089936,0.0031033705454319715
0.66,0.9952297806739807,0.0016735115787014365,0.0030967160128057003
0.68,0.9952046275138855,0.0016780599253252149,0.0031172526068985462
0.7000000000000001,0.995222806930542,0.0016754292882978916,0.0031016452703624964
0.72,0.9952322840690613,0.001665901392698288,0.003101648762822151
0.74,0.9952498078346252,0.001664280309341848,0.0030857999809086323
0.76,0.9952301979064941,0.0016723980661481619,0.0030972533859312534
0.78,0.9952244758605957,0.001673285965807736,0.003102178918197751
0.8,0.9952132701873779,0.0016830789390951395,0.003103537019342184
0.8200000000000001,0.9952367544174194,0.001666862634010613,0.003096305299550295
0.84,0.9952291250228882,0.0016722213476896286,0.003098628716543317
0.86,0.9952401518821716,0.0016678774263709784,0.003091917373239994
0.88,0.995224118232727,0.0016702532302588224,0.0031056220177561045
0.9,0.9952288866043091,0.001676426618359983,0.0030945604667067528
0.92,0.9952104091644287,0.0016832823166623712,0.003106118878349662
0.9400000000000001,0.9952178597450256,0.001676403102464974,0.0031055998988449574
0.96,0.9952258467674255,0.0016693511279299855,0.003104527248069644
0.98,0.995222806930542,0.0016774028772488236,0.0030997316353023052
1.0,0.9952166080474854,0.0016787099884822965,0.0031048378441482782
1.02,0.9952260255813599,0.0016698313411325216,0.003104305360466242
1.04,0.9952252507209778,0.00166967767290771,0.00310479081235826
1.06,0.9951514005661011,0.001693466678261757,0.0031551418360322714
1.08,0.9952545762062073,0.0016738956328481436,0.0030713763553649187
1.1,0.995191752910614,0.0016864303033798933,0.003121632616966963
1.12,0.9951682686805725,0.0017001087544485927,0.0031316170934587717
1.1400000000000001,0.9952076077461243,0.0016867071390151978,0.003105515381321311
1.16,0.9951963424682617,0.0016894610598683357,0.0031139864586293697
1.18,0.9952379465103149,0.0016855685971677303,0.003076475113630295
1.2,0.9951246976852417,0.0017289356328547,0.0031460653990507126
1.22,0.9952024817466736,0.0016855825670063496,0.003111893078312278
1.24,0.9952666759490967,0.0016811008099466562,0.0030522821471095085
1.26,0.9952002763748169,0.0017075124196708202,0.0030921383295208216
1.28,0.9951618909835815,0.0017072133487090468,0.003130795666947961
1.3,0.9950631260871887,0.0017499140230938792,0.0031869036611169577
1.32,0.9951187968254089,0.0017151619540527463,0.003165914211422205
1.34,0.995240330696106,0.0016936688916757703,0.0030658480245620012
1.36,0.995213508605957,0.0016838249284774065,0.0031029314268380404
1.3800000000000001,0.9951016306877136,0.0017495729262009263,0.0031487829983234406
1.4000000000000001,0.9950532913208008,0.001711771241389215,0.0032353000715374947
1.42,0.9951601028442383,0.0016983754467219114,0.0031418176367878914
1.44,0.9951440691947937,0.0017361716600134969,0.003119932720437646
1.46,0.9950709342956543,0.0017565746093168855,0.0031724171712994576
1.48,0.9951454997062683,0.0017076999647542834,0.0031468127854168415
1.5,0.9952532649040222,0.0016682196874171495,0.00307825836353004
1.52,0.9951071739196777,0.001675848150625825,0.0032167197205126286
1.54,0.995092511177063,0.0017432348104193807,0.003164375200867653
1.56,0.9950740337371826,0.0017425880068913102,0.0031830468215048313
1.58,0.9951422214508057,0.0018032524967566133,0.0030547520145773888
1.6,0.994786262512207,0.0018777878722175956,0.003335952991619706
1.62,0.9951526522636414,0.0017837248742580414,0.0030638615135103464
1.6400000000000001,0.9949598908424377,0.0017760562477633357,0.0032641564030200243
1.6600000000000001,0.9949826002120972,0.0017995533999055624,0.003217639634385705
1.68,0.9949609041213989,0.0017945630243048072,0.0032443383242934942
1.7,0.9948500990867615,0.0018951547099277377,0.0032545719295740128
1.72,0.9949862957000732,0.0017838284838944674,0.003229825058951974
1.74,0.9947708249092102,0.001974085345864296,0.003255134914070368
1.76,0.9945505857467651,0.0020395799074321985,0.003409846220165491
1.78,0.9947428107261658,0.0018281367374584079,0.003429030766710639
1.8,0.9950540065765381,0.0018470006762072444,0.0030989793594926596
1.82,0.9946106672286987,0.0019400478340685368,0.0034492313861846924
1.84,0.9944354891777039,0.001984373899176717,0.003579994896426797
1.86,0.9941625595092773,0.002016030950471759,0.0038216267712414265
1.8800000000000001,0.9951537847518921,0.001702005509287119,0.0031442255713045597
1.9000000000000001,0.994512140750885,0.0019272537901997566,0.003560667857527733
1.92,0.994269073009491,0.0020891574677079916,0.003641522256657481
1.94,0.9944096207618713,0.002078740857541561,0.0035115669015794992
1.96,0.9945290684700012,0.0019504796946421266,0.0035204985179007053
1.98,0.9942003488540649,0.0021977825090289116,0.003601741511374712
2.0,0.9946885108947754,0.0018440352287143469,0.003467381000518799
2.02,0.9942787885665894,0.0020572857465595007,0.003664021845906973
2.04,0.9939715266227722,0.0023466560523957014,0.003681893227621913
2.06,0.9938533902168274,0.0023089321330189705,0.0038378234021365643
2.08,0.9942551851272583,0.0022346379701048136,0.0035102241672575474
2.1,0.9938139319419861,0.002278436440974474,0.003907575272023678
2.12,0.993713915348053,0.002360622864216566,0.003925221040844917
2.14,0.9934175610542297,0.002437613671645522,0.004144762177020311
2.16,0.994782030582428,0.0018658880144357681,0.0033520127180963755
2.18,0.9934465885162354,0.002643796382471919,0.0039098686538636684
2.2,0.9935846924781799,0.002391854766756296,0.004023393616080284
2.22,0.9932594895362854,0.0026038214564323425,0.004136845003813505
2.24,0.9933438897132874,0.00246956804767251,0.004186292644590139
2.2600000000000002,0.9913448691368103,0.004210286308079958,0.00444507971405983
2.2800000000000002,0.9928765892982483,0.0030474134255200624,0.0040758587419986725
2.3000000000000003,0.9930656552314758,0.0029106945730745792,0.0040234969928860664
2.32,0.99322110414505,0.002468567807227373,0.00431049196049571
2.34,0.992371678352356,0.0031000585295259953,0.004528400022536516
2.36,0.9915385246276855,0.003921241965144873,0.0045402394607663155
2.38,0.9907072186470032,0.0037462515756487846,0.005546691361814737
2.4,0.9892024993896484,0.0051725031808018684,0.005625308491289616
2.42,0.9920383095741272,0.003847209271043539,0.004114626906812191
2.44,0.9915103316307068,0.003521762555465102,0.004967851564288139
2.46,0.9914920330047607,0.003496988210827112,0.005010782741010189
2.48,0.989081621170044,0.004560405388474464,0.0063578225672245026
2.5,0.9896543622016907,0.0048007057048380375,0.005544804967939854
2.52,0.9906649589538574,0.00400524353608489,0.005329774226993322
2.54,0.9918728470802307,0.003364922944456339,0.004762169439345598
2.56,0.9912644624710083,0.0041665127500891685,0.0045691244304180145
2.58,0.9912064671516418,0.00392308970913291,0.0048706550151109695
2.6,0.9887888431549072,0.004935426637530327,0.006275730673223734
2.62,0.9926064610481262,0.002987898187711835,0.004405974876135588
2.64,0.9883505702018738,0.004634790122509003,0.00701496284455061
2.66,0.9902203679084778,0.0044234865345060825,0.0053559560328722
2.68,0.9916868209838867,0.0030028540641069412,0.005310510750859976
2.7,0.9859468340873718,0.0067805759608745575,0.0072724828496575356
2.72,0.9918244481086731,0.003118855645880103,0.005056398455053568
2.74,0.9907495975494385,0.003944708034396172,0.005305787548422813
2.7600000000000002,0.9912259578704834,0.004006374627351761,0.004767742473632097
2.7800000000000002,0.9911202192306519,0.004030565265566111,0.004849385470151901
2.8000000000000003,0.9910044074058533,0.003769931383430958,0.005225561559200287
2.82,0.9921435713768005,0.0032052467577159405,0.004651115275919437
2.84,0.9870193004608154,0.005670362152159214,0.007310118060559034
2.86,0.9915664792060852,0.003380401525646448,0.005053170025348663
2.88,0.9912525415420532,0.003799345111474395,0.0049480292946100235
2.9,0.989875316619873,0.00424920255318284,0.005875696893781424
2.92,0.9912329316139221,0.0037426112685352564,0.005024459678679705
2.94,0.9875102639198303,0.005495063960552216,0.006994557101279497
2.96,0.9912147521972656,0.00380566599778831,0.004979397635906935
2.98,0.990538477897644,0.004044897388666868,0.005416458006948233
3.0,0.99109947681427,0.0042037335224449635,0.004696755204349756
3.02,0.9902933835983276,0.003989012446254492,0.005717363674193621
3.04,0.9919268488883972,0.0031787280458956957,0.004894330631941557
3.06,0.9892479181289673,0.004637768492102623,0.006114275194704533
3.08,0.9913675785064697,0.004122823942452669,0.00450964504852891
3.1,0.9874913096427917,0.005252487491816282,0.007256116718053818
3.12,0.9901165962219238,0.0041656699031591415,0.005717761814594269
3.14,0.9883812665939331,0.0052350834012031555,0.00638360483571887
3.16,0.9893518090248108,0.003908111713826656,0.006740056909620762
3.18,0.9904349446296692,0.0037686291616410017,0.005796671379357576
3.2,0.9903114438056946,0.003835429670289159,0.005853129085153341
3.22,0.989529013633728,0.004267615266144276,0.006203502416610718
3.24,0.9904773235321045,0.0038535608910024166,0.005669066216796637
3.2600000000000002,0.9883739352226257,0.005018735770136118,0.00660749850794673
3.2800000000000002,0.9903126955032349,0.004273097030818462,0.005413970444351435
3.3000000000000003,0.9915489554405212,0.0035080129746347666,0.0049429722130298615
3.3200000000000003,0.9883485436439514,0.0057365442626178265,0.005914970301091671
3.34,0.9883071780204773,0.005953493993729353,0.005738811567425728
3.36,0.990050196647644,0.004030110314488411,0.005919823423027992
3.38,0.990486741065979,0.004511118400841951,0.005002229940146208
3.4,0.9896758198738098,0.004680025391280651,0.005644576624035835
3.42,0.9877321124076843,0.004601665772497654,0.007666307967156172
3.44,0.9901820421218872,0.0041754357516765594,0.0056424327194690704
3.46,0.9900327920913696,0.0043884869664907455,0.005578667391091585
3.48,0.9888103008270264,0.004673526622354984,0.0065164766274392605
3.5,0.9906007051467896,0.00393330492079258,0.005465662572532892
3.52,0.9880680441856384,0.005665665492415428,0.006266158074140549
3.54,0.9907845258712769,0.004050957038998604,0.005164250731468201
3.56,0.99151211977005,0.0037658843211829662,0.00472201919183135
3.58,0.9891491532325745,0.005216945894062519,0.005634382367134094
3.6,0.9907139539718628,0.0036188876256346703,0.005667273420840502
3.62,0.9889860153198242,0.004891200456768274,0.006122470833361149
3.64,0.9904230237007141,0.0038305979687720537,0.005746150854974985
3.66,0.9910765886306763,0.003619565162807703,0.005303777754306793
3.68,0.991550087928772,0.0035917027853429317,0.004858394153416157
3.7,0.989297091960907,0.0046973759308457375,0.006005490198731422
3.72,0.992133378982544,0.00316967093385756,0.00469689117744565
3.74,0.9886861443519592,0.005346994381397963,0.005966733675450087
3.7600000000000002,0.9899190664291382,0.004094740841537714,0.005986060947179794
3.7800000000000002,0.9889431595802307,0.004402983468025923,0.006653651129454374
3.8000000000000003,0.9890342354774475,0.004650835879147053,0.006314956117421389
3.8200000000000003,0.9900925159454346,0.004356274846941233,0.0055511509999632835
3.84,0.988726794719696,0.004752805456519127,0.006520541850477457
3.86,0.9919726848602295,0.0035126968286931515,0.004514866042882204
3.88,0.9882835149765015,0.005438488908112049,0.00627828249707818
3.9,0.9886155724525452,0.005729378666728735,0.005655164364725351
3.92,0.9861612319946289,0.007106625474989414,0.006732431706041098
3.94,0.9923893213272095,0.003053580643609166,0.0045570009388029575
3.96,0.9906585216522217,0.004130896646529436,0.005210655275732279
3.98,0.9913332462310791,0.0035089326556771994,0.00515784602612257
4.0,0.9863561391830444,0.006258978508412838,0.007384884171187878
4.0200000000000005,0.989051342010498,0.004355454817414284,0.006593210157006979
4.04,0.9908212423324585,0.003999815322458744,0.005179273895919323
4.0600000000000005,0.9901247620582581,0.00443869037553668,0.005436381790786982
4.08,0.9903748035430908,0.004003206267952919,0.005621980410069227
4.1,0.9914311766624451,0.003486021887511015,0.005082697607576847
4.12,0.9894044995307922,0.004308510571718216,0.006287027150392532
4.14,0.9889969229698181,0.004691546782851219,0.006311680190265179
4.16,0.9919427633285522,0.0035197206307202578,0.004537472501397133
4.18,0.9871964454650879,0.005393028259277344,0.007410428021103144
4.2,0.9921127557754517,0.003162451321259141,0.004724920727312565
4.22,0.9899632334709167,0.004013265483081341,0.006023567635565996
4.24,0.9914789795875549,0.0032420239876955748,0.005279242061078548
4.26,0.9903669953346252,0.004057790618389845,0.005574970040470362
4.28,0.9896323084831238,0.004323456436395645,0.006044046487659216
4.3,0.99210524559021,0.00333352480083704,0.004560867324471474
4.32,0.9915977120399475,0.003286271123215556,0.005115901585668325
4.34,0.9911317825317383,0.0037135251332074404,0.005154882557690144
4.36,0.988614559173584,0.004809639882296324,0.006575887557119131
4.38,0.989780604839325,0.004545727279037237,0.005673740524798632
4.4,0.989734947681427,0.004771046806126833,0.005493885837495327
4.42,0.9900484681129456,0.004357871599495411,0.005593570880591869
4.44,0.9913897514343262,0.0036197607405483723,0.004990576766431332
4.46,0.9877459406852722,0.005681969691067934,0.006572214420884848
4.48,0.9884740114212036,0.004800380207598209,0.006725844461470842
4.5,0.9909117221832275,0.00393430981785059,0.005154023412615061
4.5200000000000005,0.9922836422920227,0.0031688008457422256,0.004547885153442621
4.54,0.9900419116020203,0.004110170062631369,0.005848260596394539
4.5600000000000005,0.9884869456291199,0.005016992799937725,0.006496007554233074
4.58,0.9903473258018494,0.004258683416992426,0.005393690895289183
4.6000000000000005,0.9887223243713379,0.0045374659821391106,0.006740044802427292
4.62,0.9877040982246399,0.005644588731229305,0.006651200819760561
4.64,0.9889177680015564,0.005265261512249708,0.005817113909870386
4.66,0.9882626533508301,0.00493954960256815,0.006797879468649626
4.68,0.9935157299041748,0.0025292588397860527,0.003955256659537554
4.7,0.9904049634933472,0.0038639018312096596,0.005730978678911924
4.72,0.9906919002532959,0.003805589396506548,0.0055020032450556755
4.74,0.9888150691986084,0.0051049040630459785,0.006079911254346371
4.76,0.9910284280776978,0.003437994746491313,0.00553350243717432
4.78,0.9879298210144043,0.005612747743725777,0.006457627285271883
4.8,0.9896579384803772,0.004358886741101742,0.00598292239010334
4.82,0.9890660047531128,0.00430186465382576,0.006632479373365641
4.84,0.9902845621109009,0.003947761375457048,0.0057675475254654884
4.86,0.989037811756134,0.0045635332353413105,0.006398992147296667
