Temperature,para,neel,stripe
0.0,0.992923378944397,0.002295905025675893,0.004782519768923521
0.02,0.9929378032684326,0.002291586948558688,0.004772260785102844
0.04,0.9929089546203613,0.002301103202626109,0.004791629500687122
0.06,0.9929292798042297,0.0022944295778870583,0.004778044298291206
0.08,0.9929258823394775,0.002294299192726612,0.004781555850058794
0.1,0.9929097890853882,0.002301354194059968,0.004790524952113628
0.12,0.9929198622703552,0.0022969257552176714,0.004784809425473213
0.14,0.9929140210151672,0.0023000340443104506,0.004787706770002842
0.16,0.9929163455963135,0.002299037529155612,0.004786299541592598
0.18,0.9929210543632507,0.0022976165637373924,0.004782885313034058
0.2,0.9929250478744507,0.002295578131452203,0.004781152121722698
0.22,0.9929257035255432,0.0022939713671803474,0.0047820452600717545
0.24,0.9929197430610657,0.002297497820109129,0.004784518852829933
0.26,0.9929183125495911,0.002298000268638134,0.004785335157066584
0.28,0.9929180145263672,0.0022973648738116026,0.004786198493093252
0.3,0.9929179549217224,0.0022979588247835636,0.004785826429724693
0.32,0.992922306060791,0.0022969406563788652,0.004782530013471842
0.34,0.992927610874176,0.0022942654322832823,0.004779820796102285
0.36,0.9929119944572449,0.0022992503363639116,0.004790442530065775
0.38,0.9929113984107971,0.002301737666130066,0.004788626451045275
0.4,0.9929140210151672,0.0022996142506599426,0.004788160789757967
0.42,0.9929238557815552,0.0022953858133405447,0.004782557487487793
0.44,0.992920458316803,0.002297445433214307,0.0047837854363024235
0.46,0.9929171800613403,0.002299519954249263,0.0047850157134234905
0.48,0.9929309487342834,0.0022925545927137136,0.004778231959789991
0.5,0.9929177761077881,0.0022990023717284203,0.0047850217670202255
0.52,0.9929148554801941,0.0022986242547631264,0.004788334481418133
0.54,0.9929282069206238,0.0022939248010516167,0.0047796787694096565
0.56,0.9929280877113342,0.002294085454195738,0.004779697395861149
0.58,0.9929099082946777,0.0023015388287603855,0.004790313076227903
0.6,0.9929100275039673,0.002300222869962454,0.004791468847543001
0.62,0.9929194450378418,0.0022967318072915077,0.004785605240613222
0.64,0.9929171204566956,0.0022980908397585154,0.004786510020494461
0.66,0.9929364323616028,0.0022905936930328608,0.0047746505588293076
0.68,0.992940366268158,0.0022901815827935934,0.004771235398948193
