Temperature,para,neel,stripe
0.0,0.9938943386077881,0.003026252379640937,0.00307859992608428
0.02,0.9938989877700806,0.0030243804212659597,0.0030758825596421957
0.04,0.9938802719116211,0.003033999353647232,0.0030848965980112553
0.06,0.9939022660255432,0.003021520795300603,0.0030753950122743845
0.08,0.9938924908638,0.00302750151604414,0.003079186426475644
0.1,0.9938995242118835,0.0030237443279474974,0.0030759572982788086
0.12,0.9938927292823792,0.003027660306543112,0.0030788518488407135
0.14,0.9938735961914062,0.0030391691252589226,0.0030864074360579252
0.16,0.9938977956771851,0.0030246388632804155,0.003076800610870123
0.18,0.9938945174217224,0.003026008838787675,0.0030788336880505085
0.2,0.9939029216766357,0.0030213110148906708,0.003074979642406106
0.22,0.9938868284225464,0.0030306295957416296,0.003081690287217498
0.24,0.9938970804214478,0.0030245252419263124,0.003077596426010132
0.26,0.993897557258606,0.0030246612150222063,0.003077017143368721
0.28,0.9938892722129822,0.0030295855831354856,0.0030804593116045
0.3,0.9938866496086121,0.0030308379791677,0.003081711707636714
0.32,0.9939007759094238,0.003022965509444475,0.0030754120089113712
0.34,0.9938905239105225,0.003027945989742875,0.0030807722359895706
0.36,0.9938928484916687,0.0030271480791270733,0.003079235553741455
0.38,0.9938926696777344,0.003026881953701377,0.0030796423088759184
0.4,0.9938913583755493,0.003028038889169693,0.003079765010625124
0.42,0.993893563747406,0.0030267119873315096,0.0030789209995418787
0.44,0.9939015507698059,0.0030224283691495657,0.003075319342315197
0.46,0.993894636631012,0.0030264442320913076,0.0030781428795307875
0.48,0.9938915967941284,0.003026776947081089,0.003080780617892742
0.5,0.9938985705375671,0.003024913603439927,0.0030757025815546513
0.52,0.9938974380493164,0.0030244302470237017,0.003077279543504119
0.54,0.9938918352127075,0.003028205595910549,0.00307909375987947
0.56,0.9938952922821045,0.003025396727025509,0.003078488167375326
0.58,0.9939001202583313,0.003023187629878521,0.003075894434005022
0.6,0.9938848614692688,0.0030315264593809843,0.0030828197486698627
0.62,0.9938927292823792,0.0030259713530540466,0.0030804716516286135
0.64,0.9938891530036926,0.003030313178896904,0.003079707268625498
0.66,0.9939020872116089,0.003022747579962015,0.00307434587739408
0.68,0.9939098954200745,0.003018330316990614,0.0030710247810930014
0.7000000000000001,0.993878185749054,0.0030355374328792095,0.0030854386277496815
0.72,0.9938918352127075,0.003027848433703184,0.00307949585840106
0.74,0.9938915371894836,0.0030289676506072283,0.0030786797869950533
0.76,0.9938974380493164,0.003024731995537877,0.0030770788434892893
0.78,0.9938908219337463,0.0030269715934991837,0.003081319388002157
0.8,0.9938890337944031,0.003028625389561057,0.0030815727077424526
0.8200000000000001,0.993890643119812,0.0030285753309726715,0.003080028109252453
0.84,0.9938881993293762,0.003029795363545418,0.003081211820244789
0.86,0.9938753843307495,0.003037462243810296,0.003086606739088893
0.88,0.9938778281211853,0.0030348559375852346,0.003086528042331338
0.9,0.993904173374176,0.0030215601436793804,0.0030735451728105545
0.92,0.9938713312149048,0.003037522779777646,0.0030905825551599264
0.9400000000000001,0.9939156174659729,0.003016240429133177,0.003067629411816597
0.96,0.9938807487487793,0.00303070736117661,0.0030878239776939154
0.98,0.9938612580299377,0.0030448229517787695,0.00309339864179492
1.0,0.9938863515853882,0.0030320093501359224,0.003081161994487047
1.02,0.9938727617263794,0.0030374638736248016,0.0030895278323441744
1.04,0.9938907027244568,0.0030270330607891083,0.0030819724779576063
1.06,0.9938390254974365,0.003053593449294567,0.003107048338279128
1.08,0.9938758611679077,0.0030333977192640305,0.0030903739389032125
1.1,0.9938533306121826,0.003043204313144088,0.0031031733378767967
1.12,0.993932843208313,0.0030068373307585716,0.0030599981546401978
1.1400000000000001,0.9938635230064392,0.003041068324819207,0.0030952824745327234
1.16,0.9939371943473816,0.0030085549224168062,0.003054309170693159
1.18,0.9939126968383789,0.0030140031594783068,0.0030730245634913445
1.2,0.9938207864761353,0.00306288106366992,0.003116318490356207
1.22,0.9939137697219849,0.0030183889903128147,0.0030675933230668306
1.24,0.9939095377922058,0.0030146753415465355,0.0030756653286516666
1.26,0.9938225150108337,0.0030662319622933865,0.003111319150775671
1.28,0.9938501119613647,0.003043917939066887,0.0031059656757861376
1.3,0.9938740134239197,0.0030421714764088392,0.0030839110258966684
1.32,0.9937946796417236,0.0030721714720129967,0.003133148420602083
1.34,0.9938874244689941,0.003028254257515073,0.0030843322165310383
1.36,0.993774950504303,0.0030927276238799095,0.0031323188450187445
1.3800000000000001,0.993770182132721,0.0030941255390644073,0.003135622013360262
1.4000000000000001,0.993744969367981,0.0031127792317420244,0.0031422479078173637
1.42,0.9937936663627625,0.0030741863884031773,0.0031321090646088123
1.44,0.9937211275100708,0.003103608964011073,0.0031752807553857565
1.46,0.9936938285827637,0.0031269618775695562,0.0031792097724974155
1.48,0.9937438368797302,0.0031033821869641542,0.0031525695230811834
1.5,0.9938641786575317,0.0030293629970401525,0.003106459276750684
1.52,0.9937171936035156,0.0031296471133828163,0.003153142984956503
1.54,0.9937336444854736,0.0030955320689827204,0.0031708264723420143
1.56,0.9936333894729614,0.0031580892391502857,0.0032086572609841824
1.58,0.9938650727272034,0.0030199168249964714,0.003114893566817045
1.6,0.9938101172447205,0.0030612864065915346,0.003128525335341692
1.62,0.9936870336532593,0.003117550164461136,0.003195346798747778
1.6400000000000001,0.9936414361000061,0.003156740218400955,0.003202068619430065
1.6600000000000001,0.9934691190719604,0.0032430547289550304,0.0032877838239073753
1.68,0.993570864200592,0.0031797331757843494,0.003249385394155979
1.7,0.9934021830558777,0.0032577563542872667,0.003340106690302491
1.72,0.9935509562492371,0.0031798456329852343,0.0032691992819309235
1.74,0.993435800075531,0.0032376700546592474,0.0033263335935771465
1.76,0.9935790300369263,0.0031911050900816917,0.0032299021258950233
1.78,0.9934796094894409,0.0032532894983887672,0.0032669687643647194
1.8,0.993701159954071,0.003106615971773863,0.003192305099219084
1.82,0.9929459691047668,0.003502075793221593,0.003551807487383485
1.84,0.993442952632904,0.0032108910381793976,0.0033460543490946293
1.86,0.9931952357292175,0.0033440219704061747,0.00346040865406394
1.8800000000000001,0.9932317733764648,0.0033639855682849884,0.0034039632882922888
1.9000000000000001,0.993220865726471,0.0033517656847834587,0.003427242860198021
1.92,0.9933450818061829,0.0032859111670404673,0.003368909237906337
1.94,0.9932782053947449,0.003270137356594205,0.003451551543548703
1.96,0.9926021695137024,0.00369099504314363,0.003706961637362838
1.98,0.9926749467849731,0.003598547540605068,0.003726544789969921
