Temperature,para,neel,stripe
0.0,0.9449341893196106,0.022551827132701874,0.03251401707530022
0.02,0.9449905753135681,0.022548777982592583,0.032460592687129974
0.04,0.9448244571685791,0.022580215707421303,0.032595399767160416
0.06,0.9449410438537598,0.022557513788342476,0.03250151500105858
0.08,0.9449485540390015,0.022555649280548096,0.03249577805399895
0.1,0.9450497031211853,0.022501232102513313,0.032449088990688324
0.12,0.9449679851531982,0.022534025833010674,0.03249821066856384
0.14,0.9449275135993958,0.022570619359612465,0.03250197321176529
0.16,0.9449613094329834,0.022532733157277107,0.03250604867935181
0.18,0.9449187517166138,0.022555435076355934,0.03252583369612694
0.2,0.9448805451393127,0.02257610112428665,0.03254331275820732
0.22,0.9449428915977478,0.022566858679056168,0.032490335404872894
0.24,0.9449425935745239,0.022550463676452637,0.03250708058476448
0.26,0.9449840784072876,0.02253670245409012,0.03247940540313721
0.28,0.9448928833007812,0.02257147803902626,0.032535653561353683
0.3,0.9449220299720764,0.022551976144313812,0.032525982707738876
0.32,0.9448974132537842,0.022569796070456505,0.03253282979130745
0.34,0.944919228553772,0.022543344646692276,0.03253742307424545
0.36,0.945030152797699,0.022515421733260155,0.03245462477207184
0.38,0.944891631603241,0.022571519017219543,0.032536864280700684
0.4,0.9448298811912537,0.02259499579668045,0.03257517144083977
0.42,0.9449436664581299,0.02253527194261551,0.03252119943499565
0.44,0.9449892640113831,0.022514358162879944,0.03249642625451088
0.46,0.9450353384017944,0.02249266393482685,0.03247201815247536
0.48,0.9449648261070251,0.022522712126374245,0.03251250833272934
0.5,0.9450384974479675,0.02249784953892231,0.03246374800801277
0.52,0.9448046088218689,0.022588850930333138,0.032606590539216995
0.54,0.9448091983795166,0.022606082260608673,0.032584771513938904
0.56,0.9447793960571289,0.022613435983657837,0.032607220113277435
0.58,0.9449434876441956,0.022546153515577316,0.03251033276319504
0.6,0.9448049664497375,0.022602608427405357,0.032592449337244034
0.62,0.9449354410171509,0.022556254640221596,0.032508302479982376
0.64,0.9449807405471802,0.022546421736478806,0.032472874969244
0.66,0.9451348781585693,0.02245902456343174,0.03240608423948288
0.68,0.9450245499610901,0.02252408303320408,0.03245145455002785
0.7000000000000001,0.9448899626731873,0.022556034848093987,0.0325540266931057
0.72,0.9448445439338684,0.022592192515730858,0.03256324306130409
0.74,0.9449554085731506,0.02256280556321144,0.03248181566596031
0.76,0.9449930191040039,0.022502584382891655,0.03250441327691078
0.78,0.9447381496429443,0.022644901648163795,0.032617002725601196
0.8,0.9448104500770569,0.022608637809753418,0.0325811393558979
0.8200000000000001,0.9449650645256042,0.022517254576086998,0.03251771256327629
0.84,0.9450226426124573,0.022478915750980377,0.03249848261475563
0.86,0.9448192715644836,0.02257668599486351,0.03260413557291031
0.88,0.9450047612190247,0.02248549461364746,0.03250972181558609
0.9,0.9449188113212585,0.022550715133547783,0.03253047168254852
0.92,0.9448286294937134,0.022614262998104095,0.03255710378289223
0.9400000000000001,0.9450342655181885,0.022506581619381905,0.03245905786752701
0.96,0.9448465704917908,0.022569436579942703,0.03258376941084862
0.98,0.9446854591369629,0.022611569613218307,0.032703038305044174
1.0,0.9445579051971436,0.022593671455979347,0.03284864127635956
1.02,0.9451348781585693,0.02243400178849697,0.03243115916848183
1.04,0.9449187517166138,0.022460859268903732,0.03262028843164444
1.06,0.9445202946662903,0.02263428270816803,0.03284519538283348
1.08,0.9453575015068054,0.02228548191487789,0.03235682100057602
1.1,0.9447374939918518,0.022586781531572342,0.03267555311322212
1.12,0.9443092346191406,0.022679587826132774,0.03301127254962921
1.1400000000000001,0.9446730613708496,0.022537296637892723,0.03278961032629013
1.16,0.9447851181030273,0.022390315309166908,0.032824475318193436
1.18,0.9447934627532959,0.0225038044154644,0.03270291909575462
1.2,0.9436863660812378,0.023039158433675766,0.03327450156211853
1.22,0.9449240565299988,0.022559382021427155,0.03251650184392929
1.24,0.9452734589576721,0.022160151973366737,0.032566189765930176
1.26,0.9441457390785217,0.02294974960386753,0.03290484473109245
1.28,0.9441989660263062,0.022726379334926605,0.03307461738586426
1.3,0.9444780349731445,0.02245938777923584,0.033062644302845
1.32,0.9452675580978394,0.02234937809407711,0.032382942736148834
1.34,0.943536639213562,0.022946849465370178,0.03351638466119766
1.36,0.9438245892524719,0.022873442620038986,0.03330196067690849
1.3800000000000001,0.9443359375,0.02275882475078106,0.032905466854572296
1.4000000000000001,0.9438990950584412,0.022998332977294922,0.033102475106716156
1.42,0.9450615048408508,0.022127483040094376,0.03281094878911972
1.44,0.9433595538139343,0.023104455322027206,0.03353630751371384
1.46,0.9438155889511108,0.022962966933846474,0.03322163224220276
1.48,0.9444938898086548,0.022389190271496773,0.03311682119965553
1.5,0.9430643320083618,0.023106778040528297,0.03382875770330429
1.52,0.9408805966377258,0.02393714338541031,0.03518230468034744
1.54,0.9429934620857239,0.022778838872909546,0.034227363765239716
1.56,0.9442084431648254,0.022666139528155327,0.03312542289495468
1.58,0.943362832069397,0.022694112733006477,0.033943187445402145
1.6,0.9438074231147766,0.022815724834799767,0.03337690606713295
1.62,0.942853569984436,0.023189328610897064,0.03395690768957138
1.6400000000000001,0.9439756274223328,0.0227794386446476,0.03324512764811516
1.6600000000000001,0.9422953128814697,0.023359782993793488,0.0343448780477047
1.68,0.9434131979942322,0.022815847769379616,0.033770851790905
1.7,0.943746030330658,0.02269911952316761,0.033554792404174805
1.72,0.9411281943321228,0.023845983669161797,0.03502577543258667
1.74,0.9438974857330322,0.02260933443903923,0.033493295311927795
1.76,0.9439348578453064,0.02247501164674759,0.03358986973762512
1.78,0.9447986483573914,0.02281167171895504,0.03238992765545845
1.8,0.9430117607116699,0.023198891431093216,0.03378937765955925
1.82,0.9436821937561035,0.023517729714512825,0.03279995545744896
1.84,0.9388321042060852,0.02503134123980999,0.03613656014204025
1.86,0.941403329372406,0.023805243894457817,0.03479136899113655
1.8800000000000001,0.9410472512245178,0.02405836433172226,0.03489447012543678
1.9000000000000001,0.9421498775482178,0.023259984329342842,0.034589845687150955
1.92,0.9393575191497803,0.024600883945822716,0.03604147583246231
1.94,0.9450869560241699,0.021982507780194283,0.032930534332990646
1.96,0.9437853097915649,0.02284984104335308,0.03336493670940399
1.98,0.9444636106491089,0.022794609889388084,0.032741595059633255
2.0,0.9425331354141235,0.023639632388949394,0.03382721170783043
2.02,0.9425158500671387,0.023799490183591843,0.0336846224963665
2.04,0.9399129748344421,0.02397637628018856,0.03611072525382042
2.06,0.9421457648277283,0.024432344362139702,0.03342201188206673
2.08,0.9420371055603027,0.024473905563354492,0.03348918259143829
2.1,0.937364935874939,0.025916552171111107,0.03671848028898239
2.12,0.9395691156387329,0.02540498785674572,0.035025764256715775
2.14,0.9386622905731201,0.026444649323821068,0.03489304333925247
2.16,0.9395403265953064,0.025095192715525627,0.035364530980587006
2.18,0.9381427764892578,0.026623791083693504,0.035233430564403534
2.2,0.9287717938423157,0.030330587178468704,0.04089771583676338
2.22,0.9359652400016785,0.027184922248125076,0.03685011342167854
2.24,0.9317122101783752,0.029996471479535103,0.0382910892367363
2.2600000000000002,0.9410083889961243,0.025058450177311897,0.033933378756046295
2.2800000000000002,0.9311044216156006,0.03042217530310154,0.03847334906458855
2.3000000000000003,0.9332890510559082,0.030771607533097267,0.03593972697854042
2.32,0.9319124221801758,0.03221019357442856,0.03587723895907402
2.34,0.9277424216270447,0.03504306077957153,0.03721461817622185
2.36,0.9282492399215698,0.03333573788404465,0.03841497749090195
2.38,0.9358057379722595,0.03197371959686279,0.03222017362713814
2.4,0.9303953647613525,0.03290872275829315,0.03669601306319237
2.42,0.9390944242477417,0.02895900420844555,0.031946565955877304
2.44,0.9282358288764954,0.03412199392914772,0.03764200955629349
2.46,0.9255716800689697,0.038540877401828766,0.03588738292455673
2.48,0.9257095456123352,0.03574080020189285,0.03854983672499657
2.5,0.9299628734588623,0.0336514487862587,0.03638583794236183
