Temperature,para,neel,stripe
0.0,0.996317446231842,0.0019794972613453865,0.001702976762317121
0.02,0.9963193535804749,0.0019785137847065926,0.0017020667437463999
0.04,0.99631667137146,0.0019799259025603533,0.0017033601179718971
0.06,0.9963172674179077,0.0019795442931354046,0.0017030542949214578
0.08,0.9963179230690002,0.0019792516250163317,0.0017027953872457147
0.1,0.996317446231842,0.0019795196130871773,0.001703010406345129
0.12,0.9963164925575256,0.001980006229132414,0.0017033994663506746
0.14,0.9963183999061584,0.0019789505749940872,0.001702555688098073
0.16,0.9963165521621704,0.0019799810834228992,0.0017033630283549428
0.18,0.9963172078132629,0.0019796171691268682,0.0017030867747962475
0.2,0.996317446231842,0.001979504246264696,0.0017029698938131332
0.22,0.9963176846504211,0.0019793380051851273,0.001702837529592216
0.24,0.9963172674179077,0.0019795913249254227,0.0017030552262440324
0.26,0.9963165521621704,0.0019799363799393177,0.0017034374177455902
0.28,0.9963172078132629,0.001979646971449256,0.0017030927119776607
0.3,0.9963181018829346,0.0019791622180491686,0.0017027172725647688
0.32,0.9963181614875793,0.001979093998670578,0.001702648471109569
0.34,0.9963177442550659,0.0019793901592493057,0.0017028581351041794
0.36,0.9963166117668152,0.001979848137125373,0.0017033106414601207
0.38,0.9963176846504211,0.001979336142539978,0.0017028831643983722
0.4,0.9963164329528809,0.001980042550712824,0.001703416695818305
0.42,0.9963175654411316,0.001979401335120201,0.001702949870377779
0.44,0.9963179230690002,0.001979215070605278,0.0017027861904352903
0.46,0.9963167309761047,0.00197986070998013,0.0017032984178513288
0.48,0.9963181018829346,0.001979151740670204,0.0017026809509843588
0.5,0.9963178634643555,0.001979260938242078,0.001702803303487599
0.52,0.9963165521621704,0.0019799747969955206,0.001703430782072246
0.54,0.9963181018829346,0.0019791319500654936,0.0017026878194883466
0.56,0.9963175654411316,0.0019793619867414236,0.0017029093578457832
0.58,0.9963176846504211,0.001979364547878504,0.0017029003938660026
0.6,0.9963183403015137,0.001979007851332426,0.0017025679117068648
0.62,0.9963161945343018,0.001980267697945237,0.0017035381169989705
0.64,0.9963167309761047,0.001979836728423834,0.0017033314798027277
0.66,0.9963180422782898,0.0019791610538959503,0.0017026851419359446
0.68,0.9963192343711853,0.0019785223994404078,0.0017021517269313335
0.7000000000000001,0.9963163137435913,0.0019800965674221516,0.0017034719930961728
0.72,0.9963197112083435,0.001978364074602723,0.001701914705336094
0.74,0.9963169097900391,0.00197971286252141,0.0017032390460371971
0.76,0.9963176250457764,0.0019794043619185686,0.001702883979305625
0.78,0.99631667137146,0.0019799661822617054,0.0017033580224961042
0.8,0.9963144063949585,0.0019810781814157963,0.0017043165862560272
0.8200000000000001,0.9963176846504211,0.001979350345209241,0.0017028582515195012
0.84,0.9963175058364868,0.001979454420506954,0.0017029598820954561
0.86,0.9963194727897644,0.001978227635845542,0.0017021949170157313
0.88,0.9963168501853943,0.0019797610584646463,0.0017034512711688876
0.9,0.9963200688362122,0.0019780469592660666,0.0017017429927363992
0.92,0.9963193535804749,0.0019784034229815006,0.0017021142411977053
0.9400000000000001,0.9963201284408569,0.0019779428839683533,0.0017018343787640333
0.96,0.9963176250457764,0.0019794669933617115,0.0017030524322763085
0.98,0.9963144659996033,0.001980947330594063,0.0017043339321389794
1.0,0.9963170886039734,0.001979643013328314,0.001703140209428966
1.02,0.9963127374649048,0.0019819429144263268,0.001705029746517539
1.04,0.9963199496269226,0.001978179207071662,0.0017020934028550982
1.06,0.9963194131851196,0.0019784015603363514,0.0017022535903379321
1.08,0.9963147044181824,0.001980824861675501,0.0017044957494363189
1.1,0.9963111877441406,0.0019826979842036963,0.0017064270796254277
1.12,0.9963206648826599,0.001977828098461032,0.0017017062054947019
1.1400000000000001,0.9963182806968689,0.0019784006290137768,0.0017028683796525002
1.16,0.9963134527206421,0.001981443725526333,0.0017050764290615916
1.18,0.9963274598121643,0.0019737971015274525,0.001698695938102901
1.2,0.9963151216506958,0.001980746863409877,0.0017041278770193458
1.22,0.9963265657424927,0.0019742168951779604,0.001699264976195991
1.24,0.9963168501853943,0.0019796600099653006,0.0017033163458108902
1.26,0.9963178634643555,0.001979009248316288,0.0017030660528689623
1.28,0.9963124990463257,0.0019818113651126623,0.001705611008219421
1.3,0.9963222146034241,0.0019764213357120752,0.0017012282041832805
1.32,0.9963144659996033,0.0019801005255430937,0.0017053155461326241
1.34,0.9963148236274719,0.0019801734015345573,0.0017047431319952011
1.36,0.9963258504867554,0.0019742862787097692,0.0017000644002109766
1.3800000000000001,0.9963104128837585,0.001982865622267127,0.0017064993735402822
1.4000000000000001,0.9963163733482361,0.0019791508093476295,0.001704773516394198
1.42,0.9963334202766418,0.0019696613308042288,0.0016969346906989813
1.44,0.9963110089302063,0.0019819187000393867,0.0017070373287424445
1.46,0.9963191747665405,0.0019769086502492428,0.0017039120430126786
1.48,0.9963250756263733,0.001974372658878565,0.0017004436813294888
1.5,0.9963319301605225,0.00197059684433043,0.0016975102480500937
1.52,0.9963119029998779,0.0019809126388281584,0.0017070566536858678
1.54,0.9963417649269104,0.001965834992006421,0.0016925458330661058
1.56,0.9963297247886658,0.0019716364331543446,0.0016988592687994242
1.58,0.9963516592979431,0.001959839602932334,0.0016885697841644287
1.6,0.9963665008544922,0.0019509209087118506,0.0016824796330183744
1.62,0.9963401556015015,0.0019655409269034863,0.0016943752998486161
1.6400000000000001,0.996317982673645,0.0019772197119891644,0.0017048673471435905
1.6600000000000001,0.9963298439979553,0.0019698061514645815,0.0017004277324303985
1.68,0.996343731880188,0.0019632650073617697,0.001692998455837369
1.7,0.9962984919548035,0.001987722935155034,0.0017137061804533005
1.72,0.9963285326957703,0.0019696431700140238,0.0017015532357618213
1.74,0.9963573813438416,0.0019565385300666094,0.0016863492783159018
1.76,0.9963704943656921,0.0019486522069200873,0.0016806658823043108
1.78,0.9963424205780029,0.00196294323541224,0.0016942959045991302
1.8,0.9963604807853699,0.001953147817403078,0.0016861208714544773
1.82,0.9963507056236267,0.001960223075002432,0.0016891437117010355
1.84,0.9963387250900269,0.00196447828784585,0.001696725026704371
1.86,0.9963032603263855,0.001982899149879813,0.0017137591494247317
1.8800000000000001,0.9963576197624207,0.001954813487827778,0.0016876651206985116
1.9000000000000001,0.9963583946228027,0.001953913364559412,0.0016875813016667962
1.92,0.9963603019714355,0.0019525279058143497,0.0016871208790689707
1.94,0.9963485598564148,0.001959132729098201,0.001692327787168324
1.96,0.9963219165802002,0.001972898608073592,0.0017051836475729942
1.98,0.9963530898094177,0.0019580635707825422,0.0016888235695660114
2.0,0.996344268321991,0.00196167198009789,0.001693859463557601
2.02,0.9963113069534302,0.0019778073765337467,0.0017108910251408815
2.04,0.9963861107826233,0.0019369760993868113,0.0016766719054430723
2.06,0.9963050484657288,0.0019815322011709213,0.0017130657797679305
2.08,0.9964291453361511,0.0019152427557855844,0.0016557694179937243
2.1,0.9963767528533936,0.001942800940014422,0.0016802225727587938
2.12,0.9963518381118774,0.0019557687919586897,0.001692474470473826
2.14,0.9963738322257996,0.0019449886167421937,0.0016812928952276707
2.16,0.9964250326156616,0.0019161606905981898,0.0016588381258770823
2.18,0.9963189363479614,0.0019734518136829138,0.0017077194061130285
2.2,0.996408224105835,0.0019235776271671057,0.0016680259723216295
2.22,0.9964920878410339,0.0018796882359310985,0.001628086087293923
2.24,0.996319591999054,0.0019725444726645947,0.0017079806420952082
2.2600000000000002,0.9966109395027161,0.001814129645936191,0.001574773108586669
2.2800000000000002,0.9964876174926758,0.0018764763372018933,0.0016359718283638358
2.3000000000000003,0.9965619444847107,0.0018365931464359164,0.0016018019523471594
2.32,0.9966086149215698,0.0018171026604250073,0.0015742264222353697
2.34,0.996619462966919,0.0018083021277561784,0.0015721152303740382
2.36,0.9965668320655823,0.0018379860557615757,0.001594975939951837
2.38,0.9966601729393005,0.00178434606641531,0.001555272494442761
2.4,0.9966684579849243,0.001781540340743959,0.001549811102449894
