Temperature,para,neel,stripe
0.0,0.5486322045326233,0.21205037832260132,0.23931732773780823
0.02,0.5494356751441956,0.2116696536540985,0.23889462649822235
0.04,0.5476324558258057,0.21252058446407318,0.23984691500663757
0.06,0.5486839413642883,0.21202529966831207,0.23929069936275482
0.08,0.5488517880439758,0.21194493770599365,0.23920324444770813
0.1,0.5483259558677673,0.21219225227832794,0.23948170244693756
0.12,0.5485657453536987,0.21208176016807556,0.23935240507125854
0.14,0.546829104423523,0.21289636194705963,0.24027445912361145
0.16,0.5487524271011353,0.21199333667755127,0.2392541766166687
0.18,0.548945426940918,0.21190160512924194,0.2391529083251953
0.2,0.5489859580993652,0.21188250184059143,0.23913148045539856
0.22,0.5473697185516357,0.21264466643333435,0.2399856001138687
0.24,0.5487598180770874,0.21198992431163788,0.23925018310546875
0.26,0.5479035377502441,0.21239380538463593,0.23970258235931396
0.28,0.5480526089668274,0.2123216986656189,0.23962560296058655
0.3,0.549186646938324,0.21178734302520752,0.23902589082717896
0.32,0.5483067035675049,0.2122037708759308,0.23948948085308075
0.34,0.5490420460700989,0.2118562012910843,0.23910172283649445
0.36,0.5486986637115479,0.2120189666748047,0.2392822653055191
0.38,0.548407256603241,0.21215592324733734,0.2394367903470993
0.4,0.5487919449806213,0.21197471022605896,0.2392333596944809
0.42,0.5490333437919617,0.2118602693080902,0.23910632729530334
0.44,0.5487967729568481,0.21197226643562317,0.2392309457063675
0.46,0.5483020544052124,0.21220572292804718,0.23949217796325684
0.48,0.54857337474823,0.21207782626152039,0.23934872448444366
0.5,0.54813551902771,0.212284117937088,0.23958030343055725
0.52,0.5476198792457581,0.21252714097499847,0.2398529350757599
0.54,0.5481650233268738,0.21227046847343445,0.23956440389156342
0.56,0.5493890643119812,0.2116919904947281,0.23891887068748474
0.58,0.548422634601593,0.2121492326259613,0.2394280582666397
0.6,0.5483698844909668,0.21217317879199982,0.239456906914711
0.62,0.5479207634925842,0.21238583326339722,0.23969335854053497
0.64,0.5481747984886169,0.21226483583450317,0.2395603358745575
0.66,0.5484208464622498,0.2121499925851822,0.23942911624908447
0.68,0.550007700920105,0.21139875054359436,0.23859351873397827
0.7000000000000001,0.5478021502494812,0.21244089305400848,0.23975688219070435
0.72,0.5487030148506165,0.2120155394077301,0.23928140103816986
0.74,0.5480757355690002,0.21231262385845184,0.23961161077022552
0.76,0.5492611527442932,0.21175193786621094,0.2389868199825287
0.78,0.5475484132766724,0.2125592976808548,0.23989225924015045
0.8,0.5480890870094299,0.21230581402778625,0.23960505425930023
0.8200000000000001,0.5487926602363586,0.21197444200515747,0.2392328530550003
0.84,0.548158586025238,0.21227283775806427,0.23956848680973053
0.86,0.548572838306427,0.21207284927368164,0.23935425281524658
0.88,0.548908531665802,0.21191610395908356,0.23917534947395325
0.9,0.5500013828277588,0.21139898896217346,0.23859964311122894
0.92,0.5487012267112732,0.21201573312282562,0.2392829805612564
0.9400000000000001,0.547994077205658,0.2123449295759201,0.23966103792190552
0.96,0.5468331575393677,0.21289250254631042,0.2402743399143219
0.98,0.5460962057113647,0.21323895454406738,0.24066483974456787
1.0,0.5478373169898987,0.21241527795791626,0.23974741995334625
1.02,0.545074999332428,0.2137080281972885,0.24121703207492828
1.04,0.5508313179016113,0.21099655330181122,0.23817229270935059
1.06,0.5437302589416504,0.2143431007862091,0.24192675948143005
1.08,0.548051655292511,0.2123020440340042,0.2396465241909027
1.1,0.5444494485855103,0.21399709582328796,0.24155350029468536
1.12,0.550147294998169,0.2113150656223297,0.23853790760040283
1.1400000000000001,0.547262966632843,0.21267245709896088,0.2400646209716797
1.16,0.543389618396759,0.21448448300361633,0.24212594330310822
1.18,0.5525504350662231,0.21017023921012878,0.23727932572364807
1.2,0.5448295474052429,0.2137981355190277,0.24137254059314728
1.22,0.5473350882530212,0.21260908246040344,0.24005606770515442
1.24,0.5449539422988892,0.2137298882007599,0.24131637811660767
1.26,0.5457053184509277,0.21337567269802094,0.24091921746730804
1.28,0.5408855080604553,0.21563582122325897,0.24347878992557526
1.3,0.5403015613555908,0.2158704400062561,0.24382835626602173
1.32,0.5359306335449219,0.21793989837169647,0.24612967669963837
1.34,0.5436834692955017,0.2142777442932129,0.24203906953334808
1.36,0.5391928553581238,0.216364324092865,0.24444308876991272
1.3800000000000001,0.5305603742599487,0.22043293714523315,0.2490069568157196
1.4000000000000001,0.5338203310966492,0.218898206949234,0.24728180468082428
1.42,0.5455189943313599,0.21340705454349518,0.24107412993907928
1.44,0.5303835868835449,0.22044149041175842,0.24917535483837128
1.46,0.5394995212554932,0.21624106168746948,0.24425965547561646
1.48,0.5337240695953369,0.21883989870548248,0.24743635952472687
1.5,0.5338302850723267,0.21880339086055756,0.24736671149730682
1.52,0.525418758392334,0.2228340357542038,0.2517475485801697
1.54,0.5338057279586792,0.21875208616256714,0.24744243919849396
1.56,0.5211811065673828,0.22472549974918365,0.25409364700317383
1.58,0.5314723253250122,0.21981418132781982,0.24871371686458588
1.6,0.5256381034851074,0.2225775271654129,0.25178471207618713
1.62,0.5291717052459717,0.22093214094638824,0.24989648163318634
1.6400000000000001,0.5237194299697876,0.2233811318874359,0.252899706363678
1.6600000000000001,0.5203960537910461,0.2248281091451645,0.25477614998817444
1.68,0.533270001411438,0.21895365417003632,0.2477765828371048
1.7,0.5073816776275635,0.2310858815908432,0.2615329325199127
1.72,0.5082494616508484,0.23057110607624054,0.26118001341819763
1.74,0.5126562714576721,0.22855237126350403,0.25879183411598206
1.76,0.5325599312782288,0.21915748715400696,0.2482830137014389
1.78,0.5212721824645996,0.22446811199188232,0.25425994396209717
1.8,0.5434044003486633,0.2141273468732834,0.24246846139431
1.82,0.5341268181800842,0.2184733897447586,0.24740003049373627
1.84,0.5254398584365845,0.22240275144577026,0.25215768814086914
1.86,0.47236499190330505,0.24710838496685028,0.280527263879776
1.8800000000000001,0.49751630425453186,0.23522622883319855,0.2672579884529114
1.9000000000000001,0.5094305872917175,0.22996072471141815,0.2606092095375061
1.92,0.5042245388031006,0.2322838455438614,0.2634921669960022
1.94,0.49816998839378357,0.2349805235862732,0.26684996485710144
1.96,0.4889943599700928,0.23928798735141754,0.27171823382377625
1.98,0.5136641263961792,0.22783982753753662,0.2584965229034424
2.0,0.4979865849018097,0.23507745563983917,0.2669365108013153
2.02,0.4780648946762085,0.24442212283611298,0.2775135636329651
2.04,0.4934265911579132,0.23712871968746185,0.2694453299045563
2.06,0.4827956557273865,0.24218393862247467,0.2750210165977478
2.08,0.48351168632507324,0.24177955090999603,0.2747093737125397
2.1,0.5106023550033569,0.22921870648860931,0.26017940044403076
2.12,0.4813828468322754,0.24286949634552002,0.2757481634616852
2.14,0.4879358112812042,0.2397780567407608,0.2722867727279663
2.16,0.5092026591300964,0.22973421216011047,0.2610636353492737
2.18,0.4901469051837921,0.2386007308959961,0.2712530195713043
2.2,0.4978778064250946,0.23492799699306488,0.26719483733177185
2.22,0.5105921626091003,0.2290414720773697,0.26036685705184937
2.24,0.5043962001800537,0.23189403116703033,0.2637103199958801
2.2600000000000002,0.5126570463180542,0.22810883820056915,0.25923454761505127
2.2800000000000002,0.4573732614517212,0.2537543773651123,0.2888730466365814
2.3000000000000003,0.46212172508239746,0.2513929605484009,0.2864859402179718
2.32,0.48790615797042847,0.23967210948467255,0.27242231369018555
2.34,0.5278177261352539,0.2211138904094696,0.2510688602924347
2.36,0.4484085142612457,0.25784334540367126,0.2937488257884979
2.38,0.4876774549484253,0.23962245881557465,0.27270078659057617
2.4,0.4808868169784546,0.24287660419940948,0.27623727917671204
2.42,0.4800499975681305,0.24325133860111237,0.2766994535923004
2.44,0.4649809002876282,0.25022080540657043,0.2847989499568939
2.46,0.5032145977020264,0.23252488672733307,0.26426106691360474
2.48,0.5132730603218079,0.22784602642059326,0.25888127088546753
2.5,0.5111262798309326,0.2287219613790512,0.26015228033065796
2.52,0.47473007440567017,0.2456727772951126,0.2795977294445038
2.54,0.49922627210617065,0.2341601699590683,0.2666141390800476
2.56,0.5017408132553101,0.23317575454711914,0.26508384943008423
2.58,0.5131603479385376,0.22779332101345062,0.25904685258865356
2.6,0.4997929334640503,0.23391763865947723,0.26629015803337097
2.62,0.5098669528961182,0.229281485080719,0.2608520984649658
2.64,0.4668220579624176,0.24944229423999786,0.28373637795448303
2.66,0.47817084193229675,0.2439660131931305,0.2778638005256653
2.68,0.5125628113746643,0.2281491905450821,0.2592884302139282
2.7,0.4829409420490265,0.24187012016773224,0.2751896381378174
2.72,0.5058314204216003,0.23116907477378845,0.26299989223480225
2.74,0.5018026232719421,0.233159601688385,0.265038400888443
2.7600000000000002,0.5003173351287842,0.2338068187236786,0.265876442193985
2.7800000000000002,0.5151386857032776,0.2269067019224167,0.25795504450798035
2.8000000000000003,0.5069387555122375,0.23089519143104553,0.2621665894985199
2.82,0.5024063587188721,0.23282583057880402,0.2647683322429657
2.84,0.502901017665863,0.2326107621192932,0.26448866724967957
2.86,0.4954162836074829,0.23616142570972443,0.26842284202575684
2.88,0.49707862734794617,0.23529349267482758,0.2676284909248352
2.9,0.5103517770767212,0.22928069531917572,0.2603679597377777
2.92,0.5166542530059814,0.22621947526931763,0.2571267783641815
2.94,0.5279006958007812,0.22090446949005127,0.2511952221393585
2.96,0.464508593082428,0.2503436803817749,0.285148561000824
2.98,0.5010051131248474,0.233534574508667,0.26546093821525574
3.0,0.4875917434692383,0.23966434597969055,0.27274462580680847
3.02,0.5416674017906189,0.21451403200626373,0.24381913244724274
3.04,0.5290849804878235,0.22042687237262726,0.2504885494709015
3.06,0.44737663865089417,0.2583128809928894,0.2943112850189209
3.08,0.5021076798439026,0.23294943571090698,0.2649434804916382
3.1,0.5041664242744446,0.23197999596595764,0.263854056596756
3.12,0.5009816884994507,0.23353241384029388,0.26548653841018677
3.14,0.5322169065475464,0.21887895464897156,0.24890446662902832
3.16,0.5187398195266724,0.22524982690811157,0.2560108006000519
3.18,0.49163445830345154,0.23795045912265778,0.2704157531261444
3.2,0.5954868197441101,0.18971677124500275,0.21479655802249908
3.22,0.4664919376373291,0.24939078092575073,0.28411799669265747
3.24,0.5218104720115662,0.22359277307987213,0.25459733605384827
3.2600000000000002,0.5208816528320312,0.22421017289161682,0.2549085319042206
3.2800000000000002,0.5098075270652771,0.22949181497097015,0.2607012391090393
3.3000000000000003,0.4953630566596985,0.2360265552997589,0.26861104369163513
3.3200000000000003,0.505667507648468,0.23118747770786285,0.26314571499824524
