Temperature,para,neel,stripe
0.0,0.7030856013298035,0.19670049846172333,0.10021433979272842
0.02,0.7031687498092651,0.19659896194934845,0.10023266822099686
0.04,0.7031083703041077,0.19663092494010925,0.10026108473539352
0.06,0.7029473781585693,0.19691263139247894,0.10014047473669052
0.08,0.7029260993003845,0.19694624841213226,0.1001281663775444
0.1,0.7030807733535767,0.19666491448879242,0.10025472939014435
0.12,0.7030966877937317,0.19662077724933624,0.10028301924467087
0.14,0.7028801441192627,0.19697779417037964,0.1001424640417099
0.16,0.703189492225647,0.1965826451778412,0.10022833943367004
0.18,0.7031002044677734,0.19670222699642181,0.10019785910844803
0.2,0.703271210193634,0.1965377926826477,0.10019142180681229
0.22,0.7030431032180786,0.196802020072937,0.10015527904033661
0.24,0.7031745314598083,0.19664382934570312,0.10018203407526016
0.26,0.7031983733177185,0.1965923309326172,0.10020957142114639
0.28,0.7032557129859924,0.19660936295986176,0.10013524442911148
0.3,0.7032123804092407,0.19654935598373413,0.10023874044418335
0.32,0.7029938101768494,0.19682392477989197,0.1001826599240303
0.34,0.7029761075973511,0.19692383706569672,0.10010043531656265
0.36,0.7029615044593811,0.19680070877075195,0.10023821890354156
0.38,0.7030813694000244,0.1965213268995285,0.10039772838354111
0.4,0.7029235363006592,0.1968754231929779,0.10020142793655396
0.42,0.7030698657035828,0.19666294753551483,0.10026766359806061
0.44,0.7032626271247864,0.19640932977199554,0.10032827407121658
0.46,0.7032598257064819,0.1964111626148224,0.10032950341701508
0.48,0.7031887173652649,0.1965738832950592,0.10023780912160873
0.5,0.7031189203262329,0.1967116743326187,0.100169837474823
0.52,0.7028796076774597,0.1970059871673584,0.10011491179466248
0.54,0.7029734253883362,0.19671732187271118,0.10030964016914368
0.56,0.7028971314430237,0.196839839220047,0.1002635508775711
0.58,0.7030200362205505,0.19672735035419464,0.10025301575660706
0.6,0.7033048272132874,0.19655027985572815,0.1001451313495636
0.62,0.7032496929168701,0.19641099870204926,0.10033950954675674
0.64,0.7030687928199768,0.19684405624866486,0.10008756071329117
0.66,0.7031057476997375,0.1967145800590515,0.10018006712198257
0.68,0.7032333016395569,0.19661930203437805,0.10014771670103073
0.7000000000000001,0.703340470790863,0.19633641839027405,0.10032352060079575
0.72,0.7031140327453613,0.1966577023267746,0.10022879391908646
0.74,0.7030379772186279,0.19668073952198029,0.10028176009654999
0.76,0.7031164169311523,0.19667980074882507,0.10020411759614944
0.78,0.7030391693115234,0.19656328856945038,0.10039792209863663
0.8,0.7030072808265686,0.19688200950622559,0.10011116415262222
0.8200000000000001,0.7031425833702087,0.1965722292661667,0.10028556734323502
0.84,0.7030888199806213,0.19663166999816895,0.1002798080444336
0.86,0.7033247947692871,0.19638434052467346,0.10029109567403793
0.88,0.7033275365829468,0.19632631540298462,0.10034646093845367
0.9,0.7032691836357117,0.1965102106332779,0.10022099316120148
0.92,0.702838659286499,0.19686514139175415,0.10029657930135727
0.9400000000000001,0.7028840780258179,0.19671665132045746,0.10039950907230377
0.96,0.702826738357544,0.19713865220546722,0.10003510862588882
0.98,0.7034869194030762,0.1961662471294403,0.10034705698490143
1.0,0.7036320567131042,0.19562511146068573,0.10074316710233688
1.02,0.7033183574676514,0.1964978724718094,0.10018377751111984
1.04,0.7026365399360657,0.19719718396663666,0.10016630589962006
1.06,0.7034527659416199,0.1965242624282837,0.10002325475215912
1.08,0.7035204172134399,0.19611471891403198,0.10036513954401016
1.1,0.7038871049880981,0.19551004469394684,0.10060290992259979
1.12,0.7034127116203308,0.19689933955669403,0.09968824684619904
1.1400000000000001,0.7045290470123291,0.19514285027980804,0.1003282219171524
1.16,0.7042161822319031,0.19571299850940704,0.10007086396217346
1.18,0.704415500164032,0.19547536969184875,0.1001090556383133
1.2,0.7029927968978882,0.1980244517326355,0.09898297488689423
1.22,0.7029135227203369,0.19656772911548615,0.10051849484443665
1.24,0.703642725944519,0.19639648497104645,0.09996076673269272
1.26,0.7034361958503723,0.1968563348054886,0.09970739483833313
1.28,0.7053009271621704,0.19415627419948578,0.1005428209900856
1.3,0.7054884433746338,0.19514641165733337,0.09936519712209702
1.32,0.7043300867080688,0.19620446860790253,0.09946537017822266
1.34,0.7036476731300354,0.196440190076828,0.09991186112165451
1.36,0.7037283778190613,0.19481050968170166,0.1014610230922699
1.3800000000000001,0.703890860080719,0.19669711589813232,0.09941185265779495
