Temperature,para,neel,stripe
0.0,0.9564694762229919,0.031085843220353127,0.012444525957107544
0.02,0.9564015865325928,0.03111860901117325,0.012479735538363457
0.04,0.9565200805664062,0.031051188707351685,0.01242856401950121
0.06,0.9564578533172607,0.031080326065421104,0.012461727485060692
0.08,0.956415593624115,0.03112274408340454,0.012461611069738865
0.1,0.9564393758773804,0.031116994097828865,0.012443559244275093
0.12,0.9564282298088074,0.031110825017094612,0.012460772879421711
0.14,0.9564189910888672,0.03112649731338024,0.012454360723495483
0.16,0.9564846158027649,0.03108026832342148,0.012434965930879116
0.18,0.956554651260376,0.031034713611006737,0.012410514988005161
0.2,0.9565203189849854,0.031038088724017143,0.012441440485417843
0.22,0.9564701914787292,0.03108893521130085,0.012440791353583336
0.24,0.9565383791923523,0.03103625401854515,0.012425162829458714
0.26,0.956528902053833,0.03104725480079651,0.012423723004758358
0.28,0.9563645124435425,0.0311494879424572,0.012485918588936329
0.3,0.9565089344978333,0.031066738069057465,0.012424142099916935
0.32,0.9564626216888428,0.03109036199748516,0.012446850538253784
0.34,0.9565459489822388,0.03103228099644184,0.012421523220837116
0.36,0.9564895033836365,0.031076399609446526,0.012433808296918869
0.38,0.956331729888916,0.03117198497056961,0.012496136128902435
0.4,0.9564767479896545,0.031079836189746857,0.01244325377047062
0.42,0.9564884305000305,0.031080743297934532,0.01243064645677805
0.44,0.9565290212631226,0.03105739690363407,0.01241349894553423
0.46,0.9565008878707886,0.031059736385941505,0.012439306825399399
0.48,0.9563584327697754,0.03115994669497013,0.012481494806706905
0.5,0.9564576745033264,0.031094949692487717,0.012447196990251541
0.52,0.9565091133117676,0.031067224219441414,0.012423563748598099
0.54,0.9564439654350281,0.031102502718567848,0.012453409843146801
0.56,0.9565062522888184,0.03106110729277134,0.012432453222572803
0.58,0.9565137624740601,0.031062299385666847,0.012423817068338394
0.6,0.9564438462257385,0.03109322488307953,0.012462805956602097
0.62,0.9564250707626343,0.031119830906391144,0.01245507039129734
0.64,0.9565082788467407,0.0310587827116251,0.012432797811925411
0.66,0.9564110040664673,0.031109653413295746,0.01247916929423809
0.68,0.9564337730407715,0.03109159879386425,0.012474425137043
0.7000000000000001,0.9564285278320312,0.0310959555208683,0.012475376948714256
0.72,0.9564191102981567,0.03111628256738186,0.012464536353945732
0.74,0.9564642310142517,0.031095001846551895,0.012440633960068226
0.76,0.9565461874008179,0.03104035183787346,0.01241330523043871
0.78,0.9563965797424316,0.031120257452130318,0.012483055703341961
0.8,0.9564716219902039,0.031083812937140465,0.012444395571947098
0.8200000000000001,0.9565070271492004,0.031069375574588776,0.01242342870682478
0.84,0.9564592838287354,0.031094679608941078,0.01244593970477581
0.86,0.9565273523330688,0.03105282038450241,0.012419799342751503
0.88,0.9563454985618591,0.031171252951025963,0.01248310785740614
0.9,0.9565765857696533,0.03101644665002823,0.012406869791448116
0.92,0.9564364552497864,0.031106894835829735,0.01245658379048109
0.9400000000000001,0.9566330313682556,0.030990518629550934,0.012376326136291027
0.96,0.9564473032951355,0.03107934445142746,0.012473346665501595
0.98,0.9564471244812012,0.03111409582197666,0.012438727542757988
1.0,0.9563579559326172,0.031134601682424545,0.012507292442023754
1.02,0.9562181234359741,0.031195977702736855,0.012585745193064213
1.04,0.9565770030021667,0.030959300696849823,0.01246363203972578
1.06,0.9563636183738708,0.031178906559944153,0.012457569129765034
1.08,0.9560649394989014,0.03136938810348511,0.012565474957227707
1.1,0.9564248323440552,0.031092356890439987,0.01248286385089159
1.12,0.9561418294906616,0.03125886619091034,0.012599107809364796
1.1400000000000001,0.9564129114151001,0.03113747015595436,0.012449570000171661
1.16,0.9562629461288452,0.031143279746174812,0.01259379182010889
1.18,0.9568448066711426,0.03081337921321392,0.012341570109128952
1.2,0.9562110900878906,0.03119327686727047,0.012595482170581818
1.22,0.9565732479095459,0.030939586460590363,0.012487293221056461
1.24,0.9565357565879822,0.0309583842754364,0.012505823746323586
1.26,0.9559733271598816,0.03144567459821701,0.01258097868412733
1.28,0.9558088779449463,0.03142981231212616,0.012761358171701431
1.3,0.9559431076049805,0.0312989167869091,0.012758052907884121
1.32,0.9553146958351135,0.03164820000529289,0.013036999851465225
1.34,0.9560559391975403,0.03126971796154976,0.012674065306782722
1.36,0.9559656977653503,0.03134559094905853,0.012688626535236835
1.3800000000000001,0.955885648727417,0.03125154227018356,0.012862779200077057
1.4000000000000001,0.9553114175796509,0.03176414221525192,0.012924463488161564
1.42,0.9560549259185791,0.031309351325035095,0.012635881081223488
1.44,0.9559997916221619,0.031177053228020668,0.012823425233364105
1.46,0.9569208025932312,0.03066680021584034,0.012412511743605137
1.48,0.9564667344093323,0.030901743099093437,0.012631639838218689
1.5,0.9560338854789734,0.031426578760147095,0.012539515271782875
1.52,0.9547402262687683,0.03213060647249222,0.013129294849932194
1.54,0.9569493532180786,0.030316194519400597,0.012734327465295792
1.56,0.9567506313323975,0.03068634681403637,0.012563000433146954
1.58,0.9555037021636963,0.031399019062519073,0.013096993789076805
1.6,0.9562090039253235,0.030939720571041107,0.012851178646087646
1.62,0.9571012258529663,0.030582953244447708,0.01231593731790781
1.6400000000000001,0.9549813866615295,0.031739741563797,0.013278787955641747
1.6600000000000001,0.9576007723808289,0.029973093420267105,0.01242607831954956
1.68,0.9555706977844238,0.031263113021850586,0.013165910728275776
1.7,0.9569568634033203,0.030195575207471848,0.012847965583205223
1.72,0.9544817805290222,0.03200840577483177,0.013509771786630154
1.74,0.9559275507926941,0.030908839777112007,0.013163833878934383
1.76,0.957615315914154,0.02980012819170952,0.012584361247718334
1.78,0.9554515480995178,0.03128385171294212,0.013264779932796955
1.8,0.9554219245910645,0.03134169057011604,0.013236367143690586
1.82,0.9565189480781555,0.030328653752803802,0.013152165338397026
1.84,0.9571544528007507,0.0297798290848732,0.013065818697214127
1.86,0.9535082578659058,0.03209344670176506,0.014398233965039253
1.8800000000000001,0.9533769488334656,0.03223688155412674,0.014386095106601715
1.9000000000000001,0.9555266499519348,0.0307048000395298,0.013768485747277737
1.92,0.9522029757499695,0.032860804349184036,0.01493614912033081
1.94,0.954024612903595,0.031387172639369965,0.014588150195777416
1.96,0.9573968648910522,0.02969188801944256,0.012911456637084484
1.98,0.9569530487060547,0.029423046857118607,0.01362402644008398
2.0,0.9566712379455566,0.029551424086093903,0.013777220621705055
2.02,0.9532058238983154,0.031157584860920906,0.015636645257472992
2.04,0.9564633965492249,0.029086178168654442,0.014450428076088428
2.06,0.9540764689445496,0.031437747180461884,0.014485877938568592
2.08,0.9559125304222107,0.029092909768223763,0.014994628727436066
2.1,0.9566918015480042,0.02893376536667347,0.01437445916235447
2.12,0.9508269429206848,0.03220704197883606,0.01696593128144741
2.14,0.9557151794433594,0.029131878167390823,0.015153029002249241
2.16,0.9530801177024841,0.029732365161180496,0.01718762516975403
2.18,0.9517852663993835,0.02985147386789322,0.018363768234848976
2.2,0.9511358737945557,0.029445143416523933,0.019418863579630852
2.22,0.9561092257499695,0.02798992581665516,0.01590067148208618
2.24,0.9528454542160034,0.028687123209238052,0.01846775971353054
2.2600000000000002,0.9575694799423218,0.02438301220536232,0.01804753765463829
2.2800000000000002,0.9647992849349976,0.020309671759605408,0.014891109429299831
2.3000000000000003,0.9552336931228638,0.024824436753988266,0.019941966980695724
2.32,0.9629899263381958,0.019114874303340912,0.01789548620581627
2.34,0.9622947573661804,0.02099352888762951,0.016711726784706116
2.36,0.9607056975364685,0.01911616325378418,0.020178083330392838
2.38,0.9623802304267883,0.017389286309480667,0.02023053541779518
2.4,0.9593018889427185,0.020848959684371948,0.019849002361297607
2.42,0.9648432731628418,0.016665849834680557,0.018490878865122795
2.44,0.9617323279380798,0.018418485298752785,0.019849052652716637
2.46,0.9600978493690491,0.017624802887439728,0.02227732166647911
2.48,0.9614042043685913,0.017707528546452522,0.020888276398181915
2.5,0.9643234014511108,0.017346413806080818,0.018330274149775505
2.52,0.964069128036499,0.016956491395831108,0.018974479287862778
2.54,0.9611390829086304,0.01884952001273632,0.02001185715198517
2.56,0.9565996527671814,0.0165461003780365,0.0268543791025877
2.58,0.9606675505638123,0.017562875524163246,0.021769363433122635
2.6,0.9643605947494507,0.01505306363105774,0.020586367696523666
2.62,0.9637022614479065,0.01766285113990307,0.018634701147675514
2.64,0.9659676551818848,0.01583191752433777,0.01820027269423008
2.66,0.9626204371452332,0.017261890694499016,0.02011786960065365
2.68,0.9605787396430969,0.017018992453813553,0.0224022027105093
2.7,0.9668362140655518,0.015379607677459717,0.017784228548407555
2.72,0.9591611623764038,0.018449539318680763,0.02238939329981804
2.74,0.964447021484375,0.015911880880594254,0.0196410920470953
2.7600000000000002,0.9606299996376038,0.018062664195895195,0.02130718156695366
2.7800000000000002,0.9724254608154297,0.013097799383103848,0.014476637355983257
2.8000000000000003,0.9610722661018372,0.01807626523077488,0.020851539447903633
2.82,0.9680209159851074,0.014571309089660645,0.017408009618520737
2.84,0.9630041122436523,0.016599930822849274,0.020396247506141663
2.86,0.9688624739646912,0.015812117606401443,0.01532536931335926
2.88,0.9604573845863342,0.017287692055106163,0.022254981100559235
2.9,0.9649410247802734,0.01587807945907116,0.019180571660399437
2.92,0.9620476365089417,0.01662653125822544,0.02132577821612358
2.94,0.9678086638450623,0.01513001974672079,0.01706111431121826
2.96,0.962821364402771,0.01739560253918171,0.019783159717917442
2.98,0.9632706642150879,0.016225701197981834,0.02050374448299408
3.0,0.9610837697982788,0.016577795147895813,0.02233828790485859
3.02,0.9639530181884766,0.016947152093052864,0.019099624827504158
3.04,0.9635264873504639,0.016558928415179253,0.019914664328098297
3.06,0.9620038866996765,0.016993433237075806,0.021002791821956635
3.08,0.9642226696014404,0.01599949412047863,0.019777720794081688
3.1,0.9662148356437683,0.015305397100746632,0.018479736521840096
3.12,0.9588660001754761,0.017321741208434105,0.02381252497434616
3.14,0.9643552899360657,0.015146940015256405,0.020497728139162064
3.16,0.9731094837188721,0.013745789416134357,0.013144932687282562
3.18,0.9643088579177856,0.01684093475341797,0.018850065767765045
3.2,0.962758481502533,0.016757037490606308,0.020484812557697296
3.22,0.9614846110343933,0.018095457926392555,0.020419899374246597
3.24,0.9627817273139954,0.01774044707417488,0.019477849826216698
3.2600000000000002,0.9625617861747742,0.017049258574843407,0.020389001816511154
3.2800000000000002,0.9628363847732544,0.016830237582325935,0.020333340391516685
3.3000000000000003,0.9612581133842468,0.017316704615950584,0.0214250348508358
3.3200000000000003,0.9616684317588806,0.016616322100162506,0.021715207025408745
3.34,0.9602016806602478,0.01588534191250801,0.02391292341053486
3.36,0.9703652262687683,0.013691266067326069,0.01594378612935543
3.38,0.9636340737342834,0.016285469755530357,0.020080462098121643
3.4,0.968102753162384,0.014541800133883953,0.017355281859636307
3.42,0.9628412127494812,0.016773907467722893,0.02038484811782837
3.44,0.9617975354194641,0.017469845712184906,0.020732594653964043
3.46,0.9687452912330627,0.014633520506322384,0.016621515154838562
3.48,0.9668911099433899,0.01541179046034813,0.01769695244729519
3.5,0.9607967138290405,0.01645451784133911,0.022748688235878944
3.52,0.9603641033172607,0.01723383367061615,0.022402068600058556
3.54,0.954441249370575,0.018867837265133858,0.026690777391195297
3.56,0.9519110321998596,0.019513078033924103,0.028576023876667023
3.58,0.9658223986625671,0.015251003205776215,0.018926983699202538
3.6,0.9625104069709778,0.01669912040233612,0.020790645852684975
3.62,0.9633461833000183,0.015578902326524258,0.021075062453746796
3.64,0.9647967219352722,0.016116730868816376,0.019086536020040512
3.66,0.9684250950813293,0.014060559682548046,0.017514662817120552
3.68,0.9632056355476379,0.015942348167300224,0.020852122455835342
3.7,0.964144229888916,0.016544880345463753,0.01931062527000904
3.72,0.9631385803222656,0.0163244791328907,0.020536640658974648
3.74,0.9628010988235474,0.01696370542049408,0.02023516409099102
3.7600000000000002,0.9614313244819641,0.016005780547857285,0.022562827914953232
3.7800000000000002,0.9654155969619751,0.015988647937774658,0.018595771864056587
3.8000000000000003,0.9641695618629456,0.015670428052544594,0.02015979029238224
3.8200000000000003,0.9630544185638428,0.01637106016278267,0.020574571564793587
3.84,0.9637801051139832,0.017544740810990334,0.01867534965276718
3.86,0.9643389582633972,0.016104696318507195,0.01955629326403141
3.88,0.9629004597663879,0.016339022666215897,0.020760515704751015
3.9,0.9731683135032654,0.013352260924875736,0.013479421846568584
3.92,0.9514142274856567,0.020145351067185402,0.02844053879380226
3.94,0.960326075553894,0.018010515719652176,0.02166353538632393
3.96,0.957925021648407,0.018155010417103767,0.023920180276036263
3.98,0.9646531939506531,0.014609219506382942,0.020737430080771446
4.0,0.9618451595306396,0.01688223145902157,0.021272456273436546
4.0200000000000005,0.9611270427703857,0.017649566754698753,0.021223127841949463
4.04,0.9654850959777832,0.01357755996286869,0.020937388762831688
4.0600000000000005,0.9644352793693542,0.01479850523173809,0.02076602913439274
4.08,0.9680391550064087,0.014132906682789326,0.017827870324254036
4.1,0.9607254266738892,0.01629445143043995,0.022980207577347755
4.12,0.9683240056037903,0.014866512268781662,0.016809703782200813
4.14,0.9631799459457397,0.015021349303424358,0.021798739209771156
4.16,0.9633101224899292,0.015780141577124596,0.020909689366817474
4.18,0.9609505534172058,0.01772204041481018,0.02132735587656498
4.2,0.9658665060997009,0.014868626371026039,0.019264910370111465
4.22,0.9607771635055542,0.016801849007606506,0.022421248257160187
4.24,0.9635850191116333,0.014959506690502167,0.021455544978380203
4.26,0.9710941910743713,0.01386799942702055,0.015037975274026394
4.28,0.9636932611465454,0.015456138178706169,0.02085029147565365
4.3,0.954136073589325,0.01906612515449524,0.02679780311882496
4.32,0.9692924618721008,0.014974880963563919,0.015732621774077415
4.34,0.9633261561393738,0.015356275252997875,0.021317386999726295
4.36,0.9567760825157166,0.0186561718583107,0.02456800453364849
