Temperature,para,neel,stripe
0.0,0.9962179064750671,0.001135287107899785,0.0026475037448108196
0.02,0.9962190389633179,0.0011349377455189824,0.002646646462380886
0.04,0.9962164163589478,0.0011357215698808432,0.0026484308764338493
0.06,0.9962186217308044,0.001135079888626933,0.0026470122393220663
0.08,0.9962189197540283,0.001134974416345358,0.0026467989664524794
0.1,0.9962186813354492,0.0011350585846230388,0.0026469759177416563
0.12,0.9962174892425537,0.0011354228481650352,0.0026478127110749483
0.14,0.9962171912193298,0.001135492231696844,0.002647995948791504
0.16,0.9962181448936462,0.0011352250585332513,0.002647319110110402
0.18,0.9962180852890015,0.0011351986322551966,0.0026472718454897404
0.2,0.9962164163589478,0.0011357293697074056,0.0026484536938369274
0.22,0.9962175488471985,0.0011353910667821765,0.0026476869825273752
0.24,0.9962185025215149,0.0011350875720381737,0.002647098619490862
0.26,0.9962181448936462,0.001135198981501162,0.0026472494937479496
0.28,0.9962191581726074,0.0011348865227773786,0.0026465437840670347
0.3,0.9962185025215149,0.0011351022403687239,0.0026470492593944073
0.32,0.9962181448936462,0.0011352094588801265,0.0026473049074411392
0.34,0.9962173104286194,0.001135470112785697,0.0026479088701307774
0.36,0.9962172508239746,0.001135461963713169,0.0026478811632841825
0.38,0.996216356754303,0.00113576534204185,0.0026485074777156115
0.4,0.9962168335914612,0.0011356247123330832,0.0026482718531042337
0.42,0.996217668056488,0.0011353464797139168,0.002647649496793747
0.44,0.9962193965911865,0.0011348259868100286,0.0026463493704795837
0.46,0.9962177276611328,0.0011353230802342296,0.0026475791819393635
0.48,0.9962186813354492,0.001135065802372992,0.00264695449732244
0.5,0.9962195158004761,0.001134787336923182,0.0026463824324309826
0.52,0.9962171316146851,0.001135524595156312,0.0026480110827833414
0.54,0.9962170720100403,0.0011355654569342732,0.0026480844244360924
0.56,0.996218740940094,0.0011350215645506978,0.0026469009462743998
0.58,0.9962177872657776,0.001135319354943931,0.002647573594003916
0.6,0.9962193369865417,0.0011348410043865442,0.0026464834809303284
0.62,0.9962164759635925,0.0011357174953445792,0.0026484366971999407
0.64,0.9962180852890015,0.0011352364672347903,0.002647334011271596
0.66,0.9962191581726074,0.0011348886182531714,0.002646553795784712
0.68,0.9962199330329895,0.001134673599153757,0.0026460224762558937
