Temperature,para,ferro
0.0,1.2325627722020727e-05,0.9999876618385315
0.02,1.2069171134498902e-05,0.9999878406524658
0.04,1.1887565960932989e-05,0.9999881982803345
0.06,1.3552630662161391e-05,0.9999864101409912
0.08,1.2452097507775761e-05,0.9999874234199524
0.1,1.1540897503437009e-05,0.9999887347221375
0.12,1.0860690053959843e-05,0.9999890923500061
0.14,1.1239120794925839e-05,0.9999889731407166
0.16,1.1270156392129138e-05,0.9999886155128479
0.18,1.024804532789858e-05,0.9999897480010986
0.2,1.079918638424715e-05,0.9999894499778748
0.22,8.887445801519789e-06,0.999991238117218
0.24,9.026336556416936e-06,0.9999909400939941
0.26,8.080361112661194e-06,0.9999919533729553
0.28,8.368215276277624e-06,0.9999914169311523
0.3,8.435614290647209e-06,0.9999912977218628
0.32,8.420722224400379e-06,0.9999915957450867
0.34,8.575306310376618e-06,0.9999914765357971
0.36,8.786514626990538e-06,0.9999911189079285
0.38,8.293315659102518e-06,0.9999917149543762
0.4,8.947418791649397e-06,0.9999910593032837
0.42,8.500484909745865e-06,0.9999916553497314
0.44,8.338520274264738e-06,0.9999916553497314
0.46,8.427355169260409e-06,0.9999913573265076
0.48,8.611130397184752e-06,0.999991238117218
0.5,9.250671610061545e-06,0.9999904036521912
0.52,8.31091711006593e-06,0.9999919533729553
0.54,8.755077033129055e-06,0.9999911189079285
0.56,9.189519914798439e-06,0.9999905228614807
0.58,9.908786523737945e-06,0.9999899864196777
0.6,1.0060889508167747e-05,0.9999898672103882
0.62,1.0166609172301833e-05,0.9999897480010986
0.64,1.2010244972771034e-05,0.9999880194664001
0.66,1.3123631106282119e-05,0.9999871253967285
0.68,1.5472609447897412e-05,0.9999843239784241
0.7000000000000001,1.4306197954283562e-05,0.9999858736991882
0.72,1.4275127796281595e-05,0.999985933303833
0.74,1.5948144209687598e-05,0.9999844431877136
0.76,1.9570466974982992e-05,0.9999804496765137
0.78,2.0253577531548217e-05,0.9999798536300659
0.8,3.8608373870374635e-05,0.9999613761901855
0.8200000000000001,2.476213194313459e-05,0.9999751448631287
0.84,3.5771154216490686e-05,0.9999642968177795
0.86,3.806399035966024e-05,0.9999622106552124
