Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
0.0,0.9979780316352844,0.9926857948303223,0.037747666239738464,0.06626690179109573,0.9995631575584412,0.9718278646469116,0.4107956290245056,0.9994620680809021,0.29724517464637756,0.8835660815238953,0.01711023971438408,0.9244951009750366,0.11624130606651306,0.9926841855049133,0.48145928978919983,0.014821494929492474,0.03407571464776993,0.4908030331134796,0.9992941617965698,0.3964257538318634,0.9930157661437988,0.15699931979179382,0.6095091104507446,0.9997459053993225,0.9693757891654968,0.6211585998535156,0.1096441000699997,0.9991815686225891,0.9841082096099854,0.21910862624645233,0.970946729183197,0.9884110689163208,0.4814361035823822,0.7700892090797424,0.9040663242340088,0.9988529682159424,0.9997460246086121,0.5400986075401306,0.9958115816116333,0.9987951517105103,0.8032116889953613,0.21790026128292084,0.9839715957641602,0.023708751425147057,0.02270335517823696,0.9927101135253906,0.3702690303325653,0.9996224641799927,0.7088950872421265,0.9999004602432251,0.9909114241600037,0.9995494484901428,0.9989086389541626,0.999887228012085,0.9990585446357727,0.9998564720153809,0.9960120916366577,0.9942518472671509,0.08261509239673615,0.004124316852539778,0.9868027567863464,0.9787553548812866,0.15740394592285156,0.9937320351600647,0.9924708604812622,0.05833764001727104,0.26079267263412476,0.020396610721945763,0.9999151229858398,0.9993090629577637,0.989929735660553,0.9715036749839783,0.9996341466903687,0.9984326958656311,0.9795001745223999,0.997322142124176,0.7211438417434692,0.9994916915893555,0.13783085346221924,0.9952008724212646,0.261034220457077,0.9988546371459961,0.47518864274024963,0.9882574677467346,0.9943958520889282,0.9478849172592163,0.7687531113624573,0.9663840532302856,0.9743546843528748,0.34815362095832825,0.9992578625679016,0.6293379068374634,0.29091259837150574,0.6342573761940002,0.39906448125839233,0.999240517616272,0.9998328685760498,0.9986579418182373,0.9962522387504578,0.19747120141983032,0.9884569644927979,0.999687671661377,0.9987651109695435,0.019939830526709557,0.8336236476898193,0.04657043516635895,0.08733487874269485,0.0019334614044055343,0.9996492862701416,0.9893604516983032,0.9986013770103455,0.13292312622070312,0.9851841926574707,0.9993207454681396,0.7616947293281555,0.9502736330032349,0.0009934002300724387,0.9993460774421692,0.9532558917999268,0.9962363839149475,0.9477282166481018,0.9800031185150146,0.3770432472229004,0.9784268140792847,0.9028666615486145,0.992784857749939,0.9918088316917419,0.9998459815979004,0.043995920568704605,0.9878566265106201,0.9478332996368408,0.952012300491333,0.99940025806427,0.9985962510108948,0.9995812773704529,0.997198224067688,0.024286970496177673,0.5211191773414612,0.5481785535812378,0.9870222210884094,0.8583163619041443,0.9935011267662048,0.9995601773262024,0.9955304265022278,0.8210167288780212,0.02578664757311344,0.9600792527198792,0.9208806753158569,0.5938534736633301,0.01631227694451809
0.02,0.9979477524757385,0.9856348633766174,0.027513233944773674,0.04403185844421387,0.9996823072433472,0.9602175951004028,0.4182078540325165,0.9996278285980225,0.29126372933387756,0.8128277063369751,0.008689538575708866,0.92264723777771,0.16587792336940765,0.9916261434555054,0.5217317342758179,0.009773760102689266,0.027460133656859398,0.6478630900382996,0.9993149042129517,0.39226576685905457,0.994662344455719,0.22153297066688538,0.5513968467712402,0.9997442364692688,0.9741776585578918,0.4549502730369568,0.040545277297496796,0.9985895752906799,0.9839491248130798,0.27621370553970337,0.962451159954071,0.9935548901557922,0.44942396879196167,0.8154803514480591,0.8988011479377747,0.9992659687995911,0.9993466734886169,0.7195097804069519,0.996435284614563,0.9989553689956665,0.8687011003494263,0.26542702317237854,0.9893011450767517,0.021817609667778015,0.0154943922534585,0.9932829141616821,0.6688047051429749,0.9996728897094727,0.6554329991340637,0.9999469518661499,0.9921730756759644,0.9995771050453186,0.9990793466567993,0.9999264478683472,0.9987525939941406,0.9998729228973389,0.9965948462486267,0.9949895739555359,0.055730823427438736,0.003885897807776928,0.9883825182914734,0.9741820096969604,0.12752777338027954,0.9952367544174194,0.9826952219009399,0.08521755039691925,0.23012256622314453,0.0253586508333683,0.9999306201934814,0.9991262555122375,0.991569995880127,0.9765328764915466,0.9997270703315735,0.9985009431838989,0.9851254224777222,0.9975136518478394,0.6743934154510498,0.9997519850730896,0.13218431174755096,0.9947506785392761,0.22218859195709229,0.9990467429161072,0.4698311984539032,0.9726832509040833,0.9913329482078552,0.9299647212028503,0.7417789101600647,0.9527876377105713,0.9812135100364685,0.4682645797729492,0.9994284510612488,0.6606212258338928,0.1237751916050911,0.4444786012172699,0.5138843655586243,0.9990931749343872,0.9998077750205994,0.9985226988792419,0.9974501729011536,0.266857773065567,0.9925891160964966,0.9997150301933289,0.9989984631538391,0.01265778485685587,0.8157408237457275,0.05118058621883392,0.06904684007167816,0.0014555038651451468,0.9992201328277588,0.9899069666862488,0.9987779259681702,0.1539652943611145,0.988114058971405,0.999510645866394,0.8239784240722656,0.9432389736175537,0.0005193873657844961,0.9987990856170654,0.9668740630149841,0.9968452453613281,0.9499771595001221,0.9829936027526855,0.3129400610923767,0.9907354712486267,0.8950568437576294,0.9947576522827148,0.9930524230003357,0.9998579025268555,0.06802474707365036,0.9883862137794495,0.9523944854736328,0.967103123664856,0.9995450377464294,0.9983443021774292,0.9996943473815918,0.9951719641685486,0.036861125379800797,0.626128613948822,0.6892725229263306,0.9825379252433777,0.837622880935669,0.9929966330528259,0.9997720122337341,0.9963594079017639,0.9007521867752075,0.029040133580565453,0.9679464101791382,0.8854212760925293,0.6821423768997192,0.019641004502773285
0.04,0.9991815686225891,0.9905880689620972,0.06842735409736633,0.026760313659906387,0.9996532201766968,0.9910707473754883,0.684212327003479,0.9987321496009827,0.3369932472705841,0.4322163164615631,0.010972784832119942,0.9329797029495239,0.010220842435956001,0.9934712648391724,0.1377698928117752,0.011456916108727455,0.0025485886726528406,0.6861307621002197,0.9991542100906372,0.2132158726453781,0.9641848802566528,0.5037371516227722,0.6546912789344788,0.999934196472168,0.985528290271759,0.5866802930831909,0.030000224709510803,0.9927067160606384,0.9519416689872742,0.9187886118888855,0.7593483924865723,0.9914611577987671,0.6213157773017883,0.8581792116165161,0.9154072403907776,0.9986666440963745,0.9997171759605408,0.3120977282524109,0.999026894569397,0.9989913105964661,0.8529564142227173,0.24352625012397766,0.9796436429023743,0.03677700087428093,0.062221333384513855,0.99762362241745,0.4565434455871582,0.999803364276886,0.4982406497001648,0.9999018907546997,0.9621890783309937,0.9983395338058472,0.9995563626289368,0.9999643564224243,0.9994552731513977,0.9995020627975464,0.9984050393104553,0.9914366602897644,0.1617705523967743,0.004555059131234884,0.9954180717468262,0.9569311738014221,0.2706895172595978,0.9968036413192749,0.9913047552108765,0.052413295954465866,0.18365176022052765,0.014100171625614166,0.9998973608016968,0.9994003772735596,0.9878002405166626,0.9672291278839111,0.999360978603363,0.9978281855583191,0.9934699535369873,0.9985353946685791,0.7170016169548035,0.9961554408073425,0.26349130272865295,0.9771137833595276,0.05801139399409294,0.9984182119369507,0.5221242308616638,0.9969421029090881,0.9939737915992737,0.9584662914276123,0.41146552562713623,0.9560077786445618,0.9849017262458801,0.16662287712097168,0.9996981620788574,0.8133208155632019,0.11056089401245117,0.5352135896682739,0.7675024271011353,0.9995089769363403,0.9991644620895386,0.9986617565155029,0.9928774237632751,0.36817142367362976,0.9917953610420227,0.9989445805549622,0.9994432330131531,0.014073295518755913,0.8901455402374268,0.03217186778783798,0.12241886556148529,0.002405084203928709,0.999754011631012,0.9980454444885254,0.9991045594215393,0.49334990978240967,0.9922248125076294,0.9997734427452087,0.7239626049995422,0.9282159805297852,0.00105707545299083,0.9983779191970825,0.8164697885513306,0.99793940782547,0.9642643332481384,0.9489473104476929,0.406730592250824,0.9691281914710999,0.5826204419136047,0.9976578950881958,0.9812878370285034,0.9995207786560059,0.0656970962882042,0.9941787719726562,0.9400220513343811,0.8160300850868225,0.99919193983078,0.9997285008430481,0.9998468160629272,0.9941592216491699,0.009423559531569481,0.4453442096710205,0.43694519996643066,0.9651471972465515,0.9439429044723511,0.9940223097801208,0.9989866614341736,0.9989466071128845,0.7047739028930664,0.017633985728025436,0.9911872744560242,0.9381749629974365,0.7382848262786865,0.006329815369099379
0.06,0.9995427131652832,0.9694638848304749,0.0072029209695756435,0.055536895990371704,0.9998962879180908,0.9758922457695007,0.3523543179035187,0.999826967716217,0.04743964225053787,0.6839502453804016,0.030053291469812393,0.96893709897995,0.06356870383024216,0.9705457091331482,0.21709874272346497,0.0025045706424862146,0.00896967202425003,0.6106072664260864,0.9986245632171631,0.17349696159362793,0.9346398711204529,0.2653970718383789,0.31109410524368286,0.9999175071716309,0.9655200242996216,0.7613071203231812,0.1080617904663086,0.9988858103752136,0.9632495641708374,0.2562526762485504,0.7472577691078186,0.9890831708908081,0.7958821058273315,0.6410946846008301,0.9376711845397949,0.9980575442314148,0.9996403455734253,0.2675129771232605,0.9986347556114197,0.99893718957901,0.9659794569015503,0.39050596952438354,0.9901455044746399,0.010219067335128784,0.2898908853530884,0.9957754015922546,0.3628147542476654,0.9994805455207825,0.6563553810119629,0.9993096590042114,0.9889746904373169,0.9973964691162109,0.9996021389961243,0.9999188184738159,0.9995080232620239,0.9999597072601318,0.9953020811080933,0.997547447681427,0.028053265064954758,0.019531572237610817,0.9789199829101562,0.9786752462387085,0.17590035498142242,0.9980016350746155,0.9803459048271179,0.25732505321502686,0.09824178367853165,0.0486578531563282,0.9998531341552734,0.9998944997787476,0.9667179584503174,0.9752401113510132,0.9991525411605835,0.9963047504425049,0.9689977765083313,0.9989244341850281,0.45885103940963745,0.9998214840888977,0.24134831130504608,0.9828146696090698,0.022938789799809456,0.9992222785949707,0.28202590346336365,0.9965322017669678,0.9846402406692505,0.6479786038398743,0.5840367674827576,0.887427031993866,0.9700177907943726,0.10325684398412704,0.9991599321365356,0.9736813902854919,0.24541477859020233,0.6829491257667542,0.7721964120864868,0.9986048340797424,0.9991717338562012,0.9947803616523743,0.9918028712272644,0.22056783735752106,0.9734956622123718,0.9997304081916809,0.999177873134613,0.057745177298784256,0.5632985234260559,0.015858961269259453,0.13255317509174347,0.0012831008061766624,0.9996987581253052,0.9957610964775085,0.9996137022972107,0.24360698461532593,0.9987322688102722,0.9997003078460693,0.7690786123275757,0.9434098601341248,0.0016939677298069,0.9994872808456421,0.9209936261177063,0.9980624318122864,0.7315781116485596,0.964974045753479,0.18414825201034546,0.9949240684509277,0.6748075485229492,0.9983099699020386,0.9916619062423706,0.9991248250007629,0.0397193469107151,0.9897011518478394,0.996831476688385,0.909238874912262,0.9855563044548035,0.9991117119789124,0.9996799230575562,0.9991955161094666,0.009192620404064655,0.2457721084356308,0.6269896030426025,0.9916896820068359,0.974895715713501,0.9910150170326233,0.998759388923645,0.9974393844604492,0.8270466327667236,0.024486754089593887,0.9395078420639038,0.9368863701820374,0.5885079503059387,0.003938468173146248
0.08,0.9992969036102295,0.9778958559036255,0.006025940645486116,0.02769358456134796,0.9978506565093994,0.962574303150177,0.43165257573127747,0.999567449092865,0.1270192414522171,0.5953898429870605,0.1280744969844818,0.9683568477630615,0.23895171284675598,0.9739322662353516,0.7845332622528076,0.003595334244892001,0.006624627858400345,0.8345804214477539,0.9980149269104004,0.24114778637886047,0.9869085550308228,0.24366922676563263,0.22072769701480865,0.9999443292617798,0.9806175827980042,0.5110846757888794,0.15447857975959778,0.9979190230369568,0.9965789914131165,0.15900856256484985,0.9185643792152405,0.9101762771606445,0.7594319581985474,0.3895399570465088,0.9170932769775391,0.9989792108535767,0.9994189739227295,0.2537655532360077,0.9975427389144897,0.9972633123397827,0.9217861294746399,0.5898410081863403,0.9844279885292053,0.009957747533917427,0.15352794528007507,0.9955629110336304,0.7313516736030579,0.9997525811195374,0.8736571669578552,0.9995747208595276,0.9868901968002319,0.9993314743041992,0.9993436932563782,0.9997617602348328,0.996978759765625,0.9999639987945557,0.9988150596618652,0.9865890741348267,0.05993448942899704,0.007375852670520544,0.9877272844314575,0.9629406929016113,0.37735792994499207,0.9989782571792603,0.9817125201225281,0.16012413799762726,0.1820993423461914,0.04181300848722458,0.999798595905304,0.999565064907074,0.9636454582214355,0.984365701675415,0.9992969036102295,0.9985598921775818,0.9747048020362854,0.9996399879455566,0.5538861751556396,0.999643087387085,0.3701573312282562,0.9852715730667114,0.02268271893262863,0.9970611929893494,0.16123081743717194,0.9967472553253174,0.9885928630828857,0.9420448541641235,0.8615214228630066,0.9400617480278015,0.8181154131889343,0.32500118017196655,0.9992609620094299,0.9830690622329712,0.12902085483074188,0.7637909650802612,0.7500102519989014,0.9994896650314331,0.9985602498054504,0.9988014698028564,0.9940525889396667,0.13656295835971832,0.9192013144493103,0.9994180202484131,0.9987829327583313,0.0326499305665493,0.6072894930839539,0.040122054517269135,0.19285506010055542,0.002853585407137871,0.9998273849487305,0.9919975399971008,0.9988628625869751,0.18013979494571686,0.9956827163696289,0.9981598258018494,0.4417167603969574,0.9772237539291382,0.018278485164046288,0.9990895986557007,0.9716245532035828,0.9948154091835022,0.7609683275222778,0.9796378016471863,0.488023579120636,0.9762316346168518,0.862258791923523,0.971373975276947,0.976658046245575,0.9995570778846741,0.0021588678937405348,0.9845966696739197,0.9989036321640015,0.9562649726867676,0.9993994235992432,0.9993011951446533,0.9998584985733032,0.9983331561088562,0.018788455054163933,0.6595973968505859,0.45988452434539795,0.9806626439094543,0.9843719601631165,0.9979897737503052,0.9997875094413757,0.9989562034606934,0.5497093200683594,0.012587924487888813,0.9751808643341064,0.9378463625907898,0.3249257802963257,0.002891040639951825
0.1,0.9994799494743347,0.9934161901473999,0.041846033185720444,0.005771098658442497,0.9988734126091003,0.9658223986625671,0.35057851672172546,0.9995478987693787,0.029516970738768578,0.6147512793540955,0.0637172982096672,0.9334176182746887,0.14054030179977417,0.9641366600990295,0.70207679271698,0.006543993484228849,0.007597408723086119,0.7311994433403015,0.9992959499359131,0.20731203258037567,0.9933852553367615,0.1535216122865677,0.0776870846748352,0.9998185038566589,0.9847362637519836,0.4256291091442108,0.379037469625473,0.9968867897987366,0.9839037656784058,0.06267781555652618,0.881636381149292,0.9460793137550354,0.6248105764389038,0.7735252380371094,0.7390714883804321,0.9993230104446411,0.9989500641822815,0.8985753655433655,0.9989349246025085,0.9895938634872437,0.9889131188392639,0.3409377634525299,0.9647316336631775,0.004912000149488449,0.24431857466697693,0.9961252808570862,0.5569555759429932,0.999363124370575,0.8262128233909607,0.9992949962615967,0.9982112646102905,0.9962349534034729,0.9994136095046997,0.99977046251297,0.9983324408531189,0.9999117851257324,0.9957478642463684,0.9924992918968201,0.012014338746666908,0.01787770912051201,0.9900847673416138,0.853569746017456,0.1881927251815796,0.9959327578544617,0.9410362839698792,0.052723996341228485,0.3036087453365326,0.02541474997997284,0.9995179176330566,0.9997493624687195,0.9750555753707886,0.9735764265060425,0.9994692206382751,0.9981936812400818,0.9933638572692871,0.9987818598747253,0.35207468271255493,0.9996084570884705,0.5177512168884277,0.9828842878341675,0.04142500460147858,0.9971331357955933,0.7300092577934265,0.9964033365249634,0.9836004376411438,0.8889502286911011,0.5119116902351379,0.8967610597610474,0.9655860662460327,0.16255511343479156,0.9991911053657532,0.9159414172172546,0.07393605262041092,0.8328336477279663,0.8152708411216736,0.9996851682662964,0.998586893081665,0.9994294047355652,0.994273841381073,0.16496923565864563,0.9769615530967712,0.9996398687362671,0.9987419247627258,0.012304674834012985,0.6492641568183899,0.022209864109754562,0.06431017816066742,0.0017176641849800944,0.99972003698349,0.9949877262115479,0.9992250204086304,0.1354198008775711,0.9927796721458435,0.9993770718574524,0.5618610382080078,0.9303303956985474,0.0019870582036674023,0.9981271624565125,0.9678588509559631,0.9987055063247681,0.9539740681648254,0.9838892221450806,0.25373682379722595,0.9894537925720215,0.8981981873512268,0.9381887912750244,0.9910593628883362,0.9989357590675354,0.003849173430353403,0.9857270121574402,0.9977577328681946,0.9350447654724121,0.9982655644416809,0.9996360540390015,0.9997963309288025,0.9991074204444885,0.009590600617229939,0.4665902256965637,0.4874250590801239,0.9701217412948608,0.9891268610954285,0.9964737296104431,0.998034656047821,0.9993653893470764,0.6980286240577698,0.09079486131668091,0.9878987669944763,0.8351342678070068,0.7422725558280945,0.006790578365325928
0.12,0.9990411400794983,0.9877526760101318,0.12027227878570557,0.02446211315691471,0.9997491240501404,0.9377763271331787,0.48412591218948364,0.9997870326042175,0.1205889955163002,0.5893213748931885,0.07474561035633087,0.8821082711219788,0.48671549558639526,0.9867746829986572,0.6323309540748596,0.010040090419352055,0.017566965892910957,0.6667282581329346,0.999407172203064,0.32260891795158386,0.9910688400268555,0.5622255206108093,0.672920823097229,0.9998552799224854,0.9760316014289856,0.6402941942214966,0.6573723554611206,0.9985149502754211,0.9988705515861511,0.05514678731560707,0.8841981291770935,0.9345122575759888,0.7159636616706848,0.8551038503646851,0.8258798122406006,0.9988402724266052,0.9994827508926392,0.8807802200317383,0.9984903335571289,0.9924639463424683,0.9734627604484558,0.32817789912223816,0.9946382641792297,0.009312217123806477,0.04029688611626625,0.9973365664482117,0.7091884613037109,0.9996496438980103,0.7675923109054565,0.9988020658493042,0.9992007613182068,0.9829607605934143,0.999704897403717,0.9978081583976746,0.9940040707588196,0.9998252987861633,0.9974138140678406,0.9885439276695251,0.04824396222829819,0.07723642140626907,0.993956446647644,0.8758754730224609,0.5557708144187927,0.9970622658729553,0.9621313810348511,0.14082691073417664,0.34390050172805786,0.01933782361447811,0.9995399713516235,0.9998183846473694,0.9724177122116089,0.9879557490348816,0.9991816878318787,0.9981489181518555,0.9870124459266663,0.9994794726371765,0.2719334065914154,0.9995678067207336,0.4498286545276642,0.9928802847862244,0.15873345732688904,0.9987961053848267,0.6267505288124084,0.9966616630554199,0.9679844975471497,0.9847111105918884,0.7381997108459473,0.9351786971092224,0.957039475440979,0.5554603934288025,0.9995309114456177,0.85325688123703,0.18470698595046997,0.774419903755188,0.656463086605072,0.999479353427887,0.9980103373527527,0.9812343716621399,0.9974090456962585,0.22335617244243622,0.9695717692375183,0.9997498393058777,0.9992033839225769,0.022393204271793365,0.41565072536468506,0.020743148401379585,0.31457364559173584,0.003390759462490678,0.9997164607048035,0.9926637411117554,0.9998383522033691,0.01300805527716875,0.9905101656913757,0.9980731010437012,0.9010543823242188,0.8733429908752441,0.0019889911636710167,0.9987680315971375,0.891828179359436,0.9991016387939453,0.9501074552536011,0.9532700777053833,0.1858852505683899,0.997603714466095,0.7114526033401489,0.9897705316543579,0.9749922156333923,0.9993615746498108,0.00976923294365406,0.9896552562713623,0.9988333582878113,0.9833241105079651,0.9992972612380981,0.9991810917854309,0.9995579123497009,0.9993725419044495,0.004049296490848064,0.4408799111843109,0.78145831823349,0.9897525310516357,0.9863145351409912,0.9979017972946167,0.9945624470710754,0.9982355833053589,0.7939296364784241,0.03116583079099655,0.9853958487510681,0.9496071338653564,0.4355091452598572,0.016514912247657776
0.14,0.9973721504211426,0.9965757727622986,0.23832722008228302,0.058206383138895035,0.9992939233779907,0.9498414397239685,0.5978363156318665,0.9998443126678467,0.1440299153327942,0.8164161443710327,0.07477657496929169,0.870610237121582,0.6164516806602478,0.974122166633606,0.8792991638183594,0.004250665660947561,0.004290904384106398,0.7179941534996033,0.9993823766708374,0.20800632238388062,0.9702127575874329,0.4453069567680359,0.13871614634990692,0.998969554901123,0.9296963214874268,0.36587998270988464,0.5684446096420288,0.9967754483222961,0.9948169589042664,0.1444050520658493,0.9700371623039246,0.9291196465492249,0.83226478099823,0.5149441361427307,0.9126223921775818,0.9997929930686951,0.9987986087799072,0.9298686385154724,0.9961375594139099,0.9987939596176147,0.9846845269203186,0.49834516644477844,0.9877921938896179,0.019796764478087425,0.07533615827560425,0.9994407296180725,0.419228732585907,0.9986814856529236,0.7506411075592041,0.9994956254959106,0.9987209439277649,0.9958242177963257,0.9993883371353149,0.9989985823631287,0.9984025359153748,0.9999061822891235,0.9912077188491821,0.9826067090034485,0.08801198750734329,0.009583638049662113,0.9959737658500671,0.9847894906997681,0.4606262743473053,0.99718177318573,0.9891582727432251,0.13938561081886292,0.3362407982349396,0.017380323261022568,0.9990317821502686,0.999193012714386,0.9823910593986511,0.9832414388656616,0.9980904459953308,0.9984706044197083,0.9899982810020447,0.9997933506965637,0.4066965878009796,0.9996597766876221,0.42582279443740845,0.9922183752059937,0.030914800241589546,0.9972142577171326,0.569470226764679,0.9794171452522278,0.9815025925636292,0.9144061803817749,0.3691389858722687,0.8656799793243408,0.9676411747932434,0.1396830826997757,0.9996789693832397,0.9827641248703003,0.05171257629990578,0.9604369401931763,0.9204773306846619,0.9995284080505371,0.9978911280632019,0.9972591400146484,0.9983599781990051,0.02676047384738922,0.9632007479667664,0.9983652234077454,0.9997300505638123,0.008871682919561863,0.6132442951202393,0.07848253101110458,0.2393863946199417,0.0024543991312384605,0.9995471835136414,0.9910077452659607,0.9998563528060913,0.07841939479112625,0.9904131293296814,0.9980310797691345,0.4450993537902832,0.781813383102417,0.0005538423429243267,0.998900294303894,0.9777824878692627,0.9976603984832764,0.9682936668395996,0.9418262243270874,0.0628216415643692,0.9967610239982605,0.8637700080871582,0.9719818830490112,0.9849897623062134,0.9993021488189697,0.028139494359493256,0.992107093334198,0.983394980430603,0.9711406230926514,0.9934166669845581,0.9995585083961487,0.9993958473205566,0.9992535710334778,0.0009669528808444738,0.12239407747983932,0.6540234088897705,0.6497408747673035,0.9497271776199341,0.993202269077301,0.9982872605323792,0.9983921647071838,0.8707489371299744,0.016388097777962685,0.9766607880592346,0.9247972369194031,0.3473058044910431,0.0036708973348140717
0.16,0.9979997277259827,0.9972113966941833,0.017196256667375565,0.04766993597149849,0.9934688806533813,0.8778746128082275,0.2872519791126251,0.999901294708252,0.4286086857318878,0.8806580901145935,0.07363805919885635,0.8564433455467224,0.18340738117694855,0.971928060054779,0.8922420144081116,0.0023058862425386906,0.010021978057920933,0.8491483330726624,0.9997575879096985,0.1255323886871338,0.954352080821991,0.36635592579841614,0.23439529538154602,0.9993840456008911,0.9482821226119995,0.3140353262424469,0.4500284492969513,0.9993769526481628,0.998916745185852,0.0307090375572443,0.8725634813308716,0.817145824432373,0.6881395578384399,0.5123019218444824,0.9463351368904114,0.9997766613960266,0.9997943043708801,0.904746413230896,0.9987567663192749,0.9699041843414307,0.9721375703811646,0.45340487360954285,0.9861792325973511,0.021039703860878944,0.21068069338798523,0.9998149275779724,0.2979936897754669,0.9994229078292847,0.6940725445747375,0.9989595413208008,0.996580183506012,0.9964749217033386,0.9994992017745972,0.9988370537757874,0.9978651404380798,0.9998494386672974,0.9963527917861938,0.9961215853691101,0.06513534486293793,0.0038039200007915497,0.9935798645019531,0.9442904591560364,0.18732519447803497,0.9991317391395569,0.9641692638397217,0.05090697854757309,0.11135350167751312,0.018516071140766144,0.9996399879455566,0.9999212026596069,0.9740597009658813,0.9717929363250732,0.9988319277763367,0.9984681010246277,0.9785802364349365,0.9995991587638855,0.24521850049495697,0.9995421171188354,0.41435763239860535,0.9957284331321716,0.12497738003730774,0.9984744191169739,0.7914458513259888,0.9910315275192261,0.9948192238807678,0.8605475425720215,0.6243006587028503,0.9405710697174072,0.9386121034622192,0.33059921860694885,0.9994600415229797,0.975581169128418,0.4352089762687683,0.6273768544197083,0.7822850942611694,0.9998408555984497,0.9990530610084534,0.9987062215805054,0.9968044757843018,0.45180535316467285,0.9533922672271729,0.9989826083183289,0.9995107650756836,0.057887520641088486,0.5209014415740967,0.0144865233451128,0.391793429851532,0.0007473482401110232,0.9999343156814575,0.9950647950172424,0.9992105960845947,0.3681412637233734,0.9883551597595215,0.9954040050506592,0.5395602583885193,0.9464556574821472,0.00168619432952255,0.9996845722198486,0.9467655420303345,0.9990276098251343,0.9551997184753418,0.9799681901931763,0.14495916664600372,0.9982101917266846,0.931876003742218,0.9463781714439392,0.9890519976615906,0.9998125433921814,0.017305389046669006,0.9875482320785522,0.9810606241226196,0.8943398594856262,0.9997485280036926,0.9991329312324524,0.9996768236160278,0.9990313053131104,0.0009762499830685556,0.2273034304380417,0.17307381331920624,0.976280927658081,0.9647322297096252,0.9987068176269531,0.99834144115448,0.9988106489181519,0.8424299955368042,0.014294599182903767,0.9391098618507385,0.8736509084701538,0.21542759239673615,0.01830761320888996
0.18,0.9993579983711243,0.9987378716468811,0.10219880193471909,0.09931594878435135,0.9972829818725586,0.9446008205413818,0.28514575958251953,0.9998025298118591,0.08508536219596863,0.2990954518318176,0.07283027470111847,0.7440971732139587,0.5368108153343201,0.9828877449035645,0.9515900611877441,0.03321203589439392,0.013620092533528805,0.7537350058555603,0.9993399977684021,0.08076664805412292,0.9879119396209717,0.11056701093912125,0.332229346036911,0.9997795224189758,0.9786394834518433,0.435970276594162,0.3184167146682739,0.999355137348175,0.994559109210968,0.07941649109125137,0.8994039297103882,0.9340289235115051,0.6544932126998901,0.09857939928770065,0.9686795473098755,0.9985796213150024,0.9997696280479431,0.9043670892715454,0.9972407817840576,0.9976679682731628,0.9773502349853516,0.18968510627746582,0.9728450179100037,0.018898840993642807,0.22221924364566803,0.9997177720069885,0.4733249247074127,0.9986225366592407,0.9312769174575806,0.999772846698761,0.9989370703697205,0.9925177097320557,0.9997798800468445,0.998731791973114,0.9996511936187744,0.9997126460075378,0.9958401918411255,0.9965176582336426,0.01875963620841503,0.0063331276178359985,0.9891234040260315,0.9733080267906189,0.1654106080532074,0.9992234706878662,0.9786263704299927,0.01562011893838644,0.13177625834941864,0.020811593160033226,0.9998496770858765,0.9996638298034668,0.9846451878547668,0.9700492024421692,0.9987229704856873,0.9993360638618469,0.9874695539474487,0.9995878338813782,0.6138834357261658,0.9998750686645508,0.6328991055488586,0.9937747716903687,0.17567314207553864,0.996476948261261,0.4030154049396515,0.9967564940452576,0.9920422434806824,0.8992661237716675,0.8237019777297974,0.9276929497718811,0.8920722603797913,0.13333240151405334,0.9987514019012451,0.9827401638031006,0.6247278451919556,0.8081063628196716,0.7680626511573792,0.999842643737793,0.9927296042442322,0.9987934827804565,0.995836615562439,0.28892385959625244,0.97437584400177,0.9983879327774048,0.9997163414955139,0.029162844642996788,0.7138637900352478,0.007830904796719551,0.0921129584312439,0.0016137842321768403,0.999887228012085,0.9921253323554993,0.9988014698028564,0.15007001161575317,0.9898264408111572,0.9994632601737976,0.37640511989593506,0.9004931449890137,0.0009747595759108663,0.9993218183517456,0.9093611836433411,0.9973860383033752,0.8858551383018494,0.923589825630188,0.034338537603616714,0.9985426664352417,0.8032231330871582,0.9895936250686646,0.9918741583824158,0.9998437166213989,0.01066913828253746,0.9445933103561401,0.9895390868186951,0.9927557110786438,0.9996776580810547,0.9992194175720215,0.9997895359992981,0.9990764856338501,0.0018838662654161453,0.13116180896759033,0.24792265892028809,0.9836235046386719,0.9654257893562317,0.998329222202301,0.999484658241272,0.999226450920105,0.8654046654701233,0.026531225070357323,0.9356033205986023,0.8356642127037048,0.27421677112579346,0.03246088698506355
