Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
0.0,0.9932307004928589,0.9999197721481323,0.9988704323768616,0.9996634721755981,0.9999724626541138,0.999933123588562,0.9999749660491943,0.9992632269859314,0.9993670582771301,0.7065135836601257,0.9999347925186157,0.9998243451118469,0.9704362154006958,0.9998944997787476,0.21073050796985626,0.9998520612716675,0.9999562501907349,0.7850894927978516,0.2074028104543686,0.05361996591091156,0.9998472929000854,0.9999186992645264,0.5186073780059814,0.9994661211967468,0.9999333620071411,0.061746932566165924,0.9999678134918213,0.9996410608291626,0.9931817650794983,0.9999475479125977,0.24540327489376068,0.9978488683700562,0.9998825788497925,0.9995953440666199,0.9997560381889343,0.9996806383132935,0.7785225510597229,0.9998804330825806,0.9997872710227966,0.9999376535415649,0.995927631855011,0.9999501705169678,0.9995394945144653,0.880348801612854,0.9999592304229736,0.9998589754104614,0.9999439716339111,0.9999696016311646,0.9999650716781616,0.999927282333374,0.9999425411224365,0.9999243021011353,0.999126136302948,0.9997416138648987,0.8995459675788879,0.03094034641981125,0.9993271827697754,0.9994882345199585,0.995236873626709,0.9994682669639587,0.9994069337844849,0.5881606936454773,0.9999758005142212,0.8082854747772217,0.9999384880065918,0.9998936653137207,0.9997836947441101,0.999934196472168,0.9999592304229736,0.10537569224834442,0.9999485015869141,0.9980416297912598,0.584061324596405,0.9999502897262573,0.9999744892120361,0.9999730587005615,0.2421610802412033,0.9999611377716064,0.9999635219573975,0.637135922908783,0.9997771382331848,0.9992523789405823,0.999907374382019,0.9999676942825317,0.9997319579124451,0.9998527765274048,0.9973510503768921,0.9812053442001343,0.9999728202819824,0.9999340772628784,0.049099136143922806,0.26925185322761536,0.9945594668388367,0.7989199161529541,0.9998387098312378,0.9999285936355591,0.999305248260498,0.9033434391021729,0.9999039173126221,0.49404600262641907,0.9963622689247131,0.9999368190765381,0.9999531507492065,0.9998564720153809,0.9987038373947144,0.9999438524246216,0.9999415874481201,0.998113751411438,0.9998342990875244,0.9986172914505005,0.9998801946640015,0.999935507774353,0.9976262450218201,0.9935851693153381,0.9999771118164062,0.9997919201850891,0.9999316930770874,0.9999704360961914,0.5549774765968323,0.9999082088470459,0.9999711513519287,0.8519927263259888,0.9996453523635864,0.999957799911499,0.9996225833892822,0.9994211196899414,0.9996638298034668,0.13609299063682556,0.9998100399971008,0.9999305009841919,0.9998867511749268,0.9996228218078613,0.9999681711196899,0.9998409748077393,0.9999065399169922,0.9866891503334045,0.9988794922828674,0.9766378402709961,0.9999809265136719,0.9999016523361206,0.9999842643737793,0.9999315738677979
0.02,0.9934152364730835,0.9999070167541504,0.9985634684562683,0.9995505213737488,0.9999833106994629,0.999937891960144,0.9999575614929199,0.9993019104003906,0.9995655417442322,0.7958718538284302,0.999929666519165,0.9998644590377808,0.962868332862854,0.9999251365661621,0.2770044207572937,0.9999016523361206,0.999968409538269,0.7606499791145325,0.18294647336006165,0.04649924114346504,0.9997336268424988,0.9999406337738037,0.49862784147262573,0.9995755553245544,0.9999127388000488,0.03474711999297142,0.9999680519104004,0.9995774626731873,0.9970297813415527,0.9999445676803589,0.2624427378177643,0.9984340071678162,0.999861478805542,0.9995878338813782,0.9997022747993469,0.9996395111083984,0.6717031002044678,0.9999085664749146,0.9997319579124451,0.999931812286377,0.995220959186554,0.9999289512634277,0.9992823004722595,0.8463490605354309,0.9999403953552246,0.9998809099197388,0.9999430179595947,0.9999791383743286,0.9999747276306152,0.9999611377716064,0.9999263286590576,0.9999420642852783,0.999174177646637,0.9997703433036804,0.872235119342804,0.039830442517995834,0.9991728663444519,0.9993528723716736,0.9952627420425415,0.9994163513183594,0.9993506073951721,0.6629441976547241,0.9999505281448364,0.8530516624450684,0.9999185800552368,0.9998753070831299,0.9998193383216858,0.9999202489852905,0.9999533891677856,0.09611550718545914,0.9999301433563232,0.9968810081481934,0.5247198939323425,0.9999634027481079,0.9999727010726929,0.9999803304672241,0.1419908106327057,0.9999626874923706,0.9999669790267944,0.7236034870147705,0.9998615980148315,0.9992488026618958,0.9999146461486816,0.9999436140060425,0.9997491240501404,0.9999085664749146,0.9968253374099731,0.98076331615448,0.9999707937240601,0.9999284744262695,0.03421856090426445,0.389018714427948,0.9966866374015808,0.7707931399345398,0.9998626708984375,0.9998632669448853,0.9993467926979065,0.8803468942642212,0.9999005794525146,0.5754711031913757,0.9923782348632812,0.9999619722366333,0.9999544620513916,0.999883770942688,0.999422550201416,0.9999496936798096,0.9999579191207886,0.9985474944114685,0.9999110698699951,0.999099850654602,0.999920129776001,0.9999536275863647,0.9965333938598633,0.9904559254646301,0.9999719858169556,0.999758780002594,0.9999313354492188,0.9999747276306152,0.5972928404808044,0.999862790107727,0.9999768733978271,0.8453733921051025,0.9998083710670471,0.9999268054962158,0.999657392501831,0.9994547963142395,0.9996403455734253,0.10225214809179306,0.9998477697372437,0.9999575614929199,0.9999001026153564,0.9997109770774841,0.9999758005142212,0.9998193383216858,0.9999181032180786,0.9885756373405457,0.9982159733772278,0.9791949987411499,0.9999806880950928,0.9998313188552856,0.9999818801879883,0.9999020099639893
0.04,0.9932999610900879,0.9999332427978516,0.9993377327919006,0.99985671043396,0.9999805688858032,0.9999256134033203,0.9999924898147583,0.9974873065948486,0.9999440908432007,0.9695916175842285,0.9999086856842041,0.9998757839202881,0.9951093792915344,0.9999071359634399,0.2685360014438629,0.9999213218688965,0.9999773502349854,0.8507517576217651,0.30525708198547363,0.034421395510435104,0.9998313188552856,0.999871015548706,0.5674349665641785,0.999657392501831,0.9999825954437256,0.17496000230312347,0.9999845027923584,0.9987529516220093,0.9970632195472717,0.9999657869338989,0.23311282694339752,0.9976963400840759,0.9998113512992859,0.9998792409896851,0.9998819828033447,0.9998204112052917,0.5338574051856995,0.9998061060905457,0.9997201561927795,0.9999562501907349,0.9670166969299316,0.9999206066131592,0.9997135996818542,0.9659743309020996,0.9999790191650391,0.9999035596847534,0.9999505281448364,0.999824583530426,0.9999737739562988,0.9999712705612183,0.9999649524688721,0.9999823570251465,0.9980859756469727,0.9998821020126343,0.8499645590782166,0.05460187420248985,0.9987467527389526,0.9998714923858643,0.9341882467269897,0.9998488426208496,0.9984715580940247,0.7469786405563354,0.9999778270721436,0.8448905944824219,0.9996886253356934,0.9994847774505615,0.9995893836021423,0.9998152852058411,0.9999650716781616,0.012151200324296951,0.9999591112136841,0.9990525841712952,0.7351508736610413,0.9999598264694214,0.9999628067016602,0.9999685287475586,0.15947756171226501,0.9999523162841797,0.999950647354126,0.6480741500854492,0.9999045133590698,0.9987278580665588,0.9999196529388428,0.9999719858169556,0.9999045133590698,0.9999033212661743,0.9991493225097656,0.9636693596839905,0.9999803304672241,0.9997746348381042,0.07633304595947266,0.2276483178138733,0.9897348880767822,0.8125404715538025,0.9994148015975952,0.9998586177825928,0.9991065859794617,0.8176344633102417,0.9996451139450073,0.4692439138889313,0.9817628860473633,0.9999843835830688,0.9999287128448486,0.9996546506881714,0.9995976090431213,0.9999445676803589,0.9996747970581055,0.9995183944702148,0.9999297857284546,0.9963582158088684,0.9999682903289795,0.9999583959579468,0.9912770986557007,0.9830263257026672,0.9999762773513794,0.9998220801353455,0.99996018409729,0.9999866485595703,0.5790039300918579,0.9997878670692444,0.9999402761459351,0.8300765156745911,0.9996838569641113,0.9999808073043823,0.9998084902763367,0.9998973608016968,0.9994908571243286,0.1769564151763916,0.999921441078186,0.9999172687530518,0.9998968839645386,0.9999871253967285,0.9997711777687073,0.9997217059135437,0.9998983144760132,0.9782814383506775,0.9967831373214722,0.9899253845214844,0.9999619722366333,0.9997550845146179,0.999974250793457,0.9998117089271545
0.06,0.9972670078277588,0.9999611377716064,0.9997071623802185,0.9998311996459961,0.9999834299087524,0.9999452829360962,0.9999915361404419,0.9993674159049988,0.9998084902763367,0.9684122800827026,0.9998960494995117,0.9999279975891113,0.9882462620735168,0.9999278783798218,0.3350653052330017,0.9998661279678345,0.9999792575836182,0.39527586102485657,0.20389041304588318,0.07031291723251343,0.9997687935829163,0.9999617338180542,0.18288244307041168,0.9996234178543091,0.9999598264694214,0.022224251180887222,0.9999747276306152,0.9985923171043396,0.9944725632667542,0.9999574422836304,0.16257250308990479,0.9940739274024963,0.9998718500137329,0.9999654293060303,0.9998024106025696,0.9999027252197266,0.6829536557197571,0.9999676942825317,0.999890923500061,0.9999457597732544,0.9971338510513306,0.9999241828918457,0.9997456669807434,0.9754230380058289,0.9999517202377319,0.9997753500938416,0.9999361038208008,0.9998782873153687,0.9999759197235107,0.9999780654907227,0.9999384880065918,0.9999828338623047,0.997286319732666,0.9998388290405273,0.9461197257041931,0.038131166249513626,0.9960085153579712,0.9999794960021973,0.9883213639259338,0.9998137354850769,0.9999144077301025,0.7896096706390381,0.9999711513519287,0.9219715595245361,0.9998409748077393,0.9998841285705566,0.9997925162315369,0.9996193647384644,0.9998961687088013,0.004700867924839258,0.9999361038208008,0.9995255470275879,0.621990978717804,0.9998992681503296,0.9999806880950928,0.99994957447052,0.13653506338596344,0.9999710321426392,0.9997808337211609,0.6395081877708435,0.9998642206192017,0.9968591928482056,0.999897837638855,0.9999655485153198,0.9998455047607422,0.9999450445175171,0.9994394183158875,0.9830129742622375,0.9999843835830688,0.9997686743736267,0.07367967069149017,0.4501909613609314,0.9870874881744385,0.6728913187980652,0.9998960494995117,0.9995348453521729,0.9995859265327454,0.622471272945404,0.9993013143539429,0.5636107921600342,0.9990158081054688,0.9999762773513794,0.9998718500137329,0.9999116659164429,0.9996393918991089,0.9999393224716187,0.9998171925544739,0.9996496438980103,0.9999338388442993,0.9971331357955933,0.9999357461929321,0.9998581409454346,0.9975535273551941,0.9862123727798462,0.9999804496765137,0.9997217059135437,0.999961256980896,0.9999836683273315,0.5881900191307068,0.9998652935028076,0.9999430179595947,0.8567767143249512,0.9995600581169128,0.9999651908874512,0.9996166229248047,0.9996281862258911,0.9990999698638916,0.0630851686000824,0.9998337030410767,0.9999641180038452,0.9998583793640137,0.9999361038208008,0.999937891960144,0.9997065663337708,0.9999068975448608,0.9902201890945435,0.9980601668357849,0.9793795347213745,0.9999744892120361,0.9998277425765991,0.9999783039093018,0.9998763799667358
0.08,0.9981471300125122,0.9998874664306641,0.9998568296432495,0.9996970891952515,0.9999837875366211,0.9998879432678223,0.999992847442627,0.9987216591835022,0.9996503591537476,0.9898642897605896,0.9998958110809326,0.9999394416809082,0.995822548866272,0.9999502897262573,0.34351295232772827,0.9998582601547241,0.9999896287918091,0.576148271560669,0.31248170137405396,0.051686812192201614,0.9995667338371277,0.9999387264251709,0.22269891202449799,0.9997316002845764,0.9999444484710693,0.02893194742500782,0.9999364614486694,0.9985648989677429,0.9946985244750977,0.9999840259552002,0.07629840821027756,0.9950180053710938,0.9997450709342957,0.9999234676361084,0.9998311996459961,0.9997162222862244,0.6043288707733154,0.9999593496322632,0.9997567534446716,0.9999735355377197,0.9945641756057739,0.9998210072517395,0.9998600482940674,0.9759781360626221,0.9999507665634155,0.9999359846115112,0.9999066591262817,0.9999843835830688,0.9999662637710571,0.9999842643737793,0.9998959302902222,0.9998502731323242,0.9988685846328735,0.9997777342796326,0.9002042412757874,0.022419588640332222,0.9997912049293518,0.9999470710754395,0.9203915596008301,0.9996602535247803,0.9987456798553467,0.8303348422050476,0.9999645948410034,0.6825565695762634,0.999663233757019,0.999971866607666,0.999758780002594,0.9995649456977844,0.9999667406082153,0.00932652410119772,0.9999352693557739,0.9996135830879211,0.30739468336105347,0.9999431371688843,0.9999840259552002,0.9999399185180664,0.21066923439502716,0.9998924732208252,0.9999160766601562,0.6309239268302917,0.9994937181472778,0.9979173541069031,0.9999605417251587,0.9999717473983765,0.999639630317688,0.9999547004699707,0.9994781613349915,0.9774502515792847,0.9999649524688721,0.9997827410697937,0.032211098819971085,0.32538318634033203,0.9878344535827637,0.596771240234375,0.9999234676361084,0.9998657703399658,0.9996843338012695,0.8918399214744568,0.9997962117195129,0.7095376253128052,0.9975734353065491,0.9999896287918091,0.9999529123306274,0.9997987151145935,0.999366819858551,0.9999548196792603,0.9997710585594177,0.9996702671051025,0.9998877048492432,0.9980192184448242,0.999969482421875,0.9998949766159058,0.9965404272079468,0.9781160354614258,0.9999233484268188,0.9997907280921936,0.999932050704956,0.9999791383743286,0.6774117350578308,0.9998606443405151,0.9998736381530762,0.8030682802200317,0.9999606609344482,0.9999744892120361,0.999733030796051,0.9995781779289246,0.999660849571228,0.05358272045850754,0.9999411106109619,0.9999206066131592,0.999932050704956,0.9999008178710938,0.9999175071716309,0.9998224377632141,0.9999243021011353,0.9770408272743225,0.9981684684753418,0.9804526567459106,0.9999873638153076,0.999943733215332,0.9999328851699829,0.9998874664306641
0.1,0.9956597685813904,0.9999384880065918,0.999518871307373,0.9998621940612793,0.9999481439590454,0.9999001026153564,0.9999884366989136,0.9993347525596619,0.999459445476532,0.9770519137382507,0.9999513626098633,0.9998264908790588,0.9980986714363098,0.9999599456787109,0.3814941942691803,0.9997900128364563,0.9999799728393555,0.4555612802505493,0.5851083397865295,0.11659179627895355,0.9999159574508667,0.9999542236328125,0.26371896266937256,0.9995322227478027,0.9999804496765137,0.04588465020060539,0.9999442100524902,0.9991334080696106,0.9981379508972168,0.9999878406524658,0.0833732932806015,0.9990814924240112,0.999613344669342,0.9999300241470337,0.9999181032180786,0.9997450709342957,0.6511868834495544,0.9999412298202515,0.9994648098945618,0.9999531507492065,0.9919801950454712,0.9998804330825806,0.9998400211334229,0.9835741519927979,0.999902606010437,0.9997479319572449,0.9999536275863647,0.9999604225158691,0.9999736547470093,0.9999620914459229,0.9999600648880005,0.9999727010726929,0.9989608526229858,0.9993619322776794,0.6328607201576233,0.026489829644560814,0.9993522763252258,0.999954104423523,0.9906495213508606,0.9997634291648865,0.9997532963752747,0.708584189414978,0.999956488609314,0.6269482970237732,0.999904990196228,0.9998514652252197,0.9998704195022583,0.9989424347877502,0.9999141693115234,0.0032364767976105213,0.9999364614486694,0.9997425675392151,0.44305485486984253,0.9999791383743286,0.9999655485153198,0.9998769760131836,0.4329753816127777,0.999958872795105,0.9998946189880371,0.8562281131744385,0.9997681975364685,0.9972146153450012,0.9997778534889221,0.9999634027481079,0.9994113445281982,0.9999130964279175,0.9994163513183594,0.9644616842269897,0.9999641180038452,0.999421238899231,0.01136609073728323,0.3218989372253418,0.9880081415176392,0.3855926990509033,0.9997180104255676,0.9999194145202637,0.9989835619926453,0.9630544781684875,0.9997791647911072,0.382283091545105,0.9974271655082703,0.9999816417694092,0.9998297691345215,0.9998898506164551,0.9996656179428101,0.9999599456787109,0.9997767806053162,0.9995360374450684,0.999929666519165,0.9989859461784363,0.9999583959579468,0.9998390674591064,0.9963976740837097,0.9839597344398499,0.9999679327011108,0.9996461868286133,0.9998526573181152,0.9999798536300659,0.18776755034923553,0.9999479055404663,0.9998749494552612,0.5970182418823242,0.9999285936355591,0.9998873472213745,0.9991315007209778,0.9996659755706787,0.9992378950119019,0.09096556156873703,0.999948263168335,0.9999674558639526,0.9999319314956665,0.9999337196350098,0.9996427297592163,0.9995085000991821,0.999889612197876,0.9804983139038086,0.9972180128097534,0.9918510317802429,0.9999885559082031,0.9998972415924072,0.999975323677063,0.9998548030853271
0.12,0.9953354001045227,0.9999622106552124,0.999583899974823,0.9998759031295776,0.9998935461044312,0.999923825263977,0.9999818801879883,0.9993295669555664,0.9994359612464905,0.9763109087944031,0.9999446868896484,0.9999171495437622,0.9989249110221863,0.9999599456787109,0.27267205715179443,0.9997803568840027,0.9999877214431763,0.6288032531738281,0.29873475432395935,0.07169102877378464,0.9999547004699707,0.9999558925628662,0.19003815948963165,0.9992332458496094,0.9999332427978516,0.034034036099910736,0.9998849630355835,0.9993545413017273,0.9991127848625183,0.9999418258666992,0.1698431521654129,0.9991471767425537,0.9997692704200745,0.9998401403427124,0.9999438524246216,0.9998352527618408,0.6820100545883179,0.9999630451202393,0.9996486902236938,0.9999152421951294,0.9965638518333435,0.9998157620429993,0.9997127652168274,0.9744570851325989,0.9999533891677856,0.9998974800109863,0.9998656511306763,0.9999852180480957,0.9999582767486572,0.9999574422836304,0.9997571110725403,0.9999676942825317,0.9984248876571655,0.9993576407432556,0.5846977829933167,0.019949689507484436,0.9996215105056763,0.9999703168869019,0.9939939379692078,0.9997970461845398,0.998865008354187,0.5704196095466614,0.9999315738677979,0.9553282260894775,0.9996731281280518,0.9998949766159058,0.9997863173484802,0.9995474219322205,0.9999375343322754,0.005372453480958939,0.9998433589935303,0.9996850490570068,0.40678858757019043,0.999923825263977,0.9999864101409912,0.999839186668396,0.5800299644470215,0.9999676942825317,0.9999334812164307,0.7395484447479248,0.9999191761016846,0.9968159794807434,0.9997841715812683,0.9999573230743408,0.9998685121536255,0.9999614953994751,0.9998388290405273,0.9471583366394043,0.9999544620513916,0.9997606873512268,0.03442250192165375,0.2353813350200653,0.9930382370948792,0.2129995971918106,0.9998106360435486,0.99978107213974,0.9995717406272888,0.9772309064865112,0.999792754650116,0.45352399349212646,0.9985465407371521,0.999987006187439,0.9999473094940186,0.9998061060905457,0.998826801776886,0.9999499320983887,0.9996753931045532,0.9994833469390869,0.9999359846115112,0.9985827207565308,0.9999761581420898,0.9999057054519653,0.9961836934089661,0.9678510427474976,0.9999724626541138,0.9994420409202576,0.9999505281448364,0.9999674558639526,0.527751624584198,0.999881386756897,0.9999626874923706,0.9201645851135254,0.9996495246887207,0.9999547004699707,0.9996594190597534,0.99965500831604,0.9994926452636719,0.09466462582349777,0.9999366998672485,0.9999679327011108,0.9999158382415771,0.9999730587005615,0.999930739402771,0.9997599720954895,0.9999680519104004,0.9826107621192932,0.9985644221305847,0.9793301224708557,0.9999738931655884,0.9999041557312012,0.999964714050293,0.9998935461044312
0.14,0.9972558617591858,0.9999727010726929,0.9997020363807678,0.9999014139175415,0.999988317489624,0.9999639987945557,0.9999860525131226,0.9989128112792969,0.9997532963752747,0.9524136781692505,0.9999431371688843,0.9998540878295898,0.999290943145752,0.9999717473983765,0.2644386887550354,0.9999575614929199,0.9999926090240479,0.8361562490463257,0.09732653945684433,0.0797300711274147,0.9998632669448853,0.999937891960144,0.05401114001870155,0.9998408555984497,0.999984622001648,0.01418755017220974,0.99986732006073,0.9992231130599976,0.9987006187438965,0.9999630451202393,0.1238463744521141,0.9989629983901978,0.9998507499694824,0.9999362230300903,0.9999186992645264,0.9997439980506897,0.8167000412940979,0.9998993873596191,0.9998220801353455,0.9999604225158691,0.99676114320755,0.9998718500137329,0.9994513392448425,0.972459077835083,0.9999090433120728,0.9998953342437744,0.9999356269836426,0.9999500513076782,0.9999666213989258,0.9999847412109375,0.9998762607574463,0.9999669790267944,0.9947432279586792,0.9992233514785767,0.6264522671699524,0.013731233775615692,0.9996554851531982,0.9999605417251587,0.9740964770317078,0.9998444318771362,0.9993215799331665,0.7586976885795593,0.9999479055404663,0.9575077891349792,0.9997137188911438,0.9998912811279297,0.9997391104698181,0.9992836117744446,0.9999293088912964,0.011898193508386612,0.9999465942382812,0.9996217489242554,0.6524146795272827,0.9998182654380798,0.9999728202819824,0.9998131394386292,0.38409972190856934,0.9999488592147827,0.9999268054962158,0.6273940205574036,0.9997549653053284,0.9962295889854431,0.999886155128479,0.9999754428863525,0.9997847676277161,0.9999681711196899,0.9993361830711365,0.9472699761390686,0.9999822378158569,0.9995381832122803,0.014218863099813461,0.09718097001314163,0.9790223240852356,0.30193933844566345,0.9995577931404114,0.9996523857116699,0.9998766183853149,0.908642053604126,0.9999436140060425,0.20016227662563324,0.9979922771453857,0.9999926090240479,0.9999773502349854,0.9998539686203003,0.9952109456062317,0.9999343156814575,0.9995700716972351,0.9992876648902893,0.9998258948326111,0.9993471503257751,0.999971866607666,0.9999469518661499,0.9969922304153442,0.9851908087730408,0.999964714050293,0.9998230338096619,0.9999681711196899,0.9999653100967407,0.8662044405937195,0.9998842477798462,0.9998314380645752,0.8143097758293152,0.9990468621253967,0.9999606609344482,0.9997753500938416,0.9998868703842163,0.9994774460792542,0.13093902170658112,0.9997984766960144,0.9999736547470093,0.9997391104698181,0.9999706745147705,0.9999244213104248,0.9985577464103699,0.999924898147583,0.951258659362793,0.9965820908546448,0.9552085399627686,0.9999881982803345,0.9999101161956787,0.9999804496765137,0.9997665286064148
0.16,0.998056948184967,0.9999871253967285,0.9997212290763855,0.99979168176651,0.9999794960021973,0.9999667406082153,0.999982476234436,0.999763548374176,0.9997765421867371,0.9155102372169495,0.9999539852142334,0.9999140501022339,0.9980100989341736,0.9999774694442749,0.21800285577774048,0.9999679327011108,0.9999898672103882,0.27838483452796936,0.09959745407104492,0.1316780149936676,0.9997819066047668,0.9999306201934814,0.3218223750591278,0.9997318387031555,0.9999696016311646,0.041637275367975235,0.9998824596405029,0.9990966320037842,0.9959719777107239,0.9998781681060791,0.14186041057109833,0.9986114501953125,0.9997801184654236,0.9999171495437622,0.9999269247055054,0.9996359348297119,0.5566520094871521,0.9999350309371948,0.9993213415145874,0.9999663829803467,0.9968782663345337,0.9998196959495544,0.9996466636657715,0.9929949641227722,0.9999732971191406,0.999847412109375,0.9999579191207886,0.9999734163284302,0.9999649524688721,0.9999786615371704,0.9999151229858398,0.999988317489624,0.9987069368362427,0.99965500831604,0.9331294298171997,0.016803985461592674,0.9996353387832642,0.9999665021896362,0.9783003926277161,0.999895453453064,0.999736487865448,0.5517444014549255,0.9999661445617676,0.9074604511260986,0.9999371767044067,0.9998693466186523,0.9997261166572571,0.9994908571243286,0.9999203681945801,0.0048481784760952,0.9999710321426392,0.9995939135551453,0.7776530385017395,0.999864935874939,0.9999659061431885,0.99992835521698,0.49012666940689087,0.9999786615371704,0.9999473094940186,0.6957620978355408,0.9994636178016663,0.9935537576675415,0.9998730421066284,0.9999842643737793,0.9998433589935303,0.9999624490737915,0.9995009899139404,0.9911973476409912,0.9999676942825317,0.999900221824646,0.03937603905797005,0.18953874707221985,0.9975883960723877,0.5377296209335327,0.9997187256813049,0.9997778534889221,0.9997518658638,0.5834566354751587,0.9999309778213501,0.5055257081985474,0.9986670017242432,0.9999779462814331,0.9999746084213257,0.999900221824646,0.9980449676513672,0.999962568283081,0.9996590614318848,0.9998127818107605,0.9999581575393677,0.9983108043670654,0.9999576807022095,0.9998981952667236,0.9978429079055786,0.9823906421661377,0.9999464750289917,0.9998600482940674,0.9999406337738037,0.9999521970748901,0.7471882104873657,0.9999507665634155,0.9997560381889343,0.869137167930603,0.9989821314811707,0.9999364614486694,0.9997751116752625,0.9996523857116699,0.9997976422309875,0.07414516806602478,0.999833345413208,0.9999501705169678,0.9999423027038574,0.9999728202819824,0.99994957447052,0.9996300935745239,0.9998984336853027,0.9652634859085083,0.9935544729232788,0.8994807600975037,0.9999847412109375,0.9998346567153931,0.999966025352478,0.9996366500854492
0.18,0.9959958791732788,0.9999821186065674,0.999843955039978,0.9998787641525269,0.999988317489624,0.9999686479568481,0.9999920129776001,0.9998408555984497,0.9998262524604797,0.9401683807373047,0.9999538660049438,0.9999431371688843,0.9991675615310669,0.9999344348907471,0.4266170561313629,0.9999734163284302,0.9999533891677856,0.6158143281936646,0.2640645205974579,0.15060053765773773,0.9998569488525391,0.9999523162841797,0.4456648826599121,0.9994780421257019,0.9999825954437256,0.024553677067160606,0.9997921586036682,0.9993767142295837,0.9977092742919922,0.9999620914459229,0.14130592346191406,0.9972163438796997,0.9998070597648621,0.9999428987503052,0.9999430179595947,0.9996663331985474,0.7556958794593811,0.9999316930770874,0.999790370464325,0.9999752044677734,0.996985137462616,0.9997259974479675,0.9998249411582947,0.9778420925140381,0.999962568283081,0.9997479319572449,0.9999362230300903,0.9999593496322632,0.9999721050262451,0.9999750852584839,0.9999418258666992,0.9999916553497314,0.9988455772399902,0.9995915293693542,0.9312229156494141,0.05489758029580116,0.9995861649513245,0.9997863173484802,0.9970480799674988,0.9998785257339478,0.9995632767677307,0.5103188157081604,0.9999700784683228,0.9281286597251892,0.9999386072158813,0.9998453855514526,0.9998307228088379,0.9996964931488037,0.9998877048492432,0.008799551986157894,0.9998700618743896,0.9994383454322815,0.8428339958190918,0.9999226331710815,0.9999233484268188,0.99991774559021,0.4393702745437622,0.9999836683273315,0.999886155128479,0.4497924745082855,0.9997625946998596,0.9978378415107727,0.9996023774147034,0.9999841451644897,0.9998998641967773,0.9999508857727051,0.9992941617965698,0.9397147297859192,0.999946117401123,0.9998873472213745,0.05738549679517746,0.3001953363418579,0.9890879392623901,0.32632309198379517,0.9997860789299011,0.9998840093612671,0.9997493624687195,0.6740427613258362,0.9998905658721924,0.4179916977882385,0.9956982135772705,0.9999946355819702,0.9999580383300781,0.9998515844345093,0.9976322650909424,0.9999487400054932,0.9999397993087769,0.999806821346283,0.9999542236328125,0.9960887432098389,0.9999551773071289,0.999964714050293,0.9981870055198669,0.9838740825653076,0.9999349117279053,0.9998666048049927,0.9999637603759766,0.9999570846557617,0.7970567941665649,0.9997301697731018,0.9999821186065674,0.8616520166397095,0.9999207258224487,0.9999305009841919,0.9998039603233337,0.9996398687362671,0.9996238946914673,0.30996811389923096,0.9996328353881836,0.9999867677688599,0.9998946189880371,0.9999701976776123,0.999953031539917,0.9997983574867249,0.9999569654464722,0.9249020218849182,0.9946727156639099,0.9220629930496216,0.9999915361404419,0.9997052550315857,0.9999693632125854,0.9995984435081482
