Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,3.557995569281047e-07,0.9999986886978149,7.515891020659637e-09,1.1915719799748814e-10
0.02,3.557715047008969e-07,0.9999986886978149,7.51887441197141e-09,1.193961457479631e-10
0.04,3.5592614722190774e-07,0.9999986886978149,7.518525357852468e-09,1.1942571931378154e-10
0.06,3.564812800505024e-07,0.9999986886978149,7.522790390623868e-09,1.1926395981909366e-10
0.08,3.564985888715455e-07,0.9999986886978149,7.525814638142947e-09,1.195925580788071e-10
0.1,3.5615414617495844e-07,0.9999986886978149,7.517585665084425e-09,1.194103566026783e-10
0.12,3.5753924976233975e-07,0.9999986886978149,7.531761880841259e-09,1.193249665742968e-10
0.14,3.561704602361715e-07,0.9999986886978149,7.529988188537118e-09,1.1961595602905106e-10
0.16,3.559875949576963e-07,0.9999986886978149,7.526093526166733e-09,1.1931436394441164e-10
0.18,3.5679423149304057e-07,0.9999986886978149,7.522212186472643e-09,1.1922419995702427e-10
0.2,3.5573489753915055e-07,0.9999986886978149,7.52317141916592e-09,1.193336540694645e-10
0.22,3.5546651133699925e-07,0.9999986886978149,7.508774935161e-09,1.195669951936651e-10
0.24,3.570914373085543e-07,0.9999986886978149,7.537379609345862e-09,1.1928015519746538e-10
0.26,3.5615593674265256e-07,0.9999986886978149,7.539137314438449e-09,1.1934810084657244e-10
0.28,3.557037189239054e-07,0.9999986886978149,7.521972378299324e-09,1.1931775012463675e-10
0.3,3.554261809313175e-07,0.9999986886978149,7.52450191043863e-09,1.194055826436724e-10
0.32,3.576559777229704e-07,0.9999986886978149,7.522321432418266e-09,1.1935909205451622e-10
0.34,3.5585995306064433e-07,0.9999986886978149,7.530764456475936e-09,1.191390042176721e-10
0.36,3.564835253655474e-07,0.9999986886978149,7.539443735993245e-09,1.193016796463553e-10
0.38,3.5667267184180673e-07,0.9999986886978149,7.533166979101225e-09,1.1936551747027124e-10
0.4,3.558685079951829e-07,0.9999986886978149,7.521028244639183e-09,1.1931901300332726e-10
0.42,3.566347004380077e-07,0.9999986886978149,7.522092282385984e-09,1.1922456077950727e-10
0.44,3.564435075986694e-07,0.9999986886978149,7.537620305697601e-09,1.1959798429383994e-10
0.46,3.568678437204653e-07,0.9999986886978149,7.535295942773246e-09,1.1933065646729801e-10
0.48,3.5638262829706946e-07,0.9999986886978149,7.52157180983204e-09,1.1940995414683186e-10
0.5,3.557269110388006e-07,0.9999986886978149,7.52693019023809e-09,1.1927946130807499e-10
0.52,3.550856320089224e-07,0.9999986886978149,7.520862155274699e-09,1.1947991207517106e-10
0.54,3.555024647994287e-07,0.9999986886978149,7.514201705305368e-09,1.1930227639123103e-10
0.56,3.5604102777142543e-07,0.9999986886978149,7.53013118526269e-09,1.1928595611276904e-10
0.58,3.560593313522986e-07,0.9999986886978149,7.516408828678323e-09,1.1914817743541306e-10
0.6,3.565431825336418e-07,0.9999986886978149,7.516852029709753e-09,1.1955060552626406e-10
0.62,3.553785177246027e-07,0.9999986886978149,7.515227551380121e-09,1.1921881537535484e-10
0.64,3.5688543675860274e-07,0.9999986886978149,7.537190427342466e-09,1.1940866351256574e-10
0.66,3.572118316697015e-07,0.9999986886978149,7.525144951614493e-09,1.1930799403980785e-10
0.68,3.5704249512491515e-07,0.9999986886978149,7.523696332611962e-09,1.1955729461998743e-10
0.7000000000000001,3.570559101717663e-07,0.9999986886978149,7.529108891901615e-09,1.1950257450266122e-10
0.72,3.559480035164597e-07,0.9999986886978149,7.511755661937514e-09,1.191804016587028e-10
0.74,3.5681264876075147e-07,0.9999986886978149,7.531595791476775e-09,1.196995003116541e-10
0.76,3.5669847875396954e-07,0.9999986886978149,7.518257127969719e-09,1.193554838296862e-10
0.78,3.5426921840553405e-07,0.9999986886978149,7.514572075706383e-09,1.1944639721761519e-10
0.8,3.5479487792144937e-07,0.9999986886978149,7.52630757716588e-09,1.1958221912689027e-10
0.8200000000000001,3.5652422525345173e-07,0.9999986886978149,7.535533086411306e-09,1.1944667477337134e-10
0.84,3.580551037885016e-07,0.9999986886978149,7.532404033838702e-09,1.1962920931640753e-10
0.86,3.5817967614093504e-07,0.9999986886978149,7.53848272694313e-09,1.201628380131936e-10
0.88,3.599335798298853e-07,0.9999986886978149,7.56898810294615e-09,1.2041084795910706e-10
0.9,3.5917591389988957e-07,0.9999986886978149,7.574581850633422e-09,1.2005799132630557e-10
0.92,3.5653968666338187e-07,0.9999986886978149,7.563355275408412e-09,1.2001971638753162e-10
0.9400000000000001,3.5981335599899467e-07,0.9999986886978149,7.547661162732311e-09,1.2056661224946197e-10
0.96,3.594522581806814e-07,0.9999986886978149,7.571871130096497e-09,1.205460731235064e-10
0.98,3.6287210036789475e-07,0.9999986886978149,7.621784980926805e-09,1.2114956260411702e-10
1.0,3.554941372385656e-07,0.9999986886978149,7.592134920741955e-09,1.205078814514593e-10
1.02,3.669876207368361e-07,0.9999986886978149,7.672631419097797e-09,1.2238619839788356e-10
1.04,3.605796337069478e-07,0.9999986886978149,7.65449481576752e-09,1.225120144221492e-10
1.06,3.639304395619547e-07,0.9999986886978149,7.664851864319644e-09,1.2282939942931392e-10
1.08,3.6395684333001554e-07,0.9999986886978149,7.745866170694171e-09,1.233734781003193e-10
1.1,3.595861244320986e-07,0.9999986886978149,7.734847429219371e-09,1.245516190184759e-10
1.12,3.6694027016892505e-07,0.9999986886978149,7.739447305254998e-09,1.2417794570396268e-10
1.1400000000000001,3.6916597423442e-07,0.9999986886978149,7.759501485793407e-09,1.261233201210743e-10
1.16,3.6669274550149566e-07,0.9999986886978149,7.786709055324081e-09,1.2668419091532712e-10
1.18,3.753691260044434e-07,0.9999986886978149,7.933462775611133e-09,1.2664048976152031e-10
1.2,3.7446730516421667e-07,0.9999986886978149,7.877369867514972e-09,1.2670949012250077e-10
1.22,3.903949448158528e-07,0.9999986886978149,8.035258680649804e-09,1.286405149070191e-10
1.24,3.872214051625633e-07,0.9999986886978149,8.168391296692334e-09,1.3164555556777202e-10
1.26,3.8795019463577773e-07,0.9999986886978149,8.158864694962631e-09,1.3153633737772452e-10
1.28,3.8930417645133275e-07,0.9999986886978149,8.268912665698736e-09,1.3325533732011507e-10
1.3,3.976232960667403e-07,0.9999986886978149,8.265052642286719e-09,1.3473228088756173e-10
1.32,3.961980326039338e-07,0.9999986886978149,8.343501889385152e-09,1.3673941146041813e-10
1.34,3.886344472903147e-07,0.9999986886978149,8.390399486302158e-09,1.3992759728687076e-10
1.36,4.139246243539674e-07,0.9999986290931702,8.57242898888444e-09,1.4180155660792337e-10
1.3800000000000001,4.2152726109634386e-07,0.9999986886978149,8.763240799680716e-09,1.4341193510514216e-10
1.4000000000000001,4.196049587790185e-07,0.9999986886978149,8.723566757851131e-09,1.4492147759614937e-10
1.42,4.23629558099492e-07,0.9999986886978149,8.995221456586933e-09,1.5179722756553105e-10
1.44,4.2526554011601547e-07,0.9999986886978149,8.981704269217516e-09,1.5343618042784612e-10
1.46,4.347807305293827e-07,0.9999986886978149,9.559601998887501e-09,1.5976231448888711e-10
1.48,4.558985438052332e-07,0.9999986886978149,9.441294857026605e-09,1.630008489295065e-10
1.5,4.5322235564526636e-07,0.9999986886978149,9.796706557096968e-09,1.6613341258242542e-10
1.52,4.6516947804775555e-07,0.9999986886978149,9.907067166636807e-09,1.6931343826964707e-10
