Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0005739681073464453,0.9993805289268494,1.905325916595757e-05,2.6577374228509143e-05
0.02,0.000576005142647773,0.9993784427642822,1.9050670744036324e-05,2.6603229343891144e-05
0.04,0.0005747120594605803,0.9993796348571777,1.9066434106207453e-05,2.6606541723595e-05
0.06,0.0005735186859965324,0.9993810057640076,1.906839315779507e-05,2.658522680576425e-05
0.08,0.0005735877784900367,0.999380886554718,1.906188299471978e-05,2.659130041138269e-05
0.1,0.0005735471495427191,0.9993809461593628,1.9071463611908257e-05,2.6583596991258673e-05
0.12,0.0005737373139709234,0.9993807673454285,1.9066188542637974e-05,2.6599511329550296e-05
0.14,0.0005743394140154123,0.9993801116943359,1.9082948711002246e-05,2.6608380721881986e-05
0.16,0.0005754444864578545,0.9993789792060852,1.9053595678997226e-05,2.659205529198516e-05
0.18,0.0005748938419856131,0.9993795156478882,1.9056868040934205e-05,2.659020174178295e-05
0.2,0.000574121018871665,0.999380350112915,1.9065844753640704e-05,2.660077007021755e-05
0.22,0.0005757875042036176,0.9993786215782166,1.9070024791290052e-05,2.659317215147894e-05
0.24,0.000573981087654829,0.9993804693222046,1.9063772924710065e-05,2.661579492269084e-05
0.26,0.0005740986671298742,0.9993802905082703,1.9076534954365343e-05,2.6608953703544103e-05
0.28,0.0005745028029195964,0.9993798136711121,1.9085662643192336e-05,2.6609741325955838e-05
0.3,0.0005742741050198674,0.9993801712989807,1.905329008877743e-05,2.6588562832330354e-05
0.32,0.0005757989129051566,0.9993786811828613,1.9054537915508263e-05,2.658834637259133e-05
0.34,0.0005740163614973426,0.9993804097175598,1.9066465029027313e-05,2.6589092158246785e-05
0.36,0.0005733901052735746,0.9993810653686523,1.9063521904172376e-05,2.6602236175676808e-05
0.38,0.0005755132879130542,0.9993789196014404,1.906534089357592e-05,2.6594596420181915e-05
0.4,0.0005732490099035203,0.9993812441825867,1.9067603716393933e-05,2.6590532797854394e-05
0.42,0.0005754606681875885,0.99937903881073,1.9047352907364257e-05,2.65811486315215e-05
0.44,0.000574246805626899,0.9993801116943359,1.906846955535002e-05,2.6608515327097848e-05
0.46,0.0005743592628277838,0.9993801712989807,1.9075510863331147e-05,2.660233985807281e-05
0.48,0.0005740025080740452,0.9993804693222046,1.906220495584421e-05,2.659640449564904e-05
0.5,0.0005749197443947196,0.999379575252533,1.905199678731151e-05,2.6582853024592623e-05
0.52,0.0005734763108193874,0.9993810057640076,1.9068798792432062e-05,2.6587264073896222e-05
0.54,0.0005737816100008786,0.9993807077407837,1.905749559227843e-05,2.6579755285638385e-05
0.56,0.0005742319626733661,0.9993802905082703,1.9054277800023556e-05,2.6576943128020503e-05
0.58,0.0005741829518228769,0.999380350112915,1.9049697584705427e-05,2.6575580704957247e-05
0.6,0.0005747808609157801,0.9993796944618225,1.9060567865381017e-05,2.6596364477882162e-05
0.62,0.0005741957575082779,0.999380350112915,1.9074048395850696e-05,2.659940037119668e-05
0.64,0.0005742913344874978,0.9993801116943359,1.90827195183374e-05,2.6615332899382338e-05
0.66,0.0005757154431194067,0.9993787407875061,1.9058663383475505e-05,2.6590883862809278e-05
0.68,0.0005744699155911803,0.9993799924850464,1.906626312120352e-05,2.6598239855957218e-05
0.7000000000000001,0.0005744883674196899,0.9993799328804016,1.907970909087453e-05,2.6602234356687404e-05
0.72,0.0005748485564254224,0.9993797540664673,1.9063398212892935e-05,2.659329584275838e-05
0.74,0.0005748404073528945,0.999379575252533,1.9063891159021296e-05,2.6603491278365254e-05
0.76,0.0005729006370529532,0.999381422996521,1.9066397726419382e-05,2.6589532353682443e-05
0.78,0.0005751032731495798,0.9993793368339539,1.90722039405955e-05,2.6607796826283447e-05
0.8,0.0005738547188229859,0.9993805289268494,1.90782066056272e-05,2.6628255000105128e-05
0.8200000000000001,0.0005728100659325719,0.9993816614151001,1.9070554117206484e-05,2.6589534172671847e-05
0.84,0.0005743009969592094,0.9993800520896912,1.909048114612233e-05,2.6615327442414127e-05
0.86,0.0005748898256570101,0.999379575252533,1.9099179553450085e-05,2.663002123881597e-05
0.88,0.0005781412473879755,0.9993763566017151,1.9112123482045718e-05,2.666867476364132e-05
0.9,0.0005776179023087025,0.9993769526481628,1.909191814775113e-05,2.6645024263416417e-05
0.92,0.0005754021112807095,0.9993788599967957,1.9099410565104336e-05,2.6636625989340246e-05
0.9400000000000001,0.0005767429829575121,0.9993772506713867,1.9173130567651242e-05,2.6717556465882808e-05
0.96,0.0005804160609841347,0.9993740320205688,1.914663334900979e-05,2.671846596058458e-05
0.98,0.0005800531944260001,0.9993739724159241,1.9187731595593505e-05,2.6778385290526785e-05
1.0,0.000575197977013886,0.9993789196014404,1.920408794831019e-05,2.6754352802527137e-05
1.02,0.0005906798760406673,0.9993630051612854,1.930926191562321e-05,2.6906320272246376e-05
1.04,0.000582160719204694,0.9993721842765808,1.924699427036103e-05,2.6832043658941984e-05
1.06,0.0005866917199455202,0.9993671774864197,1.9285282178316265e-05,2.6927138605969958e-05
1.08,0.0005805568071082234,0.9993730783462524,1.9362465536687523e-05,2.6950749088427983e-05
1.1,0.0005866849678568542,0.9993667602539062,1.9440152755123563e-05,2.7127283829031512e-05
1.12,0.000590663228649646,0.9993628263473511,1.9451868865871802e-05,2.71311255346518e-05
1.1400000000000001,0.0005954818334430456,0.9993581771850586,1.9433213310549036e-05,2.721552664297633e-05
1.16,0.0005954699008725584,0.9993575811386108,1.9553519450710155e-05,2.72784036496887e-05
1.18,0.0006062788306735456,0.9993468523025513,1.9579380023060367e-05,2.7320897061144933e-05
1.2,0.0006045227055437863,0.9993480443954468,1.9645611246232875e-05,2.7508251150720753e-05
1.22,0.0006063763285055757,0.9993463158607483,1.9699629774549976e-05,2.754259912762791e-05
1.24,0.0006080509047023952,0.9993444681167603,1.9895682271453552e-05,2.771514300548006e-05
1.26,0.0006231955485418439,0.9993289709091187,1.9852976038237102e-05,2.7896288884221576e-05
1.28,0.0006185602396726608,0.9993335604667664,2.00083595700562e-05,2.7960290026385337e-05
1.3,0.0006275309715420008,0.9993239641189575,2.0240411686245352e-05,2.8214384656166658e-05
1.32,0.000623527797870338,0.999328076839447,2.0258035874576308e-05,2.8185308110550977e-05
1.34,0.0006265155388973653,0.9993249177932739,2.0288389350753278e-05,2.8392687454470433e-05
1.36,0.0006488119252026081,0.9993022084236145,2.0482042600633577e-05,2.86824069917202e-05
1.3800000000000001,0.0006621167995035648,0.9992881417274475,2.0702247638837434e-05,2.9006179829593748e-05
1.4000000000000001,0.0006577514577656984,0.9992923736572266,2.0618503185687587e-05,2.900011168094352e-05
1.42,0.0006669169524684548,0.9992824792861938,2.1026857211836614e-05,2.938480793091003e-05
1.44,0.0006949769449420273,0.9992539882659912,2.119807686540298e-05,2.979669443448074e-05
1.46,0.0007088211132213473,0.9992392659187317,2.1566898794844747e-05,3.026641388714779e-05
1.48,0.0007275535026565194,0.9992202520370483,2.185103585361503e-05,3.0454073566943407e-05
1.5,0.0007190415053628385,0.9992282390594482,2.2082280338509008e-05,3.068005389650352e-05
1.52,0.0007465032977052033,0.9992002844810486,2.2104557501734234e-05,3.105859650531784e-05
1.54,0.0007609077729284763,0.9991844892501831,2.2808322682976723e-05,3.188957998645492e-05
1.56,0.0007588768494315445,0.9991860389709473,2.3172715373220854e-05,3.192053554812446e-05
1.58,0.0007751878001727164,0.9991690516471863,2.3401971702696756e-05,3.252166789025068e-05
