Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.02,0.10471894592046738,0.5464295148849487,0.027425145730376244,0.3214256763458252
0.04,0.10473336279392242,0.546416699886322,0.027429714798927307,0.32141950726509094
0.06,0.10426865518093109,0.5467462539672852,0.027297306805849075,0.3216870129108429
0.08,0.10438796132802963,0.5466625094413757,0.027331136167049408,0.32161763310432434
0.1,0.10422652214765549,0.546775221824646,0.027285456657409668,0.32171201705932617
0.12,0.10436953604221344,0.5466765761375427,0.027325736358761787,0.3216274380683899
0.14,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.16,0.10438290983438492,0.5466670393943787,0.027329549193382263,0.32161974906921387
0.18,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.2,0.10424575954675674,0.5467620491981506,0.027290858328342438,0.3217006027698517
0.22,0.10429952293634415,0.5467250943183899,0.027305977419018745,0.3216686546802521
0.24,0.10451558977365494,0.5465747714042664,0.027367034927010536,0.32154181599617004
0.26,0.10452910512685776,0.5465639233589172,0.027371110394597054,0.3215351700782776
0.28,0.10424906760454178,0.5467597842216492,0.027291791513562202,0.3216986060142517
0.3,0.10441921651363373,0.5466399192810059,0.0273401141166687,0.3215999901294708
0.32,0.10439640283584595,0.5466570258140564,0.027333460748195648,0.3216123580932617
0.34,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.36,0.10432366281747818,0.5467084646224976,0.027312781661748886,0.32165437936782837
0.38,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.4,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.42,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.44,0.10443537682294846,0.546629786491394,0.02734450250864029,0.3215896189212799
0.46,0.10431210696697235,0.546716034412384,0.027309587225317955,0.3216615617275238
0.48,0.10426004230976105,0.5467522144317627,0.027294877916574478,0.3216921091079712
0.5,0.10427622497081757,0.5467410087585449,0.027299439534544945,0.32168257236480713
0.52,0.10450807958841324,0.5465785264968872,0.027365155518054962,0.3215474784374237
0.54,0.10428591817617416,0.5467342734336853,0.027302177622914314,0.3216768801212311
0.56,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.58,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.6,0.10436953604221344,0.5466764569282532,0.027325758710503578,0.32162755727767944
0.62,0.10429321974515915,0.5467295050621033,0.02730419859290123,0.32167232036590576
0.64,0.10445329546928406,0.5466185212135315,0.02734936587512493,0.32157808542251587
0.66,0.10430430620908737,0.5467219352722168,0.027307312935590744,0.32166576385498047
0.68,0.10445237159729004,0.5466179847717285,0.027349304407835007,0.32157960534095764
0.7000000000000001,0.10427140444517136,0.5467444062232971,0.02729806862771511,0.3216853439807892
0.72,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.74,0.10435014963150024,0.5466898679733276,0.02732028253376484,0.32163894176483154
0.76,0.10424960404634476,0.5467594265937805,0.02729194052517414,0.32169830799102783
0.78,0.10432551801204681,0.5467071533203125,0.02731330133974552,0.3216532766819
0.8,0.10455633699893951,0.546547532081604,0.027378378435969353,0.3215170204639435
0.8200000000000001,0.1042199432849884,0.5467796921730042,0.02728361077606678,0.32171598076820374
0.84,0.10458607226610184,0.5465266704559326,0.027386808767914772,0.3214997351169586
0.86,0.1045835018157959,0.5465253591537476,0.027386600151658058,0.32150381803512573
0.88,0.10444899648427963,0.5466216802597046,0.027348125353455544,0.3215804696083069
0.9,0.1047484502196312,0.5464131832122803,0.02743278443813324,0.3214048743247986
0.92,0.10466063767671585,0.5464752912521362,0.027407806366682053,0.32145556807518005
0.9400000000000001,0.10541354864835739,0.5459402203559875,0.02762203849852085,0.321023553609848
0.96,0.10497477650642395,0.5462561845779419,0.027496658265590668,0.3212716281414032
0.98,0.10509749501943588,0.5461729764938354,0.02753099799156189,0.3211977779865265
1.0,0.1047099232673645,0.5464416146278381,0.02742164023220539,0.3214260935783386
1.02,0.1059131771326065,0.5456016659736633,0.027762193232774734,0.3207225203514099
1.04,0.1055792048573494,0.5458301305770874,0.027668509632349014,0.3209214508533478
1.06,0.10648167133331299,0.5451960563659668,0.027924619615077972,0.3203970193862915
1.08,0.10575641691684723,0.545712947845459,0.027717523276805878,0.32081252336502075
1.1,0.10560017079114914,0.5458224415779114,0.02767319045960903,0.3209035098552704
1.12,0.106580950319767,0.5451305508613586,0.027951467782258987,0.32033640146255493
1.1400000000000001,0.10781027376651764,0.5442534685134888,0.02830253355205059,0.31963297724723816
1.16,0.10613778978586197,0.5454363226890564,0.027826491743326187,0.3205987811088562
1.18,0.1097092553973198,0.5428802371025085,0.02884867414832115,0.3185613751411438
1.2,0.10826684534549713,0.5439375638961792,0.02843213826417923,0.31936290860176086
1.22,0.1083078384399414,0.5438989400863647,0.028445323929190636,0.31934720277786255
1.24,0.1085229367017746,0.5437431335449219,0.028505787253379822,0.31922754645347595
1.26,0.1125677078962326,0.540837287902832,0.02963222563266754,0.3169621229171753
1.28,0.10904256999492645,0.5433686375617981,0.028634507209062576,0.3189536929130554
1.3,0.10971149802207947,0.5428780913352966,0.028827650472521782,0.3185822069644928
1.32,0.11080646514892578,0.5421289801597595,0.029143191874027252,0.31792089343070984
1.34,0.11442548036575317,0.5393819212913513,0.03022068180143833,0.3159714937210083
