Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.0004425149236340076,0.9994544982910156,7.382206240436062e-05,2.8400769224390388e-05
0.02,0.00044323180918581784,0.9994536638259888,7.391565304715186e-05,2.8434302294044755e-05
0.04,0.000442958262283355,0.9994540214538574,7.387361256405711e-05,2.8434686100808904e-05
0.06,0.0004424483049660921,0.9994545578956604,7.384620403172448e-05,2.843523907358758e-05
0.08,0.0004430145781952888,0.9994540214538574,7.38640665076673e-05,2.8423761250451207e-05
0.1,0.0004434304719325155,0.9994535446166992,7.387598452623934e-05,2.839962144207675e-05
0.12,0.0004425324441399425,0.9994545578956604,7.385290518868715e-05,2.843084257619921e-05
0.14,0.00044365241774357855,0.9994533061981201,7.388715312117711e-05,2.8436123102437705e-05
0.16,0.00044253739179112017,0.9994544386863708,7.387705409200862e-05,2.8418517104000784e-05
0.18,0.00044318611617200077,0.9994537830352783,7.385347998933867e-05,2.8420627131708898e-05
0.2,0.00044257077388465405,0.9994544386863708,7.389070378849283e-05,2.8428352379705757e-05
0.22,0.00044228104525245726,0.9994547367095947,7.387907680822536e-05,2.843649963324424e-05
0.24,0.0004446090024430305,0.9994524717330933,7.38804301363416e-05,2.84288362308871e-05
0.26,0.000443295284640044,0.9994536638259888,7.388254016404971e-05,2.8425996788428165e-05
0.28,0.00044342156616039574,0.9994534850120544,7.389880920527503e-05,2.8435801141313277e-05
0.3,0.0004430901608429849,0.9994539022445679,7.384420314338058e-05,2.84291436400963e-05
0.32,0.00044406531378626823,0.9994529485702515,7.384295895462856e-05,2.8406255296431482e-05
0.34,0.0004425490915309638,0.9994544386863708,7.386803918052465e-05,2.8403070245985873e-05
0.36,0.00044322144822217524,0.9994538426399231,7.38778617233038e-05,2.8407328500179574e-05
0.38,0.0004426505765877664,0.9994543194770813,7.38412854843773e-05,2.8428765290300362e-05
0.4,0.00044308791984803975,0.9994539022445679,7.386379002127796e-05,2.840725392161403e-05
0.42,0.0004425078514032066,0.9994544982910156,7.383976480923593e-05,2.841075911419466e-05
0.44,0.000442589313024655,0.9994544386863708,7.389286474790424e-05,2.8443213523132727e-05
0.46,0.00044321222230792046,0.9994537234306335,7.387824734905735e-05,2.84197049040813e-05
0.48,0.00044264638563618064,0.9994542598724365,7.390374958049506e-05,2.840512570401188e-05
0.5,0.0004424158250913024,0.99945467710495,7.382644253084436e-05,2.8417995054041967e-05
0.52,0.00044361979234963655,0.9994534850120544,7.387080404441804e-05,2.8423904950614087e-05
0.54,0.000443513534264639,0.9994534254074097,7.384192576864734e-05,2.8419339287211187e-05
0.56,0.000443283497588709,0.9994537830352783,7.385400385828689e-05,2.8407452191459015e-05
0.58,0.0004429416439961642,0.9994540810585022,7.384576747426763e-05,2.8404865588527173e-05
0.6,0.0004436441231518984,0.9994533061981201,7.387892401311547e-05,2.8415219276212156e-05
0.62,0.000442834832938388,0.9994540810585022,7.387829100480303e-05,2.8416465283953585e-05
0.64,0.0004438586183823645,0.9994531273841858,7.392558472929522e-05,2.8422440664144233e-05
0.66,0.0004445686936378479,0.9994524717330933,7.387467485386878e-05,2.841147215804085e-05
0.68,0.0004428660322446376,0.9994540810585022,7.38552407710813e-05,2.8444870622479357e-05
0.7000000000000001,0.00044317462015897036,0.9994537830352783,7.385956996586174e-05,2.8419759473763406e-05
0.72,0.00044326583156362176,0.9994536638259888,7.387494406430051e-05,2.8428550649550743e-05
0.74,0.0004425306979101151,0.9994544386863708,7.387377991108224e-05,2.8436405045795254e-05
0.76,0.00044361656182445586,0.9994533658027649,7.390145765384659e-05,2.8400068913470022e-05
0.78,0.0004422712081577629,0.9994547367095947,7.389989332295954e-05,2.846721326932311e-05
0.8,0.00044301338493824005,0.9994540214538574,7.39204915589653e-05,2.8442633265512995e-05
