Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,5.899715382895465e-09,0.9982510805130005,6.179121374245439e-28,0.0017482108669355512
0.02,5.913616707431402e-09,0.9982496500015259,6.209003621780065e-28,0.0017496660584583879
0.04,5.922207613195951e-09,0.9982497096061707,6.251787674012142e-28,0.0017495552310720086
0.06,5.9289595455425115e-09,0.9982487559318542,6.217600010086838e-28,0.0017505558207631111
0.08,5.918505685542641e-09,0.9982496500015259,6.231373298084123e-28,0.0017497118096798658
0.1,5.915774092812853e-09,0.9982505440711975,6.194185998270436e-28,0.0017487453296780586
0.12,5.900480104514827e-09,0.9982510805130005,6.182110899001614e-28,0.0017482166877016425
0.14,5.936335867318121e-09,0.9982477426528931,6.272766347413866e-28,0.001751572242937982
0.16,5.9115290440558965e-09,0.9982509016990662,6.209422030060483e-28,0.0017484270501881838
0.18,5.9051523670916595e-09,0.9982510805130005,6.197082596906794e-28,0.0017482973635196686
0.2,5.918405765470425e-09,0.9982485771179199,6.221537573858137e-28,0.0017507013399153948
0.22,5.903059374645636e-09,0.9982510209083557,6.193222551815756e-28,0.0017482356633991003
0.24,5.911318101681218e-09,0.9982498288154602,6.209792771574778e-28,0.001749439281411469
0.26,5.905917976889441e-09,0.9982507228851318,6.1996046021689695e-28,0.0017485192511230707
0.28,5.9362337267998555e-09,0.9982465505599976,6.268114745115684e-28,0.0017527873860672116
0.3,5.911479750153603e-09,0.9982509016990662,6.2167487490514185e-28,0.0017483822302892804
0.32,5.902151656300703e-09,0.9982510805130005,6.188288800780722e-28,0.0017482296098023653
0.34,5.902411892577675e-09,0.9982510209083557,6.1856738693987305e-28,0.0017482632538303733
0.36,5.90660187427261e-09,0.9982490539550781,6.181853305871552e-28,0.0017502254340797663
0.38,5.9678599839685376e-09,0.9982406497001648,6.270570787277264e-28,0.00175860698800534
0.4,5.903376454341469e-09,0.9982502460479736,6.1836646429842485e-28,0.0017490183236077428
0.42,5.901986899203848e-09,0.9982510805130005,6.187646021661783e-28,0.001748228445649147
0.44,5.920727463859521e-09,0.9982474446296692,6.205129132214444e-28,0.0017518503591418266
0.46,5.925878898693782e-09,0.9982506036758423,6.240483428203561e-28,0.001748733571730554
0.48,5.919098100548581e-09,0.9982472658157349,6.207901989851876e-28,0.001752022304572165
0.5,5.903022071152009e-09,0.9982510805130005,6.191745845030897e-28,0.0017482362454757094
0.52,5.923292523135615e-09,0.9982452988624573,6.201396198499736e-28,0.0017540185945108533
0.54,5.905272715267529e-09,0.9982510209083557,6.199969084410945e-28,0.0017482538241893053
