Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.1668282449245453,0.6265789270401001,0.11555518209934235,0.0910368487238884
0.02,0.16707472503185272,0.6263202428817749,0.11552189290523529,0.09108240157365799
0.04,0.1668999344110489,0.6264856457710266,0.11556153744459152,0.09105219691991806
0.06,0.16726979613304138,0.6260691285133362,0.11553642153739929,0.09112387895584106
0.08,0.1670176088809967,0.6263729333877563,0.11553633958101273,0.0910724326968193
0.1,0.1671699583530426,0.6261268258094788,0.11559240520000458,0.09111006557941437
0.12,0.16699270904064178,0.6263888478279114,0.11554970592260361,0.09106795489788055
0.14,0.16688457131385803,0.6264774203300476,0.11558309197425842,0.09105417132377625
0.16,0.16684159636497498,0.6265722513198853,0.1155455932021141,0.09103983640670776
0.18,0.1670268476009369,0.6263466477394104,0.11555235832929611,0.0910734087228775
0.2,0.16677282750606537,0.626615047454834,0.1155824214220047,0.09102889895439148
0.22,0.16676504909992218,0.6266260743141174,0.11557965725660324,0.09102844446897507
0.24,0.16693764925003052,0.6264237761497498,0.1155792847275734,0.09105851501226425
0.26,0.166884645819664,0.6265190243721008,0.11554676294326782,0.09104883670806885
0.28,0.1670149266719818,0.6263072490692139,0.11559361219406128,0.09108340740203857
0.3,0.1671128123998642,0.6262275576591492,0.11555992066860199,0.09109891951084137
0.32,0.16685369610786438,0.6265475153923035,0.1155567318201065,0.09104128181934357
0.34,0.16670702397823334,0.6266953349113464,0.11557810008525848,0.09101879596710205
0.36,0.16684792935848236,0.6265571117401123,0.11555406451225281,0.09104014188051224
0.38,0.16724741458892822,0.6261144280433655,0.11552361398935318,0.09111381322145462
0.4,0.1668323129415512,0.6265674829483032,0.11556068062782288,0.09103872627019882
0.42,0.16677436232566833,0.6266469955444336,0.11554960161447525,0.09102827310562134
0.44,0.16683444380760193,0.626579761505127,0.11554400622844696,0.09104104340076447
0.46,0.16684356331825256,0.6265386939048767,0.11557292193174362,0.091044120490551
0.48,0.16667452454566956,0.6267551183700562,0.11555681377649307,0.09101275354623795
0.5,0.16692385077476501,0.6264592409133911,0.1155613586306572,0.09105473756790161
0.52,0.16707095503807068,0.6263176202774048,0.1155308410525322,0.09107982367277145
0.54,0.16693300008773804,0.6264383792877197,0.11556752771139145,0.09106037765741348
0.56,0.16691283881664276,0.6264827847480774,0.11555112153291702,0.09105249494314194
0.58,0.16697661578655243,0.6263994574546814,0.11555946618318558,0.09106368571519852
0.6,0.1665118783712387,0.6269313097000122,0.11556656658649445,0.09098951518535614
0.62,0.1666576862335205,0.6267850399017334,0.1155465841293335,0.09100997447967529
0.64,0.16700047254562378,0.626324474811554,0.11560174077749252,0.09107252210378647
0.66,0.16717322170734406,0.6261496543884277,0.11556484550237656,0.09111148118972778
0.68,0.1669391691684723,0.6264356374740601,0.11556828767061234,0.09105614572763443
0.7000000000000001,0.16717636585235596,0.6261708736419678,0.1155487522482872,0.09110325574874878
0.72,0.16716279089450836,0.6261696815490723,0.11556532233953476,0.09110143780708313
0.74,0.1667676419019699,0.6266193985939026,0.11558135598897934,0.09103086590766907
0.76,0.16677431762218475,0.6265962719917297,0.11559487134218216,0.09103380888700485
0.78,0.16692261397838593,0.6264798641204834,0.11553800851106644,0.09105875343084335
0.8,0.16690370440483093,0.626529335975647,0.11551524698734283,0.09105095267295837
0.8200000000000001,0.16678841412067413,0.6265873312950134,0.11559121310710907,0.09103230386972427
0.84,0.16696958243846893,0.6264340877532959,0.11553320288658142,0.09106240421533585
0.86,0.1668522208929062,0.6265085935592651,0.11558066308498383,0.09105780720710754
0.88,0.16695912182331085,0.6264879107475281,0.11548729240894318,0.0910649523139
0.9,0.16739097237586975,0.6258818507194519,0.11558176577091217,0.09114468842744827
0.92,0.1670074611902237,0.626316249370575,0.11559629440307617,0.09107929468154907
0.9400000000000001,0.16691531240940094,0.6263638138771057,0.1156475841999054,0.09107261896133423
0.96,0.16789640486240387,0.6250820755958557,0.11575750261545181,0.09126339852809906
0.98,0.16628789901733398,0.6272573471069336,0.11549592763185501,0.09095814824104309
1.0,0.16760100424289703,0.6255730390548706,0.1156197041273117,0.09120557457208633
1.02,0.16683237254619598,0.6262017488479614,0.11585377901792526,0.09111165255308151
1.04,0.16923587024211884,0.623551070690155,0.11569129675626755,0.09152127802371979
1.06,0.16847604513168335,0.6242546439170837,0.11581045389175415,0.09145833551883698
1.08,0.16827230155467987,0.624746561050415,0.11563601344823837,0.09134469926357269
1.1,0.1693955659866333,0.622896134853363,0.11606813222169876,0.09163960814476013
1.12,0.16961798071861267,0.6227351427078247,0.11597256362438202,0.09167397022247314
1.1400000000000001,0.16790717840194702,0.6248024702072144,0.1159486174583435,0.09134137630462646
1.16,0.16939759254455566,0.6230376362800598,0.11590458452701569,0.09165991097688675
1.18,0.17079490423202515,0.6210575699806213,0.11613177508115768,0.09201537072658539
1.2,0.16865472495555878,0.6236220002174377,0.11622284352779388,0.09149991720914841
1.22,0.17228074371814728,0.6190791726112366,0.11595218628644943,0.09268768876791
1.24,0.1709948033094406,0.6203756332397461,0.11636202782392502,0.09226714074611664
1.26,0.1736181080341339,0.617555558681488,0.11599051207304001,0.09283564239740372
1.28,0.1724628061056137,0.6187514662742615,0.11640237271785736,0.09238294512033463
1.3,0.17179670929908752,0.6186866164207458,0.11688140779733658,0.0926348865032196
1.32,0.171913281083107,0.6184621453285217,0.11721023172140121,0.0924140214920044
1.34,0.1701931208372116,0.620808482170105,0.11680574715137482,0.09219226241111755
1.36,0.1743793487548828,0.6158356666564941,0.1167844831943512,0.09300021082162857
1.3800000000000001,0.17807810008525848,0.610460638999939,0.11703513562679291,0.094425730407238
1.4000000000000001,0.1778697967529297,0.61138516664505,0.11669827252626419,0.09404640644788742
1.42,0.17934197187423706,0.6057377457618713,0.12013986706733704,0.09478005021810532
1.44,0.17856340110301971,0.6084555983543396,0.11791127175092697,0.09506940841674805
1.46,0.1781853437423706,0.6097077131271362,0.11749888956546783,0.09460768848657608
1.48,0.19086219370365143,0.5926576852798462,0.11791573464870453,0.09856416285037994
1.5,0.18229256570339203,0.5988065600395203,0.12089012563228607,0.09801040589809418
1.52,0.1807267963886261,0.600412905216217,0.12252792716026306,0.0963321179151535
1.54,0.1804266721010208,0.5976319909095764,0.12633325159549713,0.09560780972242355
1.56,0.18627610802650452,0.5947749614715576,0.12045925855636597,0.09848938882350922
1.58,0.18491236865520477,0.597230851650238,0.11974877119064331,0.0981077030301094
1.6,0.19233950972557068,0.5883742570877075,0.1189022958278656,0.10038356482982635
1.62,0.18648235499858856,0.5932595729827881,0.12107840180397034,0.09917935729026794
1.6400000000000001,0.20573773980140686,0.5649504661560059,0.1219610795378685,0.10735040158033371
1.6600000000000001,0.19500896334648132,0.5721034407615662,0.1298479586839676,0.10303937643766403
1.68,0.2135804444551468,0.5514517426490784,0.12314874678850174,0.11181890964508057
1.7,0.18915748596191406,0.5817385911941528,0.12915891408920288,0.09994462877511978
1.72,0.20802590250968933,0.5521650314331055,0.13101060688495636,0.10879836976528168
1.74,0.2033654749393463,0.560553789138794,0.13131533563137054,0.10476522147655487
1.76,0.21770402789115906,0.5334429740905762,0.13261575996875763,0.11623702943325043
1.78,0.20342989265918732,0.5568661093711853,0.13373365998268127,0.1059701070189476
1.8,0.23169295489788055,0.5087293386459351,0.1350717693567276,0.12450583279132843
1.82,0.21998584270477295,0.5185422301292419,0.14258427917957306,0.11888736486434937
1.84,0.2367367297410965,0.4979650378227234,0.13952820003032684,0.12577001750469208
1.86,0.21634696424007416,0.5315008759498596,0.13476258516311646,0.11738920211791992
1.8800000000000001,0.22844941914081573,0.5134323239326477,0.13764382898807526,0.12047423422336578
1.9000000000000001,0.21498511731624603,0.5319452285766602,0.13627974689006805,0.11678976565599442
1.92,0.2320537120103836,0.49832838773727417,0.1459178924560547,0.12369994074106216
1.94,0.21652084589004517,0.5084561109542847,0.1574588418006897,0.11756416410207748
1.96,0.23083007335662842,0.5011875033378601,0.1422877311706543,0.12569473683834076
1.98,0.23216596245765686,0.49877306818962097,0.14218580722808838,0.12687507271766663
2.0,0.23456034064292908,0.47497910261154175,0.16099116206169128,0.12946949899196625
2.02,0.2287091761827469,0.5011255741119385,0.14646035432815552,0.12370488047599792
2.04,0.2661002278327942,0.427949994802475,0.15978649258613586,0.14616328477859497
2.06,0.24158596992492676,0.4679117798805237,0.15472635626792908,0.13577598333358765
2.08,0.24380837380886078,0.4506877362728119,0.1700705587863922,0.1354333460330963
