Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,0.03453376516699791,0.8592835068702698,5.78215914818353e-13,0.10618279874324799
0.02,0.03461940959095955,0.8592457175254822,6.261684421839109e-13,0.10613487660884857
0.04,0.03461206704378128,0.8592495322227478,6.155306841483521e-13,0.10613853484392166
0.06,0.034546952694654465,0.8592774271965027,5.829084502410875e-13,0.10617565363645554
0.08,0.03457312658429146,0.8592656850814819,5.901507581229648e-13,0.10616134107112885
0.1,0.034521978348493576,0.8592860698699951,5.757469154210604e-13,0.1061919704079628
0.12,0.034435708075761795,0.8593164086341858,5.725985007323797e-13,0.10624809563159943
0.14,0.03447331115603447,0.8593035340309143,5.703782173134553e-13,0.10622324049472809
0.16,0.034565120935440063,0.8592706322669983,5.876512926446253e-13,0.10616429150104523
0.18,0.03462851047515869,0.859244704246521,6.11219571049898e-13,0.10612685978412628
0.2,0.034561894834041595,0.8592687249183655,6.054420203030486e-13,0.1061694324016571
0.22,0.03459323197603226,0.8592570424079895,6.078717173715886e-13,0.10614976286888123
0.24,0.03437913581728935,0.8593378067016602,5.560470161571074e-13,0.10628317296504974
0.26,0.03456588461995125,0.8592687249183655,5.958019993167196e-13,0.10616551339626312
0.28,0.03455574810504913,0.8592726588249207,5.848311201636647e-13,0.1061716228723526
0.3,0.03458203747868538,0.8592627048492432,5.978214884932997e-13,0.10615523904561996
0.32,0.034519586712121964,0.8592858910560608,5.876846860715379e-13,0.10619458556175232
0.34,0.034525103867053986,0.8592861890792847,5.764138623874648e-13,0.10618877410888672
0.36,0.03448894992470741,0.8592983484268188,5.750939004525724e-13,0.1062128022313118
0.38,0.03454727679491043,0.8592760562896729,5.818900591404719e-13,0.10617678612470627
0.4,0.03453277796506882,0.8592832088470459,5.783572405715365e-13,0.10618411004543304
0.42,0.034464094787836075,0.8593086004257202,5.67474452844996e-13,0.10622739791870117
0.44,0.03449690714478493,0.859293520450592,5.776505033854018e-13,0.10620962828397751
0.46,0.034561887383461,0.8592714071273804,5.920475698237282e-13,0.10616683214902878
0.48,0.03457815945148468,0.8592637181282043,5.931806153040842e-13,0.10615811496973038
0.5,0.03454338014125824,0.8592796325683594,5.820422811254888e-13,0.10617708414793015
0.52,0.03456590324640274,0.8592697381973267,5.901894099304139e-13,0.1061643585562706
0.54,0.03460400924086571,0.8592552542686462,6.010730108085838e-13,0.10614081472158432
0.56,0.03454892709851265,0.8592774271965027,5.83382192380355e-13,0.10617376118898392
0.58,0.034556373953819275,0.8592739105224609,5.840025186533426e-13,0.10616972297430038
0.6,0.03449752554297447,0.859294056892395,5.771246653317463e-13,0.10620857030153275
0.62,0.03458516299724579,0.8592615723609924,6.048549248266477e-13,0.10615342855453491
0.64,0.03458956256508827,0.8592568635940552,6.104831267242372e-13,0.1061536893248558
0.66,0.03449448198080063,0.859297513961792,5.735278788346343e-13,0.10620804131031036
0.68,0.0345943421125412,0.8592583537101746,5.944129194933312e-13,0.10614728927612305
0.7000000000000001,0.034540072083473206,0.8592773675918579,5.911380868313387e-13,0.10618265718221664
0.72,0.03460782393813133,0.8592520952224731,6.05180673369371e-13,0.10614017397165298
0.74,0.034472327679395676,0.8593034744262695,5.691463468050773e-13,0.10622434318065643
0.76,0.03456782177090645,0.8592691421508789,5.869536085466309e-13,0.1061631590127945
0.78,0.034547705203294754,0.8592739105224609,5.971690698360066e-13,0.10617852956056595
0.8,0.034547872841358185,0.8592745065689087,5.914439402641969e-13,0.10617776960134506
0.8200000000000001,0.03455367684364319,0.8592749238014221,5.85285563504262e-13,0.10617150366306305
0.84,0.03453127667307854,0.8592799305915833,5.884860741073306e-13,0.10618885606527328
0.86,0.03455917164683342,0.8592656850814819,5.92264301838008e-13,0.1061752438545227
