Temperature,Paramagnetic,Ferromagnetic,Neel,Stripe
0.0,8.740571644239026e-08,0.9999987483024597,8.787239269558711e-10,2.2784517328400256e-11
0.02,8.788219929556362e-08,0.9999987483024597,8.806798623695045e-10,2.295666434726229e-11
0.04,8.760720504596975e-08,0.9999987483024597,8.775684623429925e-10,2.288814970885511e-11
0.06,8.741158552538764e-08,0.9999987483024597,8.780632332339167e-10,2.280221497730217e-11
0.08,8.763607439732368e-08,0.9999987483024597,8.844969201504682e-10,2.2886397638144373e-11
0.1,8.731151268648318e-08,0.9999987483024597,8.82730166740231e-10,2.2779538672024202e-11
0.12,8.774552640034017e-08,0.9999987483024597,8.791724570578197e-10,2.287002705270158e-11
0.14,8.731253586802268e-08,0.9999987483024597,8.827146236178862e-10,2.2794530152303594e-11
0.16,8.760130043583558e-08,0.9999987483024597,8.787889860251141e-10,2.2833093055174558e-11
0.18,8.755292668638504e-08,0.9999987483024597,8.805630669073139e-10,2.278478274109208e-11
0.2,8.774666326871738e-08,0.9999987483024597,8.801669393321276e-10,2.2820556208613674e-11
0.22,8.744027724105763e-08,0.9999987483024597,8.819618924071904e-10,2.287284250890309e-11
0.24,8.826940955941609e-08,0.9999987483024597,8.807925500065039e-10,2.2861721196698603e-11
0.26,8.788667571479891e-08,0.9999987483024597,8.781519955647354e-10,2.2851063055662202e-11
0.28,8.782586746747256e-08,0.9999987483024597,8.845082999364706e-10,2.285725081430101e-11
0.3,8.753650604376162e-08,0.9999987483024597,8.781769755827895e-10,2.2756935225132224e-11
0.32,8.769531945063136e-08,0.9999987483024597,8.80818251669524e-10,2.2909904875967335e-11
0.34,8.758890857052393e-08,0.9999987483024597,8.814144414337477e-10,2.2861742013380315e-11
0.36,8.753259805871494e-08,0.9999987483024597,8.788356153921484e-10,2.2875121935550524e-11
0.38,8.763027636859988e-08,0.9999987483024597,8.83930373341002e-10,2.2824677911592595e-11
0.4,8.738314960510252e-08,0.9999987483024597,8.794165951009347e-10,2.2857927356456642e-11
0.42,8.798858885938898e-08,0.9999987483024597,8.797723105580246e-10,2.287253199340089e-11
0.44,8.77957972988952e-08,0.9999987483024597,8.800274398090835e-10,2.2976060290447187e-11
0.46,8.79043753343467e-08,0.9999987483024597,8.815425056596382e-10,2.2823763712320755e-11
0.48,8.753810476491708e-08,0.9999987483024597,8.793648587079872e-10,2.2785634490318785e-11
0.5,8.754510361086432e-08,0.9999987483024597,8.7960078110072e-10,2.2844278552147657e-11
0.52,8.732280321055441e-08,0.9999987483024597,8.800192241587013e-10,2.2778955804936274e-11
0.54,8.713092825018975e-08,0.9999987483024597,8.767780390606106e-10,2.2852700634623524e-11
0.56,8.731041134524276e-08,0.9999987483024597,8.790283501092233e-10,2.28112320699303e-11
0.58,8.75121770604892e-08,0.9999987483024597,8.785375205100365e-10,2.2822172970893284e-11
0.6,8.738567913724182e-08,0.9999987483024597,8.785762672935959e-10,2.2767810206603123e-11
0.62,8.740813228769184e-08,0.9999987483024597,8.829847963909288e-10,2.2826289469701777e-11
