Temperature,para,ferro,neel,stripe
0.0,0.0005620432202704251,0.9991710186004639,4.404439096106216e-05,0.00022233978961594403
0.02,0.0005632822867482901,0.9991695880889893,4.409302709973417e-05,0.00022255875228438526
0.04,0.0005626433412544429,0.9991703033447266,4.408278618939221e-05,0.00022252764028962702
0.06,0.0005625779158435762,0.9991703033447266,4.4075011828681454e-05,0.0002224851632490754
0.08,0.0005627923528663814,0.9991700649261475,4.4085729314247146e-05,0.0002225374337285757
0.1,0.0005626100464724004,0.9991703629493713,4.40697513113264e-05,0.00022246055596042424
0.12,0.0005629904335364699,0.9991698861122131,4.4087155401939526e-05,0.0002225368662038818
0.14,0.0005628731450997293,0.9991699457168579,4.409403481986374e-05,0.0002225756470579654
0.16,0.0005624587065540254,0.9991704821586609,4.406763764563948e-05,0.0002224469935754314
0.18,0.000562683620955795,0.9991703033447266,4.4072872697142884e-05,0.00022248493041843176
0.2,0.0005627571954391897,0.9991701245307922,4.407946107676253e-05,0.00022251375776249915
0.22,0.0005628201179206371,0.9991700649261475,4.407540836837143e-05,0.00022250779147725552
0.24,0.0005632279790006578,0.9991695284843445,4.4093536416767165e-05,0.0002225652278866619
0.26,0.0005623748293146491,0.9991704821586609,4.407209053169936e-05,0.000222456525079906
0.28,0.0005628623184747994,0.9991699457168579,4.409152825246565e-05,0.00022257711680140346
0.3,0.00056251953355968,0.9991703629493713,4.406950029078871e-05,0.0002224566851509735
0.32,0.0005626596393994987,0.9991702437400818,4.4070908188587055e-05,0.0002224607887910679
0.34,0.000562294211704284,0.99917072057724,4.4057949708076194e-05,0.00022242871636990458
0.36,0.0005627748905681074,0.9991700649261475,4.4070318836020306e-05,0.00022250987240113318
0.38,0.0005627692444249988,0.9991700649261475,4.407802043715492e-05,0.0002225015196017921
0.4,0.0005624537006951869,0.9991704821586609,4.406648440635763e-05,0.00022245761647354811
0.42,0.0005624539335258305,0.9991705417633057,4.406196967465803e-05,0.0002224283234681934
0.44,0.0005630851374007761,0.999169647693634,4.4096599594922736e-05,0.00022260300465859473
0.46,0.000562407833058387,0.9991705417633057,4.407222513691522e-05,0.00022247788729146123
0.48,0.0005624805926345289,0.9991704225540161,4.406842708704062e-05,0.000222481059608981
0.5,0.000562553817871958,0.9991704225540161,4.4062475353712216e-05,0.00022244224965106696
0.52,0.000562827626708895,0.9991700053215027,4.4078638893552125e-05,0.00022250923211686313
0.54,0.0005623491015285254,0.9991705417633057,4.4073785829823464e-05,0.000222452319576405
0.56,0.000562707893550396,0.9991701245307922,4.40726762462873e-05,0.0002224885392934084
0.58,0.0005622962489724159,0.99917072057724,4.406319931149483e-05,0.00022241393162403256
0.6,0.0005624803598038852,0.9991704225540161,4.407998130773194e-05,0.00022248559980653226
0.62,0.0005623795441351831,0.9991705417633057,4.406815787660889e-05,0.00022245610307436436
0.64,0.0005628724466077983,0.9991699457168579,4.4092736061429605e-05,0.00022257659293245524
0.66,0.0005625706980936229,0.9991703629493713,4.408101813169196e-05,0.00022250440088100731
0.68,0.0005631770472973585,0.999169647693634,4.4083630200475454e-05,0.0002225578937213868
0.7000000000000001,0.0005628690123558044,0.9991700053215027,4.407818050822243e-05,0.00022250365873333067
0.72,0.000562798697501421,0.9991700649261475,4.408232416608371e-05,0.0002225313219241798
0.74,0.0005627903155982494,0.9991700649261475,4.4089258153690025e-05,0.00022254243958741426
0.76,0.0005626555066555738,0.9991703033447266,4.407175583764911e-05,0.000222498390940018
0.78,0.0005628404323942959,0.9991699457168579,4.410475958138704e-05,0.0002225955977337435
0.8,0.0005631376407109201,0.9991697072982788,4.4098513171775267e-05,0.00022260993137024343
0.8200000000000001,0.0005626133061014116,0.9991702437400818,4.4074498873669654e-05,0.00022249968606047332
0.84,0.0005639004521071911,0.9991688132286072,4.4113225158071145e-05,0.000222692295210436
0.86,0.0005637123831547797,0.9991687536239624,4.4153490307508036e-05,0.00022284273291006684
0.88,0.0005658187437802553,0.9991663694381714,4.4204578443896025e-05,0.00022314791567623615
0.9,0.0005649240920320153,0.9991673231124878,4.418300886754878e-05,0.0002230374375358224
0.92,0.0005644764751195908,0.9991679191589355,4.417107629706152e-05,0.00022294852533377707
0.9400000000000001,0.0005657459842041135,0.9991662502288818,4.425792212714441e-05,0.0002233624691143632
0.96,0.000567360722925514,0.9991642832756042,4.433688445715234e-05,0.00022371851082425565
0.98,0.0005684385541826487,0.9991629719734192,4.437456664163619e-05,0.00022398316650651395
1.0,0.000568116141948849,0.9991631507873535,4.4362106564221904e-05,0.0002239096211269498
1.02,0.0005715308361686766,0.9991588592529297,4.454912414075807e-05,0.00022484333021566272
1.04,0.0005706375814042985,0.9991599321365356,4.452402936294675e-05,0.00022464369249064475
1.06,0.0005735027370974422,0.9991561770439148,4.468794941203669e-05,0.00022547251137439162
1.08,0.0005729864933528006,0.9991565346717834,4.4686552428174764e-05,0.00022542789520230144
1.1,0.0005782265216112137,0.9991496801376343,4.494628592510708e-05,0.00022680313850287348
1.12,0.0005810720031149685,0.9991466403007507,4.499491842580028e-05,0.00022700292174704373
1.1400000000000001,0.0005826003034599125,0.9991443157196045,4.512125815381296e-05,0.000227584590902552
1.16,0.0005838965880684555,0.9991425275802612,4.523456664173864e-05,0.0002282412606291473
1.18,0.0005881066899746656,0.9991374015808105,4.540077497949824e-05,0.00022894208086654544
1.2,0.0005915238871239126,0.9991333484649658,4.5500863052438945e-05,0.00022958703630138189
1.22,0.0005971111822873354,0.9991260766983032,4.577788058668375e-05,0.00023091504408512264
1.24,0.0006009648204781115,0.9991201162338257,4.609933603205718e-05,0.0002325268869753927
1.26,0.0006095982389524579,0.9991104602813721,4.639898907043971e-05,0.00023379098274745047
1.28,0.000609594804700464,0.9991094470024109,4.6515131543856114e-05,0.00023435777984559536
1.3,0.0006173602305352688,0.9990995526313782,4.688042827183381e-05,0.00023639279243070632
1.32,0.0006185757811181247,0.9990976452827454,4.7005156375234947e-05,0.00023665977641940117
1.34,0.0006264891708269715,0.9990877509117126,4.734120739158243e-05,0.00023845015675760806
1.36,0.0006341389380395412,0.9990776777267456,4.774926492245868e-05,0.00024043435405474156
1.3800000000000001,0.0006453933892771602,0.9990634918212891,4.8203608457697555e-05,0.00024268770357593894
1.4000000000000001,0.0006486488855443895,0.999059796333313,4.8344998504035175e-05,0.0002432687469990924
1.42,0.0006586518720723689,0.9990459084510803,4.89618832943961e-05,0.0002463359560351819
1.44,0.0006713177426718175,0.9990293979644775,4.961554805049673e-05,0.00024955376284196973
1.46,0.0006906699272803962,0.999004602432251,5.0479950004955754e-05,0.00025415400159545243
1.48,0.0006949341623112559,0.9989989995956421,5.085130760562606e-05,0.0002550588396843523
1.5,0.0007112195016816258,0.9989792108535767,5.140031498740427e-05,0.00025830045342445374
1.52,0.0007134527550078928,0.9989747405052185,5.1857477956218645e-05,0.0002599663275759667
