Temperature,para,ferro,neel,stripe
0.0,0.0018886913312599063,0.9677560329437256,1.523414638882059e-08,0.030355514958500862
0.02,0.001894113956950605,0.9677437543869019,1.527072690521436e-08,0.03036235086619854
0.04,0.001891232212074101,0.9677519202232361,1.5254245866458405e-08,0.030357008799910545
0.06,0.0018896108958870173,0.9677522778511047,1.5244566498040513e-08,0.03035832941532135
0.08,0.0018900791183114052,0.9677509069442749,1.5249218776602902e-08,0.030359182506799698
0.1,0.0018908223137259483,0.9677527546882629,1.5245568363297934e-08,0.030356619507074356
0.12,0.0018896397668868303,0.9677445292472839,1.5267133335328253e-08,0.030365964397788048
0.14,0.0018922480521723628,0.9677502512931824,1.525816983871664e-08,0.030357718467712402
0.16,0.0018900258000940084,0.9677516222000122,1.5247758611280915e-08,0.030358511954545975
0.18,0.0018893537344411016,0.9677499532699585,1.5253915464086276e-08,0.030360914766788483
0.2,0.0018880505813285708,0.9677467346191406,1.525716619710238e-08,0.030365433543920517
0.22,0.0018888346385210752,0.9677498936653137,1.5249595364252855e-08,0.03036145493388176
0.24,0.0018867994658648968,0.967746376991272,1.5260347652201744e-08,0.030367005616426468
0.26,0.0018906299956142902,0.9677484631538391,1.525897097565121e-08,0.030361179262399673
0.28,0.001890745130367577,0.9677488207817078,1.5259070451634216e-08,0.030360542237758636
0.3,0.0018907226622104645,0.9677479863166809,1.525811121894094e-08,0.030361516401171684
0.32,0.0018890300998464227,0.9677497148513794,1.5251838902941017e-08,0.030361421406269073
0.34,0.0018882040167227387,0.9677563309669495,1.523257608937456e-08,0.030355682596564293
0.36,0.0018891277723014355,0.9677514433860779,1.524847981215771e-08,0.030359623953700066
0.38,0.0018924593459814787,0.9677473902702332,1.5265740671566164e-08,0.030360346660017967
0.4,0.001889705192297697,0.967755138874054,1.5246961027060024e-08,0.03035528026521206
0.42,0.0018885984318330884,0.9677494764328003,1.5249471019274097e-08,0.03036208637058735
0.44,0.0018931019585579634,0.967743992805481,1.527196680228826e-08,0.03036302700638771
0.46,0.001887949532829225,0.9677531719207764,1.5243877271586825e-08,0.03035913221538067
0.48,0.0018902854062616825,0.9677523970603943,1.5246511608779656e-08,0.030357519164681435
0.5,0.0018891604850068688,0.9677500128746033,1.5251988116915527e-08,0.030361000448465347
0.52,0.0018906082259491086,0.9677483439445496,1.5255933405455835e-08,0.030361233279109
0.54,0.0018887288169935346,0.9677544236183167,1.5238986961207956e-08,0.03035709448158741
0.56,0.0018891135696321726,0.967752993106842,1.524114168205415e-08,0.030358105897903442
0.58,0.001890566316433251,0.9677509069442749,1.5252267004939313e-08,0.03035872057080269
0.6,0.0018899333663284779,0.9677497148513794,1.5255642082934173e-08,0.03036058507859707
0.62,0.0018913900712504983,0.9677512645721436,1.5256290453180554e-08,0.030357569456100464
0.64,0.0018899861024692655,0.9677473306655884,1.5258743601975766e-08,0.030362894758582115
0.66,0.001889261300675571,0.9677454233169556,1.5261386820952794e-08,0.03036549501121044
0.68,0.0018918486312031746,0.9677464962005615,1.5266452990658763e-08,0.03036193735897541
0.7000000000000001,0.0018889401108026505,0.9677508473396301,1.5251725216103296e-08,0.030360491946339607
0.72,0.0018879749113693833,0.9677534699440002,1.5245783302475502e-08,0.030358800664544106
0.74,0.001891902880743146,0.96774822473526,1.5262978436680896e-08,0.030360067263245583
0.76,0.0018891983199864626,0.9677501916885376,1.525186021922309e-08,0.030360819771885872
0.78,0.0018949283985421062,0.9677431583404541,1.5276343745540544e-08,0.030362138524651527
0.8,0.0018923814641311765,0.9677417874336243,1.5277546339120818e-08,0.03036591410636902
0.8200000000000001,0.0018884383607655764,0.9677520394325256,1.5246728324314063e-08,0.030359677970409393
0.84,0.0018914779648184776,0.9677368402481079,1.5288842192262564e-08,0.03037182427942753
0.86,0.0018930116202682257,0.9677395224571228,1.528890969382246e-08,0.030367616564035416
0.88,0.001897115376777947,0.9677179455757141,1.5352258131429153e-08,0.03038526140153408
0.9,0.0018917201086878777,0.9677320122718811,1.531163462686891e-08,0.03037639707326889
0.92,0.0018939828732982278,0.9677362442016602,1.5301596434369458e-08,0.030369924381375313
0.9400000000000001,0.0018953700782731175,0.9677192568778992,1.5362656924367002e-08,0.030385658144950867
0.96,0.001896964618936181,0.9677126407623291,1.5380290818711728e-08,0.03039081022143364
0.98,0.0019080425845459104,0.967681348323822,1.54716541800326e-08,0.030410919338464737
1.0,0.0019042505882680416,0.9676840305328369,1.5473604619842263e-08,0.030411969870328903
1.02,0.0019016471924260259,0.9676645994186401,1.5546140375022333e-08,0.03043384850025177
1.04,0.0019020162289962173,0.9676775336265564,1.5494855176712008e-08,0.030420545488595963
1.06,0.0019120179349556565,0.9676539897918701,1.5560049249074837e-08,0.030434025451540947
1.08,0.001918200752697885,0.9676499366760254,1.5594183722100752e-08,0.03043198771774769
1.1,0.0019197785295546055,0.9676017761230469,1.5768540251315244e-08,0.03047831915318966
1.12,0.0019222407136112452,0.9675809144973755,1.5796342012208697e-08,0.030496763065457344
1.1400000000000001,0.0019212604966014624,0.9675613045692444,1.589363485265949e-08,0.03051772154867649
1.16,0.0019291216740384698,0.9675561785697937,1.59127964138861e-08,0.03051471710205078
1.18,0.0019270047778263688,0.9674864411354065,1.6090112353595032e-08,0.030586646869778633
1.2,0.0019264358561486006,0.9674890041351318,1.6102312372368033e-08,0.0305845495313406
1.22,0.0019419920863583684,0.9674260020256042,1.634234436664883e-08,0.030632296577095985
1.24,0.001952800783328712,0.9673948287963867,1.6482401221651344e-08,0.030652407556772232
1.26,0.0019586384296417236,0.9673155546188354,1.6676333203236027e-08,0.030725734308362007
1.28,0.001957203960046172,0.9673367142677307,1.670259308639288e-08,0.030706075951457024
1.3,0.0019756515976041555,0.9672662019729614,1.6898273003107533e-08,0.030758079141378403
1.32,0.002002362860366702,0.9672321081161499,1.708019681245787e-08,0.03076534904539585
1.34,0.002007292816415429,0.9671708345413208,1.719043574155421e-08,0.030821802094578743
1.36,0.0020155857782810926,0.9670658111572266,1.755160639049791e-08,0.03091851808130741
1.3800000000000001,0.0020220528822392225,0.967011034488678,1.7772839200347335e-08,0.030966753140091896
1.4000000000000001,0.0020674706902354956,0.9669240117073059,1.8132841006490708e-08,0.031008750200271606
1.42,0.0020808903500437737,0.9668442010879517,1.8368277565627977e-08,0.031075146049261093
1.44,0.0020719936583191156,0.9667916297912598,1.859378784274668e-08,0.031136173754930496
1.46,0.002154538407921791,0.9665752053260803,1.946340866254559e-08,0.03127028048038483
1.48,0.0021338548976927996,0.9665207266807556,1.963098839041777e-08,0.031345296651124954
1.5,0.0021756889764219522,0.9663105607032776,2.0043843917960658e-08,0.03151344135403633
1.52,0.002192106330767274,0.9662415385246277,2.0272652889730125e-08,0.031566448509693146
