Temperature,para,ferro,neel,stripe
0.0,4.947289198753424e-06,0.9999927878379822,1.3523032293960568e-07,2.0374570794956526e-06
0.02,4.957472356181825e-06,0.9999927878379822,1.3539180088173453e-07,2.040891786236898e-06
0.04,4.9368691179552115e-06,0.9999927878379822,1.3534143761262385e-07,2.0388395114423474e-06
0.06,4.9449076868768316e-06,0.9999927878379822,1.3537152199205593e-07,2.038740376519854e-06
0.08,4.958586941938847e-06,0.9999927878379822,1.353559753169975e-07,2.040010940618231e-06
0.1,4.944809006701689e-06,0.9999927878379822,1.3532452669551276e-07,2.0386501091707032e-06
0.12,4.9553937060409226e-06,0.9999927878379822,1.3528573106214026e-07,2.0382522052386776e-06
0.14,4.9537234190211166e-06,0.9999927878379822,1.354831056232797e-07,2.0414192931639263e-06
0.16,4.951552000420634e-06,0.9999927878379822,1.353769221168477e-07,2.038663296843879e-06
0.18,4.9545328693056945e-06,0.9999927878379822,1.3536170229144773e-07,2.039387709373841e-06
0.2,4.956788416166091e-06,0.9999927878379822,1.3541090027047176e-07,2.039157834587968e-06
0.22,4.954175892635249e-06,0.9999927878379822,1.3543080967792775e-07,2.040180334006436e-06
0.24,4.958008048561169e-06,0.9999927878379822,1.3540157794977858e-07,2.039613491433556e-06
0.26,4.945734872308094e-06,0.9999927878379822,1.3545277965931746e-07,2.0389604742376832e-06
0.28,4.952680228598183e-06,0.9999927878379822,1.3543612453759124e-07,2.0399936602188973e-06
0.3,4.957170858688187e-06,0.9999927878379822,1.35346169827244e-07,2.0397962998686126e-06
0.32,4.9477639549877495e-06,0.9999927878379822,1.3528453735034418e-07,2.037887270489591e-06
0.34,4.95264293931541e-06,0.9999927878379822,1.3525306030715e-07,2.03825607059116e-06
0.36,4.947678007738432e-06,0.9999927878379822,1.3538524967771082e-07,2.038520278802025e-06
0.38,4.9496061365061905e-06,0.9999927878379822,1.3544027410716808e-07,2.039252194663277e-06
0.4,4.948914465785492e-06,0.9999927878379822,1.3530798526062426e-07,2.038762886513723e-06
0.42,4.948119567416143e-06,0.9999927878379822,1.3530964793062594e-07,2.037568037849269e-06
0.44,4.965850166627206e-06,0.9999927878379822,1.3544897115025378e-07,2.0395982573973015e-06
0.46,4.954374162480235e-06,0.9999927878379822,1.3525807673886447e-07,2.0380880414450075e-06
0.48,4.95411495649023e-06,0.9999927878379822,1.3535387211049965e-07,2.038991169683868e-06
0.5,4.948173682350898e-06,0.9999927878379822,1.352352825279013e-07,2.03767376660835e-06
0.52,4.953638836013852e-06,0.9999927878379822,1.353897118860914e-07,2.039462060565711e-06
0.54,4.9534792196936905e-06,0.9999927878379822,1.3538640075694275e-07,2.0385000425449107e-06
0.56,4.953490588377463e-06,0.9999927878379822,1.3527208864161366e-07,2.0385857624205528e-06
0.58,4.961931608704617e-06,0.9999927878379822,1.3524208952730987e-07,2.039096898442949e-06
0.6,4.9604323066887446e-06,0.9999927878379822,1.3536249809931178e-07,2.0402030713739805e-06
0.62,4.95164749736432e-06,0.9999927878379822,1.353261467329503e-07,2.03920762942289e-06
0.64,4.957642886438407e-06,0.9999927878379822,1.3548934418849967e-07,2.0395223145897035e-06
0.66,4.949846243107459e-06,0.9999927878379822,1.352924101638564e-07,2.038403863480198e-06
0.68,4.964802883478114e-06,0.9999927878379822,1.3546953425702668e-07,2.040130993918865e-06
0.7000000000000001,4.946405169903301e-06,0.9999927878379822,1.3532721254705393e-07,2.038857701336383e-06
0.72,4.968636403646087e-06,0.9999927878379822,1.3535698428768228e-07,2.0406755538715515e-06
0.74,4.957679266226478e-06,0.9999927878379822,1.3539306564780418e-07,2.0397358184709447e-06
0.76,4.940805865771836e-06,0.9999927878379822,1.35310642690456e-07,2.0382060483825626e-06
0.78,4.969017936673481e-06,0.9999927878379822,1.3551621691476612e-07,2.04204184228729e-06
0.8,4.951334176439559e-06,0.9999927878379822,1.3542261001475708e-07,2.0397321804921376e-06
0.8200000000000001,4.949873073201161e-06,0.9999927878379822,1.353209313492698e-07,2.039745822912664e-06
0.84,4.958055797033012e-06,0.9999927878379822,1.3548921629080724e-07,2.0412182948348345e-06
0.86,4.968696885043755e-06,0.9999927878379822,1.359093886321716e-07,2.047658654191764e-06
0.88,4.9737582230591215e-06,0.9999927878379822,1.3601489001757727e-07,2.0454351670196047e-06
0.9,4.994219125364907e-06,0.9999927878379822,1.3563030165641976e-07,2.046923555099056e-06
0.92,4.974717285222141e-06,0.9999927878379822,1.3557244926687417e-07,2.0429517917364137e-06
0.9400000000000001,5.005875209462829e-06,0.9999927878379822,1.3623622407976654e-07,2.050674993370194e-06
0.96,5.003809292247752e-06,0.9999927878379822,1.362021606610142e-07,2.054783635685453e-06
0.98,4.98021609018906e-06,0.9999927878379822,1.369700868281143e-07,2.0559230051730992e-06
1.0,5.016715931560611e-06,0.9999927282333374,1.3680396193649358e-07,2.058933205262292e-06
1.02,5.038557901571039e-06,0.9999927878379822,1.3737910364852723e-07,2.0636744011426345e-06
1.04,5.031603450333932e-06,0.9999927878379822,1.3729311376664555e-07,2.062522071355488e-06
1.06,5.056870577391237e-06,0.9999927878379822,1.3792562469916447e-07,2.0716997823910788e-06
1.08,5.074597538623493e-06,0.9999927878379822,1.3826753786361223e-07,2.0764146029250696e-06
1.1,5.094365405966528e-06,0.9999927878379822,1.3952299582342675e-07,2.0880661395494826e-06
1.12,5.11884127263329e-06,0.9999927878379822,1.3956592681552138e-07,2.0890340692858445e-06
1.1400000000000001,5.206205969443545e-06,0.9999927282333374,1.4019276761700894e-07,2.1058438051113626e-06
1.16,5.307543233357137e-06,0.9999926090240479,1.4004004356138466e-07,2.1151056444068672e-06
1.18,5.255979431240121e-06,0.9999926686286926,1.4077150467528554e-07,2.1091766484460095e-06
1.2,5.174674242880428e-06,0.9999927282333374,1.412457777405507e-07,2.1147297957213596e-06
1.22,5.279761808196781e-06,0.9999927282333374,1.421268223111838e-07,2.1269636363285827e-06
1.24,5.31469595443923e-06,0.9999926686286926,1.4429555506012548e-07,2.153789182557375e-06
1.26,5.347847945813555e-06,0.9999926090240479,1.445490056539711e-07,2.1593496057903394e-06
1.28,5.505914487002883e-06,0.9999926090240479,1.4662759895145427e-07,2.179132252422278e-06
1.3,5.486697773449123e-06,0.9999924898147583,1.4590503383260511e-07,2.183099240937736e-06
1.32,5.4336692301149014e-06,0.9999925494194031,1.4764464140171185e-07,2.193975660702563e-06
1.34,5.622928711090935e-06,0.9999924898147583,1.4902920497661398e-07,2.219247107859701e-06
1.36,5.678945854015183e-06,0.9999923706054688,1.5156696520080004e-07,2.2438698579207994e-06
1.3800000000000001,5.685017640644219e-06,0.9999921917915344,1.5251529816850962e-07,2.2445856302510947e-06
1.4000000000000001,5.87956446906901e-06,0.9999921917915344,1.5453358059858147e-07,2.2878573417983716e-06
1.42,6.03562648393563e-06,0.9999919533729553,1.5645255757590348e-07,2.3066661469783867e-06
1.44,6.2112171690387186e-06,0.9999918341636658,1.5863217583955702e-07,2.354405069127097e-06
1.46,6.1533846746897325e-06,0.9999917149543762,1.623796777039388e-07,2.3900613541627536e-06
1.48,6.250040314625949e-06,0.9999918937683105,1.6601779861957766e-07,2.4103571831801673e-06
1.5,6.7015002969128545e-06,0.9999911189079285,1.6777867983819306e-07,2.443482799208141e-06
1.52,6.499457413156051e-06,0.9999913573265076,1.7032117227699928e-07,2.4808693979139207e-06
1.54,7.196404567366699e-06,0.9999905824661255,1.7810025099151972e-07,2.596797685328056e-06
1.56,7.24794517736882e-06,0.9999904036521912,1.7614627267903415e-07,2.6116654225916136e-06
1.58,6.908408522576792e-06,0.9999909400939941,1.8126486622804805e-07,2.6031600555143086e-06
1.6,7.1967301664699335e-06,0.9999903440475464,1.8498245424325432e-07,2.662465931280167e-06
1.62,7.571311925858026e-06,0.999989926815033,1.8880486152283993e-07,2.7271312319498975e-06
1.6400000000000001,7.265117801580345e-06,0.9999903440475464,1.9586794053338963e-07,2.7564485662878724e-06
1.6600000000000001,8.59024021337973e-06,0.9999886751174927,2.022166256665514e-07,2.9062521207379177e-06
1.68,8.79692925082054e-06,0.999988317489624,2.0999027583457064e-07,3.0087542199908057e-06
1.7,8.738167707633693e-06,0.9999886155128479,2.2204410754511628e-07,3.089266556344228e-06
1.72,9.548289199301507e-06,0.9999875426292419,2.266618537305476e-07,3.1809365736990003e-06
1.74,1.0008378922066186e-05,0.9999867081642151,2.427917706881999e-07,3.3732203519321047e-06
1.76,1.094718936656136e-05,0.9999858140945435,2.431950179015985e-07,3.4455138120392803e-06
1.78,1.0110351468028966e-05,0.9999862909317017,2.5275650727962784e-07,3.4412616969348164e-06
1.8,1.3345328625291586e-05,0.9999828934669495,2.618390908537549e-07,3.693540293170372e-06
1.82,1.2746781976602506e-05,0.9999830722808838,2.8355515269140597e-07,3.93673235521419e-06
1.84,1.2956916179973632e-05,0.999983012676239,3.019416112692852e-07,4.1356333895237185e-06
1.86,1.4993926015449688e-05,0.9999806880950928,3.2123642768056015e-07,4.287025603844086e-06
1.8800000000000001,1.620209150132723e-05,0.9999791383743286,3.3741110883056535e-07,4.491925210459158e-06
1.9000000000000001,1.696645631454885e-05,0.999977707862854,3.5678280596584955e-07,4.697822078014724e-06
1.92,1.9050172340939753e-05,0.9999751448631287,3.9443960986318416e-07,5.224091182753909e-06
1.94,2.2998556232778355e-05,0.9999712705612183,4.1933026295737363e-07,5.398774192144629e-06
1.96,2.1221030692686327e-05,0.999972403049469,4.6279191678877396e-07,5.720418812416028e-06
1.98,2.776085602818057e-05,0.9999645352363586,5.428497615866945e-07,6.957304776733508e-06
2.0,3.0624549253843725e-05,0.9999619722366333,5.691943556485057e-07,6.918571671121754e-06
2.02,3.5965636925539e-05,0.9999552369117737,6.871791242701875e-07,8.06042407930363e-06
2.04,4.681740028900094e-05,0.9999436736106873,7.192102202679962e-07,8.884687304089312e-06
2.06,4.949944923282601e-05,0.9999397993087769,8.669175031172927e-07,9.890761248243507e-06
2.08,7.522394298575819e-05,0.9999116659164429,1.0261439911118941e-06,1.1975128472840879e-05
2.1,7.811977411620319e-05,0.9999071359634399,1.1339991488057422e-06,1.3487419892044272e-05
2.12,0.0001996521750697866,0.999778151512146,2.299046855114284e-06,1.9944891391787678e-05
2.14,0.00030469466582871974,0.9996716380119324,2.164113539038226e-06,2.1577958250418305e-05
2.16,0.0003722366818692535,0.9995925426483154,3.440625960138277e-06,3.180007843184285e-05
2.18,0.0006814636290073395,0.9992680549621582,6.3760680859559216e-06,4.389766036183573e-05
2.2,0.008457047864794731,0.9914061427116394,2.7742757083615288e-05,0.0001090686273528263
2.22,0.01246078871190548,0.9873534440994263,2.6980236725648865e-05,0.0001586032594786957
2.24,0.026157313957810402,0.9731938242912292,0.00014850558363832533,0.000500332796946168
2.2600000000000002,0.05928807333111763,0.9397954344749451,0.00021642317005898803,0.0007001433405093849
2.2800000000000002,0.1294769048690796,0.8679894208908081,0.0006382375722751021,0.0018956424901261926
2.3000000000000003,0.18889980018138885,0.8079873323440552,0.0008819204522296786,0.002231118967756629
2.32,0.3874276280403137,0.608013391494751,0.001098634209483862,0.0034603590611368418
2.34,0.40937596559524536,0.583736002445221,0.00174953683745116,0.005138462409377098
2.36,0.5106438994407654,0.48111552000045776,0.0020280105527490377,0.00621257908642292
2.38,0.5176967978477478,0.4741879999637604,0.0021514948457479477,0.005963652394711971
2.4,0.7107659578323364,0.27771157026290894,0.0033307403791695833,0.008191723376512527
2.42,0.7449623942375183,0.24434053897857666,0.002944063162431121,0.007752883248031139
2.44,0.7384768128395081,0.25105777382850647,0.0030520285945385695,0.007413496263325214
2.46,0.8286562561988831,0.16114744544029236,0.0028753080405294895,0.007321071345359087
2.48,0.8280162811279297,0.16085542738437653,0.0034267851151525974,0.007701471913605928
2.5,0.8229213356971741,0.1662859171628952,0.0032994665671139956,0.007493436336517334
2.52,0.8692479133605957,0.11763723194599152,0.004141415003687143,0.008973672054708004
2.54,0.87100750207901,0.11843900382518768,0.0029133183415979147,0.00764001440256834
2.56,0.8688770532608032,0.11962967365980148,0.0032415299210697412,0.008252035826444626
2.58,0.8990805149078369,0.08639583736658096,0.004638409707695246,0.009885385632514954
2.6,0.8985670208930969,0.08958965539932251,0.003320516785606742,0.008522683754563332
2.62,0.9246965646743774,0.06445751339197159,0.0034849841613322496,0.0073609063401818275
2.64,0.9350499510765076,0.054049327969551086,0.00341423531062901,0.007486637216061354
2.66,0.9094268083572388,0.0776415467262268,0.004147771745920181,0.008783706463873386
2.68,0.9386981129646301,0.051841337233781815,0.003075523767620325,0.006384972482919693
2.7,0.9510733485221863,0.03726503625512123,0.0035258305724710226,0.008135862648487091
2.72,0.9424251914024353,0.045739639550447464,0.003797277808189392,0.008037712424993515
2.74,0.9510266780853271,0.03585713729262352,0.004250123631209135,0.008865848183631897
2.7600000000000002,0.9489068984985352,0.04006299376487732,0.003205204615369439,0.007824852131307125
2.7800000000000002,0.9596296548843384,0.029218586161732674,0.004067318048328161,0.007084434386342764
2.8000000000000003,0.9606072306632996,0.02849435620009899,0.003413527039811015,0.007484962698072195
2.82,0.9604280591011047,0.030126424506306648,0.003293826477602124,0.006151757203042507
2.84,0.9637079238891602,0.025384752079844475,0.003343951655551791,0.007563695777207613
