Temperature,para,ferro,neel,stripe
0.0,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.02,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.04,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.06,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.08,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.1,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.12,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.14,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.16,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.18,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.2,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.22,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.24,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.26,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.28,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.3,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.32,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.34,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.36,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.38,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.4,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.42,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.44,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.46,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.48,0.18332718312740326,0.4684379994869232,0.24960558116436005,0.0986301451921463
0.5,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.52,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.54,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.56,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.58,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.6,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.62,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.64,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.66,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.68,0.183359757065773,0.46837887167930603,0.2496558427810669,0.09860642999410629
0.7000000000000001,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.72,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.74,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.76,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.78,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.8,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.8200000000000001,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.84,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.86,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.88,0.18344636261463165,0.468217670917511,0.24979107081890106,0.09854578971862793
0.9,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.92,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.9400000000000001,0.1833248734474182,0.4684421420097351,0.2496020346879959,0.0986318439245224
0.96,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
0.98,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
1.0,0.1833157241344452,0.4684585928916931,0.2495879828929901,0.09863860160112381
1.02,0.1834440529346466,0.46822431683540344,0.24978649616241455,0.09854603558778763
1.04,0.18332062661647797,0.46844980120658875,0.249595507979393,0.09863497316837311
1.06,0.1836378127336502,0.4678576588630676,0.25009188055992126,0.09841352701187134
1.08,0.18344256281852722,0.4682248830795288,0.24978508055210114,0.09854838252067566
1.1,0.18361085653305054,0.46791455149650574,0.2500467002391815,0.09842874109745026
1.12,0.1837214082479477,0.467704176902771,0.2502214014530182,0.09835387021303177
1.1400000000000001,0.18366046249866486,0.46782952547073364,0.250121146440506,0.09838970750570297
1.16,0.1835193932056427,0.46808961033821106,0.2499019056558609,0.09848995506763458
1.18,0.18367339670658112,0.46779221296310425,0.25014713406562805,0.09838812798261642
1.2,0.1835794299840927,0.46806085109710693,0.24978302419185638,0.09857753664255142
1.22,0.18482933938503265,0.46594303846359253,0.25139370560646057,0.09783472120761871
1.24,0.18528234958648682,0.46488845348358154,0.25239086151123047,0.09743916988372803
1.26,0.18443210422992706,0.46657365560531616,0.25087422132492065,0.0981208011507988
1.28,0.184578537940979,0.4664013683795929,0.25101056694984436,0.09801036864519119
1.3,0.18439535796642303,0.4665240943431854,0.2511094808578491,0.09797189384698868
1.32,0.18443161249160767,0.46658453345298767,0.2508438527584076,0.09814079850912094
1.34,0.18508608639240265,0.46583184599876404,0.2507215738296509,0.09836124628782272
1.36,0.1848060041666031,0.4657326936721802,0.25178802013397217,0.09767415374517441
1.3800000000000001,0.1863982081413269,0.4630888104438782,0.2535795569419861,0.09693419188261032
1.4000000000000001,0.1846122145652771,0.46623098850250244,0.25119999051094055,0.09795767813920975
1.42,0.18610268831253052,0.4635651409626007,0.25310030579566956,0.09723260253667831
1.44,0.18647576868534088,0.46372830867767334,0.25156334042549133,0.0982334241271019
