Temperature,para,ferro,neel,stripe
0.0,0.0017305166693404317,0.9982506632804871,1.6678393876645714e-05,1.995714683289407e-06
0.02,0.0017370149726048112,0.9982441067695618,1.6690526535967365e-05,1.998021161853103e-06
0.04,0.0017264807829633355,0.9982547163963318,1.669591074460186e-05,1.9957924450864084e-06
0.06,0.001737194019369781,0.9982439279556274,1.6692620192770846e-05,1.9966271338489605e-06
0.08,0.0017360991332679987,0.9982450008392334,1.6700940250302665e-05,1.9977176179963863e-06
0.1,0.0017312041018158197,0.998249888420105,1.6689040421624668e-05,1.9962956230301643e-06
0.12,0.0017322513740509748,0.9982489347457886,1.669378616497852e-05,1.9983770016551716e-06
0.14,0.0017296533333137631,0.9982514977455139,1.6700611013220623e-05,1.996976834561792e-06
0.16,0.0017331262351945043,0.9982481598854065,1.6689684343873523e-05,1.9986432562291157e-06
0.18,0.001735091209411621,0.9982460737228394,1.6694286387064494e-05,1.997086428673356e-06
0.2,0.0017296357546001673,0.9982515573501587,1.6691312339389697e-05,1.9981712284788955e-06
0.22,0.0017322204075753689,0.9982489347457886,1.66947502293624e-05,1.9990859527752036e-06
0.24,0.0017314570723101497,0.9982497096061707,1.6695059457561e-05,1.999526830331888e-06
0.26,0.0017370810965076089,0.9982441067695618,1.6691905329935253e-05,1.997975459744339e-06
0.28,0.0017272612312808633,0.9982538223266602,1.669908124313224e-05,1.9971012079622597e-06
0.3,0.001728624920360744,0.9982525706291199,1.668779987085145e-05,1.9958895336458227e-06
0.32,0.0017431536689400673,0.9982379674911499,1.6694031728547998e-05,1.996262199099874e-06
0.34,0.0017352586146444082,0.9982459545135498,1.6683607100276276e-05,1.9955743937316583e-06
0.36,0.001726543065160513,0.998254656791687,1.6688314644852653e-05,1.9962803889939096e-06
0.38,0.0017337060999125242,0.9982473850250244,1.6695801605237648e-05,1.9978881482529687e-06
0.4,0.001730489544570446,0.9982507228851318,1.6682477507856674e-05,1.996912715185317e-06
0.42,0.0017341107595711946,0.9982470870018005,1.6685211448930204e-05,1.99742203221831e-06
0.44,0.0017347520915791392,0.9982464909553528,1.66966492542997e-05,1.9978658656327752e-06
0.46,0.0017294175922870636,0.998251736164093,1.669204175414052e-05,1.9979720491392072e-06
0.48,0.0017313365824520588,0.9982498288154602,1.6687190509401262e-05,1.9963131308031734e-06
0.5,0.001738577033393085,0.9982426166534424,1.6685438822605647e-05,1.997848357859766e-06
0.52,0.0017247512005269527,0.9982564449310303,1.66854661074467e-05,1.996834043893614e-06
0.54,0.0017252868274226785,0.9982558488845825,1.6691024939063936e-05,1.997548224608181e-06
0.56,0.0017299887258559465,0.9982511401176453,1.6690171833033673e-05,1.9965941646660212e-06
0.58,0.0017319495091214776,0.9982491731643677,1.6682215573382564e-05,1.9964040802733507e-06
0.6,0.001734055345878005,0.9982470870018005,1.6693564248271286e-05,1.997321987801115e-06
0.62,0.001731999684125185,0.9982491135597229,1.668813820288051e-05,1.996817672988982e-06
0.64,0.0017327236710116267,0.9982484579086304,1.669913217483554e-05,1.9981989680672996e-06
0.66,0.0017317184247076511,0.9982494115829468,1.668961158429738e-05,1.997792423935607e-06
0.68,0.0017405501566827297,0.9982405304908752,1.669631637923885e-05,1.9960971258115023e-06
0.7000000000000001,0.0017358046025037766,0.998245358467102,1.669980338192545e-05,1.999444293687702e-06
0.72,0.0017387657426297665,0.9982423186302185,1.670353776717093e-05,1.9972626432718243e-06
0.74,0.001730585005134344,0.9982506036758423,1.6693711586412974e-05,1.9974634142272407e-06
0.76,0.0017335847951471806,0.9982475638389587,1.669035009399522e-05,1.9961514681199333e-06
0.78,0.0017278250306844711,0.998253345489502,1.6703479559510015e-05,1.9990079636045266e-06
0.8,0.0017331182025372982,0.9982481002807617,1.668797449383419e-05,2.000463609874714e-06
0.8200000000000001,0.0017279763706028461,0.9982531666755676,1.6692398276063614e-05,1.9966075797128724e-06
0.84,0.0017397385090589523,0.9982414841651917,1.6707013855921105e-05,2.0012096229038434e-06
0.86,0.001730534597299993,0.9982506632804871,1.671839527261909e-05,2.001125267270254e-06
0.88,0.0017377572366967797,0.9982433319091797,1.6723342923796736e-05,2.011412789215683e-06
0.9,0.0017362661892548203,0.9982448816299438,1.673451333772391e-05,2.0009715626656543e-06
0.92,0.0017372507136315107,0.9982437491416931,1.6722948203096166e-05,2.0047036741743796e-06
0.9400000000000001,0.0017537586390972137,0.9982272386550903,1.6774980394984595e-05,2.005649321290548e-06
0.96,0.0017356311436742544,0.9982452988624573,1.67889866133919e-05,2.0123077320022276e-06
0.98,0.001755244331434369,0.9982258677482605,1.681507819739636e-05,2.0165582554909633e-06
1.0,0.0017240196466445923,0.998257040977478,1.678736043686513e-05,2.0167949514870998e-06
1.02,0.0017644813051447272,0.9982166886329651,1.6892327039386146e-05,2.0262364159862045e-06
1.04,0.0017458684742450714,0.9982353448867798,1.6875055734999478e-05,2.0162519831501413e-06
1.06,0.0017804558156058192,0.998200535774231,1.6931575373746455e-05,2.0232662336638896e-06
1.08,0.0017626154003664851,0.998218297958374,1.6924936062423512e-05,2.033825239777798e-06
1.1,0.0017484010895714164,0.9982326030731201,1.7017158825183287e-05,2.0445327209017705e-06
1.12,0.0017630276270210743,0.9982180595397949,1.7012316675391048e-05,2.0496615888987435e-06
1.1400000000000001,0.001824436243623495,0.9981562495231628,1.7106716768466868e-05,2.0671247966674855e-06
1.16,0.0017948247259482741,0.9981856942176819,1.7133030269178562e-05,2.06672689273546e-06
1.18,0.0018035268876701593,0.9981772899627686,1.718697967589833e-05,2.067855120913009e-06
1.2,0.001778633100911975,0.9982019662857056,1.7231775927939452e-05,2.0801942355319625e-06
1.22,0.0018266637343913317,0.9981539845466614,1.7354976080241613e-05,2.0858813059021486e-06
1.24,0.0019023353233933449,0.9980781674385071,1.7536982340971008e-05,2.1121115878486307e-06
1.26,0.0019140318036079407,0.9980660676956177,1.7644355466472916e-05,2.136873717972776e-06
1.28,0.001842437544837594,0.9981380701065063,1.762185274856165e-05,2.1099024252180243e-06
1.3,0.0018832471687346697,0.9980967044830322,1.7823289454099722e-05,2.1455939531733748e-06
1.32,0.0019010012038052082,0.9980788826942444,1.7896602003020234e-05,2.152542947442271e-06
1.34,0.001849893364124,0.9981300234794617,1.7946096704690717e-05,2.1597718387056375e-06
1.36,0.0019652885384857655,0.9980142712593079,1.809923560358584e-05,2.1935932181804674e-06
1.3800000000000001,0.0019236854277551174,0.9980557560920715,1.828071617637761e-05,2.2392584924091352e-06
1.4000000000000001,0.0019740648567676544,0.9980055689811707,1.8296688722330146e-05,2.2238320980250137e-06
1.42,0.001994866644963622,0.9979844093322754,1.856492781371344e-05,2.238249408037518e-06
1.44,0.002031185897067189,0.9979473352432251,1.8874870875151828e-05,2.2897168037161464e-06
1.46,0.0020074897911399603,0.9979708790779114,1.9144777979818173e-05,2.3585498638567515e-06
1.48,0.0021774517372250557,0.9978005886077881,1.9445149519015104e-05,2.3745881208014907e-06
1.5,0.0021691848523914814,0.9978086948394775,1.956578671524767e-05,2.4513758489774773e-06
1.52,0.002149406122043729,0.9978283047676086,1.9769391656154767e-05,2.449276962579461e-06
1.54,0.002261592075228691,0.997715175151825,2.05444339371752e-05,2.5131173515546834e-06
1.56,0.002210519276559353,0.9977664351463318,2.0410550860106014e-05,2.4567773380113067e-06
1.58,0.0023469103034585714,0.9976295828819275,2.0887848222628236e-05,2.523554940125905e-06
1.6,0.0024979645386338234,0.9974786043167114,2.09466179512674e-05,2.632265704960446e-06
1.62,0.0025650053285062313,0.9974110722541809,2.1275987819535658e-05,2.703493464650819e-06
1.6400000000000001,0.0023735964205116034,0.9976016283035278,2.206057069997769e-05,2.7112325824418804e-06
1.6600000000000001,0.002554361941292882,0.9974204301834106,2.239647801616229e-05,2.84242196357809e-06
1.68,0.002681352896615863,0.9972925186157227,2.328073423996102e-05,2.964642817460117e-06
