Temperature,para,ferro,neel,stripe
0.0,1.9080542301708192e-07,0.9718871712684631,0.028112659230828285,1.3512539975835125e-09
0.02,1.9145194585235004e-07,0.9718802571296692,0.028119584545493126,1.3540257803867917e-09
0.04,1.9091086755906872e-07,0.9718800783157349,0.028119703754782677,1.3545727872710245e-09
0.06,1.9073853252393747e-07,0.9718837141990662,0.028116127476096153,1.351104561564398e-09
0.08,1.9114244764750765e-07,0.971882700920105,0.028117116540670395,1.3539087628799962e-09
0.1,1.910714502173505e-07,0.9718871116638184,0.028112707659602165,1.3529037889981055e-09
0.12,1.9083380209394818e-07,0.9718708992004395,0.028128907084465027,1.3523419051253427e-09
0.14,1.9118375860216474e-07,0.9718844890594482,0.028115281835198402,1.3563622447421153e-09
0.16,1.9073617352205474e-07,0.9718815684318542,0.028118232265114784,1.3511906038488064e-09
0.18,1.9073489454513037e-07,0.9718806147575378,0.02811914123594761,1.351737055621527e-09
0.2,1.913013250032236e-07,0.9718737602233887,0.028126047924160957,1.3535484955085053e-09
0.22,1.9137027607030177e-07,0.97187739610672,0.02812240645289421,1.3538025145365395e-09
0.24,1.9097332426554203e-07,0.9718769788742065,0.02812286466360092,1.3531936682298351e-09
0.26,1.9052079380799114e-07,0.9718803763389587,0.028119387105107307,1.3511560759127406e-09
0.28,1.912909510792815e-07,0.9718812108039856,0.02811853401362896,1.356665113583233e-09
0.3,1.9115671534564171e-07,0.9718820452690125,0.02811780571937561,1.3522744035654455e-09
0.32,1.9068438916747255e-07,0.9718824028968811,0.028117431327700615,1.3510368379598958e-09
0.34,1.9128984263261373e-07,0.9718844294548035,0.028115352615714073,1.3544031451928618e-09
0.36,1.9099159942470578e-07,0.9718809723854065,0.028118781745433807,1.3529364295550295e-09
0.38,1.9076668422712828e-07,0.9718829393386841,0.02811688929796219,1.3546754829008023e-09
0.4,1.908891533730639e-07,0.9718868136405945,0.028113065287470818,1.3543288712725143e-09
0.42,1.9105496562588087e-07,0.9718795418739319,0.028120256960392,1.352222223083288e-09
0.44,1.907952196233964e-07,0.9718754291534424,0.028124285861849785,1.3491950889843451e-09
0.46,1.9113738858322904e-07,0.9718782901763916,0.028121503069996834,1.353660739056295e-09
0.48,1.909343012584941e-07,0.9718835353851318,0.02811630815267563,1.3518104413634546e-09
0.5,1.9085464941781538e-07,0.9718841314315796,0.02811567299067974,1.3519624308955258e-09
0.52,1.9116366445359745e-07,0.9718798995018005,0.028119930997490883,1.353869572007227e-09
0.54,1.9102120063507755e-07,0.9718851447105408,0.028114715591073036,1.3526126885210488e-09
0.56,1.9141053542170994e-07,0.9718859195709229,0.02811393141746521,1.3522695185841371e-09
0.58,1.9103148929389135e-07,0.971884548664093,0.028115272521972656,1.353036904738758e-09
0.6,1.9108496474018466e-07,0.9718812704086304,0.0281185582280159,1.3544505517160133e-09
0.62,1.903726882801493e-07,0.971881628036499,0.02811821550130844,1.3517046371092079e-09
0.64,1.905051476569497e-07,0.9718782305717468,0.028121592476963997,1.3504817264475832e-09
0.66,1.9137961260184966e-07,0.9718822240829468,0.028117582201957703,1.3543782761971102e-09
0.68,1.913878833192939e-07,0.9718813896179199,0.02811836637556553,1.354098611017207e-09
0.7000000000000001,1.9077070589901268e-07,0.9718831181526184,0.028116747736930847,1.3517338359747555e-09
0.72,1.9212573931781662e-07,0.9718793630599976,0.02812049724161625,1.3579302127197934e-09
0.74,1.910012343842027e-07,0.9718778133392334,0.028122004121541977,1.3535572662703999e-09
0.76,1.909939584265885e-07,0.9718835353851318,0.028116224333643913,1.354007128639978e-09
0.78,1.911245419705665e-07,0.9718812108039856,0.028118561953306198,1.3514626084898396e-09
0.8,1.909548785761217e-07,0.9718688130378723,0.028130894526839256,1.3513138386045398e-09
0.8200000000000001,1.911128606479906e-07,0.9718806147575378,0.02811916172504425,1.3538677956503875e-09
0.84,1.911288478595452e-07,0.9718751311302185,0.028124742209911346,1.3520717878634514e-09
0.86,1.9133584316932684e-07,0.9718688726425171,0.02813076414167881,1.355876078079632e-09
0.88,1.9107375237581437e-07,0.9718520045280457,0.02814764529466629,1.351763256884908e-09
0.9,1.93593919561863e-07,0.9718737006187439,0.02812601998448372,1.3664300801963236e-09
0.92,1.9196340872440487e-07,0.9718661904335022,0.028133492916822433,1.3601727522072338e-09
0.9400000000000001,1.9355489655481506e-07,0.9718518853187561,0.028147846460342407,1.3757992523011353e-09
0.96,1.9346384760865476e-07,0.9718389511108398,0.028160860762000084,1.37034283920201e-09
0.98,1.9250445859597676e-07,0.9718286991119385,0.028170796111226082,1.3649915642233168e-09
1.0,1.9258069983152382e-07,0.9718326926231384,0.028166700154542923,1.3680309107755306e-09
1.02,1.9432536646490917e-07,0.9717954397201538,0.028203951194882393,1.384547920757484e-09
1.04,1.9694512332080194e-07,0.9718071818351746,0.028192365542054176,1.3835038670251265e-09
1.06,1.9543514895303815e-07,0.9717633724212646,0.02823599986732006,1.390644932541818e-09
1.08,1.9610537549397122e-07,0.9717735052108765,0.028226014226675034,1.3949332799967351e-09
1.1,1.9890239855158143e-07,0.9717183709144592,0.028280973434448242,1.411690431218915e-09
1.12,1.982474628903219e-07,0.9717561602592468,0.028242984786629677,1.405428551315424e-09
1.1400000000000001,1.982157584734523e-07,0.9717059135437012,0.028293432667851448,1.4100213219236934e-09
1.16,2.025274312700276e-07,0.9716730117797852,0.028326215222477913,1.436390117959263e-09
1.18,2.0214150708852685e-07,0.9716161489486694,0.028383072465658188,1.430327190021785e-09
1.2,2.0312285187173984e-07,0.9716175198554993,0.028381692245602608,1.440261687690736e-09
1.22,2.0730030314553005e-07,0.9715660810470581,0.028433077037334442,1.4773753331809303e-09
1.24,2.0820714041747124e-07,0.9715718626976013,0.028427178040146828,1.4889907085091636e-09
1.26,2.0907373254885897e-07,0.9714550971984863,0.028543991968035698,1.4944839810127064e-09
