Temperature,para,ferro,neel,stripe
0.0,0.0005796619807370007,0.999310314655304,5.068576138000935e-05,6.095524804550223e-05
0.02,0.0005806370172649622,0.9993091225624084,5.0730239308904856e-05,6.102293627918698e-05
0.04,0.0005804712418466806,0.9993093013763428,5.0731792725855485e-05,6.1011094658169895e-05
0.06,0.0005800051731057465,0.9993098378181458,5.07195909449365e-05,6.0989365010755137e-05
0.08,0.0005808749701827765,0.9993088245391846,5.074254659120925e-05,6.103411578806117e-05
0.1,0.0005803278763778508,0.9993094205856323,5.071817577118054e-05,6.100192331359722e-05
0.12,0.0005804108805023134,0.9993093013763428,5.0723912863759324e-05,6.0992730141151696e-05
0.14,0.0005805127439089119,0.9993091821670532,5.074568252894096e-05,6.104502972448245e-05
0.16,0.0005802139639854431,0.9993095993995667,5.070999395684339e-05,6.098941230447963e-05
0.18,0.0005801737424917519,0.9993095993995667,5.0721999286906794e-05,6.1002374422969297e-05
0.2,0.0005808933638036251,0.9993089437484741,5.072632848168723e-05,6.101813050918281e-05
0.22,0.0005801818915642798,0.9993096590042114,5.071896521258168e-05,6.1003225710010156e-05
0.24,0.0005803676904179156,0.9993094205856323,5.072660496807657e-05,6.10053502896335e-05
0.26,0.0005800972576253116,0.9993097186088562,5.0709815695881844e-05,6.098843368818052e-05
0.28,0.0005806697881780565,0.9993088841438293,5.07466756971553e-05,6.103626947151497e-05
0.3,0.000580503314267844,0.9993093013763428,5.071657506050542e-05,6.100280734244734e-05
0.32,0.000580125255510211,0.999309778213501,5.0708636990748346e-05,6.0980124544585124e-05
0.34,0.0005800920771434903,0.9993097186088562,5.069970939075574e-05,6.097919322201051e-05
0.36,0.0005800769431516528,0.999309778213501,5.070864062872715e-05,6.098008816479705e-05
0.38,0.0005806897534057498,0.9993090629577637,5.073376087239012e-05,6.102932820795104e-05
0.4,0.0005801388761028647,0.9993097186088562,5.070633051218465e-05,6.098951416788623e-05
0.42,0.0005801098304800689,0.999309778213501,5.070311817689799e-05,6.0976821259828284e-05
0.44,0.0005807565175928175,0.9993088841438293,5.073766806162894e-05,6.103593477746472e-05
0.46,0.0005802765372209251,0.9993094801902771,5.071704072179273e-05,6.1003764130873606e-05
0.48,0.0005804853281006217,0.9993093609809875,5.071403938927688e-05,6.101016697357409e-05
0.5,0.0005799075588583946,0.9993099570274353,5.0702707085292786e-05,6.096906145103276e-05
0.52,0.0005805119872093201,0.9993093609809875,5.072764179203659e-05,6.1008504417259246e-05
0.54,0.000580177700612694,0.9993097186088562,5.072151543572545e-05,6.0993170336587355e-05
0.56,0.0005801477818749845,0.9993097186088562,5.071807754575275e-05,6.099110032664612e-05
0.58,0.0005799970822408795,0.9993098974227905,5.0710263167275116e-05,6.098447920521721e-05
0.6,0.0005799192585982382,0.9993099570274353,5.071303166914731e-05,6.099377787904814e-05
0.62,0.0005799522623419762,0.9993099570274353,5.0700244173640385e-05,6.098474477767013e-05
0.64,0.0005804343381896615,0.9993093013763428,5.073521242593415e-05,6.10205861448776e-05
0.66,0.0005805015098303556,0.9993093609809875,5.072417843621224e-05,6.100406244513579e-05
0.68,0.0005807410925626755,0.9993090033531189,5.073323336546309e-05,6.1023252783343196e-05
0.7000000000000001,0.0005799742066301405,0.9993098974227905,5.071345731266774e-05,6.099188613006845e-05
0.72,0.0005807237466797233,0.9993090033531189,5.07431905134581e-05,6.103000123403035e-05
0.74,0.0005805165856145322,0.9993091821670532,5.0736431148834527e-05,6.101914550526999e-05
0.76,0.0005804152460768819,0.9993093013763428,5.07124095747713e-05,6.099980600993149e-05
0.78,0.0005813243915326893,0.9993083477020264,5.0764389015967026e-05,6.107571971369907e-05
0.8,0.0005802865489386022,0.9993094205856323,5.072448402643204e-05,6.101437611505389e-05
0.8200000000000001,0.0005805388791486621,0.999309241771698,5.072695421404205e-05,6.1006092437310144e-05
0.84,0.0005811941809952259,0.9993085265159607,5.074940781923942e-05,6.10415663686581e-05
0.86,0.0005819047801196575,0.99930739402771,5.0818391173379496e-05,6.114257121225819e-05
0.88,0.0005825435509905219,0.9993067979812622,5.084279109723866e-05,6.115742871770635e-05
0.9,0.0005824689287692308,0.9993069767951965,5.082377538201399e-05,6.114903226261958e-05
0.92,0.0005816742777824402,0.9993076324462891,5.081201743450947e-05,6.111207039793953e-05
0.9400000000000001,0.0005837900098413229,0.9993051290512085,5.092202627565712e-05,6.128081440692768e-05
0.96,0.0005863693077117205,0.9993023872375488,5.1030809117946774e-05,6.141907942947e-05
0.98,0.0005867679719813168,0.9993017911911011,5.103803050587885e-05,6.141768244560808e-05
1.0,0.0005848653963766992,0.9993038177490234,5.100208363728598e-05,6.1341721448116e-05
1.02,0.0005905915750190616,0.9992973804473877,5.1200604502810165e-05,6.16969628026709e-05
1.04,0.000589343486353755,0.9992984533309937,5.1173723477404565e-05,6.165369268273935e-05
1.06,0.0005933890352025628,0.9992939829826355,5.137527477927506e-05,6.18764097453095e-05
1.08,0.0005919732502661645,0.9992955923080444,5.133947706781328e-05,6.185864185681567e-05
1.1,0.0005979095585644245,0.9992884397506714,5.163816240383312e-05,6.229355494724587e-05
1.12,0.0005984886665828526,0.9992879033088684,5.164341564523056e-05,6.2297418480739e-05
1.1400000000000001,0.0006034424295648932,0.9992823600769043,5.179929576115683e-05,6.257426139200106e-05
1.16,0.0006049558287486434,0.999280571937561,5.196535130380653e-05,6.275570194702595e-05
1.18,0.0006086588255129755,0.9992765784263611,5.208049697102979e-05,6.28518100711517e-05
1.2,0.0006075484561733902,0.9992777109146118,5.213943950366229e-05,6.293854676187038e-05
1.22,0.0006156693561933935,0.9992683529853821,5.2484065236058086e-05,6.338949606288224e-05
1.24,0.0006217011832632124,0.9992614984512329,5.282460188027471e-05,6.391695205820724e-05
1.26,0.0006284175906330347,0.9992542862892151,5.310836422722787e-05,6.418749399017543e-05
1.28,0.00062799226725474,0.999254584312439,5.314706504577771e-05,6.431165093090385e-05
1.3,0.0006337044760584831,0.9992479085922241,5.3489704441744834e-05,6.478918658103794e-05
1.32,0.0006398960249498487,0.9992411136627197,5.382866584113799e-05,6.531299004564062e-05
1.34,0.000651174399536103,0.9992288947105408,5.418989167083055e-05,6.586427480215207e-05
1.36,0.000653840193990618,0.9992254972457886,5.450404933071695e-05,6.616627797484398e-05
1.3800000000000001,0.0006618179613724351,0.9992166757583618,5.482554479385726e-05,6.655643664998934e-05
1.4000000000000001,0.0006621066713705659,0.9992161393165588,5.502308704308234e-05,6.677725468762219e-05
1.42,0.0006805830635130405,0.9991956949234009,5.566483014263213e-05,6.781474075978622e-05
1.44,0.0006922431639395654,0.9991827011108398,5.639770097332075e-05,6.879610737087205e-05
1.46,0.0007117502391338348,0.999161422252655,5.724428774556145e-05,6.993121496634558e-05
1.48,0.000720786105375737,0.9991506338119507,5.775525642093271e-05,7.064231613185257e-05
1.5,0.0007383344927802682,0.9991320371627808,5.817744749947451e-05,7.136138447094709e-05
1.52,0.0007438730099238455,0.9991251826286316,5.872317706234753e-05,7.201933476608247e-05
1.54,0.0007876136223785579,0.999076783657074,6.067039066692814e-05,7.467839895980433e-05
1.56,0.0007847168017178774,0.9990798234939575,6.0705286159645766e-05,7.496026955777779e-05
1.58,0.0008101443527266383,0.999052107334137,6.170438427943736e-05,7.612846093252301e-05
1.6,0.0008098754333332181,0.9990520477294922,6.186879181768745e-05,7.625814760103822e-05
1.62,0.0008305336814373732,0.9990291595458984,6.286271673161536e-05,7.782361353747547e-05
1.6400000000000001,0.0008769822306931019,0.9989782571792603,6.470164225902408e-05,8.022497786441818e-05
1.6600000000000001,0.0008984172018244863,0.9989544749259949,6.557228334713727e-05,8.162372978404164e-05
1.68,0.0009572316776029766,0.9988893270492554,6.817507528467104e-05,8.536536188330501e-05
1.7,0.0009742426336742938,0.9988707304000854,6.881567242089659e-05,8.614191028755158e-05
1.72,0.0010169886518269777,0.998823881149292,7.04858175595291e-05,8.878367953002453e-05
1.74,0.0010743028251454234,0.998759925365448,7.291915972018614e-05,9.27002402022481e-05
1.76,0.001128362724557519,0.9987021684646606,7.479922351194546e-05,9.478079300606623e-05
1.78,0.001162319676950574,0.9986647963523865,7.627286686329171e-05,9.6640877018217e-05
1.8,0.001224188948981464,0.9985973834991455,7.839722820790485e-05,0.00010005406511481851
1.82,0.0013303565792739391,0.9984821677207947,8.201951277442276e-05,0.00010552663297858089
1.84,0.0014301526825875044,0.9983735084533691,8.585330215282738e-05,0.00011070026812376454
1.86,0.0014646993950009346,0.998333752155304,8.781458018347621e-05,0.00011400684888940305
1.8800000000000001,0.0015859488630667329,0.9982035160064697,9.137928282143548e-05,0.0001191135379485786
1.9000000000000001,0.0016994542675092816,0.9980809688568115,9.498699364485219e-05,0.00012433416850399226
1.92,0.0019276661332696676,0.9978339672088623,0.00010242189455311745,0.00013605404819827527
1.94,0.0021097660064697266,0.997642457485199,0.00010626031144056469,0.00014132430078461766
1.96,0.0023005076218396425,0.9974364638328552,0.00011263519991189241,0.00015039394202176481
1.98,0.00279287644661963,0.9969077110290527,0.00012630708806682378,0.00017275560821872205
2.0,0.002936734352260828,0.9967600703239441,0.0001280271535506472,0.00017502563423477113
2.02,0.0036370002198964357,0.9960254430770874,0.00014209956862032413,0.0001956534688360989
