Temperature,para,ferro,neel,stripe
0.0,0.00041523369145579636,0.9993105530738831,4.1590170440031216e-05,0.00023270415840670466
0.02,0.00041593992500565946,0.9993097186088562,4.162812911090441e-05,0.00023291893012356013
0.04,0.0004155886999797076,0.9993098974227905,4.162486220593564e-05,0.00023289250384550542
0.06,0.000415501999668777,0.9993100762367249,4.161318065598607e-05,0.00023284059716388583
0.08,0.0004158038063906133,0.9993098378181458,4.161862671026029e-05,0.00023286527721211314
0.1,0.0004155859351158142,0.9993101954460144,4.1601255361456424e-05,0.00023278156004380435
0.12,0.0004157902440056205,0.9993097186088562,4.16282782680355e-05,0.00023288303054869175
0.14,0.0004158737137913704,0.9993096590042114,4.162595723755658e-05,0.00023293103731703013
0.16,0.00041556241922080517,0.9993100166320801,4.161978358752094e-05,0.00023283598420675844
0.18,0.00041563488775864244,0.9993100166320801,4.1614039218984544e-05,0.0002328256523469463
0.2,0.0004158365190960467,0.9993097186088562,4.16241236962378e-05,0.0002328859845874831
0.22,0.0004157163202762604,0.9993098378181458,4.162226105108857e-05,0.0002328673581359908
0.24,0.00041591274202801287,0.9993095397949219,4.163497578701936e-05,0.0002329197886865586
0.26,0.00041563858394511044,0.9993098974227905,4.1617877286626026e-05,0.00023284614144358784
0.28,0.0004159357922617346,0.9993096590042114,4.162767072557472e-05,0.000232924401643686
0.3,0.00041557359509170055,0.9993101358413696,4.161473043495789e-05,0.00023281776520889252
0.32,0.0004155563947279006,0.9993100762367249,4.161455944995396e-05,0.00023280731693375856
0.34,0.0004155426286160946,0.9993101358413696,4.1602619603509083e-05,0.00023278247681446373
0.36,0.00041555927600711584,0.9993099570274353,4.1616316593717784e-05,0.00023282588517758995
0.38,0.0004156526701990515,0.9993099570274353,4.161492324783467e-05,0.0002328550472157076
0.4,0.00041551850154064596,0.9993101358413696,4.160710159339942e-05,0.0002327993861399591
0.42,0.0004154240305069834,0.9993102550506592,4.160646494710818e-05,0.00023278026492334902
0.44,0.00041593966307118535,0.9993095397949219,4.163256016909145e-05,0.00023293201229535043
0.46,0.000415649643400684,0.9993099570274353,4.1618353861849755e-05,0.00023284385679289699
0.48,0.0004156653303653002,0.9993099570274353,4.16165312344674e-05,0.0002328458649571985
0.5,0.0004155172791797668,0.9993101358413696,4.160422759014182e-05,0.00023277121363207698
0.52,0.0004156632930971682,0.9993099570274353,4.162248660577461e-05,0.00023286360374186188
0.54,0.0004156681534368545,0.9993099570274353,4.161124161328189e-05,0.00023282290203496814
0.56,0.0004155514179728925,0.9993100166320801,4.1609473555581644e-05,0.00023280114692170173
0.58,0.0004154697817284614,0.9993102550506592,4.160220123594627e-05,0.0002327745605725795
0.6,0.0004157587536610663,0.9993098378181458,4.162048935540952e-05,0.0002328839764231816
0.62,0.0004154212074354291,0.9993102550506592,4.161423203186132e-05,0.00023283292830456048
0.64,0.00041583547135815024,0.9993095993995667,4.1639945266069844e-05,0.00023294905258808285
0.66,0.00041574929491616786,0.9993098378181458,4.162533150520176e-05,0.00023286641226150095
0.68,0.00041581777622923255,0.9993096590042114,4.1625986341387033e-05,0.00023289165983442217
0.7000000000000001,0.000415697752032429,0.9993099570274353,4.162138429819606e-05,0.0002328590489923954
0.72,0.0004158221709076315,0.999309778213501,4.161990000284277e-05,0.00023287531803362072
0.74,0.0004158398078288883,0.9993095993995667,4.163209814578295e-05,0.00023292061814572662
0.76,0.0004157033981755376,0.9993099570274353,4.1615840018494055e-05,0.00023283797781914473
0.78,0.00041603847057558596,0.9993094205856323,4.1643936128821224e-05,0.0002330144779989496
0.8,0.00041591207263991237,0.9993093013763428,4.1649389459053054e-05,0.00023297203006222844
0.8200000000000001,0.0004156064533162862,0.9993100166320801,4.161292235949077e-05,0.00023282691836357117
0.84,0.00041615136433392763,0.9993093013763428,4.164424535701983e-05,0.00023297307780012488
0.86,0.000416628725361079,0.9993085861206055,4.167917722952552e-05,0.0002332027070224285
0.88,0.000417473929701373,0.9993074536323547,4.172767876298167e-05,0.00023340166080743074
0.9,0.00041731109376996756,0.9993076324462891,4.170520696789026e-05,0.0002333422307856381
0.92,0.00041664610034786165,0.9993085265159607,4.1686202166602015e-05,0.00023321602202486247
0.9400000000000001,0.00041835661977529526,0.9993062019348145,4.1768587834667414e-05,0.00023370077542494982
0.96,0.0004194676293991506,0.9993050694465637,4.182559496257454e-05,0.00023404498642776161
0.98,0.0004199769755359739,0.9993036985397339,4.1912615415640175e-05,0.00023434376635123044
1.0,0.0004194709181319922,0.9993042945861816,4.1872110159602016e-05,0.00023418283672071993
1.02,0.00042194098932668567,0.9993006587028503,4.205690493108705e-05,0.0002351696603000164
1.04,0.00042255091830156744,0.9993004202842712,4.2022984416689724e-05,0.00023499858798459172
1.06,0.00042393599869683385,0.9992982149124146,4.2168612708337605e-05,0.00023575233353767544
1.08,0.0004239062836859375,0.9992984533309937,4.215413355268538e-05,0.00023574926308356225
1.1,0.00042825215496122837,0.9992924332618713,4.240178895997815e-05,0.00023701484315097332
1.12,0.0004280073335394263,0.9992927312850952,4.241988790454343e-05,0.0002369729190832004
1.1400000000000001,0.00043066765647381544,0.9992890954017639,4.253750739735551e-05,0.00023779053299222142
1.16,0.00043201918015256524,0.9992870092391968,4.267479380359873e-05,0.00023845631221774966
1.18,0.00043328842730261385,0.9992847442626953,4.279881250113249e-05,0.000238918699324131
1.2,0.00043474865378811955,0.9992824196815491,4.296374027035199e-05,0.0002396471973042935
1.22,0.0004393931885715574,0.9992764592170715,4.3181116780033335e-05,0.00024084761389531195
1.24,0.0004443766374606639,0.9992698431015015,4.340228406363167e-05,0.00024239966296590865
1.26,0.0004473067237995565,0.999265193939209,4.3746960727730766e-05,0.00024356327776331455
1.28,0.0004492198349907994,0.9992632269859314,4.37838098150678e-05,0.00024400696565862745
1.3,0.0004540268855635077,0.9992558360099792,4.412032285472378e-05,0.0002458503586240113
1.32,0.00045617434079758823,0.9992535710334778,4.4152653572382405e-05,0.0002463616256136447
1.34,0.00046128869871608913,0.99924635887146,4.450257256394252e-05,0.0002480567491147667
1.36,0.00046934065176174045,0.9992353916168213,4.49814360763412e-05,0.00025033557903952897
1.3800000000000001,0.00047335957060568035,0.9992293119430542,4.5348391722654924e-05,0.0002519278787076473
1.4000000000000001,0.0004750124644488096,0.9992269277572632,4.5381650124909356e-05,0.00025270995683968067
1.42,0.00048532840446569026,0.9992133975028992,4.598182567860931e-05,0.00025548558915033937
1.44,0.0004935548640787601,0.9992011189460754,4.654735676012933e-05,0.00025880339671857655
1.46,0.0005065643927082419,0.9991829991340637,4.740268559544347e-05,0.0002628415240906179
1.48,0.0005130373756401241,0.9991752505302429,4.752365930471569e-05,0.00026395218446850777
1.5,0.0005213242839090526,0.9991638660430908,4.8129266360774636e-05,0.00026670569786801934
1.52,0.0005268983659334481,0.9991557598114014,4.857070598518476e-05,0.00026897183852270246
1.54,0.0005534401279874146,0.999119758605957,4.999055090593174e-05,0.00027694011805579066
1.56,0.0005559345590882003,0.9991163015365601,5.004407648812048e-05,0.0002776185283437371
1.58,0.0005693238927051425,0.9990987777709961,5.0912236474687234e-05,0.0002811946615111083
1.6,0.0005781204090453684,0.9990860223770142,5.1612150855362415e-05,0.00028427623328752816
1.62,0.0005927667953073978,0.9990659952163696,5.244772546575405e-05,0.00028861110331490636
1.6400000000000001,0.000618157209828496,0.9990313053131104,5.404059629654512e-05,0.00029642865411005914
1.6600000000000001,0.0006319857202470303,0.9990134835243225,5.460981992655434e-05,0.00030014579533599317
1.68,0.0006706630229018629,0.998961865901947,5.663329648086801e-05,0.00031086322269402444
1.7,0.0006848463672213256,0.9989423751831055,5.7579436543164775e-05,0.00031505487277172506
1.72,0.0007117468630895019,0.9989067912101746,5.897648588870652e-05,0.00032253676909022033
1.74,0.0007538243662565947,0.9988523721694946,6.0806210967712104e-05,0.00033305794931948185
1.76,0.0007862723432481289,0.9988100528717041,6.261628732318059e-05,0.00034092747955583036
1.78,0.000810414319857955,0.9987773299217224,6.411408685380593e-05,0.00034822835004888475
1.8,0.0008523172582499683,0.9987232089042664,6.608875264646485e-05,0.00035841306089423597
1.82,0.0009100906318053603,0.9986461997032166,6.931782263563946e-05,0.0003739690873771906
1.84,0.0009853232186287642,0.9985492825508118,7.271151844179258e-05,0.00039262231439352036
1.86,0.0010223438730463386,0.998501718044281,7.42200791137293e-05,0.0004011921992059797
1.8800000000000001,0.001088481629267335,0.9984176754951477,7.747355994069949e-05,0.0004167160077486187
1.9000000000000001,0.001173388329334557,0.9983153343200684,8.019206870812923e-05,0.0004313079116400331
1.92,0.0013190340250730515,0.998128354549408,8.718326716916636e-05,0.0004653888172470033
1.94,0.0014336870517581701,0.9979909658432007,9.1252222773619e-05,0.00048412990872748196
1.96,0.001562962424941361,0.9978273510932922,9.755971404956654e-05,0.0005121492431499064
1.98,0.0018801329424604774,0.997440755367279,0.00010817565635079518,0.0005712257116101682
2.0,0.0019650161266326904,0.9973404407501221,0.00011209458170924336,0.0005825561238452792
2.02,0.002412294503301382,0.9968161582946777,0.00012607843382284045,0.0006454973481595516
2.04,0.0024759634397923946,0.9967255592346191,0.00012772390618920326,0.000670826411806047
2.06,0.002950595924630761,0.9961543679237366,0.00014766701497137547,0.000747207086533308
2.08,0.003871890949085355,0.9950888752937317,0.00017257060972042382,0.0008664575289003551
2.1,0.0041843606159091,0.9947459697723389,0.00017454680346418172,0.0008949391776695848
2.12,0.00728057324886322,0.9913877844810486,0.0002244390780106187,0.001107279327698052
2.14,0.008069672621786594,0.9903920292854309,0.0002667037770152092,0.0012717988574877381
2.16,0.014485126361250877,0.9835137724876404,0.0003480602172203362,0.0016528256237506866
