Temperature,para,ferro,neel,stripe
0.0,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.02,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.04,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.06,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.08,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.1,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.12,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.14,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.16,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.18,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.2,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.22,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.24,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.26,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.28,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.3,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.32,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.34,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.36,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.38,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.4,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.42,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.44,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.46,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.48,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.5,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.52,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.54,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.56,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.58,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.6,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.62,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.64,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.66,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.68,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.7000000000000001,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.72,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.74,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.76,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.78,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.8,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.8200000000000001,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.84,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.86,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.88,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.9,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.92,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.9400000000000001,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.96,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
0.98,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.0,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.02,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.04,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.06,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.08,0.08118141442537308,0.6322759985923767,0.030035708099603653,0.25650715827941895
1.1,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.12,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.1400000000000001,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.16,0.0815042108297348,0.632152795791626,0.030011722818017006,0.25633153319358826
1.18,0.08135998994112015,0.6322070956230164,0.030022311955690384,0.2564109265804291
1.2,0.0811280608177185,0.6322965025901794,0.030039699748158455,0.25653600692749023
1.22,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.24,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.26,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.28,0.08104060590267181,0.632330596446991,0.030046310275793076,0.25658276677131653
1.3,0.08112761378288269,0.6322967410087585,0.030039740726351738,0.25653618574142456
1.32,0.08166516572237015,0.6320898532867432,0.029999518766999245,0.25624576210975647
1.34,0.08129874616861343,0.6322311758995056,0.030026979744434357,0.25644341111183167
1.36,0.08192219585180283,0.6319913864135742,0.029980363324284554,0.25610631704330444
