Temperature,para,ferro,neel,stripe
0.0,0.001425360795110464,0.9985350966453552,3.811325223068707e-05,2.35698712458543e-06
0.02,0.001431472017429769,0.9985288977622986,3.815785385086201e-05,2.3594932372361654e-06
0.04,0.0014246986247599125,0.9985355734825134,3.815260060946457e-05,2.3627442260476528e-06
0.06,0.0014268361264839768,0.9985336065292358,3.8139834941830486e-05,2.3576656076329527e-06
0.08,0.0014271473046392202,0.9985331296920776,3.8136997318360955e-05,2.3579318622068968e-06
0.1,0.0014289539540186524,0.9985314011573792,3.815474337898195e-05,2.3569755285279825e-06
0.12,0.0014264748897403479,0.9985339045524597,3.8131129258545116e-05,2.3586355837323936e-06
0.14,0.0014301723567768931,0.9985302090644836,3.816764001385309e-05,2.3601267002959503e-06
0.16,0.0014276038855314255,0.9985328316688538,3.8126378058223054e-05,2.3603099634783575e-06
0.18,0.0014240749878808856,0.9985363483428955,3.811313581536524e-05,2.359354539294145e-06
0.2,0.0014294935390353203,0.9985308647155762,3.815053423750214e-05,2.3598724965268048e-06
0.22,0.0014296624576672912,0.9985306859016418,3.81682111765258e-05,2.359203790547326e-06
0.24,0.0014280987670645118,0.998532235622406,3.815535092144273e-05,2.3608379251527367e-06
0.26,0.0014252386754378676,0.9985352158546448,3.813586226897314e-05,2.3579389107908355e-06
0.28,0.0014271874679252505,0.9985331296920776,3.815491800196469e-05,2.3604807211086154e-06
0.3,0.0014286693185567856,0.998531699180603,3.814299270743504e-05,2.3569682525703683e-06
0.32,0.0014272971311584115,0.9985331296920776,3.812424256466329e-05,2.359977770538535e-06
0.34,0.0014261138858273625,0.9985343217849731,3.812465365626849e-05,2.3586180759593844e-06
0.36,0.0014293476706370711,0.9985310435295105,3.813948933384381e-05,2.3601151042385027e-06
0.38,0.0014314078725874424,0.9985288977622986,3.816066600847989e-05,2.358900474064285e-06
0.4,0.001425151596777141,0.9985352158546448,3.811746137216687e-05,2.360413418500684e-06
0.42,0.0014249602099880576,0.9985354542732239,3.8122034311527386e-05,2.3584448172186967e-06
0.44,0.001429590629413724,0.9985307455062866,3.816812386503443e-05,2.358376832489739e-06
0.46,0.001425103284418583,0.9985352754592896,3.813827788690105e-05,2.3583265829074662e-06
0.48,0.001424343092367053,0.9985361099243164,3.812554132309742e-05,2.358348638153984e-06
0.5,0.001433286932297051,0.9985271096229553,3.81311729142908e-05,2.3559509827464353e-06
0.52,0.0014272393891587853,0.9985331296920776,3.81439967895858e-05,2.358744495722931e-06
0.54,0.0014282591873779893,0.9985321760177612,3.81316858693026e-05,2.3604911802976858e-06
0.56,0.001429148600436747,0.9985312819480896,3.8141450204420835e-05,2.3586699171573855e-06
0.58,0.001423490233719349,0.9985369443893433,3.8116842915769666e-05,2.3587715531903086e-06
0.6,0.0014237917494028807,0.9985365867614746,3.813587682088837e-05,2.3601528482686263e-06
0.62,0.0014254148118197918,0.9985349774360657,3.81300960725639e-05,2.3596805931447307e-06
0.64,0.0014235051348805428,0.9985369443893433,3.81443060177844e-05,2.361055521760136e-06
0.66,0.001433447701856494,0.9985268712043762,3.814981027971953e-05,2.3577233605465153e-06
0.68,0.0014285470824688673,0.9985318183898926,3.815013769781217e-05,2.3616389626113232e-06
0.7000000000000001,0.0014241884928196669,0.9985361695289612,3.812666182057001e-05,2.3598959160153754e-06
0.72,0.0014271431136876345,0.998533308506012,3.813694274867885e-05,2.3587854229845107e-06
0.74,0.0014296333538368344,0.9985307455062866,3.8150494219735265e-05,2.358207893848885e-06
0.76,0.0014280329924076796,0.9985323548316956,3.815214222413488e-05,2.359469817747595e-06
0.78,0.0014286462683230639,0.9985316395759583,3.8168233004398644e-05,2.3597508516104426e-06
0.8,0.0014298115856945515,0.9985305070877075,3.815969103015959e-05,2.3645889086765237e-06
0.8200000000000001,0.0014270679093897343,0.998533308506012,3.813853982137516e-05,2.360055304961861e-06
0.84,0.0014310911064967513,0.998529314994812,3.817084143520333e-05,2.358668098167982e-06
0.86,0.0014264208730310202,0.9985337853431702,3.820680649369024e-05,2.3627276277693454e-06
0.88,0.0014281462645158172,0.9985320568084717,3.823138104053214e-05,2.3652403342566686e-06
0.9,0.0014437775826081634,0.9985163807868958,3.823831502813846e-05,2.359984364375123e-06
0.92,0.0014318573521450162,0.9985283613204956,3.821837526629679e-05,2.363248086112435e-06
0.9400000000000001,0.0014548592735081911,0.9985051155090332,3.8383888750104234e-05,2.3696611606283113e-06
0.96,0.001444989931769669,0.9985148906707764,3.836161340586841e-05,2.3737673018331407e-06
0.98,0.001431669807061553,0.998528242111206,3.834068775177002e-05,2.3912582491902867e-06
1.0,0.001441115397028625,0.9985186457633972,3.8384725485229865e-05,2.378311592110549e-06
1.02,0.0014633305836468935,0.9984962344169617,3.858576747006737e-05,2.3847555894462857e-06
1.04,0.001449632691219449,0.9985097050666809,3.859298158204183e-05,2.3962911654962227e-06
1.06,0.0014617929700762033,0.9984975457191467,3.8663914892822504e-05,2.398917786194943e-06
1.08,0.0014589588390663266,0.9985002875328064,3.870708678732626e-05,2.3947111458255677e-06
1.1,0.00146765960380435,0.9984911680221558,3.893747998517938e-05,2.415614062556415e-06
1.12,0.0014787542168051004,0.998479962348938,3.891710002790205e-05,2.4265195861516986e-06
1.1400000000000001,0.0014770618872717023,0.9984815716743469,3.911075327778235e-05,2.4245741769846063e-06
1.16,0.0014903404517099261,0.9984683990478516,3.921116513083689e-05,2.4227240373875247e-06
1.18,0.0015236444305628538,0.9984349012374878,3.938699956052005e-05,2.426066203042865e-06
1.2,0.0015007612528279424,0.9984576106071472,3.929821104975417e-05,2.467689228069503e-06
1.22,0.001531006651930511,0.998427152633667,3.9564100006828085e-05,2.4570829282311024e-06
1.24,0.0015641123754903674,0.9983934164047241,3.988690150436014e-05,2.468658749421593e-06
1.26,0.001554925343953073,0.9984024167060852,4.0201823139796034e-05,2.502388042557868e-06
1.28,0.00157146155834198,0.9983858466148376,4.0140250348486006e-05,2.498677986295661e-06
1.3,0.0015511990059167147,0.9984061121940613,4.039743362227455e-05,2.566963757999474e-06
1.32,0.0015991439577192068,0.9983577132225037,4.062023799633607e-05,2.513791741876048e-06
1.34,0.00156540481839329,0.9983912110328674,4.074845492141321e-05,2.5606520921428455e-06
1.36,0.001610076753422618,0.9983461499214172,4.1292321839137e-05,2.619307679196936e-06
1.3800000000000001,0.0017109934706240892,0.9982448220252991,4.180630639893934e-05,2.6210111627733568e-06
1.4000000000000001,0.0016803748439997435,0.9982749223709106,4.198060560156591e-05,2.6085428999067517e-06
1.42,0.00180135911796242,0.9981532096862793,4.272188380127773e-05,2.6743855414679274e-06
1.44,0.0017284508794546127,0.9982258081436157,4.3011907109757885e-05,2.691641839192016e-06
1.46,0.0017758042085915804,0.9981778264045715,4.370288661448285e-05,2.7534106266102754e-06
1.48,0.0018415040103718638,0.9981112480163574,4.4197411625646055e-05,2.7786011287389556e-06
1.5,0.0019712576176971197,0.9979810118675232,4.4913165766047314e-05,2.792467967083212e-06
1.52,0.0017630837392061949,0.9981893301010132,4.4620628614211455e-05,2.857997742466978e-06
1.54,0.002040028339251876,0.9979101419448853,4.665098094847053e-05,3.0037417673156597e-06
1.56,0.0020266231149435043,0.9979234337806702,4.6792494686087593e-05,2.9902280402893666e-06
1.58,0.002015851903706789,0.9979336261749268,4.745693877339363e-05,2.9745867777819512e-06
1.6,0.0021334656048566103,0.9978151917457581,4.8084537411341444e-05,3.1213662623486016e-06
1.62,0.002120202174410224,0.9978277683258057,4.8707410314818844e-05,3.1068173029780155e-06
1.6400000000000001,0.0022567713167518377,0.9976900815963745,4.994488335796632e-05,3.2920163448579842e-06
1.6600000000000001,0.002349383430555463,0.9975962042808533,5.11733815073967e-05,3.348970949446084e-06
1.68,0.0024167783558368683,0.9975268840789795,5.275772855384275e-05,3.4715185392997228e-06
1.7,0.0024102318566292524,0.997532844543457,5.345289173419587e-05,3.57674161932664e-06
