Neurons,Temperature
1.0,0.0
2.0,2.2434999790373893
3.0,0.0
4.0,2.435438850296269
5.0,2.3179409200142724
6.0,2.38143737879752
7.0,2.3570012068144455
8.0,2.3592952081045775
9.0,2.389893767775511
10.0,2.3953663797732667
20.0,2.4407647760249334
40.0,2.392013642505495
60.0,2.620849996230682
80.0,2.353254625521249
100.0,2.3325375727564936
150.0,2.487721563944049
200.0,2.356319549557817
250.0,2.322672170086219
300.0,2.3835494849723506
350.0,2.3402433197135024
400.0,2.3598217263703694
450.0,2.311869318845884
500.0,2.303955986529728
550.0,2.31263125512892
600.0,2.3079950466114876
650.0,2.3122855395032973
700.0,2.3138039698403516
750.0,2.313269752152488
800.0,2.305074173536431
850.0,2.3098356965014104
900.0,2.305756326300096
950.0,2.3068559398052666
1000.0,2.307445440636632
