Temperature,para,ferro,neel,stripe
0.0,9.362632408738136e-05,0.9998729228973389,2.0870133084827103e-05,1.41999262268655e-05
0.02,9.380821575177833e-05,0.999872624874115,2.0883770048385486e-05,1.4210927474778146e-05
0.04,9.357115050079301e-05,0.9998728632926941,2.08799810934579e-05,1.4218459909898229e-05
0.06,9.374548244522884e-05,0.9998728036880493,2.087764187308494e-05,1.4205928891897202e-05
0.08,9.368475730298087e-05,0.9998727440834045,2.089140070893336e-05,1.421124306943966e-05
0.1,9.372684871777892e-05,0.9998728036880493,2.0888077415293083e-05,1.4204971193976235e-05
0.12,9.386054443893954e-05,0.9998725056648254,2.088637302222196e-05,1.4216236195352394e-05
0.14,9.368533937959e-05,0.9998728036880493,2.08894707611762e-05,1.4211661437002476e-05
0.16,9.357066301163286e-05,0.9998729228973389,2.0884353943984024e-05,1.4212100722943433e-05
0.18,9.366506856167689e-05,0.9998727440834045,2.0889059669570997e-05,1.4211746020009741e-05
0.2,9.369538747705519e-05,0.9998727440834045,2.0880153897451237e-05,1.4213629583537113e-05
0.22,9.364890138385817e-05,0.9998729228973389,2.0879142539342865e-05,1.4211609595804475e-05
0.24,9.381046402268112e-05,0.999872624874115,2.088667133648414e-05,1.4215636838343926e-05
0.26,9.370999759994447e-05,0.9998726844787598,2.088122710119933e-05,1.4208499123924412e-05
0.28,9.385500015923753e-05,0.9998724460601807,2.0883755496470258e-05,1.4206583728082478e-05
0.3,9.371951455250382e-05,0.9998727440834045,2.0885647245449945e-05,1.4209047549229581e-05
0.32,9.384450095240027e-05,0.9998726844787598,2.0874997062492184e-05,1.4201419617165811e-05
0.34,9.362740820506588e-05,0.9998728036880493,2.0876890630461276e-05,1.4209769688022789e-05
0.36,9.365446749143302e-05,0.9998726844787598,2.088959445245564e-05,1.4224274309526663e-05
0.38,9.379335824633017e-05,0.9998726844787598,2.088931250909809e-05,1.4205472325556912e-05
0.4,9.365042933495715e-05,0.9998728036880493,2.0883338947896846e-05,1.4209028449840844e-05
0.42,9.375590161653236e-05,0.9998727440834045,2.088029941660352e-05,1.421190972905606e-05
0.44,9.371768101118505e-05,0.9998727440834045,2.0886303900624625e-05,1.4220652701624203e-05
0.46,9.366498125018552e-05,0.9998728036880493,2.0887708160444163e-05,1.4213113900041208e-05
0.48,9.369533654535189e-05,0.9998728036880493,2.0890931409667246e-05,1.4212435416993685e-05
0.5,9.383937867823988e-05,0.9998726844787598,2.0878116629319265e-05,1.4207963431545068e-05
0.52,9.367544407723472e-05,0.9998728036880493,2.0886473066639155e-05,1.4220046068658121e-05
0.54,9.376056550536305e-05,0.9998728036880493,2.0882200260530226e-05,1.4203745195118245e-05
0.56,9.362149285152555e-05,0.9998729228973389,2.087912434944883e-05,1.4208044376573525e-05
0.58,9.37454096856527e-05,0.9998728036880493,2.0878071154584177e-05,1.4200645637174603e-05
0.6,9.361108095617965e-05,0.9998729228973389,2.088060136884451e-05,1.4211305824574083e-05
0.62,9.35013304115273e-05,0.9998729825019836,2.088486508000642e-05,1.4216749150364194e-05
0.64,9.371642954647541e-05,0.9998726844787598,2.0896184651064686e-05,1.42183425850817e-05
0.66,9.36444484977983e-05,0.9998728036880493,2.0879218936897814e-05,1.421087290509604e-05
0.68,9.395257802680135e-05,0.9998724460601807,2.088232577079907e-05,1.4211344023351558e-05
0.7000000000000001,9.358536044601351e-05,0.9998729825019836,2.0876808775938116e-05,1.4212623682396952e-05
0.72,9.376990055898204e-05,0.9998726844787598,2.088797373289708e-05,1.4209039363777265e-05
0.74,9.384297300130129e-05,0.9998725652694702,2.0890895029879175e-05,1.4212713722372428e-05
0.76,9.374232467962429e-05,0.9998726844787598,2.0881854652543552e-05,1.4211429515853524e-05
0.78,9.348830644739792e-05,0.9998728632926941,2.0906947611365467e-05,1.4226720850274432e-05
0.8,9.377738024340943e-05,0.9998725652694702,2.090073212457355e-05,1.4225203813111875e-05
0.8200000000000001,9.387030877405778e-05,0.9998725652694702,2.0896148271276616e-05,1.4209466826287098e-05
0.84,9.389861224917695e-05,0.9998725056648254,2.0894025510642678e-05,1.4224091501091607e-05
0.86,9.382468124385923e-05,0.9998722672462463,2.0927327568642795e-05,1.423710273229517e-05
0.88,9.460783621761948e-05,0.9998716711997986,2.0941472030244768e-05,1.4240811651689e-05
0.9,9.41092221182771e-05,0.9998721480369568,2.0939587557222694e-05,1.4238628864404745e-05
